time_slot,evidence_utc,peer_sign,peer_grid,target_snr_db,reference_snr_db,delta_snr_db,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,distance_km,bearing_degrees,target_report_ids,reference_report_ids
13439445,2021-02-07T21:30:00+00:00,M7AEO,IO82,-22,-22,0,-29,-29,23,23,598.2666092534009,291.23872835907423,2807210030,2807210324
13439445,2021-02-07T21:30:00+00:00,OZ7IT,JO65df,-36,-37,1,-29,-30,37,37,681.7467956136987,41.18420591513195,2807209983,2807210303
13439446,2021-02-07T21:32:00+00:00,HB9FID,JN47ae,-30,-31,1,-20,-21,40,40,452.8639547493234,151.76769560645866,2807214605,2807213446
13439448,2021-02-07T21:36:00+00:00,M7AEO,IO82,-20,-22,2,-27,-29,23,23,598.2666092534009,291.23872835907423,2807221319,2807221043
13439449,2021-02-07T21:38:00+00:00,G8DYK,IO85te,-29,-31,2,-26,-28,33,33,702.2882116302762,316.7768706734769,2807224781,2807225291
13439449,2021-02-07T21:38:00+00:00,PA3ABK,JO21it,-28,-29,1,-25,-26,33,33,116.55823403627328,342.83642855937916,2807224772,2807225242
13439450,2021-02-07T21:40:00+00:00,OZ2JBR,JO65di,-29,-29,0,-22,-22,37,37,691.3268422087938,40.34210275434826,2807227994,2807228257
13439454,2021-02-07T21:48:00+00:00,G8DYK,IO85te,-25,-26,1,-22,-23,33,33,702.2882116302762,316.7768706734769,2807242916,2807242642
13439454,2021-02-07T21:48:00+00:00,PA3ABK,JO21it,-28,-30,2,-25,-27,33,33,116.55823403627328,342.83642855937916,2807242923,2807242634
13439457,2021-02-07T21:54:00+00:00,HB9FID,JN47ae,-27,-28,1,-17,-18,40,40,452.8639547493234,151.76769560645866,2807254905,2807254039
13439460,2021-02-07T22:00:00+00:00,DG4FBC,JN49ix,-30,-31,1,-23,-24,37,37,264.78791166529066,109.13148972119038,2807263409,2807263715
13439466,2021-02-07T22:12:00+00:00,DG4FBC,JN49ix,-25,-27,2,-18,-20,37,37,264.78791166529066,109.13148972119038,2807284805,2807284146
13439466,2021-02-07T22:12:00+00:00,G8DYK,IO85te,-28,-29,1,-25,-26,33,33,702.2882116302762,316.7768706734769,2807284752,2807284160
13439468,2021-02-07T22:16:00+00:00,HB9FID,JN47ae,-24,-25,1,-14,-15,40,40,452.8639547493234,151.76769560645866,2807291204,2807290849
13439470,2021-02-07T22:20:00+00:00,DL9GCW,JN48vc,-29,-30,1,-26,-27,33,33,447.5728192609017,130.51289610762217,2807296891,2807297232
13439470,2021-02-07T22:20:00+00:00,HB9FID,JN47ae,-24,-25,1,-14,-15,40,40,452.8639547493234,151.76769560645866,2807296905,2807297241
13439470,2021-02-07T22:20:00+00:00,OZ2JBR,JO65di,-33,-34,1,-26,-27,37,37,691.3268422087938,40.34210275434826,2807296914,2807297264
13439471,2021-02-07T22:22:00+00:00,OZ7IT,JO65df,-35,-36,1,-28,-29,37,37,681.7467956136987,41.18420591513195,2807300951,2807300478
13439472,2021-02-07T22:24:00+00:00,DG4FBC,JN49ix,-27,-28,1,-20,-21,37,37,264.78791166529066,109.13148972119038,2807304709,2807305870
13439477,2021-02-07T22:34:00+00:00,DG4FBC,JN49ix,-30,-32,2,-23,-25,37,37,264.78791166529066,109.13148972119038,2807323001,2807323553
13439483,2021-02-07T22:46:00+00:00,DC0DX,JO31lk,-18,-18,0,-25,-25,23,23,140.52005500739097,59.6548093491483,2807345348,2807346135
13439483,2021-02-07T22:46:00+00:00,DG4FBC,JN49ix,-31,-32,1,-24,-25,37,37,264.78791166529066,109.13148972119038,2807345338,2807346107
13439484,2021-02-07T22:48:00+00:00,M7AEO,IO82,-19,-19,0,-26,-26,23,23,598.2666092534009,291.23872835907423,2807349104,2807350432
13439488,2021-02-07T22:56:00+00:00,DG4FBC,JN49ix,-31,-32,1,-24,-25,37,37,264.78791166529066,109.13148972119038,2807365945,2807365961
13439488,2021-02-07T22:56:00+00:00,DL9GCW,JN48vc,-21,-23,2,-18,-20,33,33,447.5728192609017,130.51289610762217,2807365931,2807366138
13439490,2021-02-07T23:00:00+00:00,DL9GCW,JN48vc,-25,-26,1,-22,-23,33,33,447.5728192609017,130.51289610762217,2807373471,2807371108
13439494,2021-02-07T23:08:00+00:00,DG4FBC,JN49ix,-30,-32,2,-23,-25,37,37,264.78791166529066,109.13148972119038,2807388694,2807387590
13439496,2021-02-07T23:12:00+00:00,G8DYK,IO85te,-30,-30,0,-27,-27,33,33,702.2882116302762,316.7768706734769,2807396236,2807396792
13439498,2021-02-07T23:16:00+00:00,DG4FBC,JN49ix,-32,-33,1,-25,-26,37,37,264.78791166529066,109.13148972119038,2807402692,2807402058
13439500,2021-02-07T23:20:00+00:00,DL9GCW,JN48vc,-18,-19,1,-15,-16,33,33,447.5728192609017,130.51289610762217,2807409713,2807409220
13439500,2021-02-07T23:20:00+00:00,HB9FID,JN47ae,-32,-33,1,-22,-23,40,40,452.8639547493234,151.76769560645866,2807409727,2807409234
13439503,2021-02-07T23:26:00+00:00,DG4FBC,JN49ix,-30,-31,1,-23,-24,37,37,264.78791166529066,109.13148972119038,2807421022,2807422005
13439504,2021-02-07T23:28:00+00:00,OZ7IT,JO65df,-34,-36,2,-27,-29,37,37,681.7467956136987,41.18420591513195,2807425065,2807424114
13439508,2021-02-07T23:36:00+00:00,DG4FBC,JN49ix,-30,-31,1,-23,-24,37,37,264.78791166529066,109.13148972119038,2807440049,2807440041
13439511,2021-02-07T23:42:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2807449829,2807449883
13439513,2021-02-07T23:46:00+00:00,DG4FBC,JN49ix,-33,-35,2,-26,-28,37,37,264.78791166529066,109.13148972119038,2807457718,2807457444
13439513,2021-02-07T23:46:00+00:00,G8DYK,IO85te,-29,-30,1,-26,-27,33,33,702.2882116302762,316.7768706734769,2807457693,2807457561
13439515,2021-02-07T23:50:00+00:00,HB9FID,JN47ae,-22,-23,1,-12,-13,40,40,452.8639547493234,151.76769560645866,2807463101,2807464078
13439517,2021-02-07T23:54:00+00:00,M7AEO,IO82,-22,-23,1,-29,-30,23,23,598.2666092534009,291.23872835907423,2807471447,2807470823
13439519,2021-02-07T23:58:00+00:00,DG4FBC,JN49ix,-30,-31,1,-23,-24,37,37,264.78791166529066,109.13148972119038,2807477279,2807478554
13439520,2021-02-08T00:00:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2807479657,2807479832
13439523,2021-02-08T00:06:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2807487846,2807488019
13439526,2021-02-08T00:12:00+00:00,DG4FBC,JN49ix,-28,-29,1,-21,-22,37,37,264.78791166529066,109.13148972119038,2807499104,2807498509
13439529,2021-02-08T00:18:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2807507845,2807507570
13439530,2021-02-08T00:20:00+00:00,DG4FBC,JN49ix,-29,-30,1,-22,-23,37,37,264.78791166529066,109.13148972119038,2807510799,2807511332
13439530,2021-02-08T00:20:00+00:00,DL9GCW,JN48vc,-30,-31,1,-27,-28,33,33,447.5728192609017,130.51289610762217,2807510774,2807511289
13439530,2021-02-08T00:20:00+00:00,HB9FID,JN47ae,-24,-25,1,-14,-15,40,40,452.8639547493234,151.76769560645866,2807510784,2807511312
13439530,2021-02-08T00:20:00+00:00,OZ7IT,JO65df,-35,-36,1,-28,-29,37,37,681.7467956136987,41.18420591513195,2807510789,2807511323
13439535,2021-02-08T00:30:00+00:00,DC0DX,JO31lk,-23,-23,0,-30,-30,23,23,140.52005500739097,59.6548093491483,2807529364,2807528473
13439535,2021-02-08T00:30:00+00:00,DG4FBC,JN49ix,-31,-32,1,-24,-25,37,37,264.78791166529066,109.13148972119038,2807529389,2807528448
13439535,2021-02-08T00:30:00+00:00,HB9FID,JN47ae,-28,-29,1,-18,-19,40,40,452.8639547493234,151.76769560645866,2807529350,2807528434
13439535,2021-02-08T00:30:00+00:00,M7AEO,IO82,-22,-22,0,-29,-29,23,23,598.2666092534009,291.23872835907423,2807529470,2807528453
13439542,2021-02-08T00:44:00+00:00,OZ7IT,JO65df,-35,-35,0,-28,-28,37,37,681.7467956136987,41.18420591513195,2807552551,2807552446
13439543,2021-02-08T00:46:00+00:00,OZ2JBR,JO65di,-31,-32,1,-24,-25,37,37,691.3268422087938,40.34210275434826,2807556454,2807555434
13439544,2021-02-08T00:48:00+00:00,PA0O,JO33hg,-27,-28,1,-20,-21,37,37,290.02055287612194,18.95967654327813,2807558605,2807558275
13439545,2021-02-08T00:50:00+00:00,DG4FBC,JN49ix,-30,-31,1,-23,-24,37,37,264.78791166529066,109.13148972119038,2807561016,2807561727
13439547,2021-02-08T00:54:00+00:00,HB9FID,JN47ae,-30,-31,1,-20,-21,40,40,452.8639547493234,151.76769560645866,2807568887,2807568058
13439547,2021-02-08T00:54:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2807568880,2807568067
13439547,2021-02-08T00:54:00+00:00,PA0O,JO33hg,-25,-26,1,-18,-19,37,37,290.02055287612194,18.95967654327813,2807568926,2807568070
13439548,2021-02-08T00:56:00+00:00,DL9GCW,JN48vc,-22,-23,1,-19,-20,33,33,447.5728192609017,130.51289610762217,2807571403,2807571406
13439549,2021-02-08T00:58:00+00:00,OZ2JBR,JO65di,-31,-32,1,-24,-25,37,37,691.3268422087938,40.34210275434826,2807573586,2807573877
13439550,2021-02-08T01:00:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2807576607,2807577675
13439550,2021-02-08T01:00:00+00:00,PA0O,JO33hg,-25,-26,1,-18,-19,37,37,290.02055287612194,18.95967654327813,2807576617,2807577697
13439551,2021-02-08T01:02:00+00:00,DG4FBC,JN49ix,-29,-32,3,-22,-25,37,37,264.78791166529066,109.13148972119038,2807581196,2807580394
13439553,2021-02-08T01:06:00+00:00,OZ7IT,JO65df,-33,-35,2,-26,-28,37,37,681.7467956136987,41.18420591513195,2807588173,2807588148
13439555,2021-02-08T01:10:00+00:00,DG4FBC,JN49ix,-30,-31,1,-23,-24,37,37,264.78791166529066,109.13148972119038,2807592856,2807593125
13439556,2021-02-08T01:12:00+00:00,M7AEO,IO82,-17,-18,1,-24,-25,23,23,598.2666092534009,291.23872835907423,2807596920,2807596470
13439559,2021-02-08T01:18:00+00:00,PA0O,JO33hg,-19,-21,2,-12,-14,37,37,290.02055287612194,18.95967654327813,2807604587,2807604532
13439560,2021-02-08T01:20:00+00:00,HB9FID,JN47ae,-31,-32,1,-21,-22,40,40,452.8639547493234,151.76769560645866,2807607640,2807607558
13439561,2021-02-08T01:22:00+00:00,DG4FBC,JN49ix,-28,-29,1,-21,-22,37,37,264.78791166529066,109.13148972119038,2807610458,2807610771
13439561,2021-02-08T01:22:00+00:00,G8DYK,IO85te,-29,-30,1,-26,-27,33,33,702.2882116302762,316.7768706734769,2807610467,2807610837
13439562,2021-02-08T01:24:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2807613450,2807613584
13439565,2021-02-08T01:30:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2807622416,2807622321
13439566,2021-02-08T01:32:00+00:00,HB9FID,JN47ae,-31,-32,1,-21,-22,40,40,452.8639547493234,151.76769560645866,2807624837,2807624759
13439566,2021-02-08T01:32:00+00:00,OZ7IT,JO65df,-34,-35,1,-27,-28,37,37,681.7467956136987,41.18420591513195,2807624847,2807624761
13439567,2021-02-08T01:34:00+00:00,DG4FBC,JN49ix,-30,-31,1,-23,-24,37,37,264.78791166529066,109.13148972119038,2807628507,2807627896
13439570,2021-02-08T01:40:00+00:00,OZ2JBR,JO65di,-26,-27,1,-19,-20,37,37,691.3268422087938,40.34210275434826,2807635319,2807634962
13439570,2021-02-08T01:40:00+00:00,PA0O,JO33hg,-20,-21,1,-13,-14,37,37,290.02055287612194,18.95967654327813,2807635330,2807634969
13439571,2021-02-08T01:42:00+00:00,M7AEO,IO82,-17,-17,0,-24,-24,23,23,598.2666092534009,291.23872835907423,2807639314,2807639257
13439572,2021-02-08T01:44:00+00:00,DG4FBC,JN49ix,-28,-29,1,-21,-22,37,37,264.78791166529066,109.13148972119038,2807641372,2807641267
13439574,2021-02-08T01:48:00+00:00,M7AEO,IO82,-21,-23,2,-28,-30,23,23,598.2666092534009,291.23872835907423,2807646452,2807647334
13439577,2021-02-08T01:54:00+00:00,DG4FBC,JN49ix,-31,-32,1,-24,-25,37,37,264.78791166529066,109.13148972119038,2807655263,2807654654
13439577,2021-02-08T01:54:00+00:00,DL9GCW,JN48vc,-21,-22,1,-18,-19,33,33,447.5728192609017,130.51289610762217,2807655249,2807654640
13439577,2021-02-08T01:54:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2807655256,2807654648
13439578,2021-02-08T01:56:00+00:00,OZ7IT,JO65df,-30,-31,1,-23,-24,37,37,681.7467956136987,41.18420591513195,2807657333,2807656715
13439580,2021-02-08T02:00:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2807662038,2807661875
13439583,2021-02-08T02:06:00+00:00,M7AEO,IO82,-18,-18,0,-25,-25,23,23,598.2666092534009,291.23872835907423,2807668569,2807668608
13439589,2021-02-08T02:18:00+00:00,M7AEO,IO82,-18,-18,0,-25,-25,23,23,598.2666092534009,291.23872835907423,2807683980,2807683813
13439590,2021-02-08T02:20:00+00:00,OZ2JBR,JO65di,-23,-24,1,-16,-17,37,37,691.3268422087938,40.34210275434826,2807686185,2807686372
13439590,2021-02-08T02:20:00+00:00,PA0O,JO33hg,-22,-24,2,-15,-17,37,37,290.02055287612194,18.95967654327813,2807686186,2807686376
13439591,2021-02-08T02:22:00+00:00,OZ7IT,JO65df,-31,-32,1,-24,-25,37,37,681.7467956136987,41.18420591513195,2807689876,2807689657
13439592,2021-02-08T02:24:00+00:00,G8DYK,IO85te,-24,-26,2,-21,-23,33,33,702.2882116302762,316.7768706734769,2807693394,2807692818
13439592,2021-02-08T02:24:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2807693381,2807692813
13439598,2021-02-08T02:36:00+00:00,G8DYK,IO85te,-30,-32,2,-27,-29,33,33,702.2882116302762,316.7768706734769,2807709291,2807709251
13439600,2021-02-08T02:40:00+00:00,PA0O,JO33hg,-26,-28,2,-19,-21,37,37,290.02055287612194,18.95967654327813,2807713239,2807712831
13439602,2021-02-08T02:44:00+00:00,OZ7IT,JO65df,-29,-30,1,-22,-23,37,37,681.7467956136987,41.18420591513195,2807720258,2807720388
13439604,2021-02-08T02:48:00+00:00,G8DYK,IO85te,-31,-31,0,-28,-28,33,33,702.2882116302762,316.7768706734769,2807725811,2807725784
13439605,2021-02-08T02:50:00+00:00,DL9GCW,JN48vc,-23,-25,2,-20,-22,33,33,447.5728192609017,130.51289610762217,2807727805,2807727740
13439606,2021-02-08T02:52:00+00:00,HB9FID,JN47ae,-32,-33,1,-22,-23,40,40,452.8639547493234,151.76769560645866,2807730883,2807730036
13439610,2021-02-08T03:00:00+00:00,G8DYK,IO85te,-30,-30,0,-27,-27,33,33,702.2882116302762,316.7768706734769,2807740773,2807740976
13439610,2021-02-08T03:00:00+00:00,HB9FID,JN47ae,-31,-33,2,-21,-23,40,40,452.8639547493234,151.76769560645866,2807740668,2807741116
13439611,2021-02-08T03:02:00+00:00,PA0O,JO33hg,-29,-30,1,-22,-23,37,37,290.02055287612194,18.95967654327813,2807743879,2807742922
13439613,2021-02-08T03:06:00+00:00,OZ7IT,JO65df,-31,-33,2,-24,-26,37,37,681.7467956136987,41.18420591513195,2807748662,2807748875
13439616,2021-02-08T03:12:00+00:00,HB9FID,JN47ae,-31,-32,1,-21,-22,40,40,452.8639547493234,151.76769560645866,2807756288,2807757171
13439618,2021-02-08T03:16:00+00:00,G8DYK,IO85te,-30,-31,1,-27,-28,33,33,702.2882116302762,316.7768706734769,2807762021,2807760968
13439620,2021-02-08T03:20:00+00:00,HB9FID,JN47ae,-29,-30,1,-19,-20,40,40,452.8639547493234,151.76769560645866,2807766504,2807766933
13439620,2021-02-08T03:20:00+00:00,PA0O,JO33hg,-31,-32,1,-24,-25,37,37,290.02055287612194,18.95967654327813,2807766516,2807766947
13439623,2021-02-08T03:26:00+00:00,OZ7IT,JO65df,-33,-34,1,-26,-27,37,37,681.7467956136987,41.18420591513195,2807774524,2807775317
13439630,2021-02-08T03:40:00+00:00,DL9GCW,JN48vc,-24,-25,1,-21,-22,33,33,447.5728192609017,130.51289610762217,2807792173,2807791251
13439631,2021-02-08T03:42:00+00:00,PA0O,JO33hg,-30,-31,1,-23,-24,37,37,290.02055287612194,18.95967654327813,2807795221,2807795027
13439634,2021-02-08T03:48:00+00:00,OZ7IT,JO65df,-35,-36,1,-28,-29,37,37,681.7467956136987,41.18420591513195,2807803529,2807802575
13439646,2021-02-08T04:12:00+00:00,G8DYK,IO85te,-28,-29,1,-25,-26,33,33,702.2882116302762,316.7768706734769,2807830408,2807829856
13439646,2021-02-08T04:12:00+00:00,HB9FID,JN47ae,-27,-29,2,-17,-19,40,40,452.8639547493234,151.76769560645866,2807830344,2807829842
13439650,2021-02-08T04:20:00+00:00,DL9GCW,JN48vc,-19,-20,1,-16,-17,33,33,447.5728192609017,130.51289610762217,2807839036,2807839599
13439650,2021-02-08T04:20:00+00:00,HB9FID,JN47ae,-35,-37,2,-25,-27,40,40,452.8639547493234,151.76769560645866,2807839046,2807839721
13439651,2021-02-08T04:22:00+00:00,PA0O,JO33hg,-32,-33,1,-25,-26,37,37,290.02055287612194,18.95967654327813,2807842815,2807842848
13439656,2021-02-08T04:32:00+00:00,DL9GCW,JN48vc,-25,-27,2,-22,-24,33,33,447.5728192609017,130.51289610762217,2807854650,2807854922
13439670,2021-02-08T05:00:00+00:00,HB9FID,JN47ae,-26,-28,2,-16,-18,40,40,452.8639547493234,151.76769560645866,2807887484,2807886829
13439670,2021-02-08T05:00:00+00:00,OZ2JBR,JO65di,-32,-34,2,-25,-27,37,37,691.3268422087938,40.34210275434826,2807887547,2807886838
13439672,2021-02-08T05:04:00+00:00,OZ7IT,JO65df,-35,-36,1,-28,-29,37,37,681.7467956136987,41.18420591513195,2807892457,2807892436
13439679,2021-02-08T05:18:00+00:00,OZ2JBR,JO65di,-32,-32,0,-25,-25,37,37,691.3268422087938,40.34210275434826,2807908728,2807908919
13439680,2021-02-08T05:20:00+00:00,DL9GCW,JN48vc,-19,-20,1,-16,-17,33,33,447.5728192609017,130.51289610762217,2807912103,2807912220
13439683,2021-02-08T05:26:00+00:00,OZ2JBR,JO65di,-31,-32,1,-24,-25,37,37,691.3268422087938,40.34210275434826,2807919823,2807920066
13439683,2021-02-08T05:26:00+00:00,OZ7IT,JO65df,-34,-35,1,-27,-28,37,37,681.7467956136987,41.18420591513195,2807919815,2807920092
13439683,2021-02-08T05:26:00+00:00,PA0O,JO33hg,-30,-31,1,-23,-24,37,37,290.02055287612194,18.95967654327813,2807919958,2807920088
13439690,2021-02-08T05:40:00+00:00,DL9GCW,JN48vc,-17,-18,1,-14,-15,33,33,447.5728192609017,130.51289610762217,2807935676,2807935511
13439692,2021-02-08T05:44:00+00:00,PA0O,JO33hg,-21,-22,1,-14,-15,37,37,290.02055287612194,18.95967654327813,2807941031,2807940828
13439694,2021-02-08T05:48:00+00:00,OZ7IT,JO65df,-30,-31,1,-23,-24,37,37,681.7467956136987,41.18420591513195,2807945695,2807946082
13439703,2021-02-08T06:06:00+00:00,M7AEO,IO82,-22,-25,3,-29,-32,23,23,598.2666092534009,291.23872835907423,2807964769,2807965380
13439707,2021-02-08T06:14:00+00:00,DC0DX,JO31lk,-21,-23,2,-28,-30,23,23,140.52005500739097,59.6548093491483,2807975104,2807975089
13439707,2021-02-08T06:14:00+00:00,G8DYK,IO85te,-31,-33,2,-28,-30,33,33,702.2882116302762,316.7768706734769,2807975116,2807975108
13439710,2021-02-08T06:20:00+00:00,DL9GCW,JN48vc,-21,-22,1,-18,-19,33,33,447.5728192609017,130.51289610762217,2807982323,2807982461
13439710,2021-02-08T06:20:00+00:00,OZ2JBR,JO65di,-28,-29,1,-21,-22,37,37,691.3268422087938,40.34210275434826,2807982329,2807982479
13439713,2021-02-08T06:26:00+00:00,OZ7IT,JO65df,-34,-36,2,-27,-29,37,37,681.7467956136987,41.18420591513195,2807990792,2807991307
13439718,2021-02-08T06:36:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2808004517,2808004397
13439720,2021-02-08T06:40:00+00:00,OZ2JBR,JO65di,-33,-34,1,-26,-27,37,37,691.3268422087938,40.34210275434826,2808008827,2808008838
13439723,2021-02-08T06:46:00+00:00,OZ7IT,JO65df,-36,-37,1,-29,-30,37,37,681.7467956136987,41.18420591513195,2808018595,2808019652
13439732,2021-02-08T07:04:00+00:00,G8DYK,IO85te,-30,-31,1,-27,-28,33,33,702.2882116302762,316.7768706734769,2808045565,2808045887
13440011,2021-02-08T16:22:00+00:00,DL7NN,JO60it,-5,-6,1,-5,-6,30,30,526.6950525907167,87.08586936244986,2809105704,2809105971
13440012,2021-02-08T16:24:00+00:00,DL7NN,JO60it,-3,-5,2,-3,-5,30,30,526.6950525907167,87.08586936244986,2809110080,2809110609
13440020,2021-02-08T16:40:00+00:00,OZ2JBR,JO65di,-33,-35,2,-26,-28,37,37,691.3268422087938,40.34210275434826,2809138119,2809138140
13440030,2021-02-08T17:00:00+00:00,OZ2JBR,JO65di,-36,-37,1,-29,-30,37,37,691.3268422087938,40.34210275434826,2809172965,2809173899
13440057,2021-02-08T17:54:00+00:00,M7AEO,IO82,-22,-22,0,-29,-29,23,23,598.2666092534009,291.23872835907423,2809252713,2809253335
13440063,2021-02-08T18:06:00+00:00,M7AEO,IO82,-22,-23,1,-29,-30,23,23,598.2666092534009,291.23872835907423,2809265504,2809265362
13440066,2021-02-08T18:12:00+00:00,M7AEO,IO82,-21,-24,3,-28,-31,23,23,598.2666092534009,291.23872835907423,2809272451,2809273200
13440069,2021-02-08T18:18:00+00:00,M7AEO,IO82,-21,-23,2,-28,-30,23,23,598.2666092534009,291.23872835907423,2809278554,2809278917
13440070,2021-02-08T18:20:00+00:00,OZ7IT,JO65df,-35,-37,2,-28,-30,37,37,681.7467956136987,41.18420591513195,2809281440,2809281199
13440081,2021-02-08T18:42:00+00:00,OZ7IT,JO65df,-33,-35,2,-26,-28,37,37,681.7467956136987,41.18420591513195,2809308438,2809308016
13440087,2021-02-08T18:54:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2809325342,2809324506
13440090,2021-02-08T19:00:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2809331105,2809331119
13440093,2021-02-08T19:06:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2809340439,2809341281
13440099,2021-02-08T19:18:00+00:00,DL9EN,JO31qk,-27,-29,2,-7,-9,50,50,166.42828406847352,64.45780347246105,2809357427,2809357567
13440100,2021-02-08T19:20:00+00:00,DL9EN,JO31qk,-26,-27,1,-6,-7,50,50,166.42828406847352,64.45780347246105,2809360530,2809360043
13440100,2021-02-08T19:20:00+00:00,DL9GCW,JN48vc,-24,-25,1,-21,-22,33,33,447.5728192609017,130.51289610762217,2809360515,2809360034
13440101,2021-02-08T19:22:00+00:00,DL9EN,JO31qk,-25,-27,2,-5,-7,50,50,166.42828406847352,64.45780347246105,2809364888,2809363395
13440101,2021-02-08T19:22:00+00:00,DL9GCW,JN48vc,-25,-27,2,-22,-24,33,33,447.5728192609017,130.51289610762217,2809364876,2809363393
13440102,2021-02-08T19:24:00+00:00,DL9EN,JO31qk,-25,-26,1,-5,-6,50,50,166.42828406847352,64.45780347246105,2809366503,2809366549
13440102,2021-02-08T19:24:00+00:00,M7AEO,IO82,-20,-20,0,-27,-27,23,23,598.2666092534009,291.23872835907423,2809366508,2809366556
13440105,2021-02-08T19:30:00+00:00,M7AEO,IO82,-23,-22,-1,-30,-29,23,23,598.2666092534009,291.23872835907423,2809377029,2809376769
13440105,2021-02-08T19:30:00+00:00,PA3EYK,JO32bd,-29,-30,1,-29,-30,30,30,161.29237577434233,22.819033787811684,2809376296,2809376786
13440108,2021-02-08T19:36:00+00:00,M7AEO,IO82,-17,-18,1,-24,-25,23,23,598.2666092534009,291.23872835907423,2809384944,2809386045
13440108,2021-02-08T19:36:00+00:00,PA3EYK,JO32bd,-29,-30,1,-29,-30,30,30,161.29237577434233,22.819033787811684,2809384952,2809386067
13440111,2021-02-08T19:42:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2809394295,2809393452
13440112,2021-02-08T19:44:00+00:00,OZ7IT,JO65df,-37,-38,1,-30,-31,37,37,681.7467956136987,41.18420591513195,2809397762,2809397570
13440112,2021-02-08T19:44:00+00:00,PA3EYK,JO32bd,-26,-27,1,-26,-27,30,30,161.29237577434233,22.819033787811684,2809397775,2809397648
13440114,2021-02-08T19:48:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2809404238,2809402708
13440115,2021-02-08T19:50:00+00:00,PA3EYK,JO32bd,-24,-26,2,-24,-26,30,30,161.29237577434233,22.819033787811684,2809407450,2809407128
13440117,2021-02-08T19:54:00+00:00,M7AEO,IO82,-20,-22,2,-27,-29,23,23,598.2666092534009,291.23872835907423,2809413081,2809412383
13440119,2021-02-08T19:58:00+00:00,OZ2JBR,JO65di,-32,-33,1,-25,-26,37,37,691.3268422087938,40.34210275434826,2809417266,2809417809
13440120,2021-02-08T20:00:00+00:00,M7AEO,IO82,-23,-23,0,-30,-30,23,23,598.2666092534009,291.23872835907423,2809420267,2809420090
13440121,2021-02-08T20:02:00+00:00,PA3EYK,JO32bd,-28,-28,0,-28,-28,30,30,161.29237577434233,22.819033787811684,2809423147,2809424050
13440124,2021-02-08T20:08:00+00:00,PA3EYK,JO32bd,-25,-26,1,-25,-26,30,30,161.29237577434233,22.819033787811684,2809431260,2809431332
13440125,2021-02-08T20:10:00+00:00,OZ2JBR,JO65di,-34,-35,1,-27,-28,37,37,691.3268422087938,40.34210275434826,2809433417,2809432972
13440126,2021-02-08T20:12:00+00:00,PA3EYK,JO32bd,-23,-24,1,-23,-24,30,30,161.29237577434233,22.819033787811684,2809437952,2809437689
13440129,2021-02-08T20:18:00+00:00,PA3EYK,JO32bd,-28,-30,2,-28,-30,30,30,161.29237577434233,22.819033787811684,2809445107,2809445179
13440130,2021-02-08T20:20:00+00:00,OZ2JBR,JO65di,-32,-32,0,-25,-25,37,37,691.3268422087938,40.34210275434826,2809448807,2809447619
13440132,2021-02-08T20:24:00+00:00,OZ7IT,JO65df,-35,-37,2,-28,-30,37,37,681.7467956136987,41.18420591513195,2809455619,2809455050
13440133,2021-02-08T20:26:00+00:00,PA3EYK,JO32bd,-26,-28,2,-26,-28,30,30,161.29237577434233,22.819033787811684,2809457546,2809459052
13440137,2021-02-08T20:34:00+00:00,PA3EYK,JO32bd,-22,-23,1,-22,-23,30,30,161.29237577434233,22.819033787811684,2809470470,2809470728
13440142,2021-02-08T20:44:00+00:00,PA3EYK,JO32bd,-24,-26,2,-24,-26,30,30,161.29237577434233,22.819033787811684,2809485649,2809485371
