id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
2807343033,2021-02-07 22:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,37
2807345338,2021-02-07 22:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-24,37
2807345348,2021-02-07 22:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-25,23
2807346107,2021-02-07 22:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-25,37
2807346135,2021-02-07 22:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-25,23
2807349104,2021-02-07 22:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2807350432,2021-02-07 22:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2807365931,2021-02-07 22:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-18,33
2807365945,2021-02-07 22:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-24,37
2807365960,2021-02-07 22:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-30,33
2807365961,2021-02-07 22:56:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-25,37
2807366138,2021-02-07 22:56:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-20,33
2807371108,2021-02-07 23:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-23,33
2807373471,2021-02-07 23:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-22,33
2807387590,2021-02-07 23:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-25,37
2807388694,2021-02-07 23:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-23,37
2807396212,2021-02-07 23:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2807396236,2021-02-07 23:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-27,33
2807396792,2021-02-07 23:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-27,33
2807402058,2021-02-07 23:16:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-26,37
2807402692,2021-02-07 23:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-25,37
2807409220,2021-02-07 23:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-16,33
2807409234,2021-02-07 23:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-23,40
2807409713,2021-02-07 23:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-15,33
2807409727,2021-02-07 23:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-22,40
2807418325,2021-02-07 23:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-31,23
2807421022,2021-02-07 23:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-23,37
2807422005,2021-02-07 23:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-24,37
2807424114,2021-02-07 23:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,37
2807425065,2021-02-07 23:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,37
2807440038,2021-02-07 23:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2807440041,2021-02-07 23:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-24,37
2807440049,2021-02-07 23:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-23,37
2807449829,2021-02-07 23:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
2807449883,2021-02-07 23:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2807457444,2021-02-07 23:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-28,37
2807457561,2021-02-07 23:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-27,33
2807457693,2021-02-07 23:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-26,33
2807457718,2021-02-07 23:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-26,37
2807463101,2021-02-07 23:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-12,40
2807464078,2021-02-07 23:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-13,40
2807470823,2021-02-07 23:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2807471447,2021-02-07 23:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2807477279,2021-02-07 23:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-23,37
2807478554,2021-02-07 23:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-24,37
2807479657,2021-02-08 00:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2807479832,2021-02-08 00:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2807487846,2021-02-08 00:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2807488019,2021-02-08 00:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2807498509,2021-02-08 00:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-22,37
2807499104,2021-02-08 00:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-21,37
2807503041,2021-02-08 00:14:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-30,23
2807507570,2021-02-08 00:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2807507845,2021-02-08 00:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2807510774,2021-02-08 00:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-27,33
2807510784,2021-02-08 00:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-14,40
2807510789,2021-02-08 00:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,37
2807510799,2021-02-08 00:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-22,37
2807511289,2021-02-08 00:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-28,33
2807511312,2021-02-08 00:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-15,40
2807511323,2021-02-08 00:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,37
2807511332,2021-02-08 00:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-23,37
2807528434,2021-02-08 00:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-19,40
2807528448,2021-02-08 00:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-25,37
2807528453,2021-02-08 00:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2807528473,2021-02-08 00:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-30,23
2807529350,2021-02-08 00:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-18,40
2807529364,2021-02-08 00:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-30,23
2807529389,2021-02-08 00:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-24,37
2807529470,2021-02-08 00:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2807552446,2021-02-08 00:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,37
2807552551,2021-02-08 00:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,37
2807555434,2021-02-08 00:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-25,37
2807555443,2021-02-08 00:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-31,23
2807556454,2021-02-08 00:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-24,37
2807558275,2021-02-08 00:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-21,37
2807558592,2021-02-08 00:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2807558605,2021-02-08 00:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-20,37
2807561016,2021-02-08 00:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-23,37
2807561727,2021-02-08 00:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-24,37
2807568058,2021-02-08 00:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-21,40
2807568067,2021-02-08 00:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2807568070,2021-02-08 00:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-19,37
2807568880,2021-02-08 00:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2807568887,2021-02-08 00:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-20,40
2807568926,2021-02-08 00:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-18,37
2807571403,2021-02-08 00:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-19,33
2807571406,2021-02-08 00:56:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-20,33
2807573586,2021-02-08 00:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-24,37
2807573877,2021-02-08 00:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-25,37
2807576607,2021-02-08 01:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2807576617,2021-02-08 01:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-18,37
2807577675,2021-02-08 01:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2807577697,2021-02-08 01:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-19,37
2807580394,2021-02-08 01:02:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-25,37
2807581196,2021-02-08 01:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-22,37
2807588148,2021-02-08 01:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,37
2807588163,2021-02-08 01:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2807588173,2021-02-08 01:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,37
2807588174,2021-02-08 01:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-28,33
2807592856,2021-02-08 01:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-23,37
2807593125,2021-02-08 01:10:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-24,37
2807596470,2021-02-08 01:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
2807596920,2021-02-08 01:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
2807604532,2021-02-08 01:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-14,37
2807604587,2021-02-08 01:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-12,37
2807607558,2021-02-08 01:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-22,40
2807607640,2021-02-08 01:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-21,40
2807610458,2021-02-08 01:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-21,37
2807610467,2021-02-08 01:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-26,33
2807610771,2021-02-08 01:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-22,37
2807610837,2021-02-08 01:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-27,33
2807613450,2021-02-08 01:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
2807613584,2021-02-08 01:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2807622321,2021-02-08 01:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2807622416,2021-02-08 01:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2807624759,2021-02-08 01:32:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-22,40
2807624761,2021-02-08 01:32:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,37
2807624837,2021-02-08 01:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-21,40
2807624847,2021-02-08 01:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,37
2807627896,2021-02-08 01:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-24,37
2807628507,2021-02-08 01:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-23,37
2807634962,2021-02-08 01:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-20,37
2807634969,2021-02-08 01:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-14,37
2807635319,2021-02-08 01:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-19,37
2807635330,2021-02-08 01:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-13,37
2807639257,2021-02-08 01:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
2807639314,2021-02-08 01:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
2807641267,2021-02-08 01:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-22,37
2807641372,2021-02-08 01:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-21,37
2807643324,2021-02-08 01:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-30,23
2807646452,2021-02-08 01:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2807647334,2021-02-08 01:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2807654640,2021-02-08 01:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-19,33
2807654648,2021-02-08 01:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2807654654,2021-02-08 01:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-25,37
2807655249,2021-02-08 01:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-18,33
2807655256,2021-02-08 01:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2807655263,2021-02-08 01:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-24,37
2807656715,2021-02-08 01:56:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-24,37
2807657333,2021-02-08 01:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-23,37
2807661875,2021-02-08 02:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2807662038,2021-02-08 02:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2807668569,2021-02-08 02:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
2807668608,2021-02-08 02:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
2807683813,2021-02-08 02:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
2807683980,2021-02-08 02:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
2807686185,2021-02-08 02:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-16,37
2807686186,2021-02-08 02:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-15,37
2807686372,2021-02-08 02:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-17,37
2807686376,2021-02-08 02:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-17,37
2807689657,2021-02-08 02:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,37
2807689876,2021-02-08 02:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-24,37
2807692813,2021-02-08 02:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2807692818,2021-02-08 02:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-23,33
2807693381,2021-02-08 02:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2807693394,2021-02-08 02:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-21,33
