time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
13438989,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-25,-26,1,1
13438989,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-23,1,1
13438990,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-29,-30,1,1
13438990,PA0O,JO33hg,53.270999908447266,6.625,-30,-31,1,1
13438991,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-25,-26,1,1
13438991,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-35,1,1
13438995,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-30,-30,1,1
13438996,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-28,-29,1,1
13438998,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-19,-20,1,1
13438999,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-20,-21,1,1
13439003,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-23,0,1,0
13439004,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-21,-23,1,1
13439006,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-39,0,1,0
13439007,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-15,-16,1,1
13439010,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-19,-20,1,1
13439011,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-25,-26,1,1
13439012,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-22,-23,1,1
13439014,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-26,-27,1,1
13439015,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-27,-28,1,1
13439098,ON4ABS,JO20ns,50.770999908447266,5.125,-4,-6,1,1
13439099,ON4ABS,JO20ns,50.770999908447266,5.125,-4,-6,1,1
13439219,SQ2OFS,JO94cf,54.229000091552734,18.20800018310547,-32,-33,1,1
13439224,SQ2OFS,JO94cf,54.229000091552734,18.20800018310547,-35,-36,1,1
13439229,SQ2OFS,JO94cf,54.229000091552734,18.20800018310547,-34,-35,1,1
13439240,SQ2OFS,JO94cf,54.229000091552734,18.20800018310547,-28,-29,1,1
13439244,SQ2OFS,JO94cf,54.229000091552734,18.20800018310547,-34,-34,1,1
13439249,SQ2OFS,JO94cf,54.229000091552734,18.20800018310547,-28,-29,1,1
13439254,SQ2OFS,JO94cf,54.229000091552734,18.20800018310547,-36,-36,1,1
13439264,SQ2OFS,JO94cf,54.229000091552734,18.20800018310547,-34,-36,1,1
13439270,SQ2OFS,JO94cf,54.229000091552734,18.20800018310547,-28,-29,1,1
13439279,SQ2OFS,JO94cf,54.229000091552734,18.20800018310547,-34,-35,1,1
13439284,SQ2OFS,JO94cf,54.229000091552734,18.20800018310547,-31,-32,1,1
13439288,SQ2OFS,JO94cf,54.229000091552734,18.20800018310547,-34,-35,1,1
13439293,SQ2OFS,JO94cf,54.229000091552734,18.20800018310547,-31,-32,1,1
13439297,SQ2OFS,JO94cf,54.229000091552734,18.20800018310547,-27,-29,1,1
13439303,SQ2OFS,JO94cf,54.229000091552734,18.20800018310547,-25,-26,1,1
13439309,SQ2OFS,JO94cf,54.229000091552734,18.20800018310547,-20,-21,1,1
13439310,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-32,0,1,0
13439313,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-37,1,1
13439314,SQ2OFS,JO94cf,54.229000091552734,18.20800018310547,-22,-23,1,1
13439319,SQ2OFS,JO94cf,54.229000091552734,18.20800018310547,-32,-33,1,1
13439321,HB9ASB,JN36nu,46.854000091552734,7.125,-19,-20,1,1
13439325,SQ2OFS,JO94cf,54.229000091552734,18.20800018310547,-24,-25,1,1
13439331,HB9ASB,JN36nu,46.854000091552734,7.125,-19,-20,1,1
13439340,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13439343,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-17,1,1
13439350,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-34,-36,1,1
13439350,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-26,-27,1,1
13439350,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-34,1,1
13439352,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-23,1,1
13439355,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-34,-35,1,1
13439358,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13439360,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-20,-21,1,1
13439361,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-39,0,1,0
13439363,G8DYK,IO85te,55.1879997253418,-2.375,-31,0,1,0
13439365,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-34,-35,1,1
13439369,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-28,-29,1,1
13439370,G8DYK,IO85te,55.1879997253418,-2.375,-33,0,1,0
13439370,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,-23,1,1
13439375,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-34,-35,1,1
13439378,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-21,-22,1,1
13439379,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-28,-30,1,1
13439382,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-33,1,1
13439384,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-29,-30,1,1
13439385,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-23,-24,1,1
13439386,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-34,-36,1,1
13439389,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-30,-31,1,1
13439392,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-23,-23,1,1
13439394,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-29,-31,1,1
13439397,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13439398,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-31,-33,1,1
13439398,G8DYK,IO85te,55.1879997253418,-2.375,-30,0,1,0
13439403,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13439404,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-32,-34,1,1
13439406,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-21,1,1
13439409,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13439410,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-29,-30,1,1
13439412,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-23,1,1
13439412,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,0,1,0
13439415,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-29,-30,1,1
13439415,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13439418,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13439419,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-25,-26,1,1
13439420,G8DYK,IO85te,55.1879997253418,-2.375,-31,-31,1,1
13439421,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-18,1,1
13439423,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-39,0,1,0
13439427,G8DYK,IO85te,55.1879997253418,-2.375,-28,-30,1,1
13439427,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13439430,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-26,-27,1,1
13439430,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13439430,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-35,-35,1,1
13439431,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-24,0,1,0
13439433,G8DYK,IO85te,55.1879997253418,-2.375,-30,-31,1,1
13439433,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-17,1,1
13439435,PA3ABK,JO21it,51.8129997253418,4.708000183105469,-25,-27,1,1
13439436,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13439439,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13439440,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-26,-28,1,1
13439441,G8DYK,IO85te,55.1879997253418,-2.375,-29,-30,1,1
13439442,PA3ABK,JO21it,51.8129997253418,4.708000183105469,-27,-28,1,1
13439445,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-22,1,1
13439445,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,-37,1,1
13439446,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-30,-31,1,1
13439448,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-22,1,1
13439449,G8DYK,IO85te,55.1879997253418,-2.375,-29,-31,1,1
13439449,PA3ABK,JO21it,51.8129997253418,4.708000183105469,-28,-29,1,1
13439450,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-29,-29,1,1
13439451,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13439454,G8DYK,IO85te,55.1879997253418,-2.375,-25,-26,1,1
13439454,PA3ABK,JO21it,51.8129997253418,4.708000183105469,-28,-30,1,1
13439457,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-27,-28,1,1
13439457,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,0,1,0
13439460,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-30,-31,1,1
13439463,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13439466,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-25,-27,1,1
13439466,G8DYK,IO85te,55.1879997253418,-2.375,-28,-29,1,1
13439466,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13439468,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-24,-25,1,1
13439470,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-29,-30,1,1
13439470,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-24,-25,1,1
13439470,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-33,-34,1,1
13439471,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-36,1,1
13439472,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-27,-28,1,1
13439477,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-30,-32,1,1
13439480,G8DYK,IO85te,55.1879997253418,-2.375,-32,0,1,0
13439482,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,0,1,0
13439483,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-18,-18,1,1
13439483,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-31,-32,1,1
13439484,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-19,1,1
13439488,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-31,-32,1,1
13439488,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-21,-23,1,1
13439488,G8DYK,IO85te,55.1879997253418,-2.375,-33,0,1,0
13439490,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-25,-26,1,1
13439494,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-30,-32,1,1
13439496,G8DYK,IO85te,55.1879997253418,-2.375,-30,-30,1,1
13439496,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13439498,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-32,-33,1,1
13439500,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-18,-19,1,1
13439500,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-32,-33,1,1
13439503,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-30,-31,1,1
13439504,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-36,1,1
13439508,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-30,-31,1,1
13439508,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13439511,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13439513,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-33,-35,1,1
13439513,G8DYK,IO85te,55.1879997253418,-2.375,-29,-30,1,1
13439515,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-22,-23,1,1
13439517,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-23,1,1
13439519,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-30,-31,1,1
13439520,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13439523,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13439526,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-28,-29,1,1
13439529,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13439530,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-29,-30,1,1
13439530,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-30,-31,1,1
13439530,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-24,-25,1,1
13439530,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-36,1,1
13439535,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-23,-23,1,1
13439535,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-31,-32,1,1
13439535,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-28,-29,1,1
13439535,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-22,1,1
13439542,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-35,1,1
13439543,DC0DX,JO31lk,51.4379997253418,6.958000183105469,0,-24,0,1
13439543,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-31,-32,1,1
13439544,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13439544,PA0O,JO33hg,53.270999908447266,6.625,-27,-28,1,1
13439545,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-30,-31,1,1
13439547,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-30,-31,1,1
13439547,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13439547,PA0O,JO33hg,53.270999908447266,6.625,-25,-26,1,1
13439548,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-22,-23,1,1
13439549,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-31,-32,1,1
13439550,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13439550,PA0O,JO33hg,53.270999908447266,6.625,-25,-26,1,1
13439551,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-29,-32,1,1
13439553,G8DYK,IO85te,55.1879997253418,-2.375,-31,0,1,0
13439553,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13439553,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-35,1,1
13439555,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-30,-31,1,1
13439556,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-18,1,1
13439559,PA0O,JO33hg,53.270999908447266,6.625,-19,-21,1,1
13439560,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-31,-32,1,1
13439561,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-28,-29,1,1
13439561,G8DYK,IO85te,55.1879997253418,-2.375,-29,-30,1,1
13439562,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13439565,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13439566,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-31,-32,1,1
13439566,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-35,1,1
13439567,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-30,-31,1,1
13439570,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-26,-27,1,1
13439570,PA0O,JO33hg,53.270999908447266,6.625,-20,-21,1,1
13439571,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-17,1,1
13439572,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-28,-29,1,1
13439573,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-23,0,1,0
13439574,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-23,1,1
13439577,DG4FBC,JN49ix,49.979000091552734,8.708000183105469,-31,-32,1,1
13439577,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-21,-22,1,1
13439577,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13439578,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,-31,1,1
13439580,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13439583,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-18,1,1
13439589,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-18,1,1
13439590,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-23,-24,1,1
13439590,PA0O,JO33hg,53.270999908447266,6.625,-22,-24,1,1
13439591,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-32,1,1
13439592,G8DYK,IO85te,55.1879997253418,-2.375,-24,-26,1,1
13439592,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13439598,G8DYK,IO85te,55.1879997253418,-2.375,-30,-32,1,1
13439600,PA0O,JO33hg,53.270999908447266,6.625,-26,-28,1,1
13439602,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-30,1,1
13439604,G8DYK,IO85te,55.1879997253418,-2.375,-31,-31,1,1
13439605,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-23,-25,1,1
13439606,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-32,-33,1,1
13439610,G8DYK,IO85te,55.1879997253418,-2.375,-30,-30,1,1
13439610,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-31,-33,1,1
13439611,PA0O,JO33hg,53.270999908447266,6.625,-29,-30,1,1
13439613,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-33,1,1
13439616,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-31,-32,1,1
13439618,G8DYK,IO85te,55.1879997253418,-2.375,-30,-31,1,1
13439620,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-29,-30,1,1
13439620,PA0O,JO33hg,53.270999908447266,6.625,-31,-32,1,1
13439623,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-34,1,1
13439630,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-24,-25,1,1
13439631,PA0O,JO33hg,53.270999908447266,6.625,-30,-31,1,1
13439634,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-36,1,1
13439646,G8DYK,IO85te,55.1879997253418,-2.375,-28,-29,1,1
13439646,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-27,-29,1,1
13439650,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-19,-20,1,1
13439650,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-35,-37,1,1
13439650,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-35,0,1,0
13439651,PA0O,JO33hg,53.270999908447266,6.625,-32,-33,1,1
13439656,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-25,-27,1,1
13439662,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,0,1,0
13439670,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-26,-28,1,1
13439670,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-32,-34,1,1
13439672,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-36,1,1
13439673,G8DYK,IO85te,55.1879997253418,-2.375,-33,0,1,0
13439679,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-32,-32,1,1
13439680,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-19,-20,1,1
13439683,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-31,-32,1,1
13439683,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-35,1,1
13439683,PA0O,JO33hg,53.270999908447266,6.625,-30,-31,1,1
13439690,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-17,-18,1,1
13439692,PA0O,JO33hg,53.270999908447266,6.625,-21,-22,1,1
13439694,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,-31,1,1
13439703,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-25,1,1
13439706,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13439707,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,-23,1,1
13439707,G8DYK,IO85te,55.1879997253418,-2.375,-31,-33,1,1
13439710,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-21,-22,1,1
13439710,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-28,-29,1,1
13439713,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-36,1,1
13439718,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13439720,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-33,-34,1,1
13439723,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-23,0,1,0
13439723,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,-37,1,1
13439732,G8DYK,IO85te,55.1879997253418,-2.375,-30,-31,1,1
13440011,DL7NN,JO60it,50.8129997253418,12.708000183105469,-5,-6,1,1
13440012,DL7NN,JO60it,50.8129997253418,12.708000183105469,-3,-5,1,1
13440020,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-33,-35,1,1
13440030,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-36,-37,1,1
13440040,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-37,0,1,0
13440053,HB9IIS,JN36ns,46.770999908447266,7.125,-18,0,1,0
13440057,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-22,1,1
13440063,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-23,1,1
13440066,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-24,1,1
13440069,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-23,1,1
13440070,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-37,1,1
13440075,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,0,1,0
13440081,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-35,1,1
13440087,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13440090,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13440091,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-38,0,1,0
13440093,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13440096,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13440099,DL9EN,JO31qk,51.4379997253418,7.375,-27,-29,1,1
13440100,DL9EN,JO31qk,51.4379997253418,7.375,-26,-27,1,1
13440100,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-24,-25,1,1
13440101,DL9EN,JO31qk,51.4379997253418,7.375,-25,-27,1,1
13440101,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-25,-27,1,1
13440102,DL9EN,JO31qk,51.4379997253418,7.375,-25,-26,1,1
13440102,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-20,1,1
13440105,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,-22,1,1
13440105,PA3EYK,JO32bd,52.145999908447266,6.125,-29,-30,1,1
13440108,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-18,1,1
13440108,PA3EYK,JO32bd,52.145999908447266,6.125,-29,-30,1,1
13440111,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13440112,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,-38,1,1
13440112,PA3EYK,JO32bd,52.145999908447266,6.125,-26,-27,1,1
13440114,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13440115,PA3EYK,JO32bd,52.145999908447266,6.125,-24,-26,1,1
13440117,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-22,1,1
13440119,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-32,-33,1,1
13440120,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,-23,1,1
13440121,PA3EYK,JO32bd,52.145999908447266,6.125,-28,-28,1,1
13440124,PA3EYK,JO32bd,52.145999908447266,6.125,-25,-26,1,1
13440125,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-34,-35,1,1
13440126,PA3EYK,JO32bd,52.145999908447266,6.125,-23,-24,1,1
13440129,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13440129,PA3EYK,JO32bd,52.145999908447266,6.125,-28,-30,1,1
13440130,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-32,-32,1,1
13440132,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13440132,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-37,1,1
13440133,PA3EYK,JO32bd,52.145999908447266,6.125,-26,-28,1,1
13440137,PA3EYK,JO32bd,52.145999908447266,6.125,-22,-23,1,1
13440141,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-25,0,1,0
13440142,PA3EYK,JO32bd,52.145999908447266,6.125,-24,-26,1,1
13440144,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13440144,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,-31,1,1
13440146,F5SN,JN27rb,47.0629997253418,5.458000183105469,-31,-33,1,1
13440148,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-29,-29,1,1
13440150,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-31,-30,1,1
13440151,F5SN,JN27rb,47.0629997253418,5.458000183105469,-27,-28,1,1
13440154,F5SN,JN27rb,47.0629997253418,5.458000183105469,-30,-31,1,1
13440154,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,-31,1,1
13440155,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-28,-29,1,1
13440155,PA3EYK,JO32bd,52.145999908447266,6.125,-19,-20,1,1
13440158,PA3EYK,JO32bd,52.145999908447266,6.125,-27,-29,1,1
13440159,F5SN,JN27rb,47.0629997253418,5.458000183105469,-32,-33,1,1
13440161,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-19,-19,1,1
13440161,PA3EYK,JO32bd,52.145999908447266,6.125,-26,-27,1,1
13440163,F5SN,JN27rb,47.0629997253418,5.458000183105469,-31,-32,1,1
13440165,PA3EYK,JO32bd,52.145999908447266,6.125,-28,-30,1,1
13440167,F5SN,JN27rb,47.0629997253418,5.458000183105469,-31,-32,1,1
13440169,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-23,-24,1,1
13440170,F5SN,JN27rb,47.0629997253418,5.458000183105469,-36,-37,1,1
13440170,PA3EYK,JO32bd,52.145999908447266,6.125,-21,-22,1,1
13440173,PA3EYK,JO32bd,52.145999908447266,6.125,-27,-29,1,1
13440175,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-29,-30,1,1
13440175,F5SN,JN27rb,47.0629997253418,5.458000183105469,-31,-32,1,1
13440176,PA3EYK,JO32bd,52.145999908447266,6.125,-27,-29,1,1
13440179,F5SN,JN27rb,47.0629997253418,5.458000183105469,-34,-35,1,1
13440181,PA3EYK,JO32bd,52.145999908447266,6.125,-28,-29,1,1
13440183,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-25,1,1
13440183,PA3EYK,JO32bd,52.145999908447266,6.125,-25,-27,1,1
13440184,F5SN,JN27rb,47.0629997253418,5.458000183105469,-35,0,1,0
