Date/Time (UTC),TX Station,Locator,km,Azimuth,Best Ref,Ref km,ON4AWM1 SNR (dB) (ref corr +1.6 dB),ON4AWM0 SNR (dB),Δ SNR (dB)
06-May-2021 21:18:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-6.4,-8.0,-1.6
06-May-2021 21:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-20.4,-17.0,3.4
06-May-2021 21:20:00,DF2JP,JO31fp,127,42.7,None,0,None,-23.0,None
06-May-2021 21:20:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-23.4,None,None
06-May-2021 21:20:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-28.4,-28.0,0.4
06-May-2021 21:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-15.0,-1.6
06-May-2021 21:28:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.4,-13.0,-0.6
06-May-2021 21:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-13.0,-3.6
06-May-2021 21:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-17.4,-14.0,3.4
06-May-2021 21:32:00,DF2JP,JO31fp,127,42.7,None,0,None,-21.0,None
06-May-2021 21:32:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-20.4,-25.0,-4.6
06-May-2021 21:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
06-May-2021 21:34:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-30.4,-29.0,1.4
06-May-2021 21:38:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.4,-11.0,-0.6
06-May-2021 21:38:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-28.4,-27.0,1.4
06-May-2021 21:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-21.4,-19.0,2.4
06-May-2021 21:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
06-May-2021 21:44:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
06-May-2021 21:44:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-19.4,-25.0,-5.6
06-May-2021 21:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
06-May-2021 21:48:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-11.0,-1.6
06-May-2021 21:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-18.4,-16.0,2.4
06-May-2021 21:50:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-30.4,-30.0,0.4
06-May-2021 21:52:00,DF2JP,JO31fp,127,42.7,None,0,None,-25.0,None
06-May-2021 21:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
06-May-2021 21:54:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-28.4,-27.0,1.4
06-May-2021 21:56:00,DL4XJ,JO42un,366,56.1,None,0,None,-24.0,None
06-May-2021 21:56:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-21.4,-26.0,-4.6
06-May-2021 21:58:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.4,-12.0,-0.6
06-May-2021 21:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
06-May-2021 21:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-17.4,-14.0,3.4
06-May-2021 22:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-13.0,0.4
06-May-2021 22:06:00,DL4EEC,JO33xp,366,29.6,ON4AWM1,0,-29.4,-25.0,4.4
06-May-2021 22:06:00,PA0O,JO33hg,290,19.0,ON4AWM1,0,-31.4,-29.0,2.4
06-May-2021 22:08:00,DF2JP,JO31fp,127,42.7,None,0,None,-25.0,None
06-May-2021 22:08:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.4,-8.0,0.4
06-May-2021 22:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.4,-16.0,3.4
06-May-2021 22:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
06-May-2021 22:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-5.4,-8.0,-2.6
06-May-2021 22:18:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.4,-15.0,-0.6
06-May-2021 22:18:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-30.4,-30.0,0.4
06-May-2021 22:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.4,-16.0,3.4
06-May-2021 22:20:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
06-May-2021 22:20:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-25.4,None,None
06-May-2021 22:20:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-27.4,-28.0,-0.6
06-May-2021 22:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
06-May-2021 22:28:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.4,-14.0,-0.6
06-May-2021 22:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-4.4,-6.0,-1.6
06-May-2021 22:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.4,-15.0,4.4
06-May-2021 22:32:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
06-May-2021 22:32:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-20.4,-26.0,-5.6
06-May-2021 22:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-4.4,-7.0,-2.6
06-May-2021 22:34:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-32.4,-31.0,1.4
06-May-2021 22:38:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-7.4,-8.0,-0.6
06-May-2021 22:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-17.4,-15.0,2.4
06-May-2021 22:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
06-May-2021 22:44:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
06-May-2021 22:44:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-22.4,None,None
06-May-2021 22:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-9.0,-1.6
06-May-2021 22:48:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-9.0,0.4
06-May-2021 22:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-18.4,-15.0,3.4
06-May-2021 22:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
06-May-2021 22:54:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-23.4,-23.0,0.4
06-May-2021 22:56:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-22.4,None,None
06-May-2021 22:56:00,ON7KB,JO21ei,84,316.3,None,0,None,-33.0,None
06-May-2021 22:58:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
06-May-2021 22:58:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-4.4,-6.0,-1.6
06-May-2021 22:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-12.0,-2.6
06-May-2021 22:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.4,-17.0,2.4
06-May-2021 23:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-10.0,0.4
06-May-2021 23:08:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.4,-11.0,-0.6
06-May-2021 23:08:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-28.4,None,None
06-May-2021 23:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-18.4,-16.0,2.4
06-May-2021 23:10:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
06-May-2021 23:10:00,DL4XJ,JO42un,366,56.1,None,0,None,-26.0,None
06-May-2021 23:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
06-May-2021 23:10:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-30.4,-30.0,0.4
06-May-2021 23:12:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-25.4,-26.0,-0.6
06-May-2021 23:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
06-May-2021 23:18:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.4,-13.0,-1.6
06-May-2021 23:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-17.4,-14.0,3.4
06-May-2021 23:20:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-24.4,None,None
06-May-2021 23:20:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-28.4,-29.0,-0.6
06-May-2021 23:22:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
06-May-2021 23:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
06-May-2021 23:28:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.4,-13.0,-0.6
06-May-2021 23:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
06-May-2021 23:28:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-29.4,-29.0,0.4
06-May-2021 23:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-18.4,-15.0,3.4
06-May-2021 23:32:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
06-May-2021 23:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-10.0,-0.6
06-May-2021 23:38:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-4.4,-5.0,-0.6
06-May-2021 23:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-20.4,-17.0,3.4
06-May-2021 23:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-12.0,0.4
06-May-2021 23:40:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-32.4,-33.0,-0.6
06-May-2021 23:40:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-16.4,-17.0,-0.6
06-May-2021 23:42:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-25.4,-24.0,1.4
06-May-2021 23:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-9.0,0.4
06-May-2021 23:48:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-5.4,-8.0,-2.6
06-May-2021 23:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-18.4,-16.0,2.4
06-May-2021 23:52:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
06-May-2021 23:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-12.0,0.4
06-May-2021 23:58:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.4,-9.0,-0.6
06-May-2021 23:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
06-May-2021 23:58:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-22.4,-22.0,0.4
06-May-2021 23:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-8.4,-8.0,0.4
07-May-2021 00:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
07-May-2021 00:08:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.4,-12.0,-0.6
07-May-2021 00:08:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-25.4,None,None
07-May-2021 00:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-13.4,-12.0,1.4
07-May-2021 00:10:00,DF2JP,JO31fp,127,42.7,None,0,None,-25.0,None
07-May-2021 00:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
07-May-2021 00:10:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-29.4,-31.0,-1.6
07-May-2021 00:14:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-30.4,-30.0,0.4
07-May-2021 00:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-8.0,0.4
07-May-2021 00:18:00,DL4XJ,JO42un,366,56.1,None,0,None,-27.0,None
07-May-2021 00:18:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.4,-14.0,-1.6
07-May-2021 00:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-11.4,-10.0,1.4
07-May-2021 00:20:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
07-May-2021 00:20:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-33.4,-33.0,0.4
07-May-2021 00:20:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-24.4,-23.0,1.4
07-May-2021 00:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
07-May-2021 00:28:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-7.4,-8.0,-0.6
07-May-2021 00:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-9.0,-2.6
07-May-2021 00:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-17.4,-15.0,2.4
07-May-2021 00:30:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-27.4,-22.0,5.4
07-May-2021 00:30:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-29.4,-31.0,-1.6
07-May-2021 00:30:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-26.4,-27.0,-0.6
07-May-2021 00:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-9.0,-2.6
07-May-2021 00:38:00,DL4XJ,JO42un,366,56.1,None,0,None,-28.0,None
07-May-2021 00:38:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.4,-10.0,-1.6
07-May-2021 00:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-22.4,-18.0,4.4
07-May-2021 00:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-4.4,-7.0,-2.6
07-May-2021 00:40:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-27.4,-28.0,-0.6
07-May-2021 00:42:00,G7UJY,IO93,519,307.2,None,0,None,-22.0,None
07-May-2021 00:44:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-30.4,-29.0,1.4
07-May-2021 00:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-3.4,-5.0,-1.6
07-May-2021 00:48:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.4,-12.0,-1.6
07-May-2021 00:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.4,-18.0,1.4
07-May-2021 00:52:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
07-May-2021 00:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-4.4,-7.0,-2.6
07-May-2021 00:54:00,DL4XJ,JO42un,366,56.1,None,0,None,-26.0,None
07-May-2021 00:58:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.4,-10.0,-1.6
07-May-2021 00:58:00,HB9TMC,JN46lj,563,149.3,ON4AWM1,0,-18.4,-27.0,-8.6
07-May-2021 00:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
07-May-2021 01:00:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-30.4,-31.0,-0.6
07-May-2021 01:04:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-19.4,-15.0,4.4
07-May-2021 01:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
07-May-2021 01:04:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-28.4,-29.0,-0.6
07-May-2021 01:08:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.4,-12.0,-0.6
07-May-2021 01:08:00,PA7LV,JO22,186,354.8,None,0,None,-19.0,None
07-May-2021 01:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-9.0,-1.6
07-May-2021 01:10:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-23.4,-24.0,-0.6
07-May-2021 01:14:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-23.4,-18.0,5.4
07-May-2021 01:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
07-May-2021 01:18:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.4,-12.0,-1.6
07-May-2021 01:18:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-27.4,-27.0,0.4
07-May-2021 01:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.4,-14.0,5.4
07-May-2021 01:20:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-31.4,-34.0,-2.6
07-May-2021 01:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
07-May-2021 01:26:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
07-May-2021 01:28:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-10.0,-0.6
07-May-2021 01:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
07-May-2021 01:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.4,-16.0,3.4
07-May-2021 01:34:00,M7AEO,IO82,598,291.2,None,0,None,-10.0,None
07-May-2021 01:34:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-24.4,-25.0,-0.6
07-May-2021 01:36:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-26.4,-22.0,4.4
07-May-2021 01:36:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-22.4,-23.0,-0.6
07-May-2021 01:38:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-11.0,-1.6
07-May-2021 01:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-21.4,-17.0,4.4
07-May-2021 01:40:00,DL4XJ,JO42un,366,56.1,None,0,None,-28.0,None
07-May-2021 01:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-16.0,-0.6
07-May-2021 01:46:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
07-May-2021 01:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
07-May-2021 01:48:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-6.4,-7.0,-0.6
07-May-2021 01:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.4,-17.0,2.4
07-May-2021 01:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
07-May-2021 01:52:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-25.4,-27.0,-1.6
07-May-2021 01:58:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-2.4,-4.0,-1.6
07-May-2021 01:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-15.0,-0.6
07-May-2021 01:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-20.4,-17.0,3.4
07-May-2021 02:02:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-28.4,-27.0,1.4
07-May-2021 02:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-10.0,-0.6
07-May-2021 02:06:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-27.4,-27.0,0.4
07-May-2021 02:08:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-4.4,-7.0,-2.6
07-May-2021 02:08:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-20.4,-30.0,-9.6
07-May-2021 02:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.4,-16.0,3.4
07-May-2021 02:10:00,DF2JP,JO31fp,127,42.7,None,0,None,-22.0,None
07-May-2021 02:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
07-May-2021 02:12:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-30.4,-32.0,-1.6
07-May-2021 02:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
07-May-2021 02:16:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-20.4,-21.0,-0.6
07-May-2021 02:18:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-10.0,-0.6
07-May-2021 02:18:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-29.4,-29.0,0.4
07-May-2021 02:18:00,PA7LV,JO22,186,354.8,None,0,None,-19.0,None
07-May-2021 02:20:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
07-May-2021 02:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
07-May-2021 02:24:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-28.4,-28.0,0.4
07-May-2021 02:28:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-6.4,-8.0,-1.6
07-May-2021 02:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-12.0,1.4
07-May-2021 02:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.4,-16.0,3.4
07-May-2021 02:30:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
07-May-2021 02:30:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-30.4,-29.0,1.4
07-May-2021 02:34:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-32.4,-32.0,0.4
07-May-2021 02:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-16.0,-0.6
07-May-2021 02:34:00,ON7KB,JO21ei,84,316.3,None,0,None,-37.0,None
07-May-2021 02:34:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-31.4,-32.0,-0.6
07-May-2021 02:36:00,DL4XJ,JO42un,366,56.1,None,0,None,-28.0,None
07-May-2021 02:38:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-4.4,-7.0,-2.6
07-May-2021 02:38:00,PA7LV,JO22,186,354.8,None,0,None,-18.0,None
07-May-2021 02:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
07-May-2021 02:40:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-27.4,-28.0,-0.6
07-May-2021 02:42:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
07-May-2021 02:42:00,DF2UU,JN48cw,299,133.0,ON4AWM1,0,-14.4,-15.0,-0.6
07-May-2021 02:44:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-25.4,None,None
07-May-2021 02:44:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-30.4,-29.0,1.4
07-May-2021 02:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
07-May-2021 02:48:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-5.4,-8.0,-2.6
07-May-2021 02:48:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-24.4,-25.0,-0.6
07-May-2021 02:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-18.4,-15.0,3.4
07-May-2021 02:50:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-24.4,-25.0,-0.6
07-May-2021 02:52:00,DF2UU,JN48cw,299,133.0,ON4AWM1,0,-15.4,-13.0,2.4
07-May-2021 02:52:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-34.4,-35.0,-0.6
07-May-2021 02:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
07-May-2021 02:56:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-24.4,-20.0,4.4
07-May-2021 02:56:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-21.4,None,None
07-May-2021 02:58:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-3.4,-6.0,-2.6
07-May-2021 02:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
07-May-2021 02:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.4,-16.0,3.4
07-May-2021 03:00:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-21.4,-22.0,-0.6
07-May-2021 03:04:00,DF2UU,JN48cw,299,133.0,ON4AWM1,0,-14.4,-9.0,5.4
07-May-2021 03:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
07-May-2021 03:04:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-26.4,-27.0,-0.6
07-May-2021 03:08:00,DL4XJ,JO42un,366,56.1,None,0,None,-29.0,None
07-May-2021 03:08:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-3.4,-4.0,-0.6
07-May-2021 03:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-21.4,-17.0,4.4
07-May-2021 03:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
07-May-2021 03:16:00,DF2UU,JN48cw,299,133.0,ON4AWM1,0,-13.4,-14.0,-0.6
07-May-2021 03:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-14.0,0.4
07-May-2021 03:18:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.4,-10.0,-1.6
07-May-2021 03:18:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-30.4,-32.0,-1.6
07-May-2021 03:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.4,-17.0,2.4
07-May-2021 03:20:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-27.4,-28.0,-0.6
07-May-2021 03:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
07-May-2021 03:24:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-28.4,-29.0,-0.6
07-May-2021 03:26:00,DF2UU,JN48cw,299,133.0,ON4AWM1,0,-12.4,-16.0,-3.6
07-May-2021 03:28:00,DF2JP,JO31fp,127,42.7,None,0,None,-23.0,None
07-May-2021 03:28:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.4,-11.0,-0.6
07-May-2021 03:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-7.0,1.4
07-May-2021 03:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.4,-15.0,4.4
07-May-2021 03:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
07-May-2021 03:38:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-3.4,-4.0,-0.6
07-May-2021 03:38:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-28.4,-29.0,-0.6
07-May-2021 03:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.4,-17.0,2.4
07-May-2021 03:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
07-May-2021 03:40:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-30.4,-30.0,0.4
07-May-2021 03:42:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-32.4,-33.0,-0.6
07-May-2021 03:46:00,DF2UU,JN48cw,299,133.0,ON4AWM1,0,-18.4,-13.0,5.4
07-May-2021 03:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-10.0,-0.6
07-May-2021 03:48:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-11.0,-1.6
07-May-2021 03:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-20.4,-18.0,2.4
07-May-2021 03:50:00,G0VCA,IO81xx,519,287.3,ON4AWM1,0,-20.4,-21.0,-0.6
