Date/Time (UTC),TX Station,Locator,km,Azimuth,Best Ref,Ref km,ON4AWM1 SNR (dB) (ref corr +1.6 dB),ON4AWM0 SNR (dB),Δ SNR (dB)
03-May-2021 22:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-10.0,0.4
03-May-2021 22:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-10.0,0.4
03-May-2021 22:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
03-May-2021 22:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
03-May-2021 22:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-14.0,1.4
03-May-2021 22:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-11.0,1.4
03-May-2021 22:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-12.0,0.4
03-May-2021 22:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-11.0,1.4
03-May-2021 23:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-15.0,0.4
03-May-2021 23:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-8.0,0.4
03-May-2021 23:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-14.0,1.4
03-May-2021 23:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-12.0,2.4
03-May-2021 23:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-10.0,2.4
03-May-2021 23:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-7.0,1.4
03-May-2021 23:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-10.0,0.4
03-May-2021 23:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-10.0,0.4
03-May-2021 23:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-13.0,0.4
03-May-2021 23:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-14.0,0.4
04-May-2021 00:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-14.0,2.4
04-May-2021 00:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-9.0,2.4
04-May-2021 00:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-9.0,1.4
04-May-2021 00:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-12.0,0.4
04-May-2021 00:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-11.0,2.4
04-May-2021 00:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-7.0,1.4
04-May-2021 00:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-11.0,1.4
04-May-2021 00:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-5.4,-5.0,0.4
04-May-2021 00:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-4.4,-4.0,0.4
04-May-2021 00:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-10.0,0.4
04-May-2021 01:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-8.0,-0.6
04-May-2021 01:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-9.0,0.4
04-May-2021 01:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-8.0,0.4
04-May-2021 01:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-10.0,1.4
04-May-2021 01:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-12.0,0.4
04-May-2021 01:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-13.0,0.4
04-May-2021 01:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-15.0,1.4
04-May-2021 01:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-13.0,0.4
04-May-2021 01:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-13.0,0.4
04-May-2021 01:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-10.0,0.4
04-May-2021 02:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
04-May-2021 02:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-10.0,-0.6
04-May-2021 02:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
04-May-2021 02:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
04-May-2021 02:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-12.0,0.4
04-May-2021 02:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-8.0,-0.6
04-May-2021 02:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-8.0,-0.6
04-May-2021 02:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
04-May-2021 02:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
04-May-2021 02:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-8.0,0.4
04-May-2021 03:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-6.0,0.4
04-May-2021 03:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-5.4,-5.0,0.4
04-May-2021 03:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-8.0,0.4
04-May-2021 03:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-10.0,0.4
04-May-2021 03:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-9.0,0.4
04-May-2021 03:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-13.0,0.4
04-May-2021 03:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-13.0,1.4
04-May-2021 03:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-15.0,-0.6
04-May-2021 03:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-12.0,0.4
04-May-2021 03:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
04-May-2021 04:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-15.0,0.4
04-May-2021 04:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-15.0,-1.6
04-May-2021 04:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-16.0,-0.6
04-May-2021 04:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
04-May-2021 04:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-18.0,-0.6
04-May-2021 04:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-19.0,-0.6
04-May-2021 04:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-20.0,-1.6
04-May-2021 04:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
04-May-2021 04:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-17.0,-1.6
04-May-2021 04:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
04-May-2021 05:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-19.0,-2.6
04-May-2021 05:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-22.0,-2.6
04-May-2021 05:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-17.0,-2.6
04-May-2021 05:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-19.0,-1.6
04-May-2021 05:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-22.0,-2.6
04-May-2021 05:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-21.0,-2.6
04-May-2021 05:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.4,-23.0,-2.6
04-May-2021 06:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-21.0,-1.6
04-May-2021 06:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-23.4,-24.0,-0.6
04-May-2021 18:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-19.0,-0.6
04-May-2021 18:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-20.0,-1.6
04-May-2021 18:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-16.0,-1.6
04-May-2021 18:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-18.0,-1.6
04-May-2021 18:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-20.0,-1.6
04-May-2021 18:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-16.0,-1.6
04-May-2021 18:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-16.0,-1.6
04-May-2021 19:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-18.0,-0.6
04-May-2021 19:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.4,-21.0,-0.6
04-May-2021 19:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.4,-21.0,-0.6
04-May-2021 19:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-19.0,-0.6
04-May-2021 19:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-17.0,-1.6
04-May-2021 19:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-18.0,-1.6
04-May-2021 19:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
04-May-2021 19:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
04-May-2021 20:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-17.0,0.4
04-May-2021 20:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-18.0,1.4
04-May-2021 20:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
04-May-2021 20:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-17.0,-1.6
04-May-2021 20:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-17.0,0.4
04-May-2021 20:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
04-May-2021 20:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
04-May-2021 20:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-15.0,-0.6
04-May-2021 20:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
04-May-2021 20:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
04-May-2021 21:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
04-May-2021 21:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-16.0,-1.6
04-May-2021 21:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
04-May-2021 21:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-16.0,-0.6
04-May-2021 21:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
04-May-2021 21:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
04-May-2021 21:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
04-May-2021 21:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
04-May-2021 21:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-14.0,0.4
04-May-2021 21:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
04-May-2021 22:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
04-May-2021 22:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
04-May-2021 22:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
04-May-2021 22:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
04-May-2021 22:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
04-May-2021 22:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-18.0,-1.6
04-May-2021 22:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-9.0,-1.6
04-May-2021 22:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-15.0,-1.6
04-May-2021 22:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-11.0,-2.6
04-May-2021 22:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-10.0,-0.6
04-May-2021 23:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
04-May-2021 23:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
04-May-2021 23:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
04-May-2021 23:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-14.0,1.4
04-May-2021 23:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
04-May-2021 23:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-16.0,-0.6
04-May-2021 23:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
04-May-2021 23:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-5.4,-7.0,-1.6
04-May-2021 23:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-8.0,-1.6
04-May-2021 23:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
05-May-2021 00:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
05-May-2021 00:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-8.0,-1.6
05-May-2021 00:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-5.4,-7.0,-1.6
05-May-2021 00:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
05-May-2021 00:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-8.0,-0.6
05-May-2021 00:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
05-May-2021 00:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
05-May-2021 00:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
05-May-2021 00:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-17.0,0.4
05-May-2021 00:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-16.0,-0.6
05-May-2021 01:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-16.0,-0.6
05-May-2021 01:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-17.0,0.4
05-May-2021 01:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-18.0,0.4
05-May-2021 01:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-16.0,-0.6
05-May-2021 01:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
05-May-2021 01:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
05-May-2021 01:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-5.4,-7.0,-1.6
05-May-2021 01:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
05-May-2021 01:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
05-May-2021 02:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-10.0,-0.6
05-May-2021 02:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
05-May-2021 02:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-4.4,-5.0,-0.6
05-May-2021 02:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-3.4,-4.0,-0.6
05-May-2021 02:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-9.0,0.4
05-May-2021 02:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
05-May-2021 02:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-9.0,0.4
05-May-2021 02:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
05-May-2021 02:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-4.4,-5.0,-0.6
05-May-2021 02:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
05-May-2021 03:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
05-May-2021 03:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
05-May-2021 03:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
05-May-2021 03:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-9.0,0.4
05-May-2021 03:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-9.0,-1.6
05-May-2021 03:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
05-May-2021 03:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-7.0,0.4
05-May-2021 03:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
05-May-2021 03:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
05-May-2021 03:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-14.0,0.4
05-May-2021 04:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-7.0,-0.6
05-May-2021 04:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
05-May-2021 04:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-17.0,-1.6
05-May-2021 04:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-19.0,-1.6
05-May-2021 04:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-18.0,0.4
05-May-2021 04:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-21.0,-2.6
05-May-2021 04:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-18.0,-3.6
05-May-2021 04:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-17.0,-2.6
05-May-2021 04:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.4,-22.0,-0.6
05-May-2021 04:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-21.0,-2.6
05-May-2021 05:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.4,-23.0,-2.6
05-May-2021 05:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-21.0,-2.6
05-May-2021 05:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.4,-23.0,-2.6
05-May-2021 05:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-21.0,-2.6
05-May-2021 18:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-20.0,-0.6
05-May-2021 18:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-16.0,-0.6
05-May-2021 18:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.4,-21.0,-0.6
05-May-2021 18:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-16.0,-1.6
05-May-2021 18:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-19.0,-1.6
05-May-2021 18:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-18.0,-1.6
05-May-2021 18:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-17.0,-0.6
05-May-2021 18:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-14.0,-2.6
05-May-2021 19:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-20.0,-1.6
05-May-2021 19:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-17.0,-1.6
05-May-2021 19:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
05-May-2021 19:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
05-May-2021 19:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-13.0,6.4
05-May-2021 19:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-10.0,-0.6
05-May-2021 19:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-15.0,-2.6
05-May-2021 19:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-16.0,-1.6
05-May-2021 19:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-18.0,-1.6
05-May-2021 20:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
05-May-2021 20:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-17.0,-0.6
05-May-2021 20:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-20.0,-0.6
05-May-2021 20:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-18.0,-0.6
05-May-2021 20:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
05-May-2021 20:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
05-May-2021 20:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-16.0,-0.6
05-May-2021 20:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-9.0,-1.6
05-May-2021 20:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
05-May-2021 21:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-13.0,-2.6
05-May-2021 21:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-18.0,0.4
05-May-2021 21:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-15.0,-0.6
05-May-2021 21:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-15.0,-0.6
05-May-2021 21:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
05-May-2021 21:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-12.0,-2.6
05-May-2021 21:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
05-May-2021 21:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-18.0,-1.6
05-May-2021 21:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
05-May-2021 21:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-16.0,-0.6
05-May-2021 22:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
05-May-2021 22:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-3.4,-6.0,-2.6
05-May-2021 22:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-15.0,-0.6
05-May-2021 22:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
05-May-2021 22:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-8.0,-1.6
05-May-2021 22:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-8.0,-0.6
05-May-2021 22:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
05-May-2021 22:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
05-May-2021 22:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
05-May-2021 22:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-9.0,-1.6
05-May-2021 23:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
05-May-2021 23:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
05-May-2021 23:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
05-May-2021 23:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
05-May-2021 23:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-9.0,-1.6
05-May-2021 23:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-9.0,-2.6
05-May-2021 23:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-4.4,-6.0,-1.6
05-May-2021 23:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-9.0,-2.6
05-May-2021 23:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
05-May-2021 23:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
06-May-2021 00:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-9.0,-1.6
06-May-2021 00:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-5.4,-7.0,-1.6
06-May-2021 00:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-8.0,-1.6
06-May-2021 00:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-11.0,-2.6
06-May-2021 00:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
06-May-2021 00:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
06-May-2021 00:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-3.4,-6.0,-2.6
06-May-2021 00:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-8.0,-1.6
06-May-2021 00:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-4.4,-6.0,-1.6
06-May-2021 00:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
06-May-2021 01:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-7.0,-0.6
06-May-2021 01:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-9.0,-1.6
06-May-2021 01:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-3.4,-6.0,-2.6
06-May-2021 01:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-5.4,-7.0,-1.6
06-May-2021 01:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
06-May-2021 01:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-9.0,-1.6
06-May-2021 01:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-15.0,-0.6
