"time_slot","peer_sign","peer_grid","peer_lat","peer_lon","snr_u_norm","snr_r_norm","has_u","has_r","best_ref_sign","best_ref_dist"
13776069,"IK6ZEW","JN72ck",42.438,14.208,0,-11,0,1,"SK0WE/1",52499.5559408375
13776061,"G4ZFQ","IO90ir",50.729,-1.292,-13,-8,1,1,"SK0WE/1",52499.5559408375
13776061,"DK0ABT","JN49pb",49.063,9.292,0,-5,0,1,"SK0WE/1",52499.5559408375
13776069,"EA8BFK","IL38bo",28.604,-13.875,0,-14,0,1,"SK0WE/1",52499.5559408375
13776064,"ON5PVD","JO20dv",50.896,4.292,0,-12,0,1,"SK0WE/1",52499.5559408375
13776056,"G7ELK","IO90jv",50.896,-1.208,-16,0,1,0,"",0
13776064,"DD5XX","JN48ps",48.771,9.292,0,-20,0,1,"SK0WE/1",52499.5559408375
13776067,"I0UVN","JN61nl",41.479,13.125,-6,3,1,1,"SK0WE/1",52499.5559408375
13776072,"LX1DQ","JN39cq",49.688,6.208,0,5,0,1,"SK0WE/1",52499.5559408375
13776065,"DD5XX","JN48ps",48.771,9.292,0,-18,0,1,"SK0WE/1",52499.5559408375
13776066,"I0UVN","JN61nl",41.479,13.125,-12,-1,1,1,"SK0WE/1",52499.5559408375
13776057,"G7ELK","IO90jv",50.896,-1.208,0,-16,0,1,"SK0WE/1",52499.5559408375
13776065,"ON5PVD","JO20dv",50.896,4.292,0,-14,0,1,"SK0WE/1",52499.5559408375
13776070,"WZ7I","FN20kk",40.438,-75.125,0,-6,0,1,"SK0WE/1",52499.5559408375
13776069,"ON4WS","JO20hi",50.354,4.625,0,-12,0,1,"SK0WE/1",52499.5559408375
13776061,"2E0PYB","JO01is",51.771,0.708,-12,-7,1,1,"SK0WE/1",52499.5559408375
13776060,"2E0PYB","JO01is",51.771,0.708,0,-11,0,1,"SK0WE/1",52499.5559408375
13776070,"PH4RTM","JO31ai",51.354,6.042,0,-4,0,1,"SK0WE/1",52499.5559408375
13776068,"PD4YKM","JO30",50.479,6.958,0,-19,0,1,"SK0WE/1",52499.5559408375
13776069,"PD4YKM","JO30",50.479,6.958,0,-21,0,1,"SK0WE/1",52499.5559408375
13776059,"IZ6198SWL","JN61vq",41.688,13.792,0,-15,0,1,"SK0WE/1",52499.5559408375
13776059,"UA3245SWL","KO85qw",55.938,37.375,0,-16,0,1,"SK0WE/1",52499.5559408375
13776066,"SWLJN58TC","JN58tc",48.104,11.625,0,-13,0,1,"SK0WE/1",52499.5559408375
13776069,"F1JSC","JN03ge",43.188,0.542,0,-20,0,1,"SK0WE/1",52499.5559408375
13776070,"G3SXH","IO80fr",50.729,-3.542,0,-22,0,1,"SK0WE/1",52499.5559408375
13776067,"M0WHU","JO01in",51.563,0.708,0,-20,0,1,"SK0WE/1",52499.5559408375
13776059,"MW7SIF","IO72wo",52.604,-4.125,-18,-15,1,1,"SK0WE/1",52499.5559408375
13776058,"MW7SIF","IO72wo",52.604,-4.125,0,-17,0,1,"SK0WE/1",52499.5559408375
13776066,"IW2NKE","JN63np",43.646,13.125,-9,-2,1,1,"SK0WE/1",52499.5559408375
13776058,"M3MSM","IO70kg",50.271,-5.125,0,-17,0,1,"SK0WE/1",52499.5559408375
13776065,"DK8FT","JN58oe",48.188,11.208,0,-12,0,1,"SK0WE/1",52499.5559408375
13776064,"DK8FT","JN58oe",48.188,11.208,0,-12,0,1,"SK0WE/1",52499.5559408375
13776059,"M3MSM","IO70kg",50.271,-5.125,0,-17,0,1,"SK0WE/1",52499.5559408375
13776067,"IW2NKE","JN63np",43.646,13.125,-5,3,1,1,"SK0WE/1",52499.5559408375
13776065,"F4VTQ","JN28ux",48.979,5.708,0,-22,0,1,"SK0WE/1",52499.5559408375
13776070,"G4MSA","IO90au",50.854,-1.958,0,-20,0,1,"SK0WE/1",52499.5559408375
13776065,"F/W6ELA","IN99dh",49.313,-1.708,-16,0,1,0,"",0
13776065,"DL6EBP","JO30dw",50.938,6.292,0,-15,0,1,"SK0WE/1",52499.5559408375
13776061,"SV9KI","KM15xl",35.479,23.958,0,-21,0,1,"SK0WE/1",52499.5559408375
13776064,"F/W6ELA","IN99dh",49.313,-1.708,-12,-8,1,1,"SK0WE/1",52499.5559408375
13776066,"F4VTQ","JN28ux",48.979,5.708,0,-23,0,1,"SK0WE/1",52499.5559408375
13776067,"F4VTQ","JN28ux",48.979,5.708,0,-21,0,1,"SK0WE/1",52499.5559408375
13776059,"PA1JMS/1","JO21cx",51.979,4.208,0,-25,0,1,"SK0WE/1",52499.5559408375
13776069,"G4MSA","IO90au",50.854,-1.958,0,-15,0,1,"SK0WE/1",52499.5559408375
13776067,"IZ6198SWL","JN61vq",41.688,13.792,0,-19,0,1,"SK0WE/1",52499.5559408375
13776058,"SWLJN58TC","JN58tc",48.104,11.625,0,-15,0,1,"SK0WE/1",52499.5559408375
13776072,"DC1RDB","JN58ss",48.771,11.542,0,-5,0,1,"SK0WE/1",52499.5559408375
13776066,"F/W6ELA","IN99dh",49.313,-1.708,-10,-6,1,1,"SK0WE/1",52499.5559408375
13776067,"F/W6ELA","IN99dh",49.313,-1.708,0,-9,0,1,"SK0WE/1",52499.5559408375
13776064,"DK8JP/1","JO31gk",51.438,6.542,0,-17,0,1,"SK0WE/1",52499.5559408375
13776060,"IK0XFA","JN45ot",45.813,9.208,0,-17,0,1,"SK0WE/1",52499.5559408375
13776057,"MW7SIF","IO72wo",52.604,-4.125,0,-11,0,1,"SK0WE/1",52499.5559408375
13776057,"M3MSM","IO70kg",50.271,-5.125,0,-18,0,1,"SK0WE/1",52499.5559408375
13776069,"DC5AL-R","JO31lk",51.438,6.958,0,-20,0,1,"SK0WE/1",52499.5559408375
13776066,"DK8FT","JN58oe",48.188,11.208,0,-7,0,1,"SK0WE/1",52499.5559408375
13776067,"DK8FT","JN58oe",48.188,11.208,0,-9,0,1,"SK0WE/1",52499.5559408375
13776068,"DC5AL-R","JO31lk",51.438,6.958,0,-16,0,1,"SK0WE/1",52499.5559408375
13776064,"IW2NKE","JN63np",43.646,13.125,0,-3,0,1,"SK0WE/1",52499.5559408375
13776065,"RZ3DVP","KO85nt",55.813,37.125,0,-18,0,1,"SK0WE/1",52499.5559408375
13776069,"PH4RTM","JO31ai",51.354,6.042,0,-5,0,1,"SK0WE/1",52499.5559408375
13776069,"G3SXH","IO80fr",50.729,-3.542,0,-11,0,1,"SK0WE/1",52499.5559408375
13776068,"G3SXH","IO80fr",50.729,-3.542,-12,-8,1,1,"SK0WE/1",52499.5559408375
13776067,"DD5XX","JN48ps",48.771,9.292,0,-19,0,1,"SK0WE/1",52499.5559408375
13776064,"I0UVN","JN61nl",41.479,13.125,0,-9,0,1,"SK0WE/1",52499.5559408375
13776065,"I0UVN","JN61nl",41.479,13.125,-17,-4,1,1,"SK0WE/1",52499.5559408375
13776066,"DD5XX","JN48ps",48.771,9.292,0,-22,0,1,"SK0WE/1",52499.5559408375
13776058,"G7ELK","IO90jv",50.896,-1.208,-18,-14,1,1,"SK0WE/1",52499.5559408375
13776066,"ON5PVD","JO20dv",50.896,4.292,0,-11,0,1,"SK0WE/1",52499.5559408375
13776070,"ON4WS","JO20hi",50.354,4.625,0,-12,0,1,"SK0WE/1",52499.5559408375
13776063,"2E0PYB","JO01is",51.771,0.708,-20,-11,1,1,"SK0WE/1",52499.5559408375
13776062,"2E0PYB","JO01is",51.771,0.708,-13,-9,1,1,"SK0WE/1",52499.5559408375
13776068,"WZ7I","FN20kk",40.438,-75.125,0,-9,0,1,"SK0WE/1",52499.5559408375
13776071,"G8ORM","IO93cu",53.854,-1.792,0,-23,0,1,"SK0WE/1",52499.5559408375
13776059,"DG7RJ","JN58th",48.313,11.625,0,-17,0,1,"SK0WE/1",52499.5559408375
13776060,"PD4YKM","JO30",50.479,6.958,0,-18,0,1,"SK0WE/1",52499.5559408375
13776059,"W8AC","EN91jm",41.521,-81.208,0,-11,0,1,"SK0WE/1",52499.5559408375
13776059,"WA2TP","FN30lu",40.854,-73.042,0,-20,0,1,"SK0WE/1",52499.5559408375
13776061,"PD4YKM","JO30",50.479,6.958,0,-22,0,1,"SK0WE/1",52499.5559408375
13776062,"DF4UE","JN48rr",48.729,9.458,0,-9,0,1,"SK0WE/1",52499.5559408375
13776063,"PH4RTM","JO31ai",51.354,6.042,-8,1,1,1,"SK0WE/1",52499.5559408375
13776062,"G3SXH","IO80fr",50.729,-3.542,0,-8,0,1,"SK0WE/1",52499.5559408375
13776063,"G3SXH","IO80fr",50.729,-3.542,-9,-5,1,1,"SK0WE/1",52499.5559408375
13776057,"M0VNP","IO81rl",51.479,-2.542,-21,-13,1,1,"SK0WE/1",52499.5559408375
13776059,"I0UVN","JN61nl",41.479,13.125,-19,-10,1,1,"SK0WE/1",52499.5559408375
13776060,"TF4AH","HP75rm",65.521,-24.542,0,-12,0,1,"SK0WE/1",52499.5559408375
13776057,"DD5XX","JN48ps",48.771,9.292,0,-17,0,1,"SK0WE/1",52499.5559408375
13776058,"I0UVN","JN61nl",41.479,13.125,-12,-1,1,1,"SK0WE/1",52499.5559408375
13776068,"2E0PYB","JO01is",51.771,0.708,-16,-3,1,1,"SK0WE/1",52499.5559408375
13776062,"WZ7I","FN20kk",40.438,-75.125,-12,0,1,1,"SK0WE/1",52499.5559408375
13776065,"DG7RJ","JN58th",48.313,11.625,0,-16,0,1,"SK0WE/1",52499.5559408375
13776060,"ON4WS","JO20hi",50.354,4.625,0,-18,0,1,"SK0WE/1",52499.5559408375
13776069,"2E0PYB","JO01is",51.771,0.708,0,-9,0,1,"SK0WE/1",52499.5559408375
13776063,"G4MSA","IO90au",50.854,-1.958,0,-10,0,1,"SK0WE/1",52499.5559408375
13776057,"F4VTQ","JN28ux",48.979,5.708,0,-18,0,1,"SK0WE/1",52499.5559408375
13776059,"EA8/DF4UE","IL38bp",28.646,-13.875,0,-17,0,1,"SK0WE/1",52499.5559408375
13776062,"G4MSA","IO90au",50.854,-1.958,0,-6,0,1,"SK0WE/1",52499.5559408375
13776059,"DK8JP/1","JO31gk",51.438,6.542,0,-16,0,1,"SK0WE/1",52499.5559408375
13776057,"DK8FT","JN58oe",48.188,11.208,0,-8,0,1,"SK0WE/1",52499.5559408375
13776058,"IW2NKE","JN63np",43.646,13.125,-16,-7,1,1,"SK0WE/1",52499.5559408375
13776063,"KD2OM","FN12gx",42.979,-77.458,-20,-16,1,1,"SK0WE/1",52499.5559408375
13776059,"RZ3DVP","KO85nt",55.813,37.125,0,-17,0,1,"SK0WE/1",52499.5559408375
13776063,"GB0SNB/SDR","JO01dq",51.688,0.292,0,-11,0,1,"SK0WE/1",52499.5559408375
13776067,"M3MSM","IO70kg",50.271,-5.125,0,-18,0,1,"SK0WE/1",52499.5559408375
13776066,"M3MSM","IO70kg",50.271,-5.125,0,-17,0,1,"SK0WE/1",52499.5559408375
13776072,"DK8NA","JN59mr",49.729,11.042,0,-10,0,1,"SK0WE/1",52499.5559408375
13776063,"DC5AL-R","JO31lk",51.438,6.958,0,-11,0,1,"SK0WE/1",52499.5559408375
13776062,"KD2OM","FN12gx",42.979,-77.458,-18,0,1,0,"",0
13776062,"DC5AL-R","JO31lk",51.438,6.958,-19,0,1,0,"",0
13776068,"IK0XFA","JN45ot",45.813,9.208,0,-20,0,1,"SK0WE/1",52499.5559408375
13776058,"DK8FT","JN58oe",48.188,11.208,0,-10,0,1,"SK0WE/1",52499.5559408375
13776060,"KD2OM","FN12gx",42.979,-77.458,-16,-10,1,1,"SK0WE/1",52499.5559408375
13776061,"DC5AL-R","JO31lk",51.438,6.958,0,-16,0,1,"SK0WE/1",52499.5559408375
13776060,"DC5AL-R","JO31lk",51.438,6.958,-20,-12,1,1,"SK0WE/1",52499.5559408375
13776064,"M3MSM","IO70kg",50.271,-5.125,-21,0,1,0,"",0
13776061,"KD2OM","FN12gx",42.979,-77.458,-17,-13,1,1,"SK0WE/1",52499.5559408375
13776059,"DK8FT","JN58oe",48.188,11.208,-18,-8,1,1,"SK0WE/1",52499.5559408375
13776066,"PA1JMS/1","JO21cx",51.979,4.208,0,-21,0,1,"SK0WE/1",52499.5559408375
13776058,"F4VTQ","JN28ux",48.979,5.708,0,-22,0,1,"SK0WE/1",52499.5559408375
13776061,"G4MSA","IO90au",50.854,-1.958,0,-11,0,1,"SK0WE/1",52499.5559408375
13776067,"PA1JMS/1","JO21cx",51.979,4.208,0,-18,0,1,"SK0WE/1",52499.5559408375
13776069,"MM0BQA","IO85gw",55.938,-3.458,0,-22,0,1,"SK0WE/1",52499.5559408375
13776059,"F/W6ELA","IN99dh",49.313,-1.708,-17,-12,1,1,"SK0WE/1",52499.5559408375
13776056,"I0UVN","JN61nl",41.479,13.125,-6,0,1,0,"",0
13776059,"DD5XX","JN48ps",48.771,9.292,0,-19,0,1,"SK0WE/1",52499.5559408375
13776059,"ON5PVD","JO20dv",50.896,4.292,0,-14,0,1,"SK0WE/1",52499.5559408375
13776067,"G7ELK","IO90jv",50.896,-1.208,-24,-18,1,1,"SK0WE/1",52499.5559408375
13776057,"I0UVN","JN61nl",41.479,13.125,-12,-4,1,1,"SK0WE/1",52499.5559408375
13776065,"M0WWS","IO94bw",54.938,-1.875,-19,-14,1,1,"SK0WE/1",52499.5559408375
13776071,"2E0PYB","JO01is",51.771,0.708,0,-16,0,1,"SK0WE/1",52499.5559408375
13776062,"ON4WS","JO20hi",50.354,4.625,0,-5,0,1,"SK0WE/1",52499.5559408375
13776057,"SWLJN58TC","JN58tc",48.104,11.625,0,-11,0,1,"SK0WE/1",52499.5559408375
13776064,"UA3245SWL","KO85qw",55.938,37.375,0,-13,0,1,"SK0WE/1",52499.5559408375
13776060,"WZ7I","FN20kk",40.438,-75.125,-2,5,1,1,"SK0WE/1",52499.5559408375
13776070,"2E0PYB","JO01is",51.771,0.708,0,-11,0,1,"SK0WE/1",52499.5559408375
13776063,"ON4WS","JO20hi",50.354,4.625,0,-11,0,1,"SK0WE/1",52499.5559408375
13776061,"PH4RTM","JO31ai",51.354,6.042,-15,-7,1,1,"SK0WE/1",52499.5559408375
13776060,"DF4UE","JN48rr",48.729,9.458,0,-13,0,1,"SK0WE/1",52499.5559408375
13776063,"PD4YKM","JO30",50.479,6.958,0,-21,0,1,"SK0WE/1",52499.5559408375
13776071,"30HS200","JN01sh",41.313,1.542,0,-14,0,1,"SK0WE/1",52499.5559408375
13776060,"HB9ODK","JN46me",46.188,9.042,0,-18,0,1,"SK0WE/1",52499.5559408375
13776061,"DF4UE","JN48rr",48.729,9.458,0,-8,0,1,"SK0WE/1",52499.5559408375
13776061,"G3SXH","IO80fr",50.729,-3.542,-12,-6,1,1,"SK0WE/1",52499.5559408375
13776058,"G4FKI","IO92sa",52.021,-0.458,0,-18,0,1,"SK0WE/1",52499.5559408375
13776060,"G3SXH","IO80fr",50.729,-3.542,-15,-11,1,1,"SK0WE/1",52499.5559408375
13776058,"M0VNP","IO81rl",51.479,-2.542,-20,-13,1,1,"SK0WE/1",52499.5559408375
13776059,"ON4WS","JO20hi",50.354,4.625,0,-15,0,1,"SK0WE/1",52499.5559408375
13776066,"2E0PYB","JO01is",51.771,0.708,-10,-5,1,1,"SK0WE/1",52499.5559408375
13776056,"WZ7I","FN20kk",40.438,-75.125,-4,0,1,0,"",0
13776067,"2E0PYB","JO01is",51.771,0.708,-9,-5,1,1,"SK0WE/1",52499.5559408375
13776058,"ON4WS","JO20hi",50.354,4.625,0,-16,0,1,"SK0WE/1",52499.5559408375
13776061,"I0UVN","JN61nl",41.479,13.125,-20,-13,1,1,"SK0WE/1",52499.5559408375
13776059,"TF4AH","HP75rm",65.521,-24.542,0,-11,0,1,"SK0WE/1",52499.5559408375
13776070,"G7ELK","IO90jv",50.896,-1.208,0,-19,0,1,"SK0WE/1",52499.5559408375
13776063,"ON5PVD","JO20dv",50.896,4.292,0,-12,0,1,"SK0WE/1",52499.5559408375
13776060,"I0UVN","JN61nl",41.479,13.125,0,-9,0,1,"SK0WE/1",52499.5559408375
13776069,"UA3245SWL","KO85qw",55.938,37.375,0,-15,0,1,"SK0WE/1",52499.5559408375
13776062,"M0VNP","IO81rl",51.479,-2.542,0,-18,0,1,"SK0WE/1",52499.5559408375
13776060,"SWLJN58TC","JN58tc",48.104,11.625,0,-12,0,1,"SK0WE/1",52499.5559408375
13776069,"IZ6198SWL","JN61vq",41.688,13.792,0,-10,0,1,"SK0WE/1",52499.5559408375
13776056,"G3SXH","IO80fr",50.729,-3.542,-14,0,1,0,"",0
13776063,"M0VNP","IO81rl",51.479,-2.542,0,-21,0,1,"SK0WE/1",52499.5559408375
13776058,"EA1IOW","IN83fd",43.146,-3.542,0,-12,0,1,"SK0WE/1",52499.5559408375
13776061,"WA2TP","FN30lu",40.854,-73.042,0,-18,0,1,"SK0WE/1",52499.5559408375
13776060,"W8AC","EN91jm",41.521,-81.208,0,-14,0,1,"SK0WE/1",52499.5559408375
13776060,"WA2TP","FN30lu",40.854,-73.042,0,-11,0,1,"SK0WE/1",52499.5559408375
13776059,"PD4YKM","JO30",50.479,6.958,0,-20,0,1,"SK0WE/1",52499.5559408375
13776057,"PH4RTM","JO31ai",51.354,6.042,-12,-3,1,1,"SK0WE/1",52499.5559408375
13776059,"EA1IOW","IN83fd",43.146,-3.542,0,-15,0,1,"SK0WE/1",52499.5559408375
13776063,"DK8FT","JN58oe",48.188,11.208,-18,-6,1,1,"SK0WE/1",52499.5559408375
13776070,"G4MRK","IO94hw",54.938,-1.375,0,-21,0,1,"SK0WE/1",52499.5559408375
13776057,"KD2OM","FN12gx",42.979,-77.458,0,-9,0,1,"SK0WE/1",52499.5559408375
13776060,"IW2NKE","JN63np",43.646,13.125,0,-11,0,1,"SK0WE/1",52499.5559408375
13776070,"HA8TKS","JN96uv",46.896,19.708,0,-18,0,1,"SK0WE/1",52499.5559408375
13776068,"M3MSM","IO70kg",50.271,-5.125,-20,-16,1,1,"SK0WE/1",52499.5559408375
13776056,"DC5AL-R","JO31lk",51.438,6.958,-13,0,1,0,"",0
13776069,"M3MSM","IO70kg",50.271,-5.125,0,-14,0,1,"SK0WE/1",52499.5559408375
13776061,"IW2NKE","JN63np",43.646,13.125,-11,-2,1,1,"SK0WE/1",52499.5559408375
13776057,"DC5AL-R","JO31lk",51.438,6.958,-18,-7,1,1,"SK0WE/1",52499.5559408375
13776072,"MM0KKF","IO87ip",57.646,-3.292,0,-15,0,1,"SK0WE/1",52499.5559408375
13776062,"DK8FT","JN58oe",48.188,11.208,0,-9,0,1,"SK0WE/1",52499.5559408375
13776070,"PD0MSW","JO22fa",52.021,4.458,0,-19,0,1,"SK0WE/1",52499.5559408375
13776061,"DK8JP/1","JO31gk",51.438,6.542,-21,-14,1,1,"SK0WE/1",52499.5559408375
13776063,"F/W6ELA","IN99dh",49.313,-1.708,-12,-9,1,1,"SK0WE/1",52499.5559408375
13776062,"F/W6ELA","IN99dh",49.313,-1.708,-8,-3,1,1,"SK0WE/1",52499.5559408375
13776071,"PA1JMS/1","JO21cx",51.979,4.208,0,-24,0,1,"SK0WE/1",52499.5559408375
13776057,"G4MSA","IO90au",50.854,-1.958,0,-1,0,1,"SK0WE/1",52499.5559408375
13776070,"PA1JMS/1","JO21cx",51.979,4.208,0,-21,0,1,"SK0WE/1",52499.5559408375
13776060,"F/W6ELA","IN99dh",49.313,-1.708,-14,-8,1,1,"SK0WE/1",52499.5559408375
13776068,"SWLJN58TC","JN58tc",48.104,11.625,0,-13,0,1,"SK0WE/1",52499.5559408375
13776061,"IZ6198SWL","JN61vq",41.688,13.792,0,-14,0,1,"SK0WE/1",52499.5559408375
13776061,"UA3245SWL","KO85qw",55.938,37.375,0,-18,0,1,"SK0WE/1",52499.5559408375
13776061,"F/W6ELA","IN99dh",49.313,-1.708,-11,-5,1,1,"SK0WE/1",52499.5559408375
13776055,"DC1RDB","JN58ss",48.771,11.542,-10,0,1,0,"",0
13776064,"SV9KI","KM15xl",35.479,23.958,0,-17,0,1,"SK0WE/1",52499.5559408375
13776068,"PA1JMS/1","JO21cx",51.979,4.208,0,-19,0,1,"SK0WE/1",52499.5559408375
13776058,"G4MSA","IO90au",50.854,-1.958,-13,-12,1,1,"SK0WE/1",52499.5559408375
13776059,"G4MSA","IO90au",50.854,-1.958,-12,-7,1,1,"SK0WE/1",52499.5559408375
13776060,"DK8FT","JN58oe",48.188,11.208,0,-3,0,1,"SK0WE/1",52499.5559408375
13776072,"G8NXD","IO70je",50.188,-5.208,0,-15,0,1,"SK0WE/1",52499.5559408375
13776058,"KD2OM","FN12gx",42.979,-77.458,-7,-5,1,1,"SK0WE/1",52499.5559408375
13776063,"IW2NKE","JN63np",43.646,13.125,-12,-2,1,1,"SK0WE/1",52499.5559408375
13776059,"DC5AL-R","JO31lk",51.438,6.958,-16,-11,1,1,"SK0WE/1",52499.5559408375
13776062,"RZ3DVP","KO85nt",55.813,37.125,0,-16,0,1,"SK0WE/1",52499.5559408375
13776072,"G4ZFQ","IO90ir",50.729,-1.292,0,-9,0,1,"SK0WE/1",52499.5559408375
13776070,"M3MSM","IO70kg",50.271,-5.125,0,-15,0,1,"SK0WE/1",52499.5559408375
13776062,"IW2NKE","JN63np",43.646,13.125,-12,2,1,1,"SK0WE/1",52499.5559408375
13776068,"HA8TKS","JN96uv",46.896,19.708,0,-23,0,1,"SK0WE/1",52499.5559408375
13776071,"M3MSM","IO70kg",50.271,-5.125,0,-22,0,1,"SK0WE/1",52499.5559408375
13776059,"KD2OM","FN12gx",42.979,-77.458,-13,-5,1,1,"SK0WE/1",52499.5559408375
13776058,"DC5AL-R","JO31lk",51.438,6.958,0,-11,0,1,"SK0WE/1",52499.5559408375
13776061,"DK8FT","JN58oe",48.188,11.208,0,-10,0,1,"SK0WE/1",52499.5559408375
13776069,"PD0MSW","JO22fa",52.021,4.458,0,-21,0,1,"SK0WE/1",52499.5559408375
13776066,"IK0XFA","JN45ot",45.813,9.208,0,-19,0,1,"SK0WE/1",52499.5559408375
13776061,"M0VNP","IO81rl",51.479,-2.542,-21,-16,1,1,"SK0WE/1",52499.5559408375
13776059,"G3SXH","IO80fr",50.729,-3.542,-14,-11,1,1,"SK0WE/1",52499.5559408375
13776061,"G4FKI","IO92sa",52.021,-0.458,0,-19,0,1,"SK0WE/1",52499.5559408375
13776058,"G3SXH","IO80fr",50.729,-3.542,-12,-8,1,1,"SK0WE/1",52499.5559408375
13776060,"M0VNP","IO81rl",51.479,-2.542,-20,-16,1,1,"SK0WE/1",52499.5559408375
13776059,"PH4RTM","JO31ai",51.354,6.042,-10,-3,1,1,"SK0WE/1",52499.5559408375
13776063,"WA2TP","FN30lu",40.854,-73.042,0,-20,0,1,"SK0WE/1",52499.5559408375
13776059,"DF4UE","JN48rr",48.729,9.458,0,-14,0,1,"SK0WE/1",52499.5559408375
13776065,"DL4EAI","JO31je",51.188,6.792,0,-22,0,1,"SK0WE/1",52499.5559408375
13776065,"2E0PYB","JO01is",51.771,0.708,-13,4,1,1,"SK0WE/1",52499.5559408375
13776064,"2E0PYB","JO01is",51.771,0.708,-15,-10,1,1,"SK0WE/1",52499.5559408375
13776058,"WZ7I","FN20kk",40.438,-75.125,-8,0,1,0,"",0
13776061,"DD5XX","JN48ps",48.771,9.292,0,-21,0,1,"SK0WE/1",52499.5559408375
13776061,"ON5PVD","JO20dv",50.896,4.292,0,-7,0,1,"SK0WE/1",52499.5559408375
13776068,"G7ELK","IO90jv",50.896,-1.208,0,-21,0,1,"SK0WE/1",52499.5559408375
13776059,"VE3GEN","EN96ol",46.479,-80.792,0,-18,0,1,"SK0WE/1",52499.5559408375
13776060,"ON5PVD","JO20dv",50.896,4.292,0,-10,0,1,"SK0WE/1",52499.5559408375
13776063,"I0UVN","JN61nl",41.479,13.125,0,-11,0,1,"SK0WE/1",52499.5559408375
13776060,"DD5XX","JN48ps",48.771,9.292,0,-20,0,1,"SK0WE/1",52499.5559408375
13776065,"PE1RDP","JO21qk",51.438,5.375,0,-20,0,1,"SK0WE/1",52499.5559408375
13776065,"G3SXH","IO80fr",50.729,-3.542,-12,0,1,0,"",0
13776070,"G4FKI","IO92sa",52.021,-0.458,0,-18,0,1,"SK0WE/1",52499.5559408375
13776064,"PH4RTM","JO31ai",51.354,6.042,-8,1,1,1,"SK0WE/1",52499.5559408375
13776065,"PH4RTM","JO31ai",51.354,6.042,-7,1,1,1,"SK0WE/1",52499.5559408375
13776060,"M0WWS","IO94bw",54.938,-1.875,0,-20,0,1,"SK0WE/1",52499.5559408375
13776058,"2E0PYB","JO01is",51.771,0.708,0,-8,0,1,"SK0WE/1",52499.5559408375
13776064,"WZ7I","FN20kk",40.438,-75.125,0,-13,0,1,"SK0WE/1",52499.5559408375
13776067,"ON4WS","JO20hi",50.354,4.625,0,-16,0,1,"SK0WE/1",52499.5559408375
13776059,"2E0PYB","JO01is",51.771,0.708,0,-14,0,1,"SK0WE/1",52499.5559408375
13776063,"OE9BKJ","JN47ul",47.479,9.708,0,-17,0,1,"SK0WE/1",52499.5559408375
13776070,"ON5PVD","JO20dv",50.896,4.292,0,-11,0,1,"SK0WE/1",52499.5559408375
13776069,"I0UVN","JN61nl",41.479,13.125,0,2,0,1,"SK0WE/1",52499.5559408375
13776068,"I0UVN","JN61nl",41.479,13.125,-2,2,1,1,"SK0WE/1",52499.5559408375
13776071,"ON5PVD","JO20dv",50.896,4.292,0,-15,0,1,"SK0WE/1",52499.5559408375
13776072,"OE9HLH","JN47um",47.521,9.708,0,0,0,1,"SK0WE/1",52499.5559408375
13776069,"EA8/DF4UE","IL38bp",28.646,-13.875,0,-12,0,1,"SK0WE/1",52499.5559408375
13776071,"F/W6ELA","IN99dh",49.313,-1.708,0,-2,0,1,"SK0WE/1",52499.5559408375
13776059,"SV9KI","KM15xl",35.479,23.958,0,-23,0,1,"SK0WE/1",52499.5559408375
13776070,"F/W6ELA","IN99dh",49.313,-1.708,0,-8,0,1,"SK0WE/1",52499.5559408375
13776065,"G4MSA","IO90au",50.854,-1.958,-16,0,1,0,"",0
13776064,"G4MSA","IO90au",50.854,-1.958,-14,0,1,0,"",0
13776068,"IW2NKE","JN63np",43.646,13.125,-8,-1,1,1,"SK0WE/1",52499.5559408375
13776069,"RZ3DVP","KO85nt",55.813,37.125,0,-16,0,1,"SK0WE/1",52499.5559408375
13776060,"M3MSM","IO70kg",50.271,-5.125,0,-15,0,1,"SK0WE/1",52499.5559408375
13776064,"DC5AL-R","JO31lk",51.438,6.958,0,-13,0,1,"SK0WE/1",52499.5559408375
13776071,"DK8FT","JN58oe",48.188,11.208,0,-12,0,1,"SK0WE/1",52499.5559408375
13776070,"DK8FT","JN58oe",48.188,11.208,0,-12,0,1,"SK0WE/1",52499.5559408375
13776065,"DC5AL-R","JO31lk",51.438,6.958,0,-16,0,1,"SK0WE/1",52499.5559408375
13776061,"M3MSM","IO70kg",50.271,-5.125,-19,-15,1,1,"SK0WE/1",52499.5559408375
13776069,"IW2NKE","JN63np",43.646,13.125,0,-2,0,1,"SK0WE/1",52499.5559408375
13776063,"SWLJN58TC","JN58tc",48.104,11.625,0,-20,0,1,"SK0WE/1",52499.5559408375
13776061,"MW7SIF","IO72wo",52.604,-4.125,0,-20,0,1,"SK0WE/1",52499.5559408375
13776070,"IZ6198SWL","JN61vq",41.688,13.792,0,-14,0,1,"SK0WE/1",52499.5559408375
13776071,"IW2NKE","JN63np",43.646,13.125,0,-12,0,1,"SK0WE/1",52499.5559408375
13776063,"M3MSM","IO70kg",50.271,-5.125,-19,-16,1,1,"SK0WE/1",52499.5559408375
13776067,"DC5AL-R","JO31lk",51.438,6.958,-17,-10,1,1,"SK0WE/1",52499.5559408375
13776068,"DK8FT","JN58oe",48.188,11.208,0,-5,0,1,"SK0WE/1",52499.5559408375
