time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
13776065,DL6EBP,JO30dw,50.9379997253418,6.291999816894531,0,-15,0,1
13776065,EA8/DF4UE,IL38bp,28.645999908447266,-13.875,0,-14,0,1
13776065,EA8BFK,IL38bo,28.604000091552734,-13.875,0,-19,0,1
13776065,EI7HZB,IO65fb,55.0629997253418,-7.541999816894531,-16,0,1,0
13776065,F/W6ELA,IN99dh,49.3129997253418,-1.7079999446868896,-16,0,1,0
13776065,F4VTQ,JN28ux,48.979000091552734,5.708000183105469,0,-22,0,1
13776065,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-12,0,1,0
13776065,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,-16,0,1,0
13776065,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-19,-11,1,1
13776065,G6MC/K,IO94eb,54.0629997253418,-1.625,-7,0,1,0
13776065,G8NXD,IO70je,50.1879997253418,-5.208000183105469,-19,-14,1,1
13776065,I0UVN,JN61nl,41.479000091552734,13.125,-17,-4,1,1
13776065,IK6ZEW,JN72ck,42.4379997253418,14.208000183105469,-16,-6,1,1
13776065,LX1DQ,JN39cq,49.6879997253418,6.208000183105469,-4,4,1,1
13776065,M0WWS,IO94bw,54.9379997253418,-1.875,-19,-14,1,1
13776065,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,-24,0,1,0
13776065,N2HQI,FN13sa,43.020999908447266,-76.45800018310547,-21,-15,1,1
13776065,OE3XOE,JN87aq,47.6879997253418,16.04199981689453,0,-10,0,1
13776065,OE9HLH,JN47um,47.520999908447266,9.708000183105469,-11,-3,1,1
13776065,ON4WS,JO20hi,50.354000091552734,4.625,-16,-11,1,1
13776065,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,-14,-4,1,1
13776065,ON5PVD,JO20dv,50.895999908447266,4.291999816894531,0,-14,0,1
13776065,PD4YKM,JO30,50.479000091552734,6.958000183105469,0,-20,0,1
13776065,PE1RDP,JO21qk,51.4379997253418,5.375,0,-20,0,1
13776065,PH4RTM,JO31ai,51.354000091552734,6.041999816894531,-7,1,1,1
13776065,RZ3DVP,KO85nt,55.8129997253418,37.125,0,-18,0,1
13776065,SWLEI1763,IO63ri,53.354000091552734,-6.541999816894531,-19,-18,1,1
13776065,UA3245SWL,KO85qw,55.9379997253418,37.375,0,-13,0,1
13776066,2E0PYB,JO01is,51.770999908447266,0.7080000042915344,-10,-5,1,1
13776066,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,-15,-3,1,1
13776066,DD5XX,JN48ps,48.770999908447266,9.291999816894531,0,-22,0,1
13776066,DF9DX,JO31da,51.020999908447266,6.291999816894531,-18,0,1,0
13776066,DJ9PC,JN59po,49.604000091552734,11.291999816894531,-10,-1,1,1
13776066,DK0ABT,JN49pb,49.0629997253418,9.291999816894531,0,-7,0,1
13776066,DK8FT,JN58oe,48.1879997253418,11.208000183105469,0,-7,0,1
13776066,DK8NA,JN59mr,49.729000091552734,11.041999816894531,0,-12,0,1
13776066,F/W6ELA,IN99dh,49.3129997253418,-1.7079999446868896,-10,-6,1,1
13776066,F4VTQ,JN28ux,48.979000091552734,5.708000183105469,0,-23,0,1
13776066,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-13,-12,1,1
13776066,G4GVZ,IO81wv,51.895999908447266,-2.125,0,-21,0,1
13776066,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,0,-13,0,1
13776066,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,0,-17,0,1
13776066,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-17,0,1,0
13776066,G8NXD,IO70je,50.1879997253418,-5.208000183105469,-9,-7,1,1
13776066,I0UVN,JN61nl,41.479000091552734,13.125,-12,-1,1,1
13776066,IK0XFA,JN45ot,45.8129997253418,9.208000183105469,0,-19,0,1
13776066,IW2NKE,JN63np,43.645999908447266,13.125,-9,-2,1,1
13776066,LX1DQ,JN39cq,49.6879997253418,6.208000183105469,-4,6,1,1
13776066,M3MSM,IO70kg,50.270999908447266,-5.125,0,-17,0,1
13776066,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,-17,-12,1,1
13776066,N2HQI,FN13sa,43.020999908447266,-76.45800018310547,-14,-14,1,1
13776066,OE3XOE,JN87aq,47.6879997253418,16.04199981689453,0,-9,0,1
13776066,OE9HLH,JN47um,47.520999908447266,9.708000183105469,-9,1,1,1
13776066,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,-5,1,1,1
13776066,ON5PVD,JO20dv,50.895999908447266,4.291999816894531,0,-11,0,1
13776066,PA1JMS/1,JO21cx,51.979000091552734,4.208000183105469,0,-21,0,1
13776066,SWL/TNS1,JN48or,48.729000091552734,9.208000183105469,0,-13,0,1
13776066,SWLJN58TC,JN58tc,48.104000091552734,11.625,0,-13,0,1
13776067,2E0PYB,JO01is,51.770999908447266,0.7080000042915344,-9,-5,1,1
13776067,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,-15,-4,1,1
13776067,DC5AL-R,JO31lk,51.4379997253418,6.958000183105469,-17,-10,1,1
13776067,DD5XX,JN48ps,48.770999908447266,9.291999816894531,0,-19,0,1
13776067,DF9DX,JO31da,51.020999908447266,6.291999816894531,0,-16,0,1
13776067,DJ9PC,JN59po,49.604000091552734,11.291999816894531,-13,-4,1,1
13776067,DK0ABT,JN49pb,49.0629997253418,9.291999816894531,0,-6,0,1
13776067,DK8FT,JN58oe,48.1879997253418,11.208000183105469,0,-9,0,1
13776067,DK8NA,JN59mr,49.729000091552734,11.041999816894531,-10,-8,1,1
13776067,F/W6ELA,IN99dh,49.3129997253418,-1.7079999446868896,0,-9,0,1
13776067,F4VTQ,JN28ux,48.979000091552734,5.708000183105469,0,-21,0,1
13776067,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-12,-7,1,1
13776067,G3VPW,IO91gp,51.645999908447266,-1.4579999446868896,0,-14,0,1
13776067,G3ZIL,IO90hw,50.9379997253418,-1.375,-18,-13,1,1
13776067,G4GVZ,IO81wv,51.895999908447266,-2.125,0,-22,0,1
13776067,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,-19,-17,1,1
13776067,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-8,-12,1,1
13776067,G7ELK,IO90jv,50.895999908447266,-1.2079999446868896,-24,-18,1,1
13776067,G8NXD,IO70je,50.1879997253418,-5.208000183105469,-14,-10,1,1
13776067,GB0SNB/SDR,JO01dq,51.6879997253418,0.2919999957084656,0,-15,0,1
13776067,I0UVN,JN61nl,41.479000091552734,13.125,-6,3,1,1
13776067,IK6ZEW,JN72ck,42.4379997253418,14.208000183105469,-15,-5,1,1
13776067,IW2NKE,JN63np,43.645999908447266,13.125,-5,3,1,1
13776067,IZ6198SWL,JN61vq,41.6879997253418,13.791999816894531,0,-19,0,1
13776067,LX1DQ,JN39cq,49.6879997253418,6.208000183105469,0,8,1,1
13776067,M0WHU,JO01in,51.5629997253418,0.7080000042915344,0,-20,0,1
13776067,M3MSM,IO70kg,50.270999908447266,-5.125,0,-18,0,1
13776067,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,-16,-12,1,1
13776067,OE9HLH,JN47um,47.520999908447266,9.708000183105469,-13,-2,1,1
13776067,ON4WS,JO20hi,50.354000091552734,4.625,0,-16,0,1
13776067,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,-7,3,1,1
13776067,PA1JMS/1,JO21cx,51.979000091552734,4.208000183105469,0,-18,0,1
13776067,PH4RTM,JO31ai,51.354000091552734,6.041999816894531,-13,-6,1,1
13776067,SWLJN58TC,JN58tc,48.104000091552734,11.625,0,-13,0,1
13776068,2E0PYB,JO01is,51.770999908447266,0.7080000042915344,-16,-3,1,1
13776068,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,0,-3,0,1
13776068,DC5AL-R,JO31lk,51.4379997253418,6.958000183105469,0,-16,0,1
13776068,DD5XX,JN48ps,48.770999908447266,9.291999816894531,0,-19,0,1
13776068,DJ9PC,JN59po,49.604000091552734,11.291999816894531,-14,-6,1,1
13776068,DK8FT,JN58oe,48.1879997253418,11.208000183105469,0,-5,0,1
13776068,DK8NA,JN59mr,49.729000091552734,11.041999816894531,-20,-18,1,1
13776068,F/W6ELA,IN99dh,49.3129997253418,-1.7079999446868896,-12,-9,1,1
13776068,F4VTQ,JN28ux,48.979000091552734,5.708000183105469,0,-18,0,1
13776068,F5NKP,JN18dt,48.8129997253418,2.2920000553131104,0,-14,0,1
13776068,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-12,-8,1,1
13776068,G3ZIL,IO90hw,50.9379997253418,-1.375,0,-19,0,1
13776068,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,0,-15,0,1
13776068,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-13,-10,1,1
13776068,G7ELK,IO90jv,50.895999908447266,-1.2079999446868896,0,-21,0,1
13776068,G8NXD,IO70je,50.1879997253418,-5.208000183105469,-12,-10,1,1
13776068,HA8TKS,JN96uv,46.895999908447266,19.70800018310547,0,-23,0,1
13776068,I0UVN,JN61nl,41.479000091552734,13.125,-2,2,1,1
13776068,IK0XFA,JN45ot,45.8129997253418,9.208000183105469,0,-20,0,1
13776068,IW2NKE,JN63np,43.645999908447266,13.125,-8,-1,1,1
13776068,IZ6198SWL,JN61vq,41.6879997253418,13.791999816894531,0,-15,0,1
13776068,LX1DQ,JN39cq,49.6879997253418,6.208000183105469,-4,7,1,1
13776068,M3MSM,IO70kg,50.270999908447266,-5.125,-20,-16,1,1
13776068,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,0,-8,0,1
13776068,OE9HLH,JN47um,47.520999908447266,9.708000183105469,0,-5,0,1
13776068,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,-11,0,1,1
13776068,PA1JMS/1,JO21cx,51.979000091552734,4.208000183105469,0,-19,0,1
13776068,PD4YKM,JO30,50.479000091552734,6.958000183105469,0,-19,0,1
13776068,SWL/TNS1,JN48or,48.729000091552734,9.208000183105469,0,-14,0,1
13776068,SWLJN58TC,JN58tc,48.104000091552734,11.625,0,-13,0,1
13776068,WZ7I,FN20kk,40.4379997253418,-75.125,0,-9,0,1
