id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
4292785356,2022-05-21T09:58:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-16,23
4292785373,2022-05-21T09:58:00+00:00,14,1,GB0SNB/SDR,JO01dq,51.687999725341797,0.29199999570846558,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292785537,2022-05-21T09:58:00+00:00,14,1,DK0ABT,JN49pb,49.062999725341797,9.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-15,23
4292785593,2022-05-21T09:58:00+00:00,14,1,ON5PVD,JO20dv,50.895999908447266,4.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292785629,2022-05-21T09:58:00+00:00,14,1,SWL/TNS1,JN48or,48.729000091552734,9.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292785801,2022-05-21T09:58:00+00:00,14,1,M3MSM,IO70kg,50.270999908447266,-5.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292789048,2022-05-21T09:58:00+00:00,14,1,OE9HLH,JN47um,47.520999908447266,9.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-14,23
4292789059,2022-05-21T09:58:00+00:00,14,1,OE9HLH,JN47um,47.520999908447266,9.7080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-22,23
4292786074,2022-05-21T10:00:00+00:00,14,1,SWLJN58TC,JN58tc,48.104000091552734,11.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292786152,2022-05-21T10:00:00+00:00,14,1,WD4ELG,FM06be,36.187999725341797,-79.875,SK0WE/1,JO97bm,57.520999908447266,18.125,-26,23
4292786351,2022-05-21T10:00:00+00:00,14,1,DD5XX,JN48ps,48.770999908447266,9.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292786507,2022-05-21T10:00:00+00:00,14,1,W8AC,EN91jm,41.520999908447266,-81.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292786647,2022-05-21T10:00:00+00:00,14,1,DL1GCD/2,JN48ar,48.729000091552734,8.0419998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-26,23
4292786708,2022-05-21T10:00:00+00:00,14,1,PD4YKM,JO30,50.479000091552734,6.9580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292786875,2022-05-21T10:00:00+00:00,14,1,K5XL,EM12kp,32.645999908447266,-97.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292786884,2022-05-21T10:00:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-4,23
4292786894,2022-05-21T10:00:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-11,23
4292787207,2022-05-21T10:00:00+00:00,14,1,DF9DX,JO31da,51.020999908447266,6.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292787243,2022-05-21T10:00:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292787400,2022-05-21T10:00:00+00:00,14,1,DK8NA,JN59mr,49.729000091552734,11.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292787453,2022-05-21T10:00:00+00:00,14,1,UA3245SWL,KO85qw,55.937999725341797,37.375,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292787510,2022-05-21T10:00:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-26,23
4292787537,2022-05-21T10:00:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292787542,2022-05-21T10:00:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-22,23
4292787624,2022-05-21T10:00:00+00:00,14,1,ON4WS,JO20hi,50.354000091552734,4.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292787640,2022-05-21T10:00:00+00:00,14,1,TF4AH,HP75rm,65.521003723144531,-24.541999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292787682,2022-05-21T10:00:00+00:00,14,1,M0VNP,IO81rl,51.479000091552734,-2.5420000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-27,23
4292787684,2022-05-21T10:00:00+00:00,14,1,M0VNP,IO81rl,51.479000091552734,-2.5420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292787695,2022-05-21T10:00:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292787833,2022-05-21T10:00:00+00:00,14,1,DK8FT,JN58oe,48.187999725341797,11.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-10,23
4292788210,2022-05-21T10:00:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292788225,2022-05-21T10:00:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-24,23
4292788301,2022-05-21T10:00:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-16,23
4292788324,2022-05-21T10:00:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,0,23
4292788337,2022-05-21T10:00:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-9,23
4292788526,2022-05-21T10:00:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-9,23
4292788598,2022-05-21T10:00:00+00:00,14,1,DC5AL-R,JO31lk,51.437999725341797,6.9580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292788603,2022-05-21T10:00:00+00:00,14,1,DC5AL-R,JO31lk,51.437999725341797,6.9580001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-27,23
4292788769,2022-05-21T10:00:00+00:00,14,1,DK1BL/2,JO31fh,51.312999725341797,6.4580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292788912,2022-05-21T10:00:00+00:00,14,1,IK0XFA,JN45ot,45.812999725341797,9.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292788962,2022-05-21T10:00:00+00:00,14,1,WZ7I,FN20kk,40.437999725341797,-75.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-9,23
4292788975,2022-05-21T10:00:00+00:00,14,1,WZ7I,FN20kk,40.437999725341797,-75.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-2,23
4292789282,2022-05-21T10:00:00+00:00,14,1,IW2NKE,JN63np,43.645999908447266,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292789551,2022-05-21T10:00:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-15,23
4292789797,2022-05-21T10:00:00+00:00,14,1,HB9ODK,JN46me,46.187999725341797,9.0419998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292789874,2022-05-21T10:00:00+00:00,14,1,DF4UE,JN48rr,48.729000091552734,9.4580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292789970,2022-05-21T10:00:00+00:00,14,1,KD2OM,FN12gx,42.979000091552734,-77.458000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292789972,2022-05-21T10:00:00+00:00,14,1,WA2TP,FN30lu,40.854000091552734,-73.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292789994,2022-05-21T10:00:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-21,23
4292790014,2022-05-21T10:00:00+00:00,14,1,KD2OM,FN12gx,42.979000091552734,-77.458000183105469,SK0WE/P,JO97bm,57.520999908447266,18.125,-23,23
4292790040,2022-05-21T10:00:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-7,23
4292790085,2022-05-21T10:00:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-14,23
4292790124,2022-05-21T10:00:00+00:00,14,1,ON5PVD,JO20dv,50.895999908447266,4.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292790446,2022-05-21T10:00:00+00:00,14,1,M3MSM,IO70kg,50.270999908447266,-5.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292792166,2022-05-21T10:00:00+00:00,14,1,M0WWS,IO94bw,54.937999725341797,-1.875,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292793250,2022-05-21T10:00:00+00:00,14,1,OE9HLH,JN47um,47.520999908447266,9.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-16,23
4292790488,2022-05-21T10:02:00+00:00,14,1,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292790535,2022-05-21T10:02:00+00:00,14,1,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-24,23
4292790545,2022-05-21T10:02:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-13,23
4292790578,2022-05-21T10:02:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-19,23
4292790624,2022-05-21T10:02:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-15,23
4292790683,2022-05-21T10:02:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-20,23
4292790694,2022-05-21T10:02:00+00:00,14,1,WD4ELG,FM06be,36.187999725341797,-79.875,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292790696,2022-05-21T10:02:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292790720,2022-05-21T10:02:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-26,23
4292790774,2022-05-21T10:02:00+00:00,14,1,SWLJN58TC,JN58tc,48.104000091552734,11.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292790805,2022-05-21T10:02:00+00:00,14,1,PD4YKM,JO30,50.479000091552734,6.9580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-29,23
4292791118,2022-05-21T10:02:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/1,JO97bm,57.520999908447266,18.125,-14,23
4292791147,2022-05-21T10:02:00+00:00,14,1,G4FKI,IO92sa,52.020999908447266,-0.45800000429153442,SK0WE/1,JO97bm,57.520999908447266,18.125,-26,23
4292791171,2022-05-21T10:02:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-22,23
4292791187,2022-05-21T10:02:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/P,JO97bm,57.520999908447266,18.125,-19,23
4292791189,2022-05-21T10:02:00+00:00,14,1,DK8NA,JN59mr,49.729000091552734,11.041999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-9,23
4292791237,2022-05-21T10:02:00+00:00,14,1,DD5XX,JN48ps,48.770999908447266,9.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-28,23
4292791261,2022-05-21T10:02:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-11,23
4292791325,2022-05-21T10:02:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-18,23
4292791346,2022-05-21T10:02:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-12,23
4292791353,2022-05-21T10:02:00+00:00,14,1,DK8JP/1,JO31gk,51.437999725341797,6.5419998168945312,SK0WE/P,JO97bm,57.520999908447266,18.125,-28,23
4292791392,2022-05-21T10:02:00+00:00,14,1,DK8JP/1,JO31gk,51.437999725341797,6.5419998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292791605,2022-05-21T10:02:00+00:00,14,1,MW0KST,IO81jl,51.479000091552734,-3.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292791614,2022-05-21T10:02:00+00:00,14,1,MW0KST,IO81jl,51.479000091552734,-3.2079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-30,23
4292791639,2022-05-21T10:02:00+00:00,14,1,G4GVZ,IO81wv,51.895999908447266,-2.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-29,23
4292792008,2022-05-21T10:02:00+00:00,14,1,M0VNP,IO81rl,51.479000091552734,-2.5420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292792163,2022-05-21T10:02:00+00:00,14,1,SV9KI,KM15xl,35.479000091552734,23.958000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-28,23
4292792180,2022-05-21T10:02:00+00:00,14,1,M0VNP,IO81rl,51.479000091552734,-2.5420000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-28,23
4292792347,2022-05-21T10:02:00+00:00,14,1,DK8FT,JN58oe,48.187999725341797,11.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292792417,2022-05-21T10:02:00+00:00,14,1,UA3245SWL,KO85qw,55.937999725341797,37.375,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292792470,2022-05-21T10:02:00+00:00,14,1,EA8/DF4UE,IL38bp,28.645999908447266,-13.875,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292792482,2022-05-21T10:02:00+00:00,14,1,PH4RTM,JO31ai,51.354000091552734,6.0419998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-14,23
4292792552,2022-05-21T10:02:00+00:00,14,1,DK1BL/2,JO31fh,51.312999725341797,6.4580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292792575,2022-05-21T10:02:00+00:00,14,1,PH4RTM,JO31ai,51.354000091552734,6.0419998168945312,SK0WE/P,JO97bm,57.520999908447266,18.125,-22,23
4292792580,2022-05-21T10:02:00+00:00,14,1,EA8BFK,IL38bo,28.604000091552734,-13.875,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292792627,2022-05-21T10:02:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-18,23
4292792663,2022-05-21T10:02:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-9,23
4292792675,2022-05-21T10:02:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-27,23
4292792695,2022-05-21T10:02:00+00:00,14,1,GB0SNB/SDR,JO01dq,51.687999725341797,0.29199999570846558,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292792705,2022-05-21T10:02:00+00:00,14,1,IK6ZEW,JN72ck,42.437999725341797,14.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292792732,2022-05-21T10:02:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292792784,2022-05-21T10:02:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-12,23
4292792799,2022-05-21T10:02:00+00:00,14,1,GB0SNB/SDR,JO01dq,51.687999725341797,0.29199999570846558,SK0WE/P,JO97bm,57.520999908447266,18.125,-25,23
4292792840,2022-05-21T10:02:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-3,23
4292792876,2022-05-21T10:02:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-15,23
4292792911,2022-05-21T10:02:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-12,23
4292793015,2022-05-21T10:02:00+00:00,14,1,DC5AL-R,JO31lk,51.437999725341797,6.9580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292793139,2022-05-21T10:02:00+00:00,14,1,N2HQI,FN13sa,43.020999908447266,-76.458000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292793370,2022-05-21T10:02:00+00:00,14,1,OE3XOE,JN87aq,47.687999725341797,16.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292793411,2022-05-21T10:02:00+00:00,14,1,IW2NKE,JN63np,43.645999908447266,13.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-18,23
4292793425,2022-05-21T10:02:00+00:00,14,1,IW2NKE,JN63np,43.645999908447266,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-9,23
4292793603,2022-05-21T10:02:00+00:00,14,1,IZ6198SWL,JN61vq,41.687999725341797,13.791999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292793657,2022-05-21T10:02:00+00:00,14,1,MW7SIF,IO72wo,52.604000091552734,-4.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292793668,2022-05-21T10:02:00+00:00,14,1,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292793714,2022-05-21T10:02:00+00:00,14,1,KD2OM,FN12gx,42.979000091552734,-77.458000183105469,SK0WE/P,JO97bm,57.520999908447266,18.125,-24,23
4292793851,2022-05-21T10:02:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-18,23
4292793894,2022-05-21T10:02:00+00:00,14,1,DF9DX,JO31da,51.020999908447266,6.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292793929,2022-05-21T10:02:00+00:00,14,1,KD2OM,FN12gx,42.979000091552734,-77.458000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292793935,2022-05-21T10:02:00+00:00,14,1,WA2TP,FN30lu,40.854000091552734,-73.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292794015,2022-05-21T10:02:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-12,23
4292794071,2022-05-21T10:02:00+00:00,14,1,DF4UE,JN48rr,48.729000091552734,9.4580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-15,23
4292794161,2022-05-21T10:02:00+00:00,14,1,DK0ABT,JN49pb,49.062999725341797,9.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-12,23
4292794191,2022-05-21T10:02:00+00:00,14,1,ON5PVD,JO20dv,50.895999908447266,4.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-14,23
4292794351,2022-05-21T10:02:00+00:00,14,1,G3VPW,IO91gp,51.645999908447266,-1.4579999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292794407,2022-05-21T10:02:00+00:00,14,1,M3MSM,IO70kg,50.270999908447266,-5.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-26,23
4292794415,2022-05-21T10:02:00+00:00,14,1,M3MSM,IO70kg,50.270999908447266,-5.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292797290,2022-05-21T10:02:00+00:00,14,1,OE9HLH,JN47um,47.520999908447266,9.7080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-23,23
4292797317,2022-05-21T10:02:00+00:00,14,1,OE9HLH,JN47um,47.520999908447266,9.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-8,23
4292794693,2022-05-21T10:04:00+00:00,14,1,K5XL,EM12kp,32.645999908447266,-97.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-31,23
4292794752,2022-05-21T10:04:00+00:00,14,1,EI7HZB,IO65fb,55.062999725341797,-7.5419998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292794784,2022-05-21T10:04:00+00:00,14,1,EI7HZB,IO65fb,55.062999725341797,-7.5419998168945312,SK0WE/P,JO97bm,57.520999908447266,18.125,-22,23
4292794850,2022-05-21T10:04:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-16,23
4292794878,2022-05-21T10:04:00+00:00,14,1,MW0KST,IO81jl,51.479000091552734,-3.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292794890,2022-05-21T10:04:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-26,23
4292794926,2022-05-21T10:04:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-15,23
4292794941,2022-05-21T10:04:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-22,23
4292795447,2022-05-21T10:04:00+00:00,14,1,DK8NA,JN59mr,49.729000091552734,11.041999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-18,23
4292795713,2022-05-21T10:04:00+00:00,14,1,SWLJN58TC,JN58tc,48.104000091552734,11.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292795733,2022-05-21T10:04:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-12,23
4292795774,2022-05-21T10:04:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/P,JO97bm,57.520999908447266,18.125,-20,23
4292795831,2022-05-21T10:04:00+00:00,14,1,M0VNP,IO81rl,51.479000091552734,-2.5420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292795969,2022-05-21T10:04:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/1,JO97bm,57.520999908447266,18.125,-16,23
4292796415,2022-05-21T10:04:00+00:00,14,1,ON4WS,JO20hi,50.354000091552734,4.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-12,23
4292796527,2022-05-21T10:04:00+00:00,14,1,DK8FT,JN58oe,48.187999725341797,11.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-16,23
4292796621,2022-05-21T10:04:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-21,23
4292796649,2022-05-21T10:04:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-9,23
4292796701,2022-05-21T10:04:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-4,23
4292796730,2022-05-21T10:04:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,5,23
4292796742,2022-05-21T10:04:00+00:00,14,1,N2HQI,FN13sa,43.020999908447266,-76.458000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292796763,2022-05-21T10:04:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-17,23
4292796775,2022-05-21T10:04:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-11,23
4292796860,2022-05-21T10:04:00+00:00,14,1,WZ7I,FN20kk,40.437999725341797,-75.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-7,23
4292796889,2022-05-21T10:04:00+00:00,14,1,WZ7I,FN20kk,40.437999725341797,-75.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-19,23
4292796920,2022-05-21T10:04:00+00:00,14,1,RZ3DVP,KO85nt,55.812999725341797,37.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292796969,2022-05-21T10:04:00+00:00,14,1,DC5AL-R,JO31lk,51.437999725341797,6.9580001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-26,23
4292797098,2022-05-21T10:04:00+00:00,14,1,OE3XOE,JN87aq,47.687999725341797,16.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292797109,2022-05-21T10:04:00+00:00,14,1,IW2NKE,JN63np,43.645999908447266,13.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-19,23
4292797141,2022-05-21T10:04:00+00:00,14,1,IW2NKE,JN63np,43.645999908447266,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-5,23
4292797607,2022-05-21T10:04:00+00:00,14,1,KD2OM,FN12gx,42.979000091552734,-77.458000183105469,SK0WE/P,JO97bm,57.520999908447266,18.125,-25,23
4292797636,2022-05-21T10:04:00+00:00,14,1,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-13,23
4292797676,2022-05-21T10:04:00+00:00,14,1,DF4UE,JN48rr,48.729000091552734,9.4580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-16,23
4292797749,2022-05-21T10:04:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-17,23
4292797965,2022-05-21T10:04:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-10,23
4292797970,2022-05-21T10:04:00+00:00,14,1,DK0ABT,JN49pb,49.062999725341797,9.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-7,23
4292798021,2022-05-21T10:04:00+00:00,14,1,SWL/TNS1,JN48or,48.729000091552734,9.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292798063,2022-05-21T10:04:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-15,23
