time,tx_sign,tx_loc,id_target,id_reference,snr_target,snr_reference,power_target,power_reference,delta_snr_db,classification
2017-04-16 14:20:00+00:00,HB9MHB,JN36su,774078219,774078461,-23,-7,43,43,-16,weaker_report_combination
2017-04-16 14:20:00+00:00,HB9MHB,JN36su,774078265,774078361,-24,-17,43,43,-7,weaker_report_combination
2017-04-16 14:20:00+00:00,HB9MHB,JN36su,774078265,774078388,-24,-16,43,43,-8,weaker_report_combination
2017-04-16 14:20:00+00:00,HB9MHB,JN36su,774078265,774078461,-24,-7,43,43,-17,weaker_report_combination
2017-04-16 14:20:00+00:00,HB9MHB,JN36su,774078328,774078388,-21,-16,43,43,-5,weaker_report_combination
2017-04-16 14:20:00+00:00,HB9MHB,JN36su,774078328,774078461,-21,-7,43,43,-14,weaker_report_combination
2017-04-16 14:24:00+00:00,DJ6LB,JN59mm,774081499,774080498,-17,-12,20,20,-5,retained_strongest_pair
2017-04-16 14:28:00+00:00,5P1B,JO45rt,774084483,774084156,-18,-13,30,30,-5,retained_strongest_pair
2017-04-16 14:30:00+00:00,HB9MHB,JN36su,774086066,774085705,-24,-11,43,43,-13,weaker_report_combination
2017-04-16 14:30:00+00:00,HB9MHB,JN36su,774086077,774085705,-23,-11,43,43,-12,weaker_report_combination
2017-04-16 14:30:00+00:00,HB9MHB,JN36su,774086081,774085705,-21,-11,43,43,-10,weaker_report_combination
2017-04-16 14:30:00+00:00,HB9MHB,JN36su,774086095,774085705,-21,-11,43,43,-10,weaker_report_combination
2017-04-16 14:30:00+00:00,HB9MHB,JN36su,774086112,774085705,-21,-11,43,43,-10,weaker_report_combination
2017-04-16 14:30:00+00:00,HB9MHB,JN36su,774086116,774085705,-21,-11,43,43,-10,weaker_report_combination
2017-04-16 14:30:00+00:00,HB9MHB,JN36su,774086119,774085705,-23,-11,43,43,-12,weaker_report_combination
2017-04-16 14:30:00+00:00,HB9MHB,JN36su,774086122,774085701,-32,-21,43,43,-11,weaker_report_combination
2017-04-16 14:30:00+00:00,HB9MHB,JN36su,774086122,774085717,-32,-22,43,43,-10,weaker_report_combination
2017-04-16 14:38:00+00:00,HB9MHB,JN36su,774091133,774090307,-23,-13,43,43,-10,weaker_report_combination
2017-04-16 14:38:00+00:00,HB9MHB,JN36su,774091136,774090307,-26,-13,43,43,-13,weaker_report_combination
2017-04-16 14:38:00+00:00,HB9MHB,JN36su,774091148,774090307,-19,-13,43,43,-6,weaker_report_combination
2017-04-16 14:38:00+00:00,HB9MHB,JN36su,774091152,774090307,-19,-13,43,43,-6,weaker_report_combination
2017-04-16 14:38:00+00:00,HB9MHB,JN36su,774091160,774090307,-19,-13,43,43,-6,weaker_report_combination
2017-04-16 14:38:00+00:00,HB9MHB,JN36su,774091165,774090307,-19,-13,43,43,-6,weaker_report_combination
2017-04-16 14:38:00+00:00,HB9MHB,JN36su,774091178,774090284,-27,-22,43,43,-5,weaker_report_combination
2017-04-16 14:38:00+00:00,HB9MHB,JN36su,774091178,774090307,-27,-13,43,43,-14,weaker_report_combination
2017-04-16 14:38:00+00:00,HB9MHB,JN36su,774091198,774090307,-20,-13,43,43,-7,weaker_report_combination
2017-04-16 14:38:00+00:00,HB9MHB,JN36su,774091201,774090307,-23,-13,43,43,-10,weaker_report_combination
2017-04-16 14:38:00+00:00,HB9MHB,JN36su,774091203,774090307,-26,-13,43,43,-13,weaker_report_combination
2017-04-16 14:38:00+00:00,HB9MHB,JN36su,774091204,774090307,-22,-13,43,43,-9,weaker_report_combination
2017-04-16 14:40:00+00:00,5P1B,JO45rt,774092686,774092371,-19,-13,30,30,-6,retained_strongest_pair
2017-04-16 14:48:00+00:00,HB9MHB,JN36su,774098666,774097815,-23,-13,43,43,-10,weaker_report_combination
2017-04-16 14:48:00+00:00,HB9MHB,JN36su,774098674,774097815,-23,-13,43,43,-10,weaker_report_combination
2017-04-16 14:48:00+00:00,HB9MHB,JN36su,774098676,774097795,-32,-21,43,43,-11,weaker_report_combination
2017-04-16 14:48:00+00:00,HB9MHB,JN36su,774098676,774097815,-32,-13,43,43,-19,weaker_report_combination
2017-04-16 14:48:00+00:00,HB9MHB,JN36su,774098698,774097815,-19,-13,43,43,-6,weaker_report_combination
2017-04-16 14:48:00+00:00,HB9MHB,JN36su,774098710,774097815,-19,-13,43,43,-6,weaker_report_combination
2017-04-16 14:48:00+00:00,HB9MHB,JN36su,774098750,774097815,-19,-13,43,43,-6,weaker_report_combination
2017-04-16 14:48:00+00:00,HB9MHB,JN36su,774098768,774097795,-31,-21,43,43,-10,weaker_report_combination
2017-04-16 14:48:00+00:00,HB9MHB,JN36su,774098768,774097815,-31,-13,43,43,-18,weaker_report_combination
2017-04-16 14:48:00+00:00,HB9MHB,JN36su,774098776,774097815,-20,-13,43,43,-7,weaker_report_combination
2017-04-16 14:48:00+00:00,HB9MHB,JN36su,774098777,774097815,-22,-13,43,43,-9,weaker_report_combination
2017-04-16 14:58:00+00:00,HB9MHB,JN36su,774105761,774104777,-18,-11,43,43,-7,weaker_report_combination
2017-04-16 14:58:00+00:00,HB9MHB,JN36su,774105771,774104777,-23,-11,43,43,-12,weaker_report_combination
2017-04-16 14:58:00+00:00,HB9MHB,JN36su,774105790,774104777,-27,-11,43,43,-16,weaker_report_combination
2017-04-16 14:58:00+00:00,HB9MHB,JN36su,774105792,774104777,-26,-11,43,43,-15,weaker_report_combination
2017-04-16 14:58:00+00:00,HB9MHB,JN36su,774105809,774104777,-23,-11,43,43,-12,weaker_report_combination
2017-04-16 14:58:00+00:00,HB9MHB,JN36su,774105816,774104777,-25,-11,43,43,-14,weaker_report_combination
2017-04-16 14:58:00+00:00,HB9MHB,JN36su,774105824,774104777,-27,-11,43,43,-16,weaker_report_combination
2017-04-16 15:04:00+00:00,DJ6LB,JN59mm,774109497,774109082,-15,-10,20,20,-5,retained_strongest_pair
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115242,774114321,-21,-16,43,43,-5,weaker_report_combination
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115242,774114333,-21,-6,43,43,-15,weaker_report_combination
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115242,774114378,-21,-16,43,43,-5,weaker_report_combination
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115243,774114321,-31,-16,43,43,-15,weaker_report_combination
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115243,774114378,-31,-16,43,43,-15,weaker_report_combination
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115249,774114321,-21,-16,43,43,-5,weaker_report_combination
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115249,774114333,-21,-6,43,43,-15,weaker_report_combination
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115249,774114378,-21,-16,43,43,-5,weaker_report_combination
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115254,774114333,-19,-6,43,43,-13,weaker_report_combination
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115257,774114321,-26,-16,43,43,-10,weaker_report_combination
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115257,774114333,-26,-6,43,43,-20,weaker_report_combination
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115257,774114378,-26,-16,43,43,-10,weaker_report_combination
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115265,774114333,-18,-6,43,43,-12,weaker_report_combination
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115274,774114333,-18,-6,43,43,-12,weaker_report_combination
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115283,774114321,-31,-16,43,43,-15,weaker_report_combination
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115283,774114378,-31,-16,43,43,-15,weaker_report_combination
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115284,774114321,-21,-16,43,43,-5,weaker_report_combination
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115284,774114333,-21,-6,43,43,-15,weaker_report_combination
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115284,774114378,-21,-16,43,43,-5,weaker_report_combination
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115288,774114321,-21,-16,43,43,-5,weaker_report_combination
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115288,774114333,-21,-6,43,43,-15,weaker_report_combination
2017-04-16 15:10:00+00:00,HB9MHB,JN36su,774115288,774114378,-21,-16,43,43,-5,weaker_report_combination
2017-04-16 15:18:00+00:00,HB9MHB,JN36su,774120672,774120318,-27,-16,43,43,-11,weaker_report_combination
2017-04-16 15:18:00+00:00,HB9MHB,JN36su,774120672,774120356,-27,-17,43,43,-10,weaker_report_combination
2017-04-16 15:18:00+00:00,HB9MHB,JN36su,774120673,774120344,-17,-6,43,43,-11,weaker_report_combination
2017-04-16 15:18:00+00:00,HB9MHB,JN36su,774120678,774120344,-20,-6,43,43,-14,weaker_report_combination
2017-04-16 15:18:00+00:00,HB9MHB,JN36su,774120680,774120344,-16,-6,43,43,-10,weaker_report_combination
2017-04-16 15:18:00+00:00,HB9MHB,JN36su,774120686,774120344,-17,-6,43,43,-11,weaker_report_combination
2017-04-16 15:18:00+00:00,HB9MHB,JN36su,774120690,774120344,-19,-6,43,43,-13,weaker_report_combination
2017-04-16 15:18:00+00:00,HB9MHB,JN36su,774120691,774120344,-17,-6,43,43,-11,weaker_report_combination
2017-04-16 15:18:00+00:00,HB9MHB,JN36su,774120697,774120344,-17,-6,43,43,-11,weaker_report_combination
2017-04-16 15:18:00+00:00,HB9MHB,JN36su,774120698,774120344,-19,-6,43,43,-13,weaker_report_combination
2017-04-16 15:18:00+00:00,HB9MHB,JN36su,774120699,774120344,-20,-6,43,43,-14,weaker_report_combination
2017-04-16 15:18:00+00:00,HB9MHB,JN36su,774120700,774120318,-28,-16,43,43,-12,weaker_report_combination
2017-04-16 15:18:00+00:00,HB9MHB,JN36su,774120700,774120356,-28,-17,43,43,-11,weaker_report_combination
2017-04-16 15:28:00+00:00,HB9MHB,JN36su,774128848,774128160,-24,-16,43,43,-8,weaker_report_combination
2017-04-16 15:28:00+00:00,HB9MHB,JN36su,774128848,774128193,-24,-6,43,43,-18,weaker_report_combination
2017-04-16 15:28:00+00:00,HB9MHB,JN36su,774128848,774128208,-24,-16,43,43,-8,weaker_report_combination
2017-04-16 15:28:00+00:00,HB9MHB,JN36su,774128910,774128160,-26,-16,43,43,-10,weaker_report_combination
2017-04-16 15:28:00+00:00,HB9MHB,JN36su,774128910,774128193,-26,-6,43,43,-20,weaker_report_combination
2017-04-16 15:28:00+00:00,HB9MHB,JN36su,774128910,774128208,-26,-16,43,43,-10,weaker_report_combination
2017-04-16 15:28:00+00:00,HB9MHB,JN36su,774128922,774128160,-21,-16,43,43,-5,weaker_report_combination
2017-04-16 15:28:00+00:00,HB9MHB,JN36su,774128922,774128193,-21,-6,43,43,-15,weaker_report_combination
2017-04-16 15:28:00+00:00,HB9MHB,JN36su,774128922,774128208,-21,-16,43,43,-5,weaker_report_combination
2017-04-16 15:28:00+00:00,HB9MHB,JN36su,774128940,774128193,-17,-6,43,43,-11,weaker_report_combination
2017-04-16 15:28:00+00:00,HB9MHB,JN36su,774128942,774128193,-20,-6,43,43,-14,weaker_report_combination
2017-04-16 15:28:00+00:00,HB9MHB,JN36su,774128980,774128160,-22,-16,43,43,-6,weaker_report_combination
2017-04-16 15:28:00+00:00,HB9MHB,JN36su,774128980,774128193,-22,-6,43,43,-16,weaker_report_combination
2017-04-16 15:28:00+00:00,HB9MHB,JN36su,774128980,774128208,-22,-16,43,43,-6,weaker_report_combination
2017-04-16 15:38:00+00:00,HB9MHB,JN36su,774136208,774136256,-27,-16,43,43,-11,weaker_report_combination
2017-04-16 15:38:00+00:00,HB9MHB,JN36su,774136208,774136304,-27,-7,43,43,-20,weaker_report_combination
2017-04-16 15:38:00+00:00,HB9MHB,JN36su,774136208,774136334,-27,-16,43,43,-11,weaker_report_combination
2017-04-16 15:38:00+00:00,HB9MHB,JN36su,774136213,774136256,-24,-16,43,43,-8,weaker_report_combination
2017-04-16 15:38:00+00:00,HB9MHB,JN36su,774136213,774136304,-24,-7,43,43,-17,weaker_report_combination
2017-04-16 15:38:00+00:00,HB9MHB,JN36su,774136213,774136334,-24,-16,43,43,-8,weaker_report_combination
2017-04-16 15:38:00+00:00,HB9MHB,JN36su,774136218,774136304,-12,-7,43,43,-5,weaker_report_combination
2017-04-16 15:38:00+00:00,HB9MHB,JN36su,774136249,774136304,-13,-7,43,43,-6,weaker_report_combination
2017-04-16 15:38:00+00:00,HB9MHB,JN36su,774136253,774136256,-23,-16,43,43,-7,weaker_report_combination
2017-04-16 15:38:00+00:00,HB9MHB,JN36su,774136253,774136304,-23,-7,43,43,-16,weaker_report_combination
2017-04-16 15:38:00+00:00,HB9MHB,JN36su,774136253,774136334,-23,-16,43,43,-7,weaker_report_combination
2017-04-16 15:38:00+00:00,HB9MHB,JN36su,774136264,774136256,-26,-16,43,43,-10,weaker_report_combination
2017-04-16 15:38:00+00:00,HB9MHB,JN36su,774136264,774136304,-26,-7,43,43,-19,weaker_report_combination
2017-04-16 15:38:00+00:00,HB9MHB,JN36su,774136264,774136334,-26,-16,43,43,-10,weaker_report_combination
2017-04-16 15:38:00+00:00,HB9MHB,JN36su,774136268,774136256,-27,-16,43,43,-11,weaker_report_combination
2017-04-16 15:38:00+00:00,HB9MHB,JN36su,774136268,774136304,-27,-7,43,43,-20,weaker_report_combination
2017-04-16 15:38:00+00:00,HB9MHB,JN36su,774136268,774136334,-27,-16,43,43,-11,weaker_report_combination
2017-04-16 15:38:00+00:00,HB9MHB,JN36su,774136331,774136256,-22,-16,43,43,-6,weaker_report_combination
2017-04-16 15:38:00+00:00,HB9MHB,JN36su,774136331,774136304,-22,-7,43,43,-15,weaker_report_combination
2017-04-16 15:38:00+00:00,HB9MHB,JN36su,774136331,774136334,-22,-16,43,43,-6,weaker_report_combination
2017-04-16 18:52:00+00:00,HB9MHB,JN36su,774313313,774312192,-6,-1,43,43,-5,retained_strongest_pair
2017-04-16 18:56:00+00:00,DL8ULF,JO61oq,774316878,774315657,-14,-7,30,30,-7,retained_strongest_pair
2017-04-16 19:10:00+00:00,DL9GCW,JN48vc,774329045,774329769,-29,-13,37,37,-16,weaker_report_combination
2017-04-16 19:42:00+00:00,EA4URA,IN80ci,774357488,774357099,-28,-22,20,20,-6,retained_strongest_pair
2017-04-16 19:46:00+00:00,G8AXA,JO01ai,774360793,774360989,-26,-14,33,33,-12,retained_strongest_pair
2017-04-16 20:02:00+00:00,LA9DTA,JP50,774373705,774374548,-22,-15,23,23,-7,retained_strongest_pair
2017-04-16 20:02:00+00:00,OM1AI,JN88mf,774373694,774374479,-16,-9,23,23,-7,retained_strongest_pair
