Date/Time (UTC),TX Station,Locator,km,Azimuth,SNR (Raw),TX Power (dBm),Norm@1W
05-May-2021 20:18:00,G0HZG,IO92jp,486,297.3,-24.0,37.0,-31.0
05-May-2021 20:18:00,LA3RLA,JP53nl,1451,11.8,-28.0,37.0,-35.0
05-May-2021 20:20:00,DL2JA,JN58vk,542,116.6,-23.0,33.0,-26.0
05-May-2021 20:20:00,DL4XJ,JO42un,366,56.1,-29.0,30.0,-29.0
05-May-2021 20:20:00,PA0A,JO33de,274,15.3,9.0,43.0,-4.0
05-May-2021 20:22:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
05-May-2021 20:22:00,G0HZG,IO92jp,486,297.3,-23.0,37.0,-30.0
05-May-2021 20:22:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
05-May-2021 20:22:00,PA0A,JO33de,274,15.3,2.0,43.0,-11.0
05-May-2021 20:24:00,DF2JP,JO31fp,127,42.7,-20.0,30.0,-20.0
05-May-2021 20:26:00,PA0A,JO33de,274,15.3,0.0,43.0,-13.0
05-May-2021 20:28:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
05-May-2021 20:28:00,PA0A,JO33de,274,15.3,8.0,43.0,-5.0
05-May-2021 20:32:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
05-May-2021 20:32:00,LA3RLA,JP53nl,1451,11.8,-29.0,37.0,-36.0
05-May-2021 20:34:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
05-May-2021 20:34:00,OZ7IT,JO65df,682,41.2,-24.0,37.0,-31.0
05-May-2021 20:38:00,LA3RLA,JP53nl,1451,11.8,-25.0,37.0,-32.0
05-May-2021 20:40:00,DL2JA,JN58vk,542,116.6,-25.0,33.0,-28.0
05-May-2021 20:40:00,LA3RLA,JP53nl,1451,11.8,-26.0,37.0,-33.0
05-May-2021 20:40:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
05-May-2021 20:40:00,OZ2JBR,JO65di,691,40.3,-19.0,37.0,-26.0
05-May-2021 20:42:00,EI0CF,IO65ih,972,305.8,-20.0,23.0,-13.0
05-May-2021 20:44:00,LA3RLA,JP53nl,1451,11.8,-28.0,37.0,-35.0
05-May-2021 20:46:00,DF2JP,JO31fp,127,42.7,-22.0,30.0,-22.0
05-May-2021 20:46:00,LA3RLA,JP53nl,1451,11.8,-30.0,37.0,-37.0
05-May-2021 20:46:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
05-May-2021 20:50:00,OZ7IT,JO65df,682,41.2,-23.0,37.0,-30.0
05-May-2021 20:52:00,EI0CF,IO65ih,972,305.8,-23.0,23.0,-16.0
05-May-2021 20:52:00,LA3RLA,JP53nl,1451,11.8,-27.0,37.0,-34.0
05-May-2021 20:52:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
05-May-2021 20:54:00,LA3RLA,JP53nl,1451,11.8,-27.0,37.0,-34.0
05-May-2021 20:54:00,ON7KB,JO21ei,84,316.3,-26.0,37.0,-33.0
05-May-2021 20:56:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
05-May-2021 20:58:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
05-May-2021 21:00:00,LA3RLA,JP53nl,1451,11.8,-26.0,37.0,-33.0
05-May-2021 21:02:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
05-May-2021 21:04:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
05-May-2021 21:08:00,LA3RLA,JP53nl,1451,11.8,-26.0,37.0,-33.0
05-May-2021 21:10:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
05-May-2021 21:10:00,OZ7IT,JO65df,682,41.2,-19.0,37.0,-26.0
05-May-2021 21:12:00,DL2JA,JN58vk,542,116.6,-29.0,33.0,-32.0
05-May-2021 21:12:00,EI0CF,IO65ih,972,305.8,-23.0,23.0,-16.0
05-May-2021 21:14:00,LA3RLA,JP53nl,1451,11.8,-26.0,37.0,-33.0
05-May-2021 21:16:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
05-May-2021 21:18:00,LA3RLA,JP53nl,1451,11.8,-25.0,37.0,-32.0
05-May-2021 21:20:00,DL2JA,JN58vk,542,116.6,-26.0,33.0,-29.0
05-May-2021 21:22:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
05-May-2021 21:22:00,LA3RLA,JP53nl,1451,11.8,-26.0,37.0,-33.0
05-May-2021 21:22:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
05-May-2021 21:24:00,LA3RLA,JP53nl,1451,11.8,-25.0,37.0,-32.0
05-May-2021 21:28:00,LA3RLA,JP53nl,1451,11.8,-26.0,37.0,-33.0
05-May-2021 21:28:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
05-May-2021 21:28:00,OZ7IT,JO65df,682,41.2,-22.0,37.0,-29.0
05-May-2021 21:30:00,DL2JA,JN58vk,542,116.6,-27.0,33.0,-30.0
05-May-2021 21:30:00,LA3RLA,JP53nl,1451,11.8,-25.0,37.0,-32.0
05-May-2021 21:32:00,DL4EEC,JO33xp,366,29.6,-31.0,20.0,-21.0
05-May-2021 21:32:00,EI0CF,IO65ih,972,305.8,-25.0,23.0,-18.0
05-May-2021 21:32:00,HB9HFR,JN36ku,457,163.9,-29.0,27.0,-26.0
05-May-2021 21:34:00,LA3RLA,JP53nl,1451,11.8,-27.0,37.0,-34.0
05-May-2021 21:34:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
05-May-2021 21:36:00,LA3RLA,JP53nl,1451,11.8,-27.0,37.0,-34.0
05-May-2021 21:40:00,DL4EEC,JO33xp,366,29.6,-26.0,20.0,-16.0
05-May-2021 21:40:00,LA3RLA,JP53nl,1451,11.8,-28.0,37.0,-35.0
05-May-2021 21:40:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
05-May-2021 21:40:00,MW0VPS,IO81br,640,282.7,-28.0,37.0,-35.0
05-May-2021 21:42:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
05-May-2021 21:42:00,LA3RLA,JP53nl,1451,11.8,-26.0,37.0,-33.0
05-May-2021 21:42:00,OZ7IT,JO65df,682,41.2,-24.0,37.0,-31.0
05-May-2021 21:44:00,HB9HFR,JN36ku,457,163.9,-30.0,27.0,-27.0
05-May-2021 21:46:00,LA3RLA,JP53nl,1451,11.8,-26.0,37.0,-33.0
05-May-2021 21:46:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
05-May-2021 21:50:00,G7UJY,IO93,519,307.2,-29.0,23.0,-22.0
05-May-2021 21:50:00,LA3RLA,JP53nl,1451,11.8,-27.0,37.0,-34.0
05-May-2021 21:52:00,EI0CF,IO65ih,972,305.8,-22.0,23.0,-15.0
05-May-2021 21:52:00,LA3RLA,JP53nl,1451,11.8,-26.0,37.0,-33.0
05-May-2021 21:52:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
05-May-2021 21:54:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
05-May-2021 21:56:00,LA3RLA,JP53nl,1451,11.8,-28.0,37.0,-35.0
05-May-2021 21:56:00,ON7KB,JO21ei,84,316.3,-19.0,37.0,-26.0
05-May-2021 21:58:00,IK2CMN,JN45oq,642,151.0,-27.0,37.0,-34.0
05-May-2021 21:58:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
05-May-2021 22:02:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
05-May-2021 22:02:00,LA3RLA,JP53nl,1451,11.8,-28.0,37.0,-35.0
05-May-2021 22:04:00,LA3RLA,JP53nl,1451,11.8,-28.0,37.0,-35.0
05-May-2021 22:04:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
05-May-2021 22:08:00,LA3RLA,JP53nl,1451,11.8,-29.0,37.0,-36.0
05-May-2021 22:10:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
05-May-2021 22:12:00,EI0CF,IO65ih,972,305.8,-23.0,23.0,-16.0
05-May-2021 22:14:00,DF2JP,JO31fp,127,42.7,-17.0,30.0,-17.0
05-May-2021 22:16:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
05-May-2021 22:20:00,HB9HFR,JN36ku,457,163.9,-27.0,27.0,-24.0
05-May-2021 22:20:00,LA3RLA,JP53nl,1451,11.8,-27.0,37.0,-34.0
05-May-2021 22:20:00,OZ7IT,JO65df,682,41.2,-23.0,37.0,-30.0
05-May-2021 22:22:00,EI0CF,IO65ih,972,305.8,-22.0,23.0,-15.0
05-May-2021 22:22:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
05-May-2021 22:24:00,DF2JP,JO31fp,127,42.7,-18.0,30.0,-18.0
05-May-2021 22:28:00,LA3RLA,JP53nl,1451,11.8,-28.0,37.0,-35.0
05-May-2021 22:28:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
05-May-2021 22:32:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
05-May-2021 22:32:00,HB9HFR,JN36ku,457,163.9,-30.0,27.0,-27.0
05-May-2021 22:34:00,DF2JP,JO31fp,127,42.7,-16.0,30.0,-16.0
05-May-2021 22:34:00,DL2JA,JN58vk,542,116.6,-29.0,33.0,-32.0
05-May-2021 22:34:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
05-May-2021 22:34:00,OZ7IT,JO65df,682,41.2,-20.0,37.0,-27.0
05-May-2021 22:40:00,LA3RLA,JP53nl,1451,11.8,-28.0,37.0,-35.0
05-May-2021 22:40:00,M0XDC,JO01dq,356,287.8,-24.0,37.0,-31.0
05-May-2021 22:40:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
05-May-2021 22:42:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
05-May-2021 22:42:00,LA3RLA,JP53nl,1451,11.8,-28.0,37.0,-35.0
05-May-2021 22:44:00,DF2JP,JO31fp,127,42.7,-14.0,30.0,-14.0
05-May-2021 22:44:00,HB9HFR,JN36ku,457,163.9,-27.0,27.0,-24.0
05-May-2021 22:46:00,LA3RLA,JP53nl,1451,11.8,-27.0,37.0,-34.0
05-May-2021 22:46:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
05-May-2021 22:50:00,LA3RLA,JP53nl,1451,11.8,-26.0,37.0,-33.0
05-May-2021 22:52:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
05-May-2021 22:52:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
05-May-2021 22:52:00,OZ7IT,JO65df,682,41.2,-21.0,37.0,-28.0
05-May-2021 22:54:00,DL4XJ,JO42un,366,56.1,-28.0,30.0,-28.0
05-May-2021 22:56:00,DF2JP,JO31fp,127,42.7,-15.0,30.0,-15.0
05-May-2021 22:56:00,MW0VPS,IO81br,640,282.7,-23.0,37.0,-30.0
05-May-2021 22:58:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
05-May-2021 23:00:00,LA3RLA,JP53nl,1451,11.8,-28.0,37.0,-35.0
05-May-2021 23:02:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
05-May-2021 23:04:00,LA3RLA,JP53nl,1451,11.8,-28.0,37.0,-35.0
05-May-2021 23:04:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
05-May-2021 23:06:00,LA3RLA,JP53nl,1451,11.8,-29.0,37.0,-36.0
05-May-2021 23:08:00,DF2JP,JO31fp,127,42.7,-20.0,30.0,-20.0
05-May-2021 23:08:00,HB9HFR,JN36ku,457,163.9,-28.0,27.0,-25.0
05-May-2021 23:08:00,OZ7IT,JO65df,682,41.2,-21.0,37.0,-28.0
05-May-2021 23:10:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
05-May-2021 23:12:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
05-May-2021 23:16:00,DL2JA,JN58vk,542,116.6,-28.0,33.0,-31.0
05-May-2021 23:16:00,LA3RLA,JP53nl,1451,11.8,-29.0,37.0,-36.0
05-May-2021 23:16:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
05-May-2021 23:18:00,LA3RLA,JP53nl,1451,11.8,-28.0,37.0,-35.0
05-May-2021 23:18:00,MW0VPS,IO81br,640,282.7,-25.0,37.0,-32.0
05-May-2021 23:20:00,DF2JP,JO31fp,127,42.7,-22.0,30.0,-22.0
05-May-2021 23:20:00,OZ2JBR,JO65di,691,40.3,-12.0,37.0,-19.0
05-May-2021 23:22:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
05-May-2021 23:22:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
05-May-2021 23:26:00,LA3RLA,JP53nl,1451,11.8,-28.0,37.0,-35.0
05-May-2021 23:28:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
05-May-2021 23:28:00,OZ7IT,JO65df,682,41.2,-11.0,37.0,-18.0
05-May-2021 23:30:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
05-May-2021 23:32:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
05-May-2021 23:32:00,LA3RLA,JP53nl,1451,11.8,-25.0,37.0,-32.0
05-May-2021 23:34:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
05-May-2021 23:36:00,DL2JA,JN58vk,542,116.6,-28.0,33.0,-31.0
05-May-2021 23:36:00,LA3RLA,JP53nl,1451,11.8,-28.0,37.0,-35.0
05-May-2021 23:38:00,LA3RLA,JP53nl,1451,11.8,-27.0,37.0,-34.0
05-May-2021 23:40:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
05-May-2021 23:40:00,M0XDC,JO01dq,356,287.8,-23.0,37.0,-30.0
05-May-2021 23:40:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
05-May-2021 23:42:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
05-May-2021 23:42:00,LA3RLA,JP53nl,1451,11.8,-26.0,37.0,-33.0
05-May-2021 23:42:00,OZ7IT,JO65df,682,41.2,-22.0,37.0,-29.0
05-May-2021 23:44:00,LA3RLA,JP53nl,1451,11.8,-26.0,37.0,-33.0
05-May-2021 23:46:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
05-May-2021 23:48:00,LA3RLA,JP53nl,1451,11.8,-27.0,37.0,-34.0
05-May-2021 23:50:00,LA3RLA,JP53nl,1451,11.8,-27.0,37.0,-34.0
05-May-2021 23:52:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
05-May-2021 23:52:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
05-May-2021 23:52:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
05-May-2021 23:54:00,LA3RLA,JP53nl,1451,11.8,-28.0,37.0,-35.0
05-May-2021 23:56:00,DL2JA,JN58vk,542,116.6,-27.0,33.0,-30.0
05-May-2021 23:56:00,HB9HFR,JN36ku,457,163.9,-30.0,27.0,-27.0
05-May-2021 23:56:00,LA3RLA,JP53nl,1451,11.8,-26.0,37.0,-33.0
05-May-2021 23:58:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
05-May-2021 23:58:00,OZ7IT,JO65df,682,41.2,-18.0,37.0,-25.0
06-May-2021 00:02:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
06-May-2021 00:02:00,LA3RLA,JP53nl,1451,11.8,-26.0,37.0,-33.0
06-May-2021 00:04:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
06-May-2021 00:06:00,LA3RLA,JP53nl,1451,11.8,-27.0,37.0,-34.0
06-May-2021 00:10:00,LA3RLA,JP53nl,1451,11.8,-27.0,37.0,-34.0
06-May-2021 00:10:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
06-May-2021 00:12:00,DF2JP,JO31fp,127,42.7,-19.0,30.0,-19.0
06-May-2021 00:12:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
06-May-2021 00:12:00,LA3RLA,JP53nl,1451,11.8,-30.0,37.0,-37.0
06-May-2021 00:14:00,OZ7IT,JO65df,682,41.2,-23.0,37.0,-30.0
06-May-2021 00:16:00,LA3RLA,JP53nl,1451,11.8,-27.0,37.0,-34.0
06-May-2021 00:16:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
06-May-2021 00:18:00,LA3RLA,JP53nl,1451,11.8,-26.0,37.0,-33.0
06-May-2021 00:20:00,DL2JA,JN58vk,542,116.6,-29.0,33.0,-32.0
06-May-2021 00:20:00,M0XDC,JO01dq,356,287.8,-20.0,37.0,-27.0
06-May-2021 00:22:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
06-May-2021 00:22:00,LA3RLA,JP53nl,1451,11.8,-27.0,37.0,-34.0
06-May-2021 00:22:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 00:24:00,LA3RLA,JP53nl,1451,11.8,-27.0,37.0,-34.0
06-May-2021 00:26:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
06-May-2021 00:28:00,LA3RLA,JP53nl,1451,11.8,-30.0,37.0,-37.0
06-May-2021 00:28:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 00:28:00,OZ7IT,JO65df,682,41.2,-21.0,37.0,-28.0
06-May-2021 00:30:00,DL4XJ,JO42un,366,56.1,-30.0,30.0,-30.0
06-May-2021 00:32:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
06-May-2021 00:34:00,LA3RLA,JP53nl,1451,11.8,-26.0,37.0,-33.0
06-May-2021 00:34:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
06-May-2021 00:36:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
06-May-2021 00:36:00,M6GLD,JO02hl,366,302.2,-27.0,23.0,-20.0
06-May-2021 00:36:00,ON7KB,JO21ei,84,316.3,-26.0,37.0,-33.0
06-May-2021 00:38:00,LA3RLA,JP53nl,1451,11.8,-27.0,37.0,-34.0
06-May-2021 00:40:00,G7UJY,IO93,519,307.2,-29.0,23.0,-22.0
06-May-2021 00:40:00,LA3RLA,JP53nl,1451,11.8,-26.0,37.0,-33.0
06-May-2021 00:40:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
06-May-2021 00:40:00,MW0VPS,IO81br,640,282.7,-25.0,37.0,-32.0
06-May-2021 00:42:00,EI0CF,IO65ih,972,305.8,-20.0,23.0,-13.0
06-May-2021 00:44:00,OZ7IT,JO65df,682,41.2,-24.0,37.0,-31.0
06-May-2021 00:46:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
06-May-2021 00:48:00,LA3RLA,JP53nl,1451,11.8,-25.0,37.0,-32.0
06-May-2021 00:48:00,ON7KB,JO21ei,84,316.3,-25.0,37.0,-32.0
06-May-2021 00:50:00,G7UJY,IO93,519,307.2,-29.0,23.0,-22.0
06-May-2021 00:52:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
06-May-2021 00:52:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
06-May-2021 00:56:00,LA3RLA,JP53nl,1451,11.8,-25.0,37.0,-32.0
06-May-2021 00:58:00,LA3RLA,JP53nl,1451,11.8,-25.0,37.0,-32.0
06-May-2021 00:58:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 01:00:00,ON7KB,JO21ei,84,316.3,-29.0,37.0,-36.0
06-May-2021 01:00:00,OZ7IT,JO65df,682,41.2,-23.0,37.0,-30.0
06-May-2021 01:02:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
06-May-2021 01:04:00,LA3RLA,JP53nl,1451,11.8,-26.0,37.0,-33.0
06-May-2021 01:04:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
06-May-2021 01:06:00,LA3RLA,JP53nl,1451,11.8,-25.0,37.0,-32.0
06-May-2021 01:08:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
06-May-2021 01:10:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
06-May-2021 01:12:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
06-May-2021 01:12:00,LA3RLA,JP53nl,1451,11.8,-25.0,37.0,-32.0
06-May-2021 01:14:00,LA3RLA,JP53nl,1451,11.8,-26.0,37.0,-33.0
06-May-2021 01:14:00,OZ7IT,JO65df,682,41.2,-18.0,37.0,-25.0
06-May-2021 01:16:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
06-May-2021 01:20:00,LA3RLA,JP53nl,1451,11.8,-24.0,37.0,-31.0
06-May-2021 01:20:00,M0XDC,JO01dq,356,287.8,-27.0,37.0,-34.0
06-May-2021 01:20:00,MW0VPS,IO81br,640,282.7,-18.0,37.0,-25.0
06-May-2021 01:22:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
06-May-2021 01:22:00,LA3RLA,JP53nl,1451,11.8,-25.0,37.0,-32.0
06-May-2021 01:22:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
06-May-2021 01:26:00,LA3RLA,JP53nl,1451,11.8,-25.0,37.0,-32.0
06-May-2021 01:28:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 01:30:00,LA3RLA,JP53nl,1451,11.8,-23.0,37.0,-30.0
06-May-2021 01:30:00,OZ7IT,JO65df,682,41.2,-21.0,37.0,-28.0
06-May-2021 01:32:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
06-May-2021 01:32:00,LA3RLA,JP53nl,1451,11.8,-23.0,37.0,-30.0
06-May-2021 01:34:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 01:36:00,LA3RLA,JP53nl,1451,11.8,-22.0,37.0,-29.0
06-May-2021 01:40:00,DF2JP,JO31fp,127,42.7,-31.0,30.0,-31.0
06-May-2021 01:40:00,LA3RLA,JP53nl,1451,11.8,-22.0,37.0,-29.0
06-May-2021 01:40:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
06-May-2021 01:42:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
06-May-2021 01:44:00,HB9HFR,JN36ku,457,163.9,-29.0,27.0,-26.0
06-May-2021 01:44:00,LA3RLA,JP53nl,1451,11.8,-20.0,37.0,-27.0
06-May-2021 01:46:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
06-May-2021 01:48:00,LA3RLA,JP53nl,1451,11.8,-22.0,37.0,-29.0
06-May-2021 01:48:00,OZ7IT,JO65df,682,41.2,-14.0,37.0,-21.0
06-May-2021 01:50:00,LA3RLA,JP53nl,1451,11.8,-22.0,37.0,-29.0
06-May-2021 01:52:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
06-May-2021 01:52:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
06-May-2021 01:52:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
06-May-2021 01:52:00,MW0VPS,IO81br,640,282.7,-26.0,37.0,-33.0
06-May-2021 01:54:00,LA3RLA,JP53nl,1451,11.8,-21.0,37.0,-28.0
06-May-2021 01:56:00,HB9HFR,JN36ku,457,163.9,-28.0,27.0,-25.0
06-May-2021 01:58:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 02:02:00,EI0CF,IO65ih,972,305.8,-20.0,23.0,-13.0
06-May-2021 02:04:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
06-May-2021 02:06:00,LA3RLA,JP53nl,1451,11.8,-18.0,37.0,-25.0
06-May-2021 02:08:00,HB9HFR,JN36ku,457,163.9,-26.0,27.0,-23.0
06-May-2021 02:08:00,LA3RLA,JP53nl,1451,11.8,-20.0,37.0,-27.0
06-May-2021 02:10:00,DL4XJ,JO42un,366,56.1,-31.0,30.0,-31.0
06-May-2021 02:10:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 02:12:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
06-May-2021 02:16:00,LA3RLA,JP53nl,1451,11.8,-25.0,37.0,-32.0
06-May-2021 02:16:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
06-May-2021 02:20:00,LA3RLA,JP53nl,1451,11.8,-23.0,37.0,-30.0
06-May-2021 02:20:00,MW0VPS,IO81br,640,282.7,-23.0,37.0,-30.0
06-May-2021 02:20:00,OZ7IT,JO65df,682,41.2,-24.0,37.0,-31.0
06-May-2021 02:22:00,LA3RLA,JP53nl,1451,11.8,-24.0,37.0,-31.0
06-May-2021 02:22:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
06-May-2021 02:26:00,DF2JP,JO31fp,127,42.7,-23.0,30.0,-23.0
06-May-2021 02:28:00,LA3RLA,JP53nl,1451,11.8,-29.0,37.0,-36.0
06-May-2021 02:28:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
06-May-2021 02:32:00,HB9HFR,JN36ku,457,163.9,-28.0,27.0,-25.0
06-May-2021 02:32:00,LA3RLA,JP53nl,1451,11.8,-26.0,37.0,-33.0
06-May-2021 02:34:00,LA3RLA,JP53nl,1451,11.8,-27.0,37.0,-34.0
06-May-2021 02:34:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 02:34:00,OZ7IT,JO65df,682,41.2,-19.0,37.0,-26.0
06-May-2021 02:36:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
06-May-2021 02:36:00,ON7KB,JO21ei,84,316.3,-27.0,37.0,-34.0
06-May-2021 02:40:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 02:44:00,HB9HFR,JN36ku,457,163.9,-28.0,27.0,-25.0
06-May-2021 02:46:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
06-May-2021 02:46:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
06-May-2021 02:48:00,OZ7IT,JO65df,682,41.2,-22.0,37.0,-29.0
06-May-2021 02:50:00,ON7KB,JO21ei,84,316.3,-28.0,37.0,-35.0
06-May-2021 02:52:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
06-May-2021 02:52:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
06-May-2021 02:56:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
06-May-2021 02:56:00,HB9HFR,JN36ku,457,163.9,-28.0,27.0,-25.0
06-May-2021 02:58:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
06-May-2021 03:00:00,OZ2JBR,JO65di,691,40.3,-17.0,37.0,-24.0
06-May-2021 03:02:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
06-May-2021 03:02:00,OZ7IT,JO65df,682,41.2,-22.0,37.0,-29.0
06-May-2021 03:04:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
06-May-2021 03:06:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
06-May-2021 03:08:00,HB9HFR,JN36ku,457,163.9,-28.0,27.0,-25.0
06-May-2021 03:10:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
06-May-2021 03:14:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
06-May-2021 03:16:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
06-May-2021 03:16:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
06-May-2021 03:20:00,M6GLD,JO02hl,366,302.2,-30.0,23.0,-23.0
06-May-2021 03:20:00,OZ2JBR,JO65di,691,40.3,-19.0,37.0,-26.0
06-May-2021 03:20:00,OZ7IT,JO65df,682,41.2,-26.0,37.0,-33.0
