Date/Time (UTC),TX Station,Locator,km,Azimuth,SNR (Raw),TX Power (dBm),Norm@1W
04-May-2021 03:52:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
04-May-2021 03:58:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
04-May-2021 04:04:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
04-May-2021 04:10:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
04-May-2021 04:16:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
04-May-2021 04:22:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
04-May-2021 04:28:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
04-May-2021 04:34:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
04-May-2021 04:40:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
04-May-2021 04:46:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
04-May-2021 04:52:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
04-May-2021 04:58:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
04-May-2021 05:04:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
04-May-2021 05:16:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
04-May-2021 05:22:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
04-May-2021 05:28:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
04-May-2021 05:34:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
04-May-2021 05:52:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
04-May-2021 05:58:00,M7AEO,IO82,598,291.2,-30.0,23.0,-23.0
04-May-2021 06:10:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
04-May-2021 06:16:00,M7AEO,IO82,598,291.2,-31.0,23.0,-24.0
04-May-2021 18:12:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
04-May-2021 18:18:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
04-May-2021 18:24:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
04-May-2021 18:30:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
04-May-2021 18:36:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
04-May-2021 18:42:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
04-May-2021 18:48:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
04-May-2021 18:54:00,M7AEO,IO82,598,291.2,-30.0,23.0,-23.0
04-May-2021 19:00:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
04-May-2021 19:06:00,M7AEO,IO82,598,291.2,-30.0,23.0,-23.0
04-May-2021 19:12:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
04-May-2021 19:24:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
04-May-2021 19:30:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
04-May-2021 19:36:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
04-May-2021 19:42:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
04-May-2021 19:48:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
04-May-2021 19:54:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
04-May-2021 20:00:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
04-May-2021 20:06:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
04-May-2021 20:12:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
04-May-2021 20:18:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
04-May-2021 20:24:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
04-May-2021 20:30:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
04-May-2021 20:36:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
04-May-2021 20:42:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
04-May-2021 20:48:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
04-May-2021 20:54:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
04-May-2021 21:00:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
04-May-2021 21:06:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
04-May-2021 21:12:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
04-May-2021 21:18:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
04-May-2021 21:24:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
04-May-2021 21:30:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
04-May-2021 21:36:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
04-May-2021 21:42:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
04-May-2021 21:48:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
04-May-2021 21:54:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
04-May-2021 22:00:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
04-May-2021 22:06:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
04-May-2021 22:12:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
04-May-2021 22:18:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
04-May-2021 22:24:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
04-May-2021 22:30:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
04-May-2021 22:36:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
04-May-2021 22:42:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
04-May-2021 22:48:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
04-May-2021 22:54:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
04-May-2021 23:00:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
04-May-2021 23:06:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
04-May-2021 23:12:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
04-May-2021 23:18:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
04-May-2021 23:24:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
04-May-2021 23:30:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
04-May-2021 23:36:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
04-May-2021 23:42:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
04-May-2021 23:48:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
04-May-2021 23:54:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
05-May-2021 00:00:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
05-May-2021 00:06:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
05-May-2021 00:12:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
05-May-2021 00:18:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
05-May-2021 00:24:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
05-May-2021 00:30:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
05-May-2021 00:36:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
05-May-2021 00:42:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
05-May-2021 00:48:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
05-May-2021 00:54:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
05-May-2021 01:00:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
05-May-2021 01:06:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
05-May-2021 01:12:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
05-May-2021 01:18:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
05-May-2021 01:24:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
05-May-2021 01:30:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
05-May-2021 01:36:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
05-May-2021 01:42:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
05-May-2021 01:48:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
05-May-2021 01:54:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
05-May-2021 02:00:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
05-May-2021 02:06:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
05-May-2021 02:12:00,M7AEO,IO82,598,291.2,-12.0,23.0,-5.0
05-May-2021 02:18:00,M7AEO,IO82,598,291.2,-11.0,23.0,-4.0
05-May-2021 02:24:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
05-May-2021 02:30:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
05-May-2021 02:36:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
05-May-2021 02:42:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
05-May-2021 02:48:00,M7AEO,IO82,598,291.2,-12.0,23.0,-5.0
05-May-2021 02:54:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
05-May-2021 03:00:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
05-May-2021 03:06:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
05-May-2021 03:12:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
05-May-2021 03:18:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
05-May-2021 03:24:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
05-May-2021 03:30:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
05-May-2021 03:36:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
05-May-2021 03:42:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
05-May-2021 03:48:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
05-May-2021 03:54:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
05-May-2021 04:00:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
05-May-2021 04:06:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
05-May-2021 04:12:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
05-May-2021 04:18:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
05-May-2021 04:24:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
05-May-2021 04:30:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
05-May-2021 04:36:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
05-May-2021 04:42:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
05-May-2021 04:48:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
05-May-2021 04:54:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
05-May-2021 05:06:00,M7AEO,IO82,598,291.2,-30.0,23.0,-23.0
05-May-2021 05:12:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
05-May-2021 05:18:00,M7AEO,IO82,598,291.2,-30.0,23.0,-23.0
05-May-2021 05:36:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
05-May-2021 18:04:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
05-May-2021 18:22:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
05-May-2021 18:28:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
05-May-2021 18:34:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
05-May-2021 18:40:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
05-May-2021 18:46:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
05-May-2021 18:52:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
05-May-2021 18:58:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
05-May-2021 19:04:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
05-May-2021 19:10:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
05-May-2021 19:16:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
05-May-2021 19:22:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
05-May-2021 19:28:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
05-May-2021 19:34:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
05-May-2021 19:40:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
05-May-2021 19:46:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
05-May-2021 19:52:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
05-May-2021 19:58:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
05-May-2021 20:04:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
05-May-2021 20:10:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
05-May-2021 20:16:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
05-May-2021 20:22:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
05-May-2021 20:28:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
05-May-2021 20:34:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
05-May-2021 20:40:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
05-May-2021 20:46:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
05-May-2021 20:52:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
05-May-2021 20:58:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
05-May-2021 21:04:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
05-May-2021 21:10:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
05-May-2021 21:16:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
05-May-2021 21:22:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
05-May-2021 21:28:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
05-May-2021 21:34:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
05-May-2021 21:40:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
05-May-2021 21:46:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
05-May-2021 21:52:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
05-May-2021 21:58:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
05-May-2021 22:04:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
05-May-2021 22:10:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
05-May-2021 22:16:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
05-May-2021 22:22:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
05-May-2021 22:28:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
05-May-2021 22:34:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
05-May-2021 22:40:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
05-May-2021 22:46:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
05-May-2021 22:52:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
05-May-2021 22:58:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
05-May-2021 23:04:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
05-May-2021 23:10:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
05-May-2021 23:16:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
05-May-2021 23:22:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
05-May-2021 23:28:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
05-May-2021 23:34:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
05-May-2021 23:40:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
05-May-2021 23:46:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
05-May-2021 23:52:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
05-May-2021 23:58:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 00:04:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
06-May-2021 00:10:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
06-May-2021 00:16:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
06-May-2021 00:22:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 00:28:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 00:34:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
06-May-2021 00:40:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
06-May-2021 00:46:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
06-May-2021 00:52:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
06-May-2021 00:58:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 01:04:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
06-May-2021 01:10:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
06-May-2021 01:16:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
06-May-2021 01:22:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
06-May-2021 01:28:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 01:34:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 01:40:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
06-May-2021 01:46:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
06-May-2021 01:52:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
06-May-2021 01:58:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 02:04:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
06-May-2021 02:10:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 02:16:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
06-May-2021 02:22:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
06-May-2021 02:28:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
06-May-2021 02:34:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 02:40:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 02:46:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
06-May-2021 02:52:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
06-May-2021 02:58:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
06-May-2021 03:04:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
06-May-2021 03:10:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
06-May-2021 03:16:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
06-May-2021 03:22:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 03:28:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 03:34:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
06-May-2021 03:40:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
06-May-2021 03:46:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
06-May-2021 03:52:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 03:58:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
06-May-2021 04:04:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
06-May-2021 04:10:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
06-May-2021 04:16:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
06-May-2021 04:22:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
06-May-2021 04:28:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
06-May-2021 04:34:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
06-May-2021 04:46:00,M7AEO,IO82,598,291.2,-30.0,23.0,-23.0
06-May-2021 04:52:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
06-May-2021 05:04:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
06-May-2021 05:16:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
06-May-2021 05:40:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
06-May-2021 06:04:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
06-May-2021 18:16:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
06-May-2021 18:22:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
06-May-2021 18:28:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
06-May-2021 18:40:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
06-May-2021 18:46:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
06-May-2021 18:52:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
06-May-2021 18:58:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
06-May-2021 19:04:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
06-May-2021 19:10:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
06-May-2021 19:16:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 19:22:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
06-May-2021 19:28:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
06-May-2021 19:34:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 19:40:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 19:46:00,M7AEO,IO82,598,291.2,-11.0,23.0,-4.0
06-May-2021 19:52:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
06-May-2021 19:58:00,M7AEO,IO82,598,291.2,-12.0,23.0,-5.0
06-May-2021 20:04:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
06-May-2021 20:10:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 20:16:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
06-May-2021 20:22:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 20:28:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
06-May-2021 20:34:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 20:40:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
06-May-2021 20:46:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 20:52:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
06-May-2021 20:58:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
06-May-2021 21:04:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 21:10:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
06-May-2021 21:16:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 21:22:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
06-May-2021 21:28:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
06-May-2021 21:34:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
06-May-2021 21:40:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
06-May-2021 21:46:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
06-May-2021 21:52:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
06-May-2021 21:58:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 22:04:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
06-May-2021 22:10:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
06-May-2021 22:16:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
06-May-2021 22:22:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 22:28:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
06-May-2021 22:34:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
06-May-2021 22:40:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
06-May-2021 22:46:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
06-May-2021 22:52:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
06-May-2021 22:58:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 23:04:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
06-May-2021 23:10:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
06-May-2021 23:16:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
06-May-2021 23:22:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 23:28:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
06-May-2021 23:34:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
06-May-2021 23:40:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 23:46:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
06-May-2021 23:52:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 23:58:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
07-May-2021 00:04:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
07-May-2021 00:10:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
07-May-2021 00:16:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
07-May-2021 00:22:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
07-May-2021 00:28:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
07-May-2021 00:34:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
07-May-2021 00:40:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
07-May-2021 00:46:00,M7AEO,IO82,598,291.2,-12.0,23.0,-5.0
07-May-2021 00:52:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
07-May-2021 00:58:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
07-May-2021 01:04:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
07-May-2021 01:10:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
07-May-2021 01:16:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
07-May-2021 01:22:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
07-May-2021 01:28:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
07-May-2021 01:34:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
07-May-2021 01:40:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
07-May-2021 01:46:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
07-May-2021 01:52:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
07-May-2021 01:58:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
07-May-2021 02:04:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
07-May-2021 02:10:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
07-May-2021 02:16:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
07-May-2021 02:22:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
07-May-2021 02:28:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
