reception_index,time_slot,evidence_utc,peer_sign,peer_grid,target_report_ids,reference_report_ids,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,target_snr_db,reference_snr_db,delta_snr_db,distance_km,bearing_degrees
329,13500887,2021-05-04T05:34:00+00:00,M7AEO,IO82,3011208284,3011208173,-29,-28,23,23,-22,-19.4,-2.6,598.2666092534009,291.23872835907423
330,13500896,2021-05-04T05:52:00+00:00,M7AEO,IO82,3011236024,3011236512,-28,-27,23,23,-21,-18.4,-2.6,598.2666092534009,291.23872835907423
331,13500899,2021-05-04T05:58:00+00:00,M7AEO,IO82,3011245087,3011245061,-30,-29,23,23,-23,-20.4,-2.6,598.2666092534009,291.23872835907423
332,13500905,2021-05-04T06:10:00+00:00,M7AEO,IO82,3011261585,3011262202,-28,-28,23,23,-21,-19.4,-1.6,598.2666092534009,291.23872835907423
333,13500908,2021-05-04T06:16:00+00:00,M7AEO,IO82,3011270431,3011270417,-31,-32,23,23,-24,-23.4,-0.6,598.2666092534009,291.23872835907423
334,13501266,2021-05-04T18:12:00+00:00,M7AEO,IO82,3012541054,3012539219,-26,-27,23,23,-19,-18.4,-0.6,598.2666092534009,291.23872835907423
335,13501269,2021-05-04T18:18:00+00:00,M7AEO,IO82,3012554129,3012554363,-27,-27,23,23,-20,-18.4,-1.6,598.2666092534009,291.23872835907423
336,13501272,2021-05-04T18:24:00+00:00,M7AEO,IO82,3012568119,3012567617,-23,-23,23,23,-16,-14.4,-1.6,598.2666092534009,291.23872835907423
337,13501275,2021-05-04T18:30:00+00:00,M7AEO,IO82,3012580846,3012581741,-25,-25,23,23,-18,-16.4,-1.6,598.2666092534009,291.23872835907423
338,13501278,2021-05-04T18:36:00+00:00,M7AEO,IO82,3012596724,3012596267,-27,-27,23,23,-20,-18.4,-1.6,598.2666092534009,291.23872835907423
339,13501281,2021-05-04T18:42:00+00:00,M7AEO,IO82,3012610316,3012609914,-23,-23,23,23,-16,-14.4,-1.6,598.2666092534009,291.23872835907423
340,13501284,2021-05-04T18:48:00+00:00,M7AEO,IO82,3012625364,3012625053,-23,-23,23,23,-16,-14.4,-1.6,598.2666092534009,291.23872835907423
341,13501290,2021-05-04T19:00:00+00:00,M7AEO,IO82,3012654264,3012653771,-25,-26,23,23,-18,-17.4,-0.6,598.2666092534009,291.23872835907423
342,13501296,2021-05-04T19:12:00+00:00,M7AEO,IO82,3012684767,3012683924,-28,-29,23,23,-21,-20.4,-0.6,598.2666092534009,291.23872835907423
343,13501302,2021-05-04T19:24:00+00:00,M7AEO,IO82,3012713763,3012713270,-28,-29,23,23,-21,-20.4,-0.6,598.2666092534009,291.23872835907423
344,13501305,2021-05-04T19:30:00+00:00,M7AEO,IO82,3012727899,3012727228,-26,-27,23,23,-19,-18.4,-0.6,598.2666092534009,291.23872835907423
345,13501308,2021-05-04T19:36:00+00:00,M7AEO,IO82,3012742223,3012742112,-24,-24,23,23,-17,-15.4,-1.6,598.2666092534009,291.23872835907423
346,13501311,2021-05-04T19:42:00+00:00,M7AEO,IO82,3012757906,3012756809,-25,-25,23,23,-18,-16.4,-1.6,598.2666092534009,291.23872835907423
347,13501314,2021-05-04T19:48:00+00:00,M7AEO,IO82,3012771247,3012771880,-21,-21,23,23,-14,-12.4,-1.6,598.2666092534009,291.23872835907423
348,13501317,2021-05-04T19:54:00+00:00,M7AEO,IO82,3012786685,3012789331,-20,-21,23,23,-13,-12.4,-0.6,598.2666092534009,291.23872835907423
349,13501320,2021-05-04T20:00:00+00:00,M7AEO,IO82,3012801535,3012802564,-24,-26,23,23,-17,-17.4,0.4,598.2666092534009,291.23872835907423
350,13501323,2021-05-04T20:06:00+00:00,M7AEO,IO82,3012817264,3012815218,-25,-28,23,23,-18,-19.4,1.4,598.2666092534009,291.23872835907423
351,13501326,2021-05-04T20:12:00+00:00,M7AEO,IO82,3012832649,3012832479,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
352,13501329,2021-05-04T20:18:00+00:00,M7AEO,IO82,3012846773,3012847196,-24,-24,23,23,-17,-15.4,-1.6,598.2666092534009,291.23872835907423
353,13501332,2021-05-04T20:24:00+00:00,M7AEO,IO82,3012862961,3012864028,-24,-26,23,23,-17,-17.4,0.4,598.2666092534009,291.23872835907423
354,13501335,2021-05-04T20:30:00+00:00,M7AEO,IO82,3012878220,3012878902,-20,-21,23,23,-13,-12.4,-0.6,598.2666092534009,291.23872835907423
355,13501338,2021-05-04T20:36:00+00:00,M7AEO,IO82,3012895600,3012894232,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
356,13501341,2021-05-04T20:42:00+00:00,M7AEO,IO82,3012909357,3012910428,-22,-23,23,23,-15,-14.4,-0.6,598.2666092534009,291.23872835907423
357,13501344,2021-05-04T20:48:00+00:00,M7AEO,IO82,3012926633,3012926646,-21,-21,23,23,-14,-12.4,-1.6,598.2666092534009,291.23872835907423
358,13501347,2021-05-04T20:54:00+00:00,M7AEO,IO82,3012940932,3012940957,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
359,13501350,2021-05-04T21:00:00+00:00,M7AEO,IO82,3012957123,3012955775,-21,-21,23,23,-14,-12.4,-1.6,598.2666092534009,291.23872835907423
360,13501353,2021-05-04T21:06:00+00:00,M7AEO,IO82,3012971789,3012972039,-23,-23,23,23,-16,-14.4,-1.6,598.2666092534009,291.23872835907423
361,13501356,2021-05-04T21:12:00+00:00,M7AEO,IO82,3012987876,3012988960,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
362,13501359,2021-05-04T21:18:00+00:00,M7AEO,IO82,3013001612,3013001238,-23,-24,23,23,-16,-15.4,-0.6,598.2666092534009,291.23872835907423
363,13501362,2021-05-04T21:24:00+00:00,M7AEO,IO82,3013016834,3013017880,-20,-20,23,23,-13,-11.4,-1.6,598.2666092534009,291.23872835907423
364,13501365,2021-05-04T21:30:00+00:00,M7AEO,IO82,3013032774,3013033248,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
365,13501368,2021-05-04T21:36:00+00:00,M7AEO,IO82,3013048614,3013048865,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
366,13501371,2021-05-04T21:42:00+00:00,M7AEO,IO82,3013064323,3013063280,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
367,13501374,2021-05-04T21:48:00+00:00,M7AEO,IO82,3013078443,3013078223,-21,-23,23,23,-14,-14.4,0.4,598.2666092534009,291.23872835907423
368,13501377,2021-05-04T21:54:00+00:00,M7AEO,IO82,3013094452,3013094795,-20,-20,23,23,-13,-11.4,-1.6,598.2666092534009,291.23872835907423
369,13501380,2021-05-04T22:00:00+00:00,M7AEO,IO82,3013109463,3013110016,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
370,13501383,2021-05-04T22:06:00+00:00,M7AEO,IO82,3013122278,3013121700,-20,-20,23,23,-13,-11.4,-1.6,598.2666092534009,291.23872835907423
371,13501386,2021-05-04T22:12:00+00:00,M7AEO,IO82,3013138669,3013139502,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
372,13501389,2021-05-04T22:18:00+00:00,M7AEO,IO82,3013153173,3013152413,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
373,13501392,2021-05-04T22:24:00+00:00,M7AEO,IO82,3013168577,3013168575,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
374,13501395,2021-05-04T22:30:00+00:00,M7AEO,IO82,3013182394,3013182392,-25,-25,23,23,-18,-16.4,-1.6,598.2666092534009,291.23872835907423
375,13501398,2021-05-04T22:36:00+00:00,M7AEO,IO82,3013198831,3013197761,-16,-16,23,23,-9,-7.4,-1.6,598.2666092534009,291.23872835907423
376,13501401,2021-05-04T22:42:00+00:00,M7AEO,IO82,3013212779,3013212615,-22,-22,23,23,-15,-13.4,-1.6,598.2666092534009,291.23872835907423
377,13501404,2021-05-04T22:48:00+00:00,M7AEO,IO82,3013228917,3013226386,-18,-17,23,23,-11,-8.4,-2.6,598.2666092534009,291.23872835907423
378,13501407,2021-05-04T22:54:00+00:00,M7AEO,IO82,3013241491,3013241951,-17,-18,23,23,-10,-9.4,-0.6,598.2666092534009,291.23872835907423
379,13501410,2021-05-04T23:00:00+00:00,M7AEO,IO82,3013256863,3013258129,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
380,13501413,2021-05-04T23:06:00+00:00,M7AEO,IO82,3013275040,3013273800,-17,-17,23,23,-10,-8.4,-1.6,598.2666092534009,291.23872835907423
381,13501416,2021-05-04T23:12:00+00:00,M7AEO,IO82,3013292167,3013291544,-16,-17,23,23,-9,-8.4,-0.6,598.2666092534009,291.23872835907423
382,13501419,2021-05-04T23:18:00+00:00,M7AEO,IO82,3013306900,3013307605,-21,-24,23,23,-14,-15.4,1.4,598.2666092534009,291.23872835907423
383,13501422,2021-05-04T23:24:00+00:00,M7AEO,IO82,3013320837,3013320867,-20,-20,23,23,-13,-11.4,-1.6,598.2666092534009,291.23872835907423
384,13501425,2021-05-04T23:30:00+00:00,M7AEO,IO82,3013335781,3013334768,-23,-24,23,23,-16,-15.4,-0.6,598.2666092534009,291.23872835907423
385,13501428,2021-05-04T23:36:00+00:00,M7AEO,IO82,3013348576,3013349682,-17,-17,23,23,-10,-8.4,-1.6,598.2666092534009,291.23872835907423
386,13501431,2021-05-04T23:42:00+00:00,M7AEO,IO82,3013364251,3013363068,-14,-14,23,23,-7,-5.4,-1.6,598.2666092534009,291.23872835907423
387,13501434,2021-05-04T23:48:00+00:00,M7AEO,IO82,3013377762,3013377167,-15,-15,23,23,-8,-6.4,-1.6,598.2666092534009,291.23872835907423
388,13501437,2021-05-04T23:54:00+00:00,M7AEO,IO82,3013392263,3013391729,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
389,13501440,2021-05-05T00:00:00+00:00,M7AEO,IO82,3013403512,3013403513,-20,-21,23,23,-13,-12.4,-0.6,598.2666092534009,291.23872835907423
390,13501443,2021-05-05T00:06:00+00:00,M7AEO,IO82,3013415777,3013414511,-15,-15,23,23,-8,-6.4,-1.6,598.2666092534009,291.23872835907423
391,13501446,2021-05-05T00:12:00+00:00,M7AEO,IO82,3013428882,3013428884,-14,-14,23,23,-7,-5.4,-1.6,598.2666092534009,291.23872835907423
392,13501449,2021-05-05T00:18:00+00:00,M7AEO,IO82,3013441634,3013441631,-20,-21,23,23,-13,-12.4,-0.6,598.2666092534009,291.23872835907423
393,13501452,2021-05-05T00:24:00+00:00,M7AEO,IO82,3013456950,3013456543,-15,-16,23,23,-8,-7.4,-0.6,598.2666092534009,291.23872835907423
394,13501455,2021-05-05T00:30:00+00:00,M7AEO,IO82,3013469722,3013470406,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
395,13501458,2021-05-05T00:36:00+00:00,M7AEO,IO82,3013484363,3013484547,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
396,13501461,2021-05-05T00:42:00+00:00,M7AEO,IO82,3013498124,3013499312,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
397,13501464,2021-05-05T00:48:00+00:00,M7AEO,IO82,3013512310,3013513341,-24,-26,23,23,-17,-17.4,0.4,598.2666092534009,291.23872835907423
398,13501467,2021-05-05T00:54:00+00:00,M7AEO,IO82,3013527186,3013526350,-23,-24,23,23,-16,-15.4,-0.6,598.2666092534009,291.23872835907423
399,13501470,2021-05-05T01:00:00+00:00,M7AEO,IO82,3013539554,3013539614,-23,-24,23,23,-16,-15.4,-0.6,598.2666092534009,291.23872835907423
400,13501473,2021-05-05T01:06:00+00:00,M7AEO,IO82,3013553612,3013553619,-24,-26,23,23,-17,-17.4,0.4,598.2666092534009,291.23872835907423
401,13501476,2021-05-05T01:12:00+00:00,M7AEO,IO82,3013567896,3013568529,-25,-27,23,23,-18,-18.4,0.4,598.2666092534009,291.23872835907423
402,13501479,2021-05-05T01:18:00+00:00,M7AEO,IO82,3013580779,3013581259,-23,-24,23,23,-16,-15.4,-0.6,598.2666092534009,291.23872835907423
403,13501482,2021-05-05T01:24:00+00:00,M7AEO,IO82,3013594189,3013594224,-17,-17,23,23,-10,-8.4,-1.6,598.2666092534009,291.23872835907423
404,13501485,2021-05-05T01:30:00+00:00,M7AEO,IO82,3013608388,3013607833,-16,-17,23,23,-9,-8.4,-0.6,598.2666092534009,291.23872835907423
405,13501491,2021-05-05T01:42:00+00:00,M7AEO,IO82,3013634929,3013635170,-14,-14,23,23,-7,-5.4,-1.6,598.2666092534009,291.23872835907423
406,13501494,2021-05-05T01:48:00+00:00,M7AEO,IO82,3013648785,3013648706,-21,-21,23,23,-14,-12.4,-1.6,598.2666092534009,291.23872835907423
407,13501497,2021-05-05T01:54:00+00:00,M7AEO,IO82,3013661058,3013660603,-17,-17,23,23,-10,-8.4,-1.6,598.2666092534009,291.23872835907423
408,13501500,2021-05-05T02:00:00+00:00,M7AEO,IO82,3013671975,3013671840,-17,-18,23,23,-10,-9.4,-0.6,598.2666092534009,291.23872835907423
409,13501503,2021-05-05T02:06:00+00:00,M7AEO,IO82,3013683962,3013682938,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
410,13501506,2021-05-05T02:12:00+00:00,M7AEO,IO82,3013696280,3013694980,-12,-13,23,23,-5,-4.4,-0.6,598.2666092534009,291.23872835907423
411,13501509,2021-05-05T02:18:00+00:00,M7AEO,IO82,3013706993,3013706211,-11,-12,23,23,-4,-3.4,-0.6,598.2666092534009,291.23872835907423
412,13501512,2021-05-05T02:24:00+00:00,M7AEO,IO82,3013718752,3013718963,-16,-18,23,23,-9,-9.4,0.4,598.2666092534009,291.23872835907423
413,13501515,2021-05-05T02:30:00+00:00,M7AEO,IO82,3013731848,3013731286,-16,-17,23,23,-9,-8.4,-0.6,598.2666092534009,291.23872835907423
414,13501518,2021-05-05T02:36:00+00:00,M7AEO,IO82,3013742876,3013743389,-16,-18,23,23,-9,-9.4,0.4,598.2666092534009,291.23872835907423
415,13501521,2021-05-05T02:42:00+00:00,M7AEO,IO82,3013754464,3013754122,-16,-17,23,23,-9,-8.4,-0.6,598.2666092534009,291.23872835907423
416,13501524,2021-05-05T02:48:00+00:00,M7AEO,IO82,3013765468,3013765729,-12,-13,23,23,-5,-4.4,-0.6,598.2666092534009,291.23872835907423
417,13501527,2021-05-05T02:54:00+00:00,M7AEO,IO82,3013776188,3013776085,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
418,13501530,2021-05-05T03:00:00+00:00,M7AEO,IO82,3013786351,3013785306,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
419,13501533,2021-05-05T03:06:00+00:00,M7AEO,IO82,3013797698,3013797586,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
420,13501536,2021-05-05T03:12:00+00:00,M7AEO,IO82,3013806629,3013806693,-20,-20,23,23,-13,-11.4,-1.6,598.2666092534009,291.23872835907423
421,13501539,2021-05-05T03:18:00+00:00,M7AEO,IO82,3013815276,3013815703,-16,-18,23,23,-9,-9.4,0.4,598.2666092534009,291.23872835907423
422,13501542,2021-05-05T03:24:00+00:00,M7AEO,IO82,3013825612,3013826377,-16,-16,23,23,-9,-7.4,-1.6,598.2666092534009,291.23872835907423
423,13501545,2021-05-05T03:30:00+00:00,M7AEO,IO82,3013834124,3013834232,-20,-21,23,23,-13,-12.4,-0.6,598.2666092534009,291.23872835907423
424,13501548,2021-05-05T03:36:00+00:00,M7AEO,IO82,3013843285,3013843171,-14,-16,23,23,-7,-7.4,0.4,598.2666092534009,291.23872835907423
425,13501551,2021-05-05T03:42:00+00:00,M7AEO,IO82,3013853240,3013853912,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
426,13501554,2021-05-05T03:48:00+00:00,M7AEO,IO82,3013863198,3013863197,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
427,13501557,2021-05-05T03:54:00+00:00,M7AEO,IO82,3013872097,3013872878,-21,-23,23,23,-14,-14.4,0.4,598.2666092534009,291.23872835907423
428,13501560,2021-05-05T04:00:00+00:00,M7AEO,IO82,3013879702,3013879717,-14,-15,23,23,-7,-6.4,-0.6,598.2666092534009,291.23872835907423
429,13501563,2021-05-05T04:06:00+00:00,M7AEO,IO82,3013888603,3013888385,-20,-20,23,23,-13,-11.4,-1.6,598.2666092534009,291.23872835907423
430,13501566,2021-05-05T04:12:00+00:00,M7AEO,IO82,3013898131,3013897920,-24,-24,23,23,-17,-15.4,-1.6,598.2666092534009,291.23872835907423
431,13501569,2021-05-05T04:18:00+00:00,M7AEO,IO82,3013907100,3013906953,-26,-26,23,23,-19,-17.4,-1.6,598.2666092534009,291.23872835907423
432,13501572,2021-05-05T04:24:00+00:00,M7AEO,IO82,3013917220,3013916136,-25,-27,23,23,-18,-18.4,0.4,598.2666092534009,291.23872835907423
433,13501575,2021-05-05T04:30:00+00:00,M7AEO,IO82,3013925965,3013925439,-28,-27,23,23,-21,-18.4,-2.6,598.2666092534009,291.23872835907423
434,13501578,2021-05-05T04:36:00+00:00,M7AEO,IO82,3013935792,3013935494,-25,-23,23,23,-18,-14.4,-3.6,598.2666092534009,291.23872835907423
435,13501581,2021-05-05T04:42:00+00:00,M7AEO,IO82,3013946058,3013946497,-24,-23,23,23,-17,-14.4,-2.6,598.2666092534009,291.23872835907423
436,13501584,2021-05-05T04:48:00+00:00,M7AEO,IO82,3013955351,3013956320,-29,-30,23,23,-22,-21.4,-0.6,598.2666092534009,291.23872835907423
437,13501587,2021-05-05T04:54:00+00:00,M7AEO,IO82,3013965865,3013965434,-28,-27,23,23,-21,-18.4,-2.6,598.2666092534009,291.23872835907423
438,13501593,2021-05-05T05:06:00+00:00,M7AEO,IO82,3013986475,3013985274,-30,-29,23,23,-23,-20.4,-2.6,598.2666092534009,291.23872835907423
439,13501596,2021-05-05T05:12:00+00:00,M7AEO,IO82,3013996942,3013997090,-28,-27,23,23,-21,-18.4,-2.6,598.2666092534009,291.23872835907423
440,13501599,2021-05-05T05:18:00+00:00,M7AEO,IO82,3014006963,3014006788,-30,-29,23,23,-23,-20.4,-2.6,598.2666092534009,291.23872835907423
441,13501608,2021-05-05T05:36:00+00:00,M7AEO,IO82,3014039066,3014039680,-28,-27,23,23,-21,-18.4,-2.6,598.2666092534009,291.23872835907423
442,13501982,2021-05-05T18:04:00+00:00,M7AEO,IO82,3015478614,3015478693,-27,-28,23,23,-20,-19.4,-0.6,598.2666092534009,291.23872835907423
443,13501991,2021-05-05T18:22:00+00:00,M7AEO,IO82,3015516984,3015516679,-23,-24,23,23,-16,-15.4,-0.6,598.2666092534009,291.23872835907423
444,13501994,2021-05-05T18:28:00+00:00,M7AEO,IO82,3015530241,3015531425,-28,-29,23,23,-21,-20.4,-0.6,598.2666092534009,291.23872835907423
445,13501997,2021-05-05T18:34:00+00:00,M7AEO,IO82,3015544148,3015544236,-23,-23,23,23,-16,-14.4,-1.6,598.2666092534009,291.23872835907423
446,13502000,2021-05-05T18:40:00+00:00,M7AEO,IO82,3015557165,3015556469,-26,-26,23,23,-19,-17.4,-1.6,598.2666092534009,291.23872835907423
447,13502003,2021-05-05T18:46:00+00:00,M7AEO,IO82,3015571914,3015572175,-25,-25,23,23,-18,-16.4,-1.6,598.2666092534009,291.23872835907423
448,13502006,2021-05-05T18:52:00+00:00,M7AEO,IO82,3015586490,3015587640,-24,-25,23,23,-17,-16.4,-0.6,598.2666092534009,291.23872835907423
449,13502009,2021-05-05T18:58:00+00:00,M7AEO,IO82,3015599892,3015600517,-21,-20,23,23,-14,-11.4,-2.6,598.2666092534009,291.23872835907423
450,13502012,2021-05-05T19:04:00+00:00,M7AEO,IO82,3015613750,3015614951,-27,-27,23,23,-20,-18.4,-1.6,598.2666092534009,291.23872835907423
451,13502015,2021-05-05T19:10:00+00:00,M7AEO,IO82,3015629193,3015628419,-24,-24,23,23,-17,-15.4,-1.6,598.2666092534009,291.23872835907423
452,13502018,2021-05-05T19:16:00+00:00,M7AEO,IO82,3015642894,3015643199,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
453,13502021,2021-05-05T19:22:00+00:00,M7AEO,IO82,3015657760,3015658397,-20,-20,23,23,-13,-11.4,-1.6,598.2666092534009,291.23872835907423
454,13502027,2021-05-05T19:34:00+00:00,M7AEO,IO82,3015687807,3015686608,-20,-28,23,23,-13,-19.4,6.4,598.2666092534009,291.23872835907423
455,13502030,2021-05-05T19:40:00+00:00,M7AEO,IO82,3015700043,3015700118,-17,-18,23,23,-10,-9.4,-0.6,598.2666092534009,291.23872835907423
456,13502033,2021-05-05T19:46:00+00:00,M7AEO,IO82,3015713893,3015713272,-22,-21,23,23,-15,-12.4,-2.6,598.2666092534009,291.23872835907423
457,13502036,2021-05-05T19:52:00+00:00,M7AEO,IO82,3015728968,3015729510,-23,-23,23,23,-16,-14.4,-1.6,598.2666092534009,291.23872835907423
458,13502039,2021-05-05T19:58:00+00:00,M7AEO,IO82,3015743584,3015743075,-25,-25,23,23,-18,-16.4,-1.6,598.2666092534009,291.23872835907423
459,13502042,2021-05-05T20:04:00+00:00,M7AEO,IO82,3015757214,3015756806,-20,-20,23,23,-13,-11.4,-1.6,598.2666092534009,291.23872835907423
460,13502045,2021-05-05T20:10:00+00:00,M7AEO,IO82,3015769389,3015769004,-24,-25,23,23,-17,-16.4,-0.6,598.2666092534009,291.23872835907423
461,13502048,2021-05-05T20:16:00+00:00,M7AEO,IO82,3015783488,3015782293,-27,-28,23,23,-20,-19.4,-0.6,598.2666092534009,291.23872835907423
462,13502051,2021-05-05T20:22:00+00:00,M7AEO,IO82,3015797454,3015797203,-25,-26,23,23,-18,-17.4,-0.6,598.2666092534009,291.23872835907423
463,13502057,2021-05-05T20:34:00+00:00,M7AEO,IO82,3015825035,3015823846,-21,-21,23,23,-14,-12.4,-1.6,598.2666092534009,291.23872835907423
464,13502060,2021-05-05T20:40:00+00:00,M7AEO,IO82,3015837503,3015837315,-20,-21,23,23,-13,-12.4,-0.6,598.2666092534009,291.23872835907423
465,13502063,2021-05-05T20:46:00+00:00,M7AEO,IO82,3015851389,3015851913,-23,-24,23,23,-16,-15.4,-0.6,598.2666092534009,291.23872835907423
466,13502066,2021-05-05T20:52:00+00:00,M7AEO,IO82,3015865082,3015864823,-16,-16,23,23,-9,-7.4,-1.6,598.2666092534009,291.23872835907423
467,13502069,2021-05-05T20:58:00+00:00,M7AEO,IO82,3015877720,3015877687,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
468,13502072,2021-05-05T21:04:00+00:00,M7AEO,IO82,3015892424,3015891527,-20,-19,23,23,-13,-10.4,-2.6,598.2666092534009,291.23872835907423
469,13502075,2021-05-05T21:10:00+00:00,M7AEO,IO82,3015906079,3015905546,-25,-27,23,23,-18,-18.4,0.4,598.2666092534009,291.23872835907423
470,13502078,2021-05-05T21:16:00+00:00,M7AEO,IO82,3015920386,3015920604,-22,-23,23,23,-15,-14.4,-0.6,598.2666092534009,291.23872835907423
471,13502081,2021-05-05T21:22:00+00:00,M7AEO,IO82,3015934030,3015934211,-22,-23,23,23,-15,-14.4,-0.6,598.2666092534009,291.23872835907423
472,13502084,2021-05-05T21:28:00+00:00,M7AEO,IO82,3015946969,3015946937,-20,-20,23,23,-13,-11.4,-1.6,598.2666092534009,291.23872835907423
473,13502087,2021-05-05T21:34:00+00:00,M7AEO,IO82,3015963218,3015962361,-19,-18,23,23,-12,-9.4,-2.6,598.2666092534009,291.23872835907423
474,13502090,2021-05-05T21:40:00+00:00,M7AEO,IO82,3015975577,3015977033,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
475,13502093,2021-05-05T21:46:00+00:00,M7AEO,IO82,3015989864,3015991626,-25,-25,23,23,-18,-16.4,-1.6,598.2666092534009,291.23872835907423
476,13502096,2021-05-05T21:52:00+00:00,M7AEO,IO82,3016005070,3016004684,-20,-21,23,23,-13,-12.4,-0.6,598.2666092534009,291.23872835907423
477,13502099,2021-05-05T21:58:00+00:00,M7AEO,IO82,3016017910,3016018555,-23,-24,23,23,-16,-15.4,-0.6,598.2666092534009,291.23872835907423
478,13502102,2021-05-05T22:04:00+00:00,M7AEO,IO82,3016030340,3016030608,-17,-17,23,23,-10,-8.4,-1.6,598.2666092534009,291.23872835907423
479,13502105,2021-05-05T22:10:00+00:00,M7AEO,IO82,3016043895,3016044601,-13,-12,23,23,-6,-3.4,-2.6,598.2666092534009,291.23872835907423
480,13502108,2021-05-05T22:16:00+00:00,M7AEO,IO82,3016057294,3016057542,-22,-23,23,23,-15,-14.4,-0.6,598.2666092534009,291.23872835907423
481,13502111,2021-05-05T22:22:00+00:00,M7AEO,IO82,3016071456,3016071475,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
482,13502114,2021-05-05T22:28:00+00:00,M7AEO,IO82,3016087691,3016086838,-15,-15,23,23,-8,-6.4,-1.6,598.2666092534009,291.23872835907423
483,13502117,2021-05-05T22:34:00+00:00,M7AEO,IO82,3016102845,3016103769,-15,-16,23,23,-8,-7.4,-0.6,598.2666092534009,291.23872835907423
484,13502120,2021-05-05T22:40:00+00:00,M7AEO,IO82,3016117683,3016118350,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
485,13502123,2021-05-05T22:46:00+00:00,M7AEO,IO82,3016134304,3016133978,-16,-17,23,23,-9,-8.4,-0.6,598.2666092534009,291.23872835907423
486,13502126,2021-05-05T22:52:00+00:00,M7AEO,IO82,3016147357,3016148151,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
487,13502129,2021-05-05T22:58:00+00:00,M7AEO,IO82,3016160414,3016160945,-16,-16,23,23,-9,-7.4,-1.6,598.2666092534009,291.23872835907423
488,13502132,2021-05-05T23:04:00+00:00,M7AEO,IO82,3016174720,3016174335,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
489,13502135,2021-05-05T23:10:00+00:00,M7AEO,IO82,3016188890,3016189442,-17,-17,23,23,-10,-8.4,-1.6,598.2666092534009,291.23872835907423
490,13502138,2021-05-05T23:16:00+00:00,M7AEO,IO82,3016202837,3016201160,-16,-17,23,23,-9,-8.4,-0.6,598.2666092534009,291.23872835907423
491,13502141,2021-05-05T23:22:00+00:00,M7AEO,IO82,3016216136,3016216298,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
492,13502144,2021-05-05T23:28:00+00:00,M7AEO,IO82,3016230595,3016230273,-16,-16,23,23,-9,-7.4,-1.6,598.2666092534009,291.23872835907423
493,13502147,2021-05-05T23:34:00+00:00,M7AEO,IO82,3016245390,3016246122,-16,-15,23,23,-9,-6.4,-2.6,598.2666092534009,291.23872835907423
494,13502150,2021-05-05T23:40:00+00:00,M7AEO,IO82,3016260608,3016259611,-13,-13,23,23,-6,-4.4,-1.6,598.2666092534009,291.23872835907423
495,13502153,2021-05-05T23:46:00+00:00,M7AEO,IO82,3016273350,3016273852,-16,-15,23,23,-9,-6.4,-2.6,598.2666092534009,291.23872835907423
496,13502156,2021-05-05T23:52:00+00:00,M7AEO,IO82,3016289894,3016289392,-21,-21,23,23,-14,-12.4,-1.6,598.2666092534009,291.23872835907423
497,13502159,2021-05-05T23:58:00+00:00,M7AEO,IO82,3016303539,3016303106,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
