time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
13501287,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,-20.4,1,1
13501287,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13501288,M7RJS,IO91we,51.1879997253418,-0.125,-22,0,1,0
13501290,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-17.4,1,1
13501291,M7RJS,IO91we,51.1879997253418,-0.125,-23,0,1,0
13501292,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-17,-23.4,1,1
13501293,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13501294,M7RJS,IO91we,51.1879997253418,-0.125,-25,0,1,0
13501294,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-29.4,1,1
13501296,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-20.4,1,1
13501296,ON7KB,JO21ei,51.354000091552734,4.375,-39,0,1,0
13501299,M7RJS,IO91we,51.1879997253418,-0.125,-21,-22.4,1,1
13501302,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-20.4,1,1
13501303,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-21,-25.4,1,1
13501304,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-34.4,1,1
13501305,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,-16.4,1,1
13501305,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-18.4,1,1
13501306,M7RJS,IO91we,51.1879997253418,-0.125,-20,-19.4,1,1
13501307,ON7KB,JO21ei,51.354000091552734,4.375,-37,0,1,0
13501308,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-15.4,1,1
13501308,M7RJS,IO91we,51.1879997253418,-0.125,-21,-21.4,1,1
13501309,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-17,-22.4,1,1
13501310,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-24,-21.4,1,1
13501311,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-16.4,1,1
13501313,M7RJS,IO91we,51.1879997253418,-0.125,-15,-14.4,1,1
13501313,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,0,1,0
13501314,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,0,1,0
13501314,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-12.4,1,1
13501315,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-24,0,1,0
13501315,M7RJS,IO91we,51.1879997253418,-0.125,-20,-19.4,1,1
13501317,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-12.4,1,1
13501318,ON7KB,JO21ei,51.354000091552734,4.375,-28,-29.4,1,1
13501319,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-19,-24.4,1,1
13501320,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-22,-20.4,1,1
13501320,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-17.4,1,1
13501322,M7RJS,IO91we,51.1879997253418,-0.125,-14,-14.4,1,1
13501323,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19.4,1,1
13501325,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-18,-24.4,1,1
13501325,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,-14.4,1,1
13501326,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-13.4,1,1
13501327,M7RJS,IO91we,51.1879997253418,-0.125,-15,-14.4,1,1
13501328,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,-29.4,1,1
13501329,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-15.4,1,1
13501329,M7RJS,IO91we,51.1879997253418,-0.125,-16,-16.4,1,1
13501329,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-23,-23.4,1,1
13501330,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-11,-16.4,1,1
13501330,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-17,-16.4,1,1
13501330,ON7KB,JO21ei,51.354000091552734,4.375,-26,-28.4,1,1
13501331,M7RJS,IO91we,51.1879997253418,-0.125,-13,-13.4,1,1
13501332,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-17.4,1,1
13501334,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-29,-27.4,1,1
13501334,M7RJS,IO91we,51.1879997253418,-0.125,-13,-12.4,1,1
13501335,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-8,-6.4,1,1
13501335,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-12.4,1,1
13501335,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,-30.4,1,1
13501336,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-19,-24.4,1,1
13501337,M7RJS,IO91we,51.1879997253418,-0.125,-16,-15.4,1,1
13501338,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-9.4,1,1
13501340,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-17,-16.4,1,1
13501340,M7RJS,IO91we,51.1879997253418,-0.125,-21,0,1,0
13501341,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-14.4,1,1
13501341,PA2W,JO22lf,52.229000091552734,4.958000183105469,-33,-36.4,1,1
13501342,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-11,-16.4,1,1
13501342,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-24,-23.4,1,1
13501343,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-14,-19.4,1,1
13501343,M7RJS,IO91we,51.1879997253418,-0.125,-10,-9.4,1,1
13501344,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-12.4,1,1
13501344,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-31.4,1,1
13501345,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,-14.4,1,1
13501346,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-21,-20.4,1,1
13501346,M7RJS,IO91we,51.1879997253418,-0.125,-17,-17.4,1,1
13501347,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-10.4,1,1
13501348,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-14,-18.4,1,1
13501349,M7RJS,IO91we,51.1879997253418,-0.125,-14,-15.4,1,1
13501350,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-14.4,1,1
13501350,M0XDC,JO01dq,51.6879997253418,0.2919999957084656,-35,0,1,0
13501350,M6GLD,JO02hl,52.479000091552734,0.625,-16,-16.4,1,1
13501350,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-12.4,1,1
13501351,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-32,-33.4,1,1
13501352,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,-26.4,1,1
13501352,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-18,-17.4,1,1
13501352,M6GLD,JO02hl,52.479000091552734,0.625,-21,-21.4,1,1
13501353,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-14.4,1,1
13501354,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13501355,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-10.4,1,1
13501356,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-13.4,1,1
13501358,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-25,-25.4,1,1
13501358,ON7KB,JO21ei,51.354000091552734,4.375,-33,0,1,0
13501358,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-23,-23.4,1,1
13501359,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-15.4,1,1
13501360,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,0,1,0
13501360,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-13,-12.4,1,1
13501362,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-11.4,1,1
13501364,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-29,0,1,0
13501365,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-11.4,1,1
13501365,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-19,-18.4,1,1
13501365,M6GLD,JO02hl,52.479000091552734,0.625,-20,-20.4,1,1
13501365,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-9.4,1,1
13501367,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,0,1,0
13501368,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-10.4,1,1
13501368,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,-28.4,1,1
13501370,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-9.4,1,1
13501371,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-21,-19.4,1,1
13501371,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-13.4,1,1
13501373,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-23,-25.4,1,1
13501374,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13501374,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-14.4,1,1
13501375,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-13.4,1,1
13501375,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-20,-20.4,1,1
13501377,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-11.4,1,1
13501377,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-29.4,1,1
13501380,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-13.4,1,1
13501380,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-10.4,1,1
13501381,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-23,-22.4,1,1
13501383,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-11.4,1,1
13501385,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-13,-11.4,1,1
13501386,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-18,-26.4,1,1
13501386,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-9.4,1,1
13501387,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-24,-22.4,1,1
13501387,ON7KB,JO21ei,51.354000091552734,4.375,-33,0,1,0
13501388,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,-26.4,1,1
13501389,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-9.4,1,1
13501390,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-15,-13.4,1,1
13501391,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-24,-22.4,1,1
13501392,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-9.4,1,1
13501395,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-30,0,1,0
13501395,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-13,-11.4,1,1
13501395,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-16.4,1,1
13501396,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,-25.4,1,1
13501397,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-22,-19.4,1,1
13501398,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-7.4,1,1
13501399,ON7KB,JO21ei,51.354000091552734,4.375,-34,0,1,0
13501399,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-22,-23.4,1,1
13501400,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,0,1,0
13501400,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-8,-6.4,1,1
13501400,MW0VPS,IO81br,51.729000091552734,-3.875,-34,-32.4,1,1
13501401,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-13.4,1,1
13501403,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-18,-19.4,1,1
13501404,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-8.4,1,1
13501404,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,-27.4,1,1
13501405,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-15,-13.4,1,1
13501407,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-30,0,1,0
13501407,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-9.4,1,1
13501408,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-24,-23.4,1,1
13501410,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-10.4,1,1
13501410,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-9.4,1,1
13501410,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-21,-22.4,1,1
13501411,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-30.4,1,1
13501413,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-20,-19.4,1,1
13501413,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-8.4,1,1
13501415,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-12.4,1,1
13501416,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-8.4,1,1
13501417,ON7KB,JO21ei,51.354000091552734,4.375,-28,-30.4,1,1
13501418,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,0,1,0
13501419,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-15.4,1,1
13501420,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-15,-14.4,1,1
13501420,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-22,-20.4,1,1
13501420,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-30,-30.4,1,1
13501422,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-11.4,1,1
13501424,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-19,-24.4,1,1
13501425,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-15,-14.4,1,1
13501425,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-19,-17.4,1,1
13501425,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-15.4,1,1
13501428,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-11,-16.4,1,1
13501428,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-8.4,1,1
13501429,M6GLD,JO02hl,52.479000091552734,0.625,-21,-21.4,1,1
13501429,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-31.4,1,1
13501430,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-15,-13.4,1,1
13501431,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-7,-5.4,1,1
13501432,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-25,-23.4,1,1
13501434,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-6.4,1,1
13501435,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-11,-16.4,1,1
13501435,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-15,-13.4,1,1
13501436,ON7KB,JO21ei,51.354000091552734,4.375,-33,-34.4,1,1
13501437,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-11.4,1,1
13501438,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-19,-18.4,1,1
13501438,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,0,1,0
13501440,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-12.4,1,1
13501443,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-25,-23.4,1,1
13501443,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-6.4,1,1
13501445,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-11,-17.4,1,1
13501445,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-8.4,1,1
13501446,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-7,-5.4,1,1
13501447,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-26,-24.4,1,1
13501447,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-16,-16.4,1,1
13501447,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-22,-21.4,1,1
13501449,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-12.4,1,1
13501450,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-20,-24.4,1,1
13501450,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-11.4,1,1
13501450,MW0VPS,IO81br,51.729000091552734,-3.875,-32,-32.4,1,1
13501450,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-24,-25.4,1,1
13501452,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-19,-16.4,1,1
13501452,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-7.4,1,1
13501454,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-29.4,1,1
13501455,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-6,-4.4,1,1
13501455,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-10.4,1,1
13501456,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-30,0,1,0
13501457,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-17,-15.4,1,1
13501457,ON7KB,JO21ei,51.354000091552734,4.375,-32,-34.4,1,1
13501458,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-9.4,1,1
13501460,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-5,-5.4,1,1
13501460,MW0VPS,IO81br,51.729000091552734,-3.875,-34,-32.4,1,1
13501461,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-20,-26.4,1,1
13501461,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-13.4,1,1
13501463,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-17,-16.4,1,1
13501463,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-35.4,1,1
13501464,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-17.4,1,1
13501465,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-8,-6.4,1,1
13501467,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-24,-23.4,1,1
13501467,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-15.4,1,1
13501468,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13501469,HB9TMC,JN46lj,46.395999908447266,8.958000183105469,-26,-20.4,1,1
13501469,ON7KB,JO21ei,51.354000091552734,4.375,-34,-36.4,1,1
13501470,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-8,-7.4,1,1
13501470,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-15.4,1,1
13501470,MW0VPS,IO81br,51.729000091552734,-3.875,-34,-33.4,1,1
13501471,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-19,-18.4,1,1
13501472,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-23,-21.4,1,1
13501473,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-17.4,1,1
13501475,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13501475,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-13,-11.4,1,1
13501476,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-18.4,1,1
13501478,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-17,-16.4,1,1
13501478,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-32.4,1,1
13501479,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-15.4,1,1
13501480,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13501480,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-10.4,1,1
13501480,ON7KB,JO21ei,51.354000091552734,4.375,-28,-28.4,1,1
13501482,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-8.4,1,1
13501485,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-10.4,1,1
13501485,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-19,-18.4,1,1
13501485,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-8.4,1,1
13501487,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-19,-24.4,1,1
13501487,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-29.4,1,1
13501488,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,0,1,0
13501490,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-10.4,1,1
13501490,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-20,-19.4,1,1
13501490,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-17,-17.4,1,1
13501491,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-7,-5.4,1,1
13501494,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,-21.4,1,1
13501494,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-12.4,1,1
13501495,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-8.4,1,1
13501496,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-23,-22.4,1,1
13501497,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-8.4,1,1
13501497,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,-25.4,1,1
13501500,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-7.4,1,1
13501500,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-9.4,1,1
13501503,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-19,-18.4,1,1
13501503,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-11.4,1,1
13501504,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13501505,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-8,-6.4,1,1
13501505,ON7KB,JO21ei,51.354000091552734,4.375,-36,0,1,0
13501506,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-5,-4.4,1,1
13501506,MW0VPS,IO81br,51.729000091552734,-3.875,-31,-31.4,1,1
13501509,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-4,-3.4,1,1
13501510,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-10.4,1,1
13501510,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-20,-13.4,1,1
13501510,ON7KB,JO21ei,51.354000091552734,4.375,-32,0,1,0
13501510,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-21,-26.4,1,1
13501512,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-9.4,1,1
13501515,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-5.4,1,1
13501515,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-8.4,1,1
13501516,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13501516,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-20,-18.4,1,1
13501517,ON7KB,JO21ei,51.354000091552734,4.375,-26,-31.4,1,1
13501518,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-9.4,1,1
13501518,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,-31.4,1,1
13501520,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-8.4,1,1
13501521,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,0,1,0
13501521,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-8.4,1,1
13501523,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-19,-18.4,1,1
13501524,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-5,-4.4,1,1
13501525,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-8.4,1,1
13501526,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,0,1,0
13501526,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-22,-22.4,1,1
13501527,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-13.4,1,1
13501528,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-18,-17.4,1,1
13501530,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-7.4,1,1
13501530,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-9.4,1,1
13501530,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-18,-18.4,1,1
13501532,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,0,1,0
13501533,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-13.4,1,1
13501535,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-8,-7.4,1,1
13501535,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-16,-17.4,1,1
13501535,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,0,1,0
13501536,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-11.4,1,1
13501537,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13501539,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-9.4,1,1
13501540,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-11.4,1,1
13501541,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-21,-19.4,1,1
13501542,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-7.4,1,1
13501544,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-32,-32.4,1,1
13501545,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-15,-13.4,1,1
13501545,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-12.4,1,1
13501548,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-19,-17.4,1,1
13501548,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-7,-7.4,1,1
13501550,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-12.4,1,1
13501551,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13501551,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-13.4,1,1
13501552,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,0,1,0
13501554,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-22,-21.4,1,1
13501554,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-11.4,1,1
13501555,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-15,-14.4,1,1
13501557,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-14.4,1,1
13501560,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-17,-16.4,1,1
13501560,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-21,-19.4,1,1
13501560,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-7,-6.4,1,1
13501563,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-11.4,1,1
13501565,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,-15.4,1,1
13501566,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-15.4,1,1
13501569,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-17.4,1,1
13501570,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,-14.4,1,1
13501572,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-18.4,1,1
13501575,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-18.4,1,1
13501577,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-30,0,1,0
13501577,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-28,-27.4,1,1
13501577,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-29,-28.4,1,1
13501578,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-14.4,1,1
13501578,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,0,1,0
13501580,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-21,-19.4,1,1
