time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
10773355,K7JSB,CN85nu,45.854000091552734,-122.875,-6,0,1,0
10773355,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,-32,0,1,0
10773355,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,-16,0,1,0
10773355,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-22,0,1,0
10773355,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-14,0,1,0
10773355,N7DV,DN13un,43.5629997253418,-116.29199981689453,-9,0,1,0
10773355,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-15,0,1,0
10773355,NW0Q,EM38tv,38.895999908447266,-92.375,-34,0,1,0
10773355,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-9,0,1,0
10773355,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-23,0,1,0
10773355,VE3NFK,FN14tk,44.4379997253418,-76.375,-30,0,1,0
10773355,VE6OG,DO33,53.479000091552734,-113.04199981689453,-21,0,1,0
10773355,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-19,0,1,0
10773355,W1BW,FN42hl,42.479000091552734,-71.375,-30,0,1,0
10773355,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,-22,0,1,0
10773355,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-27,0,1,0
10773359,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-30,0,1,0
10773359,K7JSB,CN85nu,45.854000091552734,-122.875,-15,0,1,0
10773359,KZ3X,FN10wh,40.3129997253418,-76.125,-27,0,1,0
10773359,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-16,0,1,0
10773359,N7DV,DN13un,43.5629997253418,-116.29199981689453,-10,0,1,0
10773359,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-12,0,1,0
10773359,NW0Q,EM38tv,38.895999908447266,-92.375,-33,0,1,0
10773359,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-3,0,1,0
10773359,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-23,0,1,0
10773359,VE3NFK,FN14tk,44.4379997253418,-76.375,-32,0,1,0
10773359,VE6OG,DO33,53.479000091552734,-113.04199981689453,-18,0,1,0
10773359,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0
10773359,W4AEE,EM65nv,35.895999908447266,-86.875,-33,0,1,0
10773359,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-30,0,1,0
10773359,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-28,0,1,0
10773365,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-29,0,1,0
10773365,K7JSB,CN85nu,45.854000091552734,-122.875,-6,0,1,0
10773365,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,-36,0,1,0
10773365,KC2STA,FN32bv,42.895999908447266,-73.875,-29,0,1,0
10773365,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-18,0,1,0
10773365,N7DV,DN13un,43.5629997253418,-116.29199981689453,-9,0,1,0
10773365,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-18,0,1,0
10773365,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-7,0,1,0
10773365,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-24,0,1,0
10773365,VE3NFK,FN14tk,44.4379997253418,-76.375,-32,0,1,0
10773365,VE6OG,DO33,53.479000091552734,-113.04199981689453,-19,0,1,0
10773365,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-23,0,1,0
10773365,W1BW,FN42hl,42.479000091552734,-71.375,-34,0,1,0
10773365,W6II,CN85nm,45.520999908447266,-122.875,-16,0,1,0
10773365,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,-30,0,1,0
10773365,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-28,0,1,0
10773366,KZ3X,FN10wh,40.3129997253418,-76.125,-31,0,1,0
10773371,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-27,-26,1,1
10773371,K7JSB,CN85nu,45.854000091552734,-122.875,-9,-5,1,1
10773371,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-35,-29,1,1
10773371,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-22,-18,1,1
10773371,NW0Q,EM38tv,38.895999908447266,-92.375,-32,-22,1,1
10773371,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-2,1,1,1
10773371,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-30,-24,1,1
10773371,VE6OG,DO33,53.479000091552734,-113.04199981689453,-18,-22,1,1
10773371,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-20,-18,1,1
10773371,W1BW,FN42hl,42.479000091552734,-71.375,-31,-28,1,1
10773371,W6II,CN85nm,45.520999908447266,-122.875,-16,-24,1,1
10773371,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-28,-23,1,1
10773377,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-30,0,1,0
10773377,K7JSB,CN85nu,45.854000091552734,-122.875,-7,0,1,0
10773377,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,-33,0,1,0
10773377,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-19,0,1,0
10773377,N3ICK,EM60qj,30.395999908447266,-86.625,-27,0,1,0
10773377,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-25,0,1,0
10773377,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-19,0,1,0
10773377,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-1,0,1,0
10773377,VE6OG,DO33,53.479000091552734,-113.04199981689453,-18,0,1,0
10773377,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0
10773377,W1BW,FN42hl,42.479000091552734,-71.375,-32,0,1,0
10773377,W6II,CN85nm,45.520999908447266,-122.875,-10,0,1,0
10773377,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-24,0,1,0
10773383,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-20,0,1,0
10773383,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,-32,0,1,0
10773383,KE7A,EM12kx,32.979000091552734,-97.125,-24,0,1,0
10773383,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-20,0,1,0
10773383,N3ICK,EM60qj,30.395999908447266,-86.625,-27,0,1,0
10773383,N4AU,EM62vp,32.645999908447266,-86.20800018310547,-15,0,1,0
10773383,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-26,0,1,0
10773383,N7YET,DN35,45.479000091552734,-113.04199981689453,-10,0,1,0
10773383,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-8,0,1,0
10773383,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-26,0,1,0
10773383,VE6OG,DO33,53.479000091552734,-113.04199981689453,-21,0,1,0
10773383,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-11,0,1,0
10773383,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-9,0,1,0
10773383,WA7HL,DM51bj,31.395999908447266,-109.875,-8,0,1,0
10773383,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-26,0,1,0
10773383,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-33,0,1,0
10773383,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,-34,0,1,0
10773388,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-26,0,1,0
10773388,K5XL,EM12kp,32.645999908447266,-97.125,-26,0,1,0
10773388,N3ICK,EM60qj,30.395999908447266,-86.625,-29,0,1,0
10773388,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-27,0,1,0
10773388,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-25,0,1,0
10773388,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-25,0,1,0
10773388,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-24,0,1,0
10773388,VE3NFK,FN14tk,44.4379997253418,-76.375,-31,0,1,0
10773388,VE6OG,DO33,53.479000091552734,-113.04199981689453,-22,0,1,0
10773388,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-23,0,1,0
10773388,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-23,0,1,0
10773388,W1BW,FN42hl,42.479000091552734,-71.375,-31,0,1,0
10773388,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-34,0,1,0
10773388,WA7HL,DM51bj,31.395999908447266,-109.875,-31,0,1,0
10773388,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-33,0,1,0
10773388,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-27,0,1,0
10773393,K1JT,FN20qi,40.354000091552734,-74.625,-34,0,1,0
10773393,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-26,0,1,0
10773393,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-26,-14,1,1
10773393,KC2QII,EM92,32.479000091552734,-81.04199981689453,-33,0,1,0
10773393,KE7A,EM12kx,32.979000091552734,-97.125,-29,0,1,0
10773393,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-25,0,1,0
10773393,N4AU,EM62vp,32.645999908447266,-86.20800018310547,-24,-16,1,1
10773393,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-22,0,1,0
10773393,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-18,-12,1,1
10773393,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-27,0,1,0
10773393,VE6OG,DO33,53.479000091552734,-113.04199981689453,-22,-13,1,1
10773393,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-20,-12,1,1
10773393,W6II,CN85nm,45.520999908447266,-122.875,0,-29,0,1
10773393,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,-22,-12,1,1
10773393,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-25,0,1,0
10773397,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-33,0,1,0
10773397,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-24,0,1,0
10773397,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-30,0,1,0
10773397,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-25,0,1,0
10773397,VE6OG,DO33,53.479000091552734,-113.04199981689453,-15,0,1,0
10773397,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-25,0,1,0
10773397,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-32,0,1,0
10773397,WA5M,EM22jp,32.645999908447266,-95.20800018310547,-27,0,1,0
10773397,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-26,0,1,0
10773397,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-29,0,1,0
10773402,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-18,0,1,0
10773402,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-27,0,1,0
10773402,N4AU,EM62vp,32.645999908447266,-86.20800018310547,-13,0,1,0
10773402,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,-37,0,1,0
10773402,N7YET,DN35,45.479000091552734,-113.04199981689453,-11,0,1,0
10773402,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-20,0,1,0
10773402,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-23,0,1,0
10773402,VE6OG,DO33,53.479000091552734,-113.04199981689453,-20,0,1,0
10773402,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,-18,0,1,0
10773402,WA5M,EM22jp,32.645999908447266,-95.20800018310547,-29,0,1,0
10773402,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-27,0,1,0
10773402,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-35,0,1,0
10773402,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-26,0,1,0
10773408,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-35,0,1,0
10773408,K5XL,EM12kp,32.645999908447266,-97.125,-27,0,1,0
10773408,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-17,0,1,0
10773408,N3ICK,EM60qj,30.395999908447266,-86.625,-27,0,1,0
10773408,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,-30,0,1,0
10773408,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-31,0,1,0
10773408,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-28,0,1,0
10773408,VE6OG,DO33,53.479000091552734,-113.04199981689453,-18,0,1,0
10773408,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-19,0,1,0
10773408,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-13,0,1,0
10773408,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-35,0,1,0
10773408,W4AEE,EM65nv,35.895999908447266,-86.875,-27,0,1,0
10773408,W6YQ,DN84ic,44.104000091552734,-103.29199981689453,-14,0,1,0
10773408,WA4DAW,EM84xv,34.895999908447266,-82.04199981689453,-24,0,1,0
10773408,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-28,0,1,0
10773408,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-34,0,1,0
10773408,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-25,0,1,0
10773414,K5XL,EM12kp,32.645999908447266,-97.125,-24,0,1,0
10773414,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-19,0,1,0
10773414,N3ICK,EM60qj,30.395999908447266,-86.625,-26,0,1,0
10773414,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-35,0,1,0
10773414,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-27,0,1,0
10773414,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-20,0,1,0
10773414,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-32,0,1,0
10773414,VE6OG,DO33,53.479000091552734,-113.04199981689453,-25,0,1,0
10773414,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-31,0,1,0
10773414,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-19,0,1,0
10773414,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-34,0,1,0
10773414,W4AEE,EM65nv,35.895999908447266,-86.875,-31,0,1,0
10773414,WA4DAW,EM84xv,34.895999908447266,-82.04199981689453,-22,0,1,0
10773414,WA5M,EM22jp,32.645999908447266,-95.20800018310547,-30,0,1,0
10773414,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-29,0,1,0
10773414,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-22,0,1,0
10773418,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-21,0,1,0
10773418,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-23,0,1,0
10773418,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-16,0,1,0
10773418,WA5M,EM22jp,32.645999908447266,-95.20800018310547,-26,0,1,0
10773418,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-22,0,1,0
10773422,K5XL,EM12kp,32.645999908447266,-97.125,-23,0,1,0
10773422,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-32,0,1,0
10773422,N3ICK,EM60qj,30.395999908447266,-86.625,-26,0,1,0
10773422,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-33,0,1,0
10773422,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-30,0,1,0
10773422,W1BW,FN42hl,42.479000091552734,-71.375,-28,0,1,0
10773422,WA5M,EM22jp,32.645999908447266,-95.20800018310547,-25,0,1,0
10773422,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-30,0,1,0
10773422,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-31,0,1,0
10773426,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-21,0,1,0
10773426,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-37,0,1,0
10773426,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-31,0,1,0
10773426,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-34,0,1,0
10773426,WA7HL,DM51bj,31.395999908447266,-109.875,-30,0,1,0
10773426,WB4KLJ,FM18ku,38.854000091552734,-77.125,-35,0,1,0
10773432,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-26,0,1,0
10773432,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-28,0,1,0
10773432,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-34,0,1,0
10773432,WA7HL,DM51bj,31.395999908447266,-109.875,-14,0,1,0
10773432,WB4KLJ,FM18ku,38.854000091552734,-77.125,-33,0,1,0
10773438,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-34,0,1,0
10773438,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,-34,0,1,0
10773438,KD8JHL,EN81dq,41.6879997253418,-83.70800018310547,-32,0,1,0
10773438,N3ICK,EM60qj,30.395999908447266,-86.625,-34,0,1,0
10773438,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-29,0,1,0
10773438,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-11,0,1,0
10773438,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-32,0,1,0
10773438,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-32,0,1,0
10773438,WA7HL,DM51bj,31.395999908447266,-109.875,-3,0,1,0
10773438,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-28,0,1,0
10773443,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,-33,0,1,0
10773443,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-28,0,1,0
10773443,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-27,0,1,0
10773443,N4AU,EM62vp,32.645999908447266,-86.20800018310547,-31,0,1,0
10773443,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-32,0,1,0
10773443,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-6,0,1,0
10773443,W1BW,FN42hl,42.479000091552734,-71.375,-31,0,1,0
10773443,WA7HL,DM51bj,31.395999908447266,-109.875,-11,0,1,0
10773443,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-31,0,1,0
10773443,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-34,0,1,0
10773449,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-28,0,1,0
10773449,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-34,0,1,0
10773449,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-32,0,1,0
10773449,W1BW,FN42hl,42.479000091552734,-71.375,-26,0,1,0
10773449,WA7HL,DM51bj,31.395999908447266,-109.875,-30,0,1,0
10773449,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-24,0,1,0
10773455,N3ICK,EM60qj,30.395999908447266,-86.625,-31,0,1,0
10773455,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-32,0,1,0
10773455,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-29,0,1,0
10773455,WA7HL,DM51bj,31.395999908447266,-109.875,-34,0,1,0
10773461,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-34,0,1,0
10773461,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-29,0,1,0
10773461,N3ICK,EM60qj,30.395999908447266,-86.625,-33,0,1,0
10773461,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-35,0,1,0
10773461,WA7HL,DM51bj,31.395999908447266,-109.875,-33,0,1,0
10773461,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-28,0,1,0
10773466,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-26,0,1,0
10773466,WA7HL,DM51bj,31.395999908447266,-109.875,-32,0,1,0
10773466,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-30,0,1,0
10773466,WB4KLJ,FM18ku,38.854000091552734,-77.125,-33,0,1,0
10773470,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-30,0,1,0
10773470,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-29,0,1,0
10773470,N3ICK,EM60qj,30.395999908447266,-86.625,-32,0,1,0
10773470,WA7HL,DM51bj,31.395999908447266,-109.875,-27,0,1,0
10773470,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-31,0,1,0
10773475,N3ICK,EM60qj,30.395999908447266,-86.625,-30,0,1,0
10773475,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-32,0,1,0
10773475,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-23,0,1,0
10773475,WA7HL,DM51bj,31.395999908447266,-109.875,-23,0,1,0
10773475,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-35,0,1,0
10773479,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-27,0,1,0
10773479,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-22,0,1,0
10773479,WA7HL,DM51bj,31.395999908447266,-109.875,-25,0,1,0
10773479,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-30,0,1,0
10773485,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-34,0,1,0
10773485,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-25,0,1,0
10773485,WA7HL,DM51bj,31.395999908447266,-109.875,-27,0,1,0
10773485,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-28,0,1,0
10773491,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-33,0,1,0
10773491,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-21,0,1,0
10773491,WA7HL,DM51bj,31.395999908447266,-109.875,-24,0,1,0
10773491,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-34,0,1,0
10773497,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-32,0,1,0
10773497,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-32,0,1,0
10773497,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-34,0,1,0
10773497,WA7HL,DM51bj,31.395999908447266,-109.875,-23,0,1,0
10773497,WB4KLJ,FM18ku,38.854000091552734,-77.125,-33,0,1,0
10773501,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-30,0,1,0
10773501,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-15,0,1,0
10773501,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-28,0,1,0
10773501,WA7HL,DM51bj,31.395999908447266,-109.875,-26,0,1,0
10773501,WB4KLJ,FM18ku,38.854000091552734,-77.125,-35,0,1,0
10773505,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-26,0,1,0
10773505,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-17,0,1,0
10773505,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-23,-12,1,1
10773505,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,-25,1,1
10773505,WA7HL,DM51bj,31.395999908447266,-109.875,-26,-21,1,1
10773505,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-31,0,1,0
10773511,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-29,0,1,0
10773511,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-35,0,1,0
10773511,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-31,0,1,0
10773511,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,0,1,0
10773511,WA7HL,DM51bj,31.395999908447266,-109.875,-26,0,1,0
10773517,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-27,0,1,0
10773517,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-24,0,1,0
10773517,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-28,0,1,0
10773517,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-29,0,1,0
10773517,WA7HL,DM51bj,31.395999908447266,-109.875,-29,0,1,0
10773522,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-19,0,1,0
10773522,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-26,0,1,0
10773522,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-32,0,1,0
10773522,WA7HL,DM51bj,31.395999908447266,-109.875,-29,0,1,0
10773526,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-32,0,1,0
10773526,WA7HL,DM51bj,31.395999908447266,-109.875,-30,0,1,0
10773530,AA0N,EN42fa,42.020999908447266,-91.54199981689453,-28,0,1,0
10773530,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-30,0,1,0
10773530,K7LRB,DM41mw,31.937999725341797,-110.95800018310547,-18,0,1,0
10773530,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-30,0,1,0
10773530,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-33,0,1,0
10773530,WA7HL,DM51bj,31.395999908447266,-109.875,-31,0,1,0
10773530,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-34,0,1,0
10773530,WB4KLJ,FM18ku,38.854000091552734,-77.125,-32,0,1,0
10773534,K3TEZ,FM18qx,38.979000091552734,-76.625,-33,0,1,0
10773534,K7LRB,DM41mw,31.937999725341797,-110.95800018310547,-16,0,1,0
10773534,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-29,0,1,0
10773534,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-28,0,1,0
10773534,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-31,0,1,0
10773534,WA7HL,DM51bj,31.395999908447266,-109.875,-29,0,1,0
10773534,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-31,0,1,0
10773534,WB4KLJ,FM18ku,38.854000091552734,-77.125,-26,0,1,0
10773540,K3TEZ,FM18qx,38.979000091552734,-76.625,-28,0,1,0
10773540,K7LRB,DM41mw,31.937999725341797,-110.95800018310547,-20,0,1,0
10773540,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-22,0,1,0
10773540,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-28,0,1,0
10773540,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-32,0,1,0
10773540,WA7HL,DM51bj,31.395999908447266,-109.875,-24,0,1,0
10773540,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-32,0,1,0
10773540,WB4KLJ,FM18ku,38.854000091552734,-77.125,-24,0,1,0
10773540,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-35,0,1,0
10773546,AA0N,EN42fa,42.020999908447266,-91.54199981689453,-20,-17,1,1
10773546,K7LRB,DM41mw,31.937999725341797,-110.95800018310547,-19,0,1,0
10773546,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-27,-20,1,1
10773546,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-33,0,1,0
10773546,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-31,-28,1,1
10773546,WA6LTV/4,EM73wu,33.854000091552734,-84.125,-26,-24,1,1
10773546,WA7HL,DM51bj,31.395999908447266,-109.875,-24,0,1,0
10773546,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-26,-22,1,1
10773546,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-17,0,1,0
10773546,WB4KLJ,FM18ku,38.854000091552734,-77.125,-29,0,1,0
10773554,AA0N,EN42fa,42.020999908447266,-91.54199981689453,-25,0,1,0
10773554,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-32,0,1,0
10773554,K7LRB,DM41mw,31.937999725341797,-110.95800018310547,-18,0,1,0
10773554,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-28,0,1,0
10773554,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-31,0,1,0
10773554,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-35,0,1,0
10773554,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-31,0,1,0
10773554,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-30,0,1,0
