id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power,time_slot,evidence_utc,peer_sign,peer_grid,endpoint,normalized_snr_db,is_endpoint_maximum,is_target_active,outcome,selection_reason,distance_km
44678554,2010-12-19T21:26:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37,10773283,2010-12-19T21:26:00+00:00,N8GCA,DM41lu,target,-24,1,1,target_only,retained,1167.1710080862697
44678590,2010-12-19T21:26:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37,10773283,2010-12-19T21:26:00+00:00,WB6RQN,CM98mq,target,-27,1,1,target_only,retained,21.220895672290474
44678591,2010-12-19T21:26:00+00:00,7,0,NW0Q,EM38tv,38.895999908447266,-92.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37,10773283,2010-12-19T21:26:00+00:00,NW0Q,EM38tv,target,-34,1,1,target_only,retained,2474.280039001323
44678592,2010-12-19T21:26:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-6,37,10773283,2010-12-19T21:26:00+00:00,KJ6EKX,DM13op,target,-13,1,1,target_only,retained,658.8678149987502
44678647,2010-12-19T21:26:00+00:00,7,0,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37,10773283,2010-12-19T21:26:00+00:00,WD6DBM,CM97ai,target,-29,1,1,target_only,retained,152.63653853348885
44678670,2010-12-19T21:26:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37,10773283,2010-12-19T21:26:00+00:00,N6RZR,CN80vk,target,-23,1,1,target_only,retained,239.1390548251239
44678697,2010-12-19T21:26:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37,10773283,2010-12-19T21:26:00+00:00,VE7THZ,DN09fu,target,-22,1,1,target_only,retained,1267.7828666920145
44678770,2010-12-19T21:26:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-1,37,10773283,2010-12-19T21:26:00+00:00,N7YET,DN35,target,-8,1,1,target_only,retained,1016.1965192633091
44680332,2010-12-19T21:38:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-4,37,10773289,2010-12-19T21:38:00+00:00,K7JSB,CN85nu,target,-11,1,1,target_only,retained,832.1274503101587
44680424,2010-12-19T21:38:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-4,37,10773289,2010-12-19T21:38:00+00:00,KJ6EKX,DM13op,target,-11,1,1,target_only,retained,658.8678149987502
44680434,2010-12-19T21:38:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37,10773289,2010-12-19T21:38:00+00:00,N8GCA,DM41lu,target,-22,1,1,target_only,retained,1167.1710080862697
44680477,2010-12-19T21:38:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-2,37,10773289,2010-12-19T21:38:00+00:00,NZ0C,DM12jw,target,-9,1,1,target_only,retained,706.7133373969997
44680482,2010-12-19T21:38:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37,10773289,2010-12-19T21:38:00+00:00,N6RZR,CN80vk,target,-23,1,1,target_only,retained,239.1390548251239
44681845,2010-12-19T21:48:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-7,37,10773294,2010-12-19T21:48:00+00:00,K7JSB,CN85nu,target,-14,1,1,target_only,retained,832.1274503101587
44681890,2010-12-19T21:48:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-7,37,10773294,2010-12-19T21:48:00+00:00,KJ6EKX,DM13op,target,-14,1,1,target_only,retained,658.8678149987502
44681940,2010-12-19T21:48:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37,10773294,2010-12-19T21:48:00+00:00,N6RZR,CN80vk,target,-21,1,1,target_only,retained,239.1390548251239
44681975,2010-12-19T21:48:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37,10773294,2010-12-19T21:48:00+00:00,N8GCA,DM41lu,target,-21,1,1,target_only,retained,1167.1710080862697
44681985,2010-12-19T21:48:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-3,37,10773294,2010-12-19T21:48:00+00:00,NZ0C,DM12jw,target,-10,1,1,target_only,retained,706.7133373969997
44682916,2010-12-19T21:56:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37,10773298,2010-12-19T21:56:00+00:00,N6RZR,CN80vk,target,-19,1,1,joint,retained,239.1390548251239
44682928,2010-12-19T21:56:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33,10773298,2010-12-19T21:56:00+00:00,N6RZR,CN80vk,reference,-21,1,1,joint,retained,239.1390548251239
44682953,2010-12-19T21:56:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,37,10773298,2010-12-19T21:56:00+00:00,NZ0C,DM12jw,target,-7,1,1,joint,retained,706.7133373969997
44682956,2010-12-19T21:56:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,0,33,10773298,2010-12-19T21:56:00+00:00,NZ0C,DM12jw,reference,-3,1,1,joint,retained,706.7133373969997
44682970,2010-12-19T21:56:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37,10773298,2010-12-19T21:56:00+00:00,K7JSB,CN85nu,target,-12,1,1,joint,retained,832.1274503101587
44682972,2010-12-19T21:56:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33,10773298,2010-12-19T21:56:00+00:00,K7JSB,CN85nu,reference,-11,1,1,joint,retained,832.1274503101587
44682976,2010-12-19T21:56:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37,10773298,2010-12-19T21:56:00+00:00,N8GCA,DM41lu,target,-24,1,1,joint,retained,1167.1710080862697
44682982,2010-12-19T21:56:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33,10773298,2010-12-19T21:56:00+00:00,N8GCA,DM41lu,reference,-18,1,1,joint,retained,1167.1710080862697
44683030,2010-12-19T21:56:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-6,37,10773298,2010-12-19T21:56:00+00:00,KJ6EKX,DM13op,target,-13,1,1,joint,retained,658.8678149987502
44683032,2010-12-19T21:56:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-3,33,10773298,2010-12-19T21:56:00+00:00,KJ6EKX,DM13op,reference,-6,1,1,joint,retained,658.8678149987502
44683704,2010-12-19T22:02:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-4,33,10773301,2010-12-19T22:02:00+00:00,K7JSB,CN85nu,reference,-7,1,0,reference_only,excluded_target_inactive,832.1274503101587
44683753,2010-12-19T22:02:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,4,33,10773301,2010-12-19T22:02:00+00:00,KJ6EKX,DM13op,reference,1,1,0,reference_only,excluded_target_inactive,658.8678149987502
44683805,2010-12-19T22:02:00+00:00,7,0,NW0Q,EM38tv,38.895999908447266,-92.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33,10773301,2010-12-19T22:02:00+00:00,NW0Q,EM38tv,reference,-29,1,0,reference_only,excluded_target_inactive,2474.280039001323
44683854,2010-12-19T22:02:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33,10773301,2010-12-19T22:02:00+00:00,KP4MD,CM98iq,reference,-12,1,0,reference_only,excluded_target_inactive,32.87863329371925
44683857,2010-12-19T22:02:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33,10773301,2010-12-19T22:02:00+00:00,N8GCA,DM41lu,reference,-21,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44683871,2010-12-19T22:02:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-1,33,10773301,2010-12-19T22:02:00+00:00,NZ0C,DM12jw,reference,-4,1,0,reference_only,excluded_target_inactive,706.7133373969997
44683884,2010-12-19T22:02:00+00:00,7,0,KN0USQ,EN23sp,43.645999908447266,-94.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33,10773301,2010-12-19T22:02:00+00:00,KN0USQ,EN23sp,reference,-29,1,0,reference_only,excluded_target_inactive,2286.540977961762
44683901,2010-12-19T22:04:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33,10773302,2010-12-19T22:04:00+00:00,K7JSB,CN85nu,reference,-11,1,0,reference_only,excluded_target_inactive,832.1274503101587
44683940,2010-12-19T22:04:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33,10773302,2010-12-19T22:04:00+00:00,N8GCA,DM41lu,reference,-20,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44683956,2010-12-19T22:04:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-10,33,10773302,2010-12-19T22:04:00+00:00,KP4MD,CM98iq,reference,-13,1,0,reference_only,excluded_target_inactive,32.87863329371925
44683983,2010-12-19T22:04:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,1,33,10773302,2010-12-19T22:04:00+00:00,KJ6EKX,DM13op,reference,-2,1,0,reference_only,excluded_target_inactive,658.8678149987502
44684008,2010-12-19T22:04:00+00:00,7,0,NW0Q,EM38tv,38.895999908447266,-92.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-27,33,10773302,2010-12-19T22:04:00+00:00,NW0Q,EM38tv,reference,-30,1,0,reference_only,excluded_target_inactive,2474.280039001323
44684016,2010-12-19T22:04:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33,10773302,2010-12-19T22:04:00+00:00,VE7THZ,DN09fu,reference,-16,1,0,reference_only,excluded_target_inactive,1267.7828666920145
44684036,2010-12-19T22:04:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,2,33,10773302,2010-12-19T22:04:00+00:00,N7YET,DN35,reference,-1,1,0,reference_only,excluded_target_inactive,1016.1965192633091
44684040,2010-12-19T22:04:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33,10773302,2010-12-19T22:04:00+00:00,N6RZR,CN80vk,reference,-20,1,0,reference_only,excluded_target_inactive,239.1390548251239
44684182,2010-12-19T22:04:00+00:00,7,0,KN0USQ,EN23sp,43.645999908447266,-94.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33,10773302,2010-12-19T22:04:00+00:00,KN0USQ,EN23sp,reference,-29,1,0,reference_only,excluded_target_inactive,2286.540977961762
44684196,2010-12-19T22:04:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,1,33,10773302,2010-12-19T22:04:00+00:00,NZ0C,DM12jw,reference,-2,1,0,reference_only,excluded_target_inactive,706.7133373969997
44684319,2010-12-19T22:06:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37,10773303,2010-12-19T22:06:00+00:00,VE7THZ,DN09fu,target,-16,1,1,target_only,retained,1267.7828666920145
44684371,2010-12-19T22:06:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37,10773303,2010-12-19T22:06:00+00:00,WB6RQN,CM98mq,target,-29,1,1,target_only,retained,21.220895672290474
44684392,2010-12-19T22:06:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-6,37,10773303,2010-12-19T22:06:00+00:00,K7JSB,CN85nu,target,-13,1,1,target_only,retained,832.1274503101587
44684460,2010-12-19T22:06:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37,10773303,2010-12-19T22:06:00+00:00,N8GCA,DM41lu,target,-22,1,1,target_only,retained,1167.1710080862697
44684483,2010-12-19T22:06:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37,10773303,2010-12-19T22:06:00+00:00,KJ6EKX,DM13op,target,-12,1,1,target_only,retained,658.8678149987502
44684549,2010-12-19T22:06:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-7,37,10773303,2010-12-19T22:06:00+00:00,N6RZR,CN80vk,target,-14,1,1,target_only,retained,239.1390548251239
44684555,2010-12-19T22:06:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,4,37,10773303,2010-12-19T22:06:00+00:00,N7YET,DN35,target,-3,1,1,target_only,retained,1016.1965192633091
44684623,2010-12-19T22:06:00+00:00,7,0,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37,10773303,2010-12-19T22:06:00+00:00,WD6DBM,CM97ai,target,-34,1,1,target_only,retained,152.63653853348885
44686094,2010-12-19T22:18:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,5,37,10773309,2010-12-19T22:18:00+00:00,N7YET,DN35,target,-2,1,1,target_only,retained,1016.1965192633091
44686138,2010-12-19T22:18:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-4,37,10773309,2010-12-19T22:18:00+00:00,K7JSB,CN85nu,target,-11,1,1,target_only,retained,832.1274503101587
44686304,2010-12-19T22:18:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,1,37,10773309,2010-12-19T22:18:00+00:00,N6RZR,CN80vk,target,-6,1,1,target_only,retained,239.1390548251239
44686311,2010-12-19T22:18:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37,10773309,2010-12-19T22:18:00+00:00,N8GCA,DM41lu,target,-22,1,1,target_only,retained,1167.1710080862697
44687121,2010-12-19T22:26:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33,10773313,2010-12-19T22:26:00+00:00,VE7THZ,DN09fu,reference,-16,1,0,reference_only,excluded_target_inactive,1267.7828666920145
44687129,2010-12-19T22:26:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-1,33,10773313,2010-12-19T22:26:00+00:00,KJ6EKX,DM13op,reference,-4,1,0,reference_only,excluded_target_inactive,658.8678149987502
44687182,2010-12-19T22:26:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33,10773313,2010-12-19T22:26:00+00:00,VE6PDQ,DO34ir,reference,-27,1,0,reference_only,excluded_target_inactive,1895.44242336512
44687198,2010-12-19T22:26:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-7,33,10773313,2010-12-19T22:26:00+00:00,K7JSB,CN85nu,reference,-10,1,0,reference_only,excluded_target_inactive,832.1274503101587
44687315,2010-12-19T22:26:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,3,33,10773313,2010-12-19T22:26:00+00:00,NZ0C,DM12jw,reference,0,1,0,reference_only,excluded_target_inactive,706.7133373969997
44687437,2010-12-19T22:26:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,6,33,10773313,2010-12-19T22:26:00+00:00,N6RZR,CN80vk,reference,3,1,0,reference_only,excluded_target_inactive,239.1390548251239
44687453,2010-12-19T22:26:00+00:00,7,0,KN0USQ,EN23sp,43.645999908447266,-94.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33,10773313,2010-12-19T22:26:00+00:00,KN0USQ,EN23sp,reference,-29,1,0,reference_only,excluded_target_inactive,2286.540977961762
44688025,2010-12-19T22:32:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-2,37,10773316,2010-12-19T22:32:00+00:00,K7JSB,CN85nu,target,-9,1,1,target_only,retained,832.1274503101587
44688026,2010-12-19T22:32:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37,10773316,2010-12-19T22:32:00+00:00,VE6PDQ,DO34ir,target,-33,1,1,target_only,retained,1895.44242336512
44688078,2010-12-19T22:32:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-7,37,10773316,2010-12-19T22:32:00+00:00,KJ6EKX,DM13op,target,-14,1,1,target_only,retained,658.8678149987502
44688153,2010-12-19T22:32:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,9,37,10773316,2010-12-19T22:32:00+00:00,N7YET,DN35,target,2,1,1,target_only,retained,1016.1965192633091
44688155,2010-12-19T22:32:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,9,37,10773316,2010-12-19T22:32:00+00:00,NZ0C,DM12jw,target,2,1,1,target_only,retained,706.7133373969997
44688156,2010-12-19T22:32:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37,10773316,2010-12-19T22:32:00+00:00,N8GCA,DM41lu,target,-23,1,1,target_only,retained,1167.1710080862697
44689140,2010-12-19T22:42:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-2,37,10773321,2010-12-19T22:42:00+00:00,KJ6EKX,DM13op,target,-9,1,1,target_only,retained,658.8678149987502
44689205,2010-12-19T22:42:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,5,37,10773321,2010-12-19T22:42:00+00:00,NZ0C,DM12jw,target,-2,1,1,target_only,retained,706.7133373969997
44689242,2010-12-19T22:42:00+00:00,7,0,WF2O,FN20gn,40.5629997253418,-75.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37,10773321,2010-12-19T22:42:00+00:00,WF2O,FN20gn,target,-29,1,1,target_only,retained,3868.801198257178
44689263,2010-12-19T22:42:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37,10773321,2010-12-19T22:42:00+00:00,K7JSB,CN85nu,target,-12,1,1,target_only,retained,832.1274503101587
44689294,2010-12-19T22:42:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37,10773321,2010-12-19T22:42:00+00:00,VE6PDQ,DO34ir,target,-30,1,1,target_only,retained,1895.44242336512
44689354,2010-12-19T22:42:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37,10773321,2010-12-19T22:42:00+00:00,N8GCA,DM41lu,target,-16,1,1,target_only,retained,1167.1710080862697
44689404,2010-12-19T22:44:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-7,33,10773322,2010-12-19T22:44:00+00:00,KJ6EKX,DM13op,reference,-10,1,0,reference_only,excluded_target_inactive,658.8678149987502
44689430,2010-12-19T22:44:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33,10773322,2010-12-19T22:44:00+00:00,VE6PDQ,DO34ir,reference,-28,1,0,reference_only,excluded_target_inactive,1895.44242336512
44689444,2010-12-19T22:44:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-1,33,10773322,2010-12-19T22:44:00+00:00,N6RZR,CN80vk,reference,-4,1,0,reference_only,excluded_target_inactive,239.1390548251239
44689450,2010-12-19T22:44:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-27,33,10773322,2010-12-19T22:44:00+00:00,VE3DMU,FN25cg,reference,-30,1,0,reference_only,excluded_target_inactive,3766.289765050804
44689476,2010-12-19T22:44:00+00:00,7,0,WF2O,FN20gn,40.5629997253418,-75.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33,10773322,2010-12-19T22:44:00+00:00,WF2O,FN20gn,reference,-27,1,0,reference_only,excluded_target_inactive,3868.801198257178
44689501,2010-12-19T22:44:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-5,33,10773322,2010-12-19T22:44:00+00:00,K7JSB,CN85nu,reference,-8,1,0,reference_only,excluded_target_inactive,832.1274503101587
44689505,2010-12-19T22:44:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,2,33,10773322,2010-12-19T22:44:00+00:00,NZ0C,DM12jw,reference,-1,1,0,reference_only,excluded_target_inactive,706.7133373969997
44689591,2010-12-19T22:44:00+00:00,7,0,KN0USQ,EN23sp,43.645999908447266,-94.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33,10773322,2010-12-19T22:44:00+00:00,KN0USQ,EN23sp,reference,-24,1,0,reference_only,excluded_target_inactive,2286.540977961762
44689593,2010-12-19T22:44:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,5,33,10773322,2010-12-19T22:44:00+00:00,N7YET,DN35,reference,2,1,0,reference_only,excluded_target_inactive,1016.1965192633091
44689605,2010-12-19T22:44:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33,10773322,2010-12-19T22:44:00+00:00,N8GCA,DM41lu,reference,-14,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44689606,2010-12-19T22:44:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,9,33,10773322,2010-12-19T22:44:00+00:00,KP4MD,CM98iq,reference,6,1,0,reference_only,excluded_target_inactive,32.87863329371925
44690130,2010-12-19T22:50:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37,10773325,2010-12-19T22:50:00+00:00,VE6PDQ,DO34ir,target,-29,1,1,target_only,retained,1895.44242336512
44690232,2010-12-19T22:50:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-8,37,10773325,2010-12-19T22:50:00+00:00,KJ6EKX,DM13op,target,-15,1,1,target_only,retained,658.8678149987502
44690246,2010-12-19T22:50:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,6,37,10773325,2010-12-19T22:50:00+00:00,K7JSB,CN85nu,target,-1,1,1,target_only,retained,832.1274503101587
44690365,2010-12-19T22:50:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37,10773325,2010-12-19T22:50:00+00:00,N8GCA,DM41lu,target,-19,1,1,target_only,retained,1167.1710080862697
44690370,2010-12-19T22:50:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,9,37,10773325,2010-12-19T22:50:00+00:00,N6RZR,CN80vk,target,2,1,1,target_only,retained,239.1390548251239
44690732,2010-12-19T22:56:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-4,33,10773328,2010-12-19T22:56:00+00:00,K7JSB,CN85nu,reference,-7,1,0,reference_only,excluded_target_inactive,832.1274503101587
