time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
10773095,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-10,0,1
10773099,7L4IOU,PM95wr,35.729000091552734,139.875,0,-17,0,1
10773099,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-12,0,1
10773099,N7YET,DN35,45.479000091552734,-113.04199981689453,0,2,0,1
10773099,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-9,0,1
10773099,NW0Q,EM38tv,38.895999908447266,-92.375,0,-21,0,1
10773099,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-11,0,1
10773099,VK2TPM,QF56of,-33.770999908447266,151.20799255371094,0,-29,0,1
10773100,7L4IOU,PM95wr,35.729000091552734,139.875,-25,0,1,0
10773100,K6HX,CM87,37.479000091552734,-123.04199981689453,-24,0,1,0
10773100,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-16,0,1,0
10773100,NW0Q,EM38tv,38.895999908447266,-92.375,-28,0,1,0
10773105,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-16,0,1,0
10773105,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0
10773111,N7YET,DN35,45.479000091552734,-113.04199981689453,1,0,1,0
10773111,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-17,0,1,0
10773111,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0
10773111,W6II,CN85nm,45.520999908447266,-122.875,-10,0,1,0
10773117,K6HX,CM87,37.479000091552734,-123.04199981689453,-9,0,1,0
10773117,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-16,0,1,0
10773117,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-20,0,1,0
10773117,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-23,0,1,0
10773117,W6II,CN85nm,45.520999908447266,-122.875,-21,0,1,0
10773118,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-7,0,1
10773118,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-10,0,1
10773118,N7NB,CN87ur,47.729000091552734,-122.29199981689453,0,-15,0,1
10773118,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-16,0,1
10773118,W6II,CN85nm,45.520999908447266,-122.875,0,-20,0,1
10773122,K6HX,CM87,37.479000091552734,-123.04199981689453,-23,0,1,0
10773122,N6MZ,CN87wn,47.5629997253418,-122.125,-25,0,1,0
10773122,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-22,0,1,0
10773122,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-21,0,1,0
10773122,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-10,0,1,0
10773122,W6II,CN85nm,45.520999908447266,-122.875,-12,0,1,0
10773126,K6HX,CM87,37.479000091552734,-123.04199981689453,-21,0,1,0
10773126,N6MZ,CN87wn,47.5629997253418,-122.125,-20,0,1,0
10773126,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-26,0,1,0
10773126,W6II,CN85nm,45.520999908447266,-122.875,-12,0,1,0
10773128,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-8,0,1
10773128,N6MZ,CN87wn,47.5629997253418,-122.125,0,-13,0,1
10773128,N7NB,CN87ur,47.729000091552734,-122.29199981689453,0,-13,0,1
10773128,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-18,0,1
10773128,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-17,0,1
10773128,W6II,CN85nm,45.520999908447266,-122.875,0,-20,0,1
10773131,N6MZ,CN87wn,47.5629997253418,-122.125,-17,0,1,0
10773131,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-13,0,1,0
10773131,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-19,0,1,0
10773131,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-28,0,1,0
10773131,W6II,CN85nm,45.520999908447266,-122.875,-16,0,1,0
10773135,7L4IOU,PM95wr,35.729000091552734,139.875,-33,0,1,0
10773135,K6HX,CM87,37.479000091552734,-123.04199981689453,-16,0,1,0
10773135,N6MZ,CN87wn,47.5629997253418,-122.125,-18,0,1,0
10773135,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-12,0,1,0
10773135,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-18,0,1,0
10773135,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-30,0,1,0
10773135,W6II,CN85nm,45.520999908447266,-122.875,-18,0,1,0
10773139,7L4IOU,PM95wr,35.729000091552734,139.875,-30,0,1,0
10773139,K6HX,CM87,37.479000091552734,-123.04199981689453,-15,0,1,0
10773139,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-18,0,1,0
10773139,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-12,0,1,0
10773139,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-22,0,1,0
10773139,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-28,0,1,0
10773139,W6II,CN85nm,45.520999908447266,-122.875,-24,0,1,0
10773143,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-17,0,1
10773143,KE7A,EM12kx,32.979000091552734,-97.125,0,-27,0,1
10773143,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-10,0,1
10773143,N7NB,CN87ur,47.729000091552734,-122.29199981689453,0,-11,0,1
10773143,N7YET,DN35,45.479000091552734,-113.04199981689453,0,1,0,1
10773143,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-17,0,1
10773143,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,0,-5,0,1
10773143,W6II,CN85nm,45.520999908447266,-122.875,0,-19,0,1
10773143,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,0,-22,0,1
10773143,WL7BDO,BP54kn,64.56300354003906,-149.125,0,-28,0,1
10773144,K6HX,CM87,37.479000091552734,-123.04199981689453,-18,0,1,0
10773144,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-19,0,1,0
10773144,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-16,0,1,0
10773144,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-16,0,1,0
10773144,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-28,0,1,0
10773144,W6II,CN85nm,45.520999908447266,-122.875,-17,0,1,0
10773150,K6HX,CM87,37.479000091552734,-123.04199981689453,-19,0,1,0
10773150,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-20,0,1,0
10773150,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-10,0,1,0
10773150,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-19,0,1,0
10773150,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-30,0,1,0
10773150,WL7BDO,BP54kn,64.56300354003906,-149.125,-33,0,1,0
10773154,K6HX,CM87,37.479000091552734,-123.04199981689453,-18,0,1,0
10773154,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-11,0,1,0
10773154,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-21,0,1,0
10773154,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-31,0,1,0
10773155,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-31,0,1,0
10773158,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-21,0,1,0
10773158,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-13,0,1,0
10773158,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-18,0,1,0
10773158,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-27,0,1,0
10773158,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-31,0,1,0
10773158,WL7BDO,BP54kn,64.56300354003906,-149.125,-28,0,1,0
10773162,K6HX,CM87,37.479000091552734,-123.04199981689453,-19,0,1,0
10773162,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-20,0,1,0
10773162,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-17,0,1,0
10773162,N7YET,DN35,45.479000091552734,-113.04199981689453,-14,0,1,0
10773162,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-20,0,1,0
10773162,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,0,1,0
10773168,K6HX,CM87,37.479000091552734,-123.04199981689453,-10,0,1,0
10773168,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-20,0,1,0
10773168,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-16,0,1,0
10773168,N7YET,DN35,45.479000091552734,-113.04199981689453,-3,0,1,0
10773168,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-23,0,1,0
10773168,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-27,0,1,0
10773168,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-35,0,1,0
10773175,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-3,0,1,0
10773179,K6HX,CM87,37.479000091552734,-123.04199981689453,0,2,0,1
10773179,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,9,0,1
10773179,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,-2,0,1
10773179,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-30,0,1
10773179,WL7BDO,BP54kn,64.56300354003906,-149.125,0,-31,0,1
10773180,K6HX,CM87,37.479000091552734,-123.04199981689453,4,0,1,0
10773180,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-6,0,1,0
10773180,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-4,0,1,0
10773180,WL7BDO,BP54kn,64.56300354003906,-149.125,-32,0,1,0
10773185,K6HX,CM87,37.479000091552734,-123.04199981689453,5,0,1,0
10773185,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-22,0,1,0
10773185,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-6,0,1,0
10773191,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-21,0,1,0
10773191,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,0,1,0
10773192,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-2,0,1,0
10773193,K6HX,CM87,37.479000091552734,-123.04199981689453,0,8,0,1
10773193,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,3,0,1
10773193,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,-6,0,1
10773193,N7YET,DN35,45.479000091552734,-113.04199981689453,0,3,0,1
10773193,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-21,0,1
10773193,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,3,0,1
10773193,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,0,-4,0,1
10773193,WL7BDO,BP54kn,64.56300354003906,-149.125,0,-32,0,1
10773197,K6HX,CM87,37.479000091552734,-123.04199981689453,0,0,1,0
10773197,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,0,1,0
10773197,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-7,0,1,0
10773201,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-2,0,1
10773201,K7JSB,CN85nu,45.854000091552734,-122.875,0,-4,0,1
10773201,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,6,0,1
10773201,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,6,0,1
10773201,N7YET,DN35,45.479000091552734,-113.04199981689453,0,2,0,1
10773201,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-20,0,1
10773202,K7JSB,CN85nu,45.854000091552734,-122.875,-11,0,1,0
10773202,N7YET,DN35,45.479000091552734,-113.04199981689453,-2,0,1,0
10773202,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-23,0,1,0
10773202,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,1,0,1,0
10773207,K6HX,CM87,37.479000091552734,-123.04199981689453,5,0,1,0
10773207,K7JSB,CN85nu,45.854000091552734,-122.875,-12,0,1,0
10773207,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,2,0,1,0
10773207,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-25,0,1,0
10773207,WL7BDO,BP54kn,64.56300354003906,-149.125,-32,0,1,0
10773213,K6HX,CM87,37.479000091552734,-123.04199981689453,4,0,1,0
10773213,K7JSB,CN85nu,45.854000091552734,-122.875,-12,0,1,0
10773213,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,0,1,0
10773213,N7YET,DN35,45.479000091552734,-113.04199981689453,-11,0,1,0
10773213,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-22,0,1,0
10773213,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-19,0,1,0
10773213,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,-5,0,1,0
10773217,K6HX,CM87,37.479000091552734,-123.04199981689453,4,0,1,0
10773217,K7JSB,CN85nu,45.854000091552734,-122.875,-13,0,1,0
10773217,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,4,0,1,0
10773217,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-22,0,1,0
10773217,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-3,0,1,0
10773223,K6HX,CM87,37.479000091552734,-123.04199981689453,7,0,1,0
10773223,K7JSB,CN85nu,45.854000091552734,-122.875,-9,0,1,0
10773223,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,5,0,1,0
10773223,N7YET,DN35,45.479000091552734,-113.04199981689453,-3,0,1,0
10773223,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,0,1,0
10773223,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-8,0,1,0
10773223,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-21,0,1,0
10773223,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,1,0,1,0
10773223,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,-6,0,1,0
10773228,K6HX,CM87,37.479000091552734,-123.04199981689453,7,0,1,0
10773228,K7JSB,CN85nu,45.854000091552734,-122.875,-12,0,1,0
10773228,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,5,0,1,0
10773228,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-23,0,1,0
10773228,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-12,0,1,0
10773234,K7JSB,CN85nu,45.854000091552734,-122.875,-15,0,1,0
10773234,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,0,1,0
10773234,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,0,1,0
10773239,K7JSB,CN85nu,45.854000091552734,-122.875,-16,0,1,0
10773239,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,4,0,1,0
10773239,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-23,0,1,0
10773239,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-9,0,1,0
10773243,K7JSB,CN85nu,45.854000091552734,-122.875,-17,0,1,0
10773243,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,3,0,1,0
10773243,N7YET,DN35,45.479000091552734,-113.04199981689453,-19,0,1,0
10773243,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-25,0,1,0
10773243,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-13,0,1,0
10773243,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-23,0,1,0
10773243,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-1,0,1,0
10773243,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,-6,0,1,0
10773247,K7JSB,CN85nu,45.854000091552734,-122.875,-14,0,1,0
10773247,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-21,0,1,0
10773247,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-7,0,1,0
10773251,K7JSB,CN85nu,45.854000091552734,-122.875,0,-13,0,1
10773251,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-30,0,1
10773251,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,5,0,1
10773251,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-19,0,1
10773251,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-1,0,1
10773252,K7JSB,CN85nu,45.854000091552734,-122.875,-17,0,1,0
10773252,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,5,0,1,0
10773252,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-21,0,1,0
10773252,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-4,0,1,0
10773257,K7JSB,CN85nu,45.854000091552734,-122.875,-17,0,1,0
10773257,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,4,0,1,0
10773257,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-23,0,1,0
10773262,K7JSB,CN85nu,45.854000091552734,-122.875,-17,0,1,0
10773262,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,5,0,1,0
10773262,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,0,1,0
10773262,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-8,0,1,0
10773263,K7JSB,CN85nu,45.854000091552734,-122.875,0,-10,0,1
10773263,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,5,0,1
10773263,N7YET,DN35,45.479000091552734,-113.04199981689453,0,1,0,1
10773263,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-19,0,1
10773263,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-8,0,1
10773268,K7JSB,CN85nu,45.854000091552734,-122.875,-12,0,1,0
10773268,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-9,0,1,0
10773268,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-21,0,1,0
10773268,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,0,1,0
10773269,K7JSB,CN85nu,45.854000091552734,-122.875,0,-15,0,1
10773269,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-3,0,1
10773269,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-21,0,1
10773269,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-3,0,1
10773274,K7JSB,CN85nu,45.854000091552734,-122.875,-9,0,1,0
10773274,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,-13,0,1,0
10773274,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-20,0,1,0
10773274,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,0,1,0
10773274,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-12,0,1,0
10773279,K7JSB,CN85nu,45.854000091552734,-122.875,-12,0,1,0
10773279,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,-12,0,1,0
10773279,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-21,0,1,0
10773279,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-22,0,1,0
10773279,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-8,0,1,0
10773283,K7JSB,CN85nu,45.854000091552734,-122.875,-13,0,1,0
10773283,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,-13,0,1,0
10773283,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-23,0,1,0
10773283,N7YET,DN35,45.479000091552734,-113.04199981689453,-8,0,1,0
10773283,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,0,1,0
10773283,NW0Q,EM38tv,38.895999908447266,-92.375,-34,0,1,0
10773283,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-22,0,1,0
10773283,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-27,0,1,0
10773283,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,-29,0,1,0
10773289,K7JSB,CN85nu,45.854000091552734,-122.875,-11,0,1,0
10773289,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,-11,0,1,0
10773289,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-23,0,1,0
10773289,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-22,0,1,0
10773289,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-9,0,1,0
10773294,K7JSB,CN85nu,45.854000091552734,-122.875,-14,0,1,0
10773294,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,-14,0,1,0
10773294,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-21,0,1,0
10773294,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-21,0,1,0
10773294,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-10,0,1,0
10773298,K7JSB,CN85nu,45.854000091552734,-122.875,-12,-11,1,1
10773298,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,-13,-6,1,1
10773298,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-19,-21,1,1
10773298,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,-18,1,1
10773298,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-7,-3,1,1
10773301,K7JSB,CN85nu,45.854000091552734,-122.875,0,-7,0,1
10773301,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,0,1,0,1
10773301,KN0USQ,EN23sp,43.645999908447266,-94.45800018310547,0,-29,0,1
10773301,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-12,0,1
10773301,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-21,0,1
10773301,NW0Q,EM38tv,38.895999908447266,-92.375,0,-29,0,1
10773301,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-4,0,1
10773302,K7JSB,CN85nu,45.854000091552734,-122.875,0,-11,0,1
10773302,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,0,-2,0,1
10773302,KN0USQ,EN23sp,43.645999908447266,-94.45800018310547,0,-29,0,1
10773302,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-13,0,1
10773302,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,-20,0,1
10773302,N7YET,DN35,45.479000091552734,-113.04199981689453,0,-1,0,1
10773302,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-20,0,1
10773302,NW0Q,EM38tv,38.895999908447266,-92.375,0,-30,0,1
10773302,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-2,0,1
10773302,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,0,-16,0,1
10773303,K7JSB,CN85nu,45.854000091552734,-122.875,-13,0,1,0
10773303,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,-12,0,1,0
10773303,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-14,0,1,0
10773303,N7YET,DN35,45.479000091552734,-113.04199981689453,-3,0,1,0
10773303,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-22,0,1,0
10773303,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-16,0,1,0
10773303,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-29,0,1,0
10773303,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,-34,0,1,0
10773309,K7JSB,CN85nu,45.854000091552734,-122.875,-11,0,1,0
10773309,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-6,0,1,0
10773309,N7YET,DN35,45.479000091552734,-113.04199981689453,-2,0,1,0
10773309,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-22,0,1,0
10773313,K7JSB,CN85nu,45.854000091552734,-122.875,0,-10,0,1
10773313,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,0,-4,0,1
10773313,KN0USQ,EN23sp,43.645999908447266,-94.45800018310547,0,-29,0,1
10773313,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,3,0,1
10773313,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,0,0,1
10773313,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-27,0,1
10773313,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,0,-16,0,1
10773316,K7JSB,CN85nu,45.854000091552734,-122.875,-9,0,1,0
10773316,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,-14,0,1,0
10773316,N7YET,DN35,45.479000091552734,-113.04199981689453,2,0,1,0
10773316,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-23,0,1,0
10773316,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,2,0,1,0
10773316,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-33,0,1,0
10773321,K7JSB,CN85nu,45.854000091552734,-122.875,-12,0,1,0
10773321,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,-9,0,1,0
10773321,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-16,0,1,0
10773321,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-2,0,1,0
10773321,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-30,0,1,0
10773321,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-29,0,1,0
10773322,K7JSB,CN85nu,45.854000091552734,-122.875,0,-8,0,1
10773322,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,0,-10,0,1
10773322,KN0USQ,EN23sp,43.645999908447266,-94.45800018310547,0,-24,0,1
10773322,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,6,0,1
10773322,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,-4,0,1
10773322,N7YET,DN35,45.479000091552734,-113.04199981689453,0,2,0,1
10773322,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-14,0,1
10773322,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-1,0,1
10773322,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,0,-30,0,1
10773322,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-28,0,1
10773322,WF2O,FN20gn,40.5629997253418,-75.45800018310547,0,-27,0,1
10773325,K7JSB,CN85nu,45.854000091552734,-122.875,-1,0,1,0
10773325,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,-15,0,1,0
10773325,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,2,0,1,0
10773325,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-19,0,1,0
10773325,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-29,0,1,0
10773328,K7JSB,CN85nu,45.854000091552734,-122.875,0,-7,0,1
10773328,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,0,-10,0,1
10773328,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,8,0,1
10773328,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,5,0,1
10773328,N7YET,DN35,45.479000091552734,-113.04199981689453,0,5,0,1
10773328,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-17,0,1
10773328,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,4,0,1
10773329,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-35,0,1,0
10773329,K7JSB,CN85nu,45.854000091552734,-122.875,-10,0,1,0
10773329,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,-34,0,1,0
10773329,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,3,0,1,0
10773329,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-18,0,1,0
10773329,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-2,0,1,0
10773329,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-29,0,1,0
10773329,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-29,0,1,0
10773329,WF2O,FN20gn,40.5629997253418,-75.45800018310547,-27,0,1,0
10773330,K7JSB,CN85nu,45.854000091552734,-122.875,0,-7,0,1
10773330,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,0,-6,0,1
10773330,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,1,0,1
