id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
44629383,2010-12-19T15:20:00+00:00,7,0,NW0Q,EM38tv,38.895999908447266,-92.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44629390,2010-12-19T15:20:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37
44629449,2010-12-19T15:20:00+00:00,7,0,7L4IOU,PM95wr,35.729000091552734,139.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37
44630654,2010-12-19T15:30:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37
44630703,2010-12-19T15:30:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44632067,2010-12-19T15:42:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-10,37
44632089,2010-12-19T15:42:00+00:00,7,0,W6II,CN85nm,45.520999908447266,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-3,37
44632143,2010-12-19T15:42:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44632218,2010-12-19T15:42:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,8,37
44633553,2010-12-19T15:54:00+00:00,7,0,W6II,CN85nm,45.520999908447266,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37
44633577,2010-12-19T15:54:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-2,37
44633641,2010-12-19T15:54:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37
44633664,2010-12-19T15:54:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44634049,2010-12-19T15:54:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44633917,2010-12-19T15:56:00+00:00,7,0,W6II,CN85nm,45.520999908447266,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44633931,2010-12-19T15:56:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-4,33
44633939,2010-12-19T15:56:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,33
44633940,2010-12-19T15:56:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-7,33
44633942,2010-12-19T15:56:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44634830,2010-12-19T16:04:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44634833,2010-12-19T16:04:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-3,37
44634843,2010-12-19T16:04:00+00:00,7,0,W6II,CN85nm,45.520999908447266,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37
44634849,2010-12-19T16:04:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44634879,2010-12-19T16:04:00+00:00,7,0,N6MZ,CN87wn,47.5629997253418,-122.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37
44634910,2010-12-19T16:04:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37
44635714,2010-12-19T16:12:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44635734,2010-12-19T16:12:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37
44635764,2010-12-19T16:12:00+00:00,7,0,W6II,CN85nm,45.520999908447266,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37
44635810,2010-12-19T16:12:00+00:00,7,0,N6MZ,CN87wn,47.5629997253418,-122.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44636111,2010-12-19T16:16:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33
44636121,2010-12-19T16:16:00+00:00,7,0,N6MZ,CN87wn,47.5629997253418,-122.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-10,33
44636131,2010-12-19T16:16:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-10,33
44636186,2010-12-19T16:16:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33
44636195,2010-12-19T16:16:00+00:00,7,0,W6II,CN85nm,45.520999908447266,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44636248,2010-12-19T16:16:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-5,33
44636757,2010-12-19T16:22:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-6,37
44636779,2010-12-19T16:22:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44636805,2010-12-19T16:22:00+00:00,7,0,W6II,CN85nm,45.520999908447266,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37
44636817,2010-12-19T16:22:00+00:00,7,0,N6MZ,CN87wn,47.5629997253418,-122.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-10,37
44636841,2010-12-19T16:22:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44637728,2010-12-19T16:30:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37
44637729,2010-12-19T16:30:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44637730,2010-12-19T16:30:00+00:00,7,0,W6II,CN85nm,45.520999908447266,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37
44637734,2010-12-19T16:30:00+00:00,7,0,N6MZ,CN87wn,47.5629997253418,-122.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37
44637767,2010-12-19T16:30:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37
44637788,2010-12-19T16:30:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37
44637827,2010-12-19T16:30:00+00:00,7,0,7L4IOU,PM95wr,35.729000091552734,139.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44638590,2010-12-19T16:38:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44638592,2010-12-19T16:38:00+00:00,7,0,W6II,CN85nm,45.520999908447266,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44638598,2010-12-19T16:38:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37
44638654,2010-12-19T16:38:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44638670,2010-12-19T16:38:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-8,37
44638691,2010-12-19T16:38:00+00:00,7,0,7L4IOU,PM95wr,35.729000091552734,139.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44638776,2010-12-19T16:38:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37
44639437,2010-12-19T16:46:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33
44639450,2010-12-19T16:46:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33
44639469,2010-12-19T16:46:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-2,33
44639481,2010-12-19T16:46:00+00:00,7,0,KE7A,EM12kx,32.979000091552734,-97.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44639516,2010-12-19T16:46:00+00:00,7,0,WL7BDO,BP54kn,64.56300354003906,-149.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33
44639540,2010-12-19T16:46:00+00:00,7,0,W6II,CN85nm,45.520999908447266,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33
44639547,2010-12-19T16:46:00+00:00,7,0,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44639550,2010-12-19T16:46:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,4,33
44639595,2010-12-19T16:46:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33
44639614,2010-12-19T16:46:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-7,33
44639678,2010-12-19T16:48:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37
44639697,2010-12-19T16:48:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37
44639709,2010-12-19T16:48:00+00:00,7,0,W6II,CN85nm,45.520999908447266,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-10,37
44639716,2010-12-19T16:48:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44639774,2010-12-19T16:48:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37
44639857,2010-12-19T16:48:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44640817,2010-12-19T17:00:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44640834,2010-12-19T17:00:00+00:00,7,0,WL7BDO,BP54kn,64.56300354003906,-149.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44640905,2010-12-19T17:00:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44640914,2010-12-19T17:00:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-3,37
44640933,2010-12-19T17:00:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44641026,2010-12-19T17:00:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44641644,2010-12-19T17:08:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37
44641646,2010-12-19T17:08:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44641659,2010-12-19T17:08:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37
44641732,2010-12-19T17:08:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-4,37
44642084,2010-12-19T17:10:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44642545,2010-12-19T17:16:00+00:00,7,0,WL7BDO,BP54kn,64.56300354003906,-149.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44642548,2010-12-19T17:16:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37
44642559,2010-12-19T17:16:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-6,37
44642561,2010-12-19T17:16:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44642640,2010-12-19T17:16:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44642661,2010-12-19T17:16:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37
44643312,2010-12-19T17:24:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44643315,2010-12-19T17:24:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-10,37
44643357,2010-12-19T17:24:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44643380,2010-12-19T17:24:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44643391,2010-12-19T17:24:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-7,37
44643428,2010-12-19T17:24:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44644486,2010-12-19T17:36:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37
44644520,2010-12-19T17:36:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,4,37
44644523,2010-12-19T17:36:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44644526,2010-12-19T17:36:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44644546,2010-12-19T17:36:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37
44644645,2010-12-19T17:36:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-3,37
44644663,2010-12-19T17:36:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44645823,2010-12-19T17:50:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,4,37
44646587,2010-12-19T17:58:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-27,33
44646593,2010-12-19T17:58:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,12,33
44646633,2010-12-19T17:58:00+00:00,7,0,WL7BDO,BP54kn,64.56300354003906,-149.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-28,33
44646702,2010-12-19T17:58:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,5,33
44646766,2010-12-19T17:58:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,1,33
44646786,2010-12-19T18:00:00+00:00,7,0,WL7BDO,BP54kn,64.56300354003906,-149.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44646798,2010-12-19T18:00:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,3,37
44646843,2010-12-19T18:00:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,11,37
44646879,2010-12-19T18:00:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,1,37
44647672,2010-12-19T18:10:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,12,37
44647705,2010-12-19T18:10:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,1,37
44647761,2010-12-19T18:10:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44648711,2010-12-19T18:22:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-7,37
44648732,2010-12-19T18:22:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37
44648781,2010-12-19T18:24:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,5,37
44649080,2010-12-19T18:26:00+00:00,7,0,WL7BDO,BP54kn,64.56300354003906,-149.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-29,33
44649081,2010-12-19T18:26:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,6,33
44649113,2010-12-19T18:26:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,11,33
44649165,2010-12-19T18:26:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44649169,2010-12-19T18:26:00+00:00,7,0,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-1,33
44649177,2010-12-19T18:26:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,6,33
44649201,2010-12-19T18:26:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,6,33
44649215,2010-12-19T18:26:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-3,33
44649837,2010-12-19T18:34:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44649905,2010-12-19T18:34:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,37
44649932,2010-12-19T18:34:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,7,37
44650544,2010-12-19T18:42:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,9,33
44650567,2010-12-19T18:42:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-1,33
44650643,2010-12-19T18:42:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,1,33
44650645,2010-12-19T18:42:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44650672,2010-12-19T18:42:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,5,33
44650691,2010-12-19T18:42:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,9,33
44650722,2010-12-19T18:44:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-4,37
44650735,2010-12-19T18:44:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44650767,2010-12-19T18:44:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,5,37
44650832,2010-12-19T18:44:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,8,37
44654294,2010-12-19T18:54:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,12,37
44654335,2010-12-19T18:54:00+00:00,7,0,WL7BDO,BP54kn,64.56300354003906,-149.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44654385,2010-12-19T18:54:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37
44654501,2010-12-19T18:54:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,9,37
44654535,2010-12-19T18:54:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37
44657718,2010-12-19T19:06:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44657738,2010-12-19T19:06:00+00:00,7,0,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,2,37
44657773,2010-12-19T19:06:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44657787,2010-12-19T19:06:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,11,37
44657801,2010-12-19T19:06:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-4,37
44657850,2010-12-19T19:06:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37
44657902,2010-12-19T19:06:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,7,37
44659504,2010-12-19T19:14:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,11,37
44659564,2010-12-19T19:14:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,4,37
44659597,2010-12-19T19:14:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,11,37
44659635,2010-12-19T19:14:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-6,37
44659751,2010-12-19T19:14:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44661750,2010-12-19T19:26:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,14,37
44661775,2010-12-19T19:26:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,12,37
44661800,2010-12-19T19:26:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44661807,2010-12-19T19:26:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-2,37
44661821,2010-12-19T19:26:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,8,37
44661851,2010-12-19T19:26:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37
