time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r,evidence_utc,target_report_ids,reference_report_ids,target_selected_report_ids,reference_selected_report_ids,distance_km,bearing_degrees,is_target_active,outcome,selection_reason
10773071,7L4IOU,PM95wr,35.729000091552734,139.875,-32,0,1,0,2010-12-19T14:22:00+00:00,44621978,,44621978,,8313.576326974242,303.8286863945757,1,target_only,excluded_distance
10773071,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-20,0,1,0,2010-12-19T14:22:00+00:00,44622046,,44622046,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773071,NW0Q,EM38tv,38.895999908447266,-92.375,-28,0,1,0,2010-12-19T14:22:00+00:00,44622020,,44622020,,2474.280039001323,79.94271542396783,1,target_only,retained
10773071,VE3BGV,FN04go,44.604000091552734,-79.45800018310547,-27,0,1,0,2010-12-19T14:22:00+00:00,44622089,,44622089,,3483.8418764173675,65.2353376130682,1,target_only,retained
10773071,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0,2010-12-19T14:22:00+00:00,44622150,,44622150,,1895.44242336512,15.319728886573467,1,target_only,retained
10773077,7L4IOU,PM95wr,35.729000091552734,139.875,-30,0,1,0,2010-12-19T14:34:00+00:00,44624003,,44624003,,8313.576326974242,303.8286863945757,1,target_only,excluded_distance
10773077,KC9SZV,EN51wp,41.645999908447266,-88.125,-33,0,1,0,2010-12-19T14:34:00+00:00,44624009,,44624009,,2801.93796857419,72.30947059110025,1,target_only,retained
10773077,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-13,0,1,0,2010-12-19T14:34:00+00:00,44624092,,44624092,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773077,NW0Q,EM38tv,38.895999908447266,-92.375,-27,0,1,0,2010-12-19T14:34:00+00:00,44624007,,44624007,,2474.280039001323,79.94271542396783,1,target_only,retained
10773077,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-31,0,1,0,2010-12-19T14:34:00+00:00,44623936,,44623936,,3766.289765050804,63.653114690391966,1,target_only,retained
10773077,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-20,0,1,0,2010-12-19T14:34:00+00:00,44623988,,44623988,,1895.44242336512,15.319728886573467,1,target_only,retained
10773082,7L4IOU,PM95wr,35.729000091552734,139.875,-27,0,1,0,2010-12-19T14:44:00+00:00,44625311,,44625311,,8313.576326974242,303.8286863945757,1,target_only,excluded_distance
10773082,N7YET,DN35,45.479000091552734,-113.04199981689453,-14,0,1,0,2010-12-19T14:44:00+00:00,44625321,,44625321,,1016.1965192633091,37.67605720218762,1,target_only,retained
10773082,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-13,0,1,0,2010-12-19T14:44:00+00:00,44625243,,44625243,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773082,NW0Q,EM38tv,38.895999908447266,-92.375,-26,0,1,0,2010-12-19T14:44:00+00:00,44625217,,44625217,,2474.280039001323,79.94271542396783,1,target_only,retained
10773082,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-16,0,1,0,2010-12-19T14:44:00+00:00,44625244,,44625244,,1895.44242336512,15.319728886573467,1,target_only,retained
10773082,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-19,0,1,0,2010-12-19T14:44:00+00:00,44625236,,44625236,,1267.7828666920145,4.760210151164622,1,target_only,retained
10773085,7L4IOU,PM95wr,35.729000091552734,139.875,0,-18,0,1,2010-12-19T14:50:00+00:00,,44625992,,44625992,8313.576326974242,303.8286863945757,0,reference_only,excluded_target_inactive
10773085,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-24,0,1,2010-12-19T14:50:00+00:00,,44625995,,44625995,211.91735963976035,238.2398068077176,0,reference_only,excluded_target_inactive
10773085,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-13,0,1,2010-12-19T14:50:00+00:00,,44626089,,44626089,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773085,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-30,0,1,2010-12-19T14:50:00+00:00,,44625917,,44625917,2274.6195397725146,98.57005439070385,0,reference_only,excluded_target_inactive
10773085,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-8,0,1,2010-12-19T14:50:00+00:00,,44625920,,44625920,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773085,NW0Q,EM38tv,38.895999908447266,-92.375,0,-17,0,1,2010-12-19T14:50:00+00:00,,44625949,,44625949,2474.280039001323,79.94271542396783,0,reference_only,excluded_target_inactive
10773085,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-10,0,1,2010-12-19T14:50:00+00:00,,44625864,,44625864,1895.44242336512,15.319728886573467,0,reference_only,excluded_target_inactive
10773087,7L4IOU,PM95wr,35.729000091552734,139.875,-28,0,1,0,2010-12-19T14:54:00+00:00,44626392,,44626392,,8313.576326974242,303.8286863945757,1,target_only,excluded_distance
10773087,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-19,0,1,0,2010-12-19T14:54:00+00:00,44626414,,44626414,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773087,NW0Q,EM38tv,38.895999908447266,-92.375,-29,0,1,0,2010-12-19T14:54:00+00:00,44626339,,44626339,,2474.280039001323,79.94271542396783,1,target_only,retained
10773087,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-26,0,1,0,2010-12-19T14:54:00+00:00,44626341,,44626341,,1895.44242336512,15.319728886573467,1,target_only,retained
10773093,7L4IOU,PM95wr,35.729000091552734,139.875,-30,0,1,0,2010-12-19T15:06:00+00:00,44627750,,44627750,,8313.576326974242,303.8286863945757,1,target_only,excluded_distance
10773093,KE7A,EM12kx,32.979000091552734,-97.125,-25,0,1,0,2010-12-19T15:06:00+00:00,44627875,,44627875,,2233.3507450383086,98.62918880243903,1,target_only,retained
10773093,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-24,0,1,0,2010-12-19T15:06:00+00:00,44627909,,44627909,,2307.238082709855,106.2127973921572,1,target_only,retained
10773093,N4AU,EM62vp,32.645999908447266,-86.20800018310547,-33,0,1,0,2010-12-19T15:06:00+00:00,44627882,,44627882,,3193.4984537275177,90.98821664453774,1,target_only,retained
10773093,N7YET,DN35,45.479000091552734,-113.04199981689453,2,0,1,0,2010-12-19T15:06:00+00:00,44627798,,44627798,,1016.1965192633091,37.67605720218762,1,target_only,retained
10773093,N8ABY,EN72ca,42.020999908447266,-85.79199981689453,-32,0,1,0,2010-12-19T15:06:00+00:00,44627803,,44627803,,2991.760080713563,71.17541040956611,1,target_only,retained
10773093,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-20,0,1,0,2010-12-19T15:06:00+00:00,44627804,,44627804,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773093,NW0Q,EM38tv,38.895999908447266,-92.375,-24,0,1,0,2010-12-19T15:06:00+00:00,44627816,,44627816,,2474.280039001323,79.94271542396783,1,target_only,retained
10773093,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-23,0,1,0,2010-12-19T15:06:00+00:00,44627774,,44627774,,1895.44242336512,15.319728886573467,1,target_only,retained
10773093,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-1,0,1,0,2010-12-19T15:06:00+00:00,44627806,,44627806,,1267.7828666920145,4.760210151164622,1,target_only,retained
10773093,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-29,0,1,0,2010-12-19T15:06:00+00:00,44627815,,44627815,,21.220895672290474,9.891417075466627,1,target_only,retained
10773095,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-21,0,1,2010-12-19T15:10:00+00:00,,44628261,,44628261,211.91735963976035,238.2398068077176,0,reference_only,excluded_target_inactive
10773095,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-14,0,1,2010-12-19T15:10:00+00:00,,44628232,,44628232,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773095,NW0Q,EM38tv,38.895999908447266,-92.375,0,-15,0,1,2010-12-19T15:10:00+00:00,,44628194,,44628194,2474.280039001323,79.94271542396783,0,reference_only,excluded_target_inactive
10773095,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-10,0,1,2010-12-19T15:10:00+00:00,,44628233,,44628233,1895.44242336512,15.319728886573467,0,reference_only,excluded_target_inactive
10773099,7L4IOU,PM95wr,35.729000091552734,139.875,0,-17,0,1,2010-12-19T15:18:00+00:00,,44629094,,44629094,8313.576326974242,303.8286863945757,0,reference_only,excluded_target_inactive
10773099,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-12,0,1,2010-12-19T15:18:00+00:00,,44629261,,44629261,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773099,N7YET,DN35,45.479000091552734,-113.04199981689453,0,2,0,1,2010-12-19T15:18:00+00:00,,44629178,,44629178,1016.1965192633091,37.67605720218762,0,reference_only,excluded_target_inactive
10773099,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-9,0,1,2010-12-19T15:18:00+00:00,,44629107,,44629107,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773099,NW0Q,EM38tv,38.895999908447266,-92.375,0,-21,0,1,2010-12-19T15:18:00+00:00,,44629089,,44629089,2474.280039001323,79.94271542396783,0,reference_only,excluded_target_inactive
10773099,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-11,0,1,2010-12-19T15:18:00+00:00,,44629047,,44629047,1895.44242336512,15.319728886573467,0,reference_only,excluded_target_inactive
10773099,VK2TPM,QF56of,-33.770999908447266,151.20799255371094,0,-29,0,1,2010-12-19T15:18:00+00:00,,44629212,,44629212,12089.331692651156,241.28926897762813,0,reference_only,excluded_target_inactive
10773100,7L4IOU,PM95wr,35.729000091552734,139.875,-25,0,1,0,2010-12-19T15:20:00+00:00,44629449,,44629449,,8313.576326974242,303.8286863945757,1,target_only,excluded_distance
10773100,K6HX,CM87,37.479000091552734,-123.04199981689453,-24,0,1,0,2010-12-19T15:20:00+00:00,44629351,,44629351,,211.91735963976035,238.2398068077176,1,target_only,retained
10773100,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-16,0,1,0,2010-12-19T15:20:00+00:00,44629390,,44629390,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773100,NW0Q,EM38tv,38.895999908447266,-92.375,-28,0,1,0,2010-12-19T15:20:00+00:00,44629383,,44629383,,2474.280039001323,79.94271542396783,1,target_only,retained
10773105,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-16,0,1,0,2010-12-19T15:30:00+00:00,44630654,,44630654,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773105,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0,2010-12-19T15:30:00+00:00,44630703,,44630703,,1895.44242336512,15.319728886573467,1,target_only,retained
10773111,N7YET,DN35,45.479000091552734,-113.04199981689453,1,0,1,0,2010-12-19T15:42:00+00:00,44632218,,44632218,,1016.1965192633091,37.67605720218762,1,target_only,retained
10773111,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-17,0,1,0,2010-12-19T15:42:00+00:00,44632067,,44632067,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773111,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0,2010-12-19T15:42:00+00:00,44632143,,44632143,,1895.44242336512,15.319728886573467,1,target_only,retained
10773111,W6II,CN85nm,45.520999908447266,-122.875,-10,0,1,0,2010-12-19T15:42:00+00:00,44632089,,44632089,,795.8553230886708,349.3974944466846,1,target_only,retained
10773117,K6HX,CM87,37.479000091552734,-123.04199981689453,-9,0,1,0,2010-12-19T15:54:00+00:00,44633577,,44633577,,211.91735963976035,238.2398068077176,1,target_only,retained
10773117,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-16,0,1,0,2010-12-19T15:54:00+00:00,44633641,,44633641,,1031.520741270318,354.60143108770484,1,target_only,retained
10773117,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-20,0,1,0,2010-12-19T15:54:00+00:00,44634049,,44634049,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773117,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-23,0,1,0,2010-12-19T15:54:00+00:00,44633664,,44633664,,1895.44242336512,15.319728886573467,1,target_only,retained
10773117,W6II,CN85nm,45.520999908447266,-122.875,-21,0,1,0,2010-12-19T15:54:00+00:00,44633553,,44633553,,795.8553230886708,349.3974944466846,1,target_only,retained
10773118,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-7,0,1,2010-12-19T15:56:00+00:00,,44633931,,44633931,211.91735963976035,238.2398068077176,0,reference_only,excluded_target_inactive
10773118,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-10,0,1,2010-12-19T15:56:00+00:00,,44633940,,44633940,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773118,N7NB,CN87ur,47.729000091552734,-122.29199981689453,0,-15,0,1,2010-12-19T15:56:00+00:00,,44633939,,44633939,1031.520741270318,354.60143108770484,0,reference_only,excluded_target_inactive
10773118,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-16,0,1,2010-12-19T15:56:00+00:00,,44633942,,44633942,1895.44242336512,15.319728886573467,0,reference_only,excluded_target_inactive
10773118,W6II,CN85nm,45.520999908447266,-122.875,0,-20,0,1,2010-12-19T15:56:00+00:00,,44633917,,44633917,795.8553230886708,349.3974944466846,0,reference_only,excluded_target_inactive
10773122,K6HX,CM87,37.479000091552734,-123.04199981689453,-23,0,1,0,2010-12-19T16:04:00+00:00,44634849,,44634849,,211.91735963976035,238.2398068077176,1,target_only,retained
10773122,N6MZ,CN87wn,47.5629997253418,-122.125,-25,0,1,0,2010-12-19T16:04:00+00:00,44634879,,44634879,,1011.8683957252671,355.194855681712,1,target_only,retained
10773122,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-22,0,1,0,2010-12-19T16:04:00+00:00,44634830,,44634830,,1031.520741270318,354.60143108770484,1,target_only,retained
10773122,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-21,0,1,0,2010-12-19T16:04:00+00:00,44634910,,44634910,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773122,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-10,0,1,0,2010-12-19T16:04:00+00:00,44634833,,44634833,,1267.7828666920145,4.760210151164622,1,target_only,retained
10773122,W6II,CN85nm,45.520999908447266,-122.875,-12,0,1,0,2010-12-19T16:04:00+00:00,44634843,,44634843,,795.8553230886708,349.3974944466846,1,target_only,retained
10773126,K6HX,CM87,37.479000091552734,-123.04199981689453,-21,0,1,0,2010-12-19T16:12:00+00:00,44635734,,44635734,,211.91735963976035,238.2398068077176,1,target_only,retained
10773126,N6MZ,CN87wn,47.5629997253418,-122.125,-20,0,1,0,2010-12-19T16:12:00+00:00,44635810,,44635810,,1011.8683957252671,355.194855681712,1,target_only,retained
10773126,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-26,0,1,0,2010-12-19T16:12:00+00:00,44635714,,44635714,,1895.44242336512,15.319728886573467,1,target_only,retained
10773126,W6II,CN85nm,45.520999908447266,-122.875,-12,0,1,0,2010-12-19T16:12:00+00:00,44635764,,44635764,,795.8553230886708,349.3974944466846,1,target_only,retained
10773128,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-8,0,1,2010-12-19T16:16:00+00:00,,44636248,,44636248,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773128,N6MZ,CN87wn,47.5629997253418,-122.125,0,-13,0,1,2010-12-19T16:16:00+00:00,,44636121,,44636121,1011.8683957252671,355.194855681712,0,reference_only,excluded_target_inactive
10773128,N7NB,CN87ur,47.729000091552734,-122.29199981689453,0,-13,0,1,2010-12-19T16:16:00+00:00,,44636131,,44636131,1031.520741270318,354.60143108770484,0,reference_only,excluded_target_inactive
10773128,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-18,0,1,2010-12-19T16:16:00+00:00,,44636186,,44636186,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773128,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-17,0,1,2010-12-19T16:16:00+00:00,,44636111,,44636111,1895.44242336512,15.319728886573467,0,reference_only,excluded_target_inactive
10773128,W6II,CN85nm,45.520999908447266,-122.875,0,-20,0,1,2010-12-19T16:16:00+00:00,,44636195,,44636195,795.8553230886708,349.3974944466846,0,reference_only,excluded_target_inactive
10773131,N6MZ,CN87wn,47.5629997253418,-122.125,-17,0,1,0,2010-12-19T16:22:00+00:00,44636817,,44636817,,1011.8683957252671,355.194855681712,1,target_only,retained
10773131,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-13,0,1,0,2010-12-19T16:22:00+00:00,44636757,,44636757,,1031.520741270318,354.60143108770484,1,target_only,retained
10773131,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-19,0,1,0,2010-12-19T16:22:00+00:00,44636779,,44636779,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773131,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-28,0,1,0,2010-12-19T16:22:00+00:00,44636841,,44636841,,1895.44242336512,15.319728886573467,1,target_only,retained
10773131,W6II,CN85nm,45.520999908447266,-122.875,-16,0,1,0,2010-12-19T16:22:00+00:00,44636805,,44636805,,795.8553230886708,349.3974944466846,1,target_only,retained
10773135,7L4IOU,PM95wr,35.729000091552734,139.875,-33,0,1,0,2010-12-19T16:30:00+00:00,44637827,,44637827,,8313.576326974242,303.8286863945757,1,target_only,excluded_distance
10773135,K6HX,CM87,37.479000091552734,-123.04199981689453,-16,0,1,0,2010-12-19T16:30:00+00:00,44637767,,44637767,,211.91735963976035,238.2398068077176,1,target_only,retained
10773135,N6MZ,CN87wn,47.5629997253418,-122.125,-18,0,1,0,2010-12-19T16:30:00+00:00,44637734,,44637734,,1011.8683957252671,355.194855681712,1,target_only,retained
10773135,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-12,0,1,0,2010-12-19T16:30:00+00:00,44637728,,44637728,,1031.520741270318,354.60143108770484,1,target_only,retained
10773135,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-18,0,1,0,2010-12-19T16:30:00+00:00,44637788,,44637788,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773135,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-30,0,1,0,2010-12-19T16:30:00+00:00,44637729,,44637729,,1895.44242336512,15.319728886573467,1,target_only,retained
10773135,W6II,CN85nm,45.520999908447266,-122.875,-18,0,1,0,2010-12-19T16:30:00+00:00,44637730,,44637730,,795.8553230886708,349.3974944466846,1,target_only,retained
10773139,7L4IOU,PM95wr,35.729000091552734,139.875,-30,0,1,0,2010-12-19T16:38:00+00:00,44638691,,44638691,,8313.576326974242,303.8286863945757,1,target_only,excluded_distance
10773139,K6HX,CM87,37.479000091552734,-123.04199981689453,-15,0,1,0,2010-12-19T16:38:00+00:00,44638670,,44638670,,211.91735963976035,238.2398068077176,1,target_only,retained
10773139,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-18,0,1,0,2010-12-19T16:38:00+00:00,44638776,,44638776,,239.1390548251239,334.6858998011148,1,target_only,retained
10773139,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-12,0,1,0,2010-12-19T16:38:00+00:00,44638598,,44638598,,1031.520741270318,354.60143108770484,1,target_only,retained
10773139,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-22,0,1,0,2010-12-19T16:38:00+00:00,44638654,,44638654,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773139,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-28,0,1,0,2010-12-19T16:38:00+00:00,44638590,,44638590,,1895.44242336512,15.319728886573467,1,target_only,retained
10773139,W6II,CN85nm,45.520999908447266,-122.875,-24,0,1,0,2010-12-19T16:38:00+00:00,44638592,,44638592,,795.8553230886708,349.3974944466846,1,target_only,retained
10773143,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-17,0,1,2010-12-19T16:46:00+00:00,,44639437,,44639437,211.91735963976035,238.2398068077176,0,reference_only,excluded_target_inactive
10773143,KE7A,EM12kx,32.979000091552734,-97.125,0,-27,0,1,2010-12-19T16:46:00+00:00,,44639481,,44639481,2233.3507450383086,98.62918880243903,0,reference_only,excluded_target_inactive
10773143,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-10,0,1,2010-12-19T16:46:00+00:00,,44639614,,44639614,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773143,N7NB,CN87ur,47.729000091552734,-122.29199981689453,0,-11,0,1,2010-12-19T16:46:00+00:00,,44639450,,44639450,1031.520741270318,354.60143108770484,0,reference_only,excluded_target_inactive
10773143,N7YET,DN35,45.479000091552734,-113.04199981689453,0,1,0,1,2010-12-19T16:46:00+00:00,,44639550,,44639550,1016.1965192633091,37.67605720218762,0,reference_only,excluded_target_inactive
10773143,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-17,0,1,2010-12-19T16:46:00+00:00,,44639595,,44639595,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773143,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,0,-5,0,1,2010-12-19T16:46:00+00:00,,44639469,,44639469,1267.7828666920145,4.760210151164622,0,reference_only,excluded_target_inactive
10773143,W6II,CN85nm,45.520999908447266,-122.875,0,-19,0,1,2010-12-19T16:46:00+00:00,,44639540,,44639540,795.8553230886708,349.3974944466846,0,reference_only,excluded_target_inactive
10773143,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,0,-22,0,1,2010-12-19T16:46:00+00:00,,44639547,,44639547,152.63653853348885,213.69610487045733,0,reference_only,excluded_target_inactive
10773143,WL7BDO,BP54kn,64.56300354003906,-149.125,0,-28,0,1,2010-12-19T16:46:00+00:00,,44639516,,44639516,3429.0312680305215,336.7350580006598,0,reference_only,excluded_target_inactive
10773144,K6HX,CM87,37.479000091552734,-123.04199981689453,-18,0,1,0,2010-12-19T16:48:00+00:00,44639678,,44639678,,211.91735963976035,238.2398068077176,1,target_only,retained
10773144,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-19,0,1,0,2010-12-19T16:48:00+00:00,44639857,,44639857,,239.1390548251239,334.6858998011148,1,target_only,retained
10773144,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-16,0,1,0,2010-12-19T16:48:00+00:00,44639774,,44639774,,1031.520741270318,354.60143108770484,1,target_only,retained
10773144,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-16,0,1,0,2010-12-19T16:48:00+00:00,44639697,,44639697,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773144,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-28,0,1,0,2010-12-19T16:48:00+00:00,44639716,,44639716,,1895.44242336512,15.319728886573467,1,target_only,retained
10773144,W6II,CN85nm,45.520999908447266,-122.875,-17,0,1,0,2010-12-19T16:48:00+00:00,44639709,,44639709,,795.8553230886708,349.3974944466846,1,target_only,retained
10773150,K6HX,CM87,37.479000091552734,-123.04199981689453,-19,0,1,0,2010-12-19T17:00:00+00:00,44640905,,44640905,,211.91735963976035,238.2398068077176,1,target_only,retained
10773150,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-20,0,1,0,2010-12-19T17:00:00+00:00,44641026,,44641026,,239.1390548251239,334.6858998011148,1,target_only,retained
10773150,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-10,0,1,0,2010-12-19T17:00:00+00:00,44640914,,44640914,,1031.520741270318,354.60143108770484,1,target_only,retained
10773150,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-19,0,1,0,2010-12-19T17:00:00+00:00,44640933,,44640933,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773150,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-30,0,1,0,2010-12-19T17:00:00+00:00,44640817,,44640817,,1895.44242336512,15.319728886573467,1,target_only,retained
10773150,WL7BDO,BP54kn,64.56300354003906,-149.125,-33,0,1,0,2010-12-19T17:00:00+00:00,44640834,,44640834,,3429.0312680305215,336.7350580006598,1,target_only,retained
10773154,K6HX,CM87,37.479000091552734,-123.04199981689453,-18,0,1,0,2010-12-19T17:08:00+00:00,44641644,,44641644,,211.91735963976035,238.2398068077176,1,target_only,retained
10773154,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-11,0,1,0,2010-12-19T17:08:00+00:00,44641732,,44641732,,1031.520741270318,354.60143108770484,1,target_only,retained
10773154,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-21,0,1,0,2010-12-19T17:08:00+00:00,44641659,,44641659,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773154,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-31,0,1,0,2010-12-19T17:08:00+00:00,44641646,,44641646,,1895.44242336512,15.319728886573467,1,target_only,retained
10773155,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-31,0,1,0,2010-12-19T17:10:00+00:00,44642084,,44642084,,706.7133373969997,149.90765362125822,1,target_only,retained
10773158,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-21,0,1,0,2010-12-19T17:16:00+00:00,44642661,,44642661,,239.1390548251239,334.6858998011148,1,target_only,retained
10773158,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-13,0,1,0,2010-12-19T17:16:00+00:00,44642559,,44642559,,1031.520741270318,354.60143108770484,1,target_only,retained
10773158,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-18,0,1,0,2010-12-19T17:16:00+00:00,44642548,,44642548,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773158,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-27,0,1,0,2010-12-19T17:16:00+00:00,44642640,,44642640,,706.7133373969997,149.90765362125822,1,target_only,retained
10773158,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-31,0,1,0,2010-12-19T17:16:00+00:00,44642561,,44642561,,1895.44242336512,15.319728886573467,1,target_only,retained
10773158,WL7BDO,BP54kn,64.56300354003906,-149.125,-28,0,1,0,2010-12-19T17:16:00+00:00,44642545,,44642545,,3429.0312680305215,336.7350580006598,1,target_only,retained
10773162,K6HX,CM87,37.479000091552734,-123.04199981689453,-19,0,1,0,2010-12-19T17:24:00+00:00,44643357,,44643357,,211.91735963976035,238.2398068077176,1,target_only,retained
10773162,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-20,0,1,0,2010-12-19T17:24:00+00:00,44643428,,44643428,,239.1390548251239,334.6858998011148,1,target_only,retained
10773162,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-17,0,1,0,2010-12-19T17:24:00+00:00,44643315,,44643315,,1031.520741270318,354.60143108770484,1,target_only,retained
10773162,N7YET,DN35,45.479000091552734,-113.04199981689453,-14,0,1,0,2010-12-19T17:24:00+00:00,44643391,,44643391,,1016.1965192633091,37.67605720218762,1,target_only,retained
10773162,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-20,0,1,0,2010-12-19T17:24:00+00:00,44643312,,44643312,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773162,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,0,1,0,2010-12-19T17:24:00+00:00,44643380,,44643380,,21.220895672290474,9.891417075466627,1,target_only,retained
10773168,K6HX,CM87,37.479000091552734,-123.04199981689453,-10,0,1,0,2010-12-19T17:36:00+00:00,44644645,,44644645,,211.91735963976035,238.2398068077176,1,target_only,retained
