time_slot,evidence_utc,peer_sign,peer_grid,outcome,target_report_ids,reference_report_ids,target_selected_report_ids,reference_selected_report_ids,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,target_snr_db,reference_snr_db,delta_snr_db,distance_km,bearing_degrees
10773239,2010-12-19T19:58:00+00:00,N6RZR,CN80vk,target_only,44667757,,44667757,,11,,37,,4,,,239.1390548251239,334.6858998011148
10773239,2010-12-19T19:58:00+00:00,N8GCA,DM41lu,target_only,44667678,,44667678,,-16,,37,,-23,,,1167.1710080862697,126.26770791496494
10773239,2010-12-19T19:58:00+00:00,NZ0C,DM12jw,target_only,44667693,,44667693,,-2,,37,,-9,,,706.7133373969997,149.90765362125822
10773243,2010-12-19T20:06:00+00:00,K7JSB,CN85nu,target_only,44668468,,44668468,,-10,,37,,-17,,,832.1274503101587,349.9229674830608
10773243,2010-12-19T20:06:00+00:00,N6RZR,CN80vk,target_only,44668493,,44668493,,10,,37,,3,,,239.1390548251239,334.6858998011148
10773243,2010-12-19T20:06:00+00:00,N7YET,DN35,target_only,44668644,,44668644,,-12,,37,,-19,,,1016.1965192633091,37.67605720218762
10773243,2010-12-19T20:06:00+00:00,N8GCA,DM41lu,target_only,44668471,,44668471,,-18,,37,,-25,,,1167.1710080862697,126.26770791496494
10773243,2010-12-19T20:06:00+00:00,NZ0C,DM12jw,target_only,44668648,,44668648,,-6,,37,,-13,,,706.7133373969997,149.90765362125822
10773243,2010-12-19T20:06:00+00:00,VE7THZ,DN09fu,target_only,44668620,,44668620,,-16,,37,,-23,,,1267.7828666920145,4.760210151164622
10773243,2010-12-19T20:06:00+00:00,WB6RQN,CM98mq,target_only,44668657,,44668657,,6,,37,,-1,,,21.220895672290474,9.891417075466627
10773243,2010-12-19T20:06:00+00:00,WD6DBM,CM97ai,target_only,44668683,,44668683,,1,,37,,-6,,,152.63653853348885,213.69610487045733
10773247,2010-12-19T20:14:00+00:00,K7JSB,CN85nu,target_only,44669510,,44669510,,-7,,37,,-14,,,832.1274503101587,349.9229674830608
10773247,2010-12-19T20:14:00+00:00,N8GCA,DM41lu,target_only,44669512,,44669512,,-14,,37,,-21,,,1167.1710080862697,126.26770791496494
10773247,2010-12-19T20:14:00+00:00,NZ0C,DM12jw,target_only,44669513,,44669513,,0,,37,,-7,,,706.7133373969997,149.90765362125822
10773252,2010-12-19T20:24:00+00:00,K7JSB,CN85nu,target_only,44670704,,44670704,,-10,,37,,-17,,,832.1274503101587,349.9229674830608
10773252,2010-12-19T20:24:00+00:00,N6RZR,CN80vk,target_only,44670599,,44670599,,12,,37,,5,,,239.1390548251239,334.6858998011148
10773252,2010-12-19T20:24:00+00:00,N8GCA,DM41lu,target_only,44670609,,44670609,,-14,,37,,-21,,,1167.1710080862697,126.26770791496494
10773252,2010-12-19T20:24:00+00:00,NZ0C,DM12jw,target_only,44670614,,44670614,,3,,37,,-4,,,706.7133373969997,149.90765362125822
10773257,2010-12-19T20:34:00+00:00,K7JSB,CN85nu,target_only,44671908,,44671908,,-10,,37,,-17,,,832.1274503101587,349.9229674830608
10773257,2010-12-19T20:34:00+00:00,N6RZR,CN80vk,target_only,44672017,,44672017,,11,,37,,4,,,239.1390548251239,334.6858998011148
10773257,2010-12-19T20:34:00+00:00,N8GCA,DM41lu,target_only,44671992,,44671992,,-16,,37,,-23,,,1167.1710080862697,126.26770791496494
10773262,2010-12-19T20:44:00+00:00,K7JSB,CN85nu,target_only,44672988,,44672988,,-10,,37,,-17,,,832.1274503101587,349.9229674830608
10773262,2010-12-19T20:44:00+00:00,N6RZR,CN80vk,target_only,44673090,,44673090,,12,,37,,5,,,239.1390548251239,334.6858998011148
10773262,2010-12-19T20:44:00+00:00,N8GCA,DM41lu,target_only,44672985,,44672985,,-17,,37,,-24,,,1167.1710080862697,126.26770791496494
10773262,2010-12-19T20:44:00+00:00,NZ0C,DM12jw,target_only,44673123,,44673123,,-1,,37,,-8,,,706.7133373969997,149.90765362125822
10773268,2010-12-19T20:56:00+00:00,K7JSB,CN85nu,target_only,44674442,,44674442,,-5,,37,,-12,,,832.1274503101587,349.9229674830608
10773268,2010-12-19T20:56:00+00:00,N6RZR,CN80vk,target_only,44674542,,44674542,,-2,,37,,-9,,,239.1390548251239,334.6858998011148
10773268,2010-12-19T20:56:00+00:00,N8GCA,DM41lu,target_only,44674487,,44674487,,-14,,37,,-21,,,1167.1710080862697,126.26770791496494
10773268,2010-12-19T20:56:00+00:00,WB6RQN,CM98mq,target_only,44674476,,44674476,,-9,,37,,-16,,,21.220895672290474,9.891417075466627
10773274,2010-12-19T21:08:00+00:00,K7JSB,CN85nu,target_only,44675891,,44675891,,-2,,37,,-9,,,832.1274503101587,349.9229674830608
10773274,2010-12-19T21:08:00+00:00,KJ6EKX,DM13op,target_only,44675982,,44675982,,-6,,37,,-13,,,658.8678149987502,143.72063011821922
10773274,2010-12-19T21:08:00+00:00,N6RZR,CN80vk,target_only,44676059,,44676059,,-13,,37,,-20,,,239.1390548251239,334.6858998011148
10773274,2010-12-19T21:08:00+00:00,N8GCA,DM41lu,target_only,44676092,,44676092,,-17,,37,,-24,,,1167.1710080862697,126.26770791496494
10773274,2010-12-19T21:08:00+00:00,NZ0C,DM12jw,target_only,44676131,,44676131,,-5,,37,,-12,,,706.7133373969997,149.90765362125822
10773279,2010-12-19T21:18:00+00:00,K7JSB,CN85nu,target_only,44677300,,44677300,,-5,,37,,-12,,,832.1274503101587,349.9229674830608
10773279,2010-12-19T21:18:00+00:00,KJ6EKX,DM13op,target_only,44677344,,44677344,,-5,,37,,-12,,,658.8678149987502,143.72063011821922
10773279,2010-12-19T21:18:00+00:00,N6RZR,CN80vk,target_only,44677450,,44677450,,-14,,37,,-21,,,239.1390548251239,334.6858998011148
10773279,2010-12-19T21:18:00+00:00,N8GCA,DM41lu,target_only,44677272,,44677272,,-15,,37,,-22,,,1167.1710080862697,126.26770791496494
10773279,2010-12-19T21:18:00+00:00,NZ0C,DM12jw,target_only,44677541,,44677541,,-1,,37,,-8,,,706.7133373969997,149.90765362125822
10773283,2010-12-19T21:26:00+00:00,K7JSB,CN85nu,target_only,44678545,,44678545,,-6,,37,,-13,,,832.1274503101587,349.9229674830608
10773283,2010-12-19T21:26:00+00:00,KJ6EKX,DM13op,target_only,44678592,,44678592,,-6,,37,,-13,,,658.8678149987502,143.72063011821922
10773283,2010-12-19T21:26:00+00:00,N6RZR,CN80vk,target_only,44678670,,44678670,,-16,,37,,-23,,,239.1390548251239,334.6858998011148
10773283,2010-12-19T21:26:00+00:00,N7YET,DN35,target_only,44678770,,44678770,,-1,,37,,-8,,,1016.1965192633091,37.67605720218762
10773283,2010-12-19T21:26:00+00:00,N8GCA,DM41lu,target_only,44678554,,44678554,,-17,,37,,-24,,,1167.1710080862697,126.26770791496494
10773283,2010-12-19T21:26:00+00:00,NW0Q,EM38tv,target_only,44678591,,44678591,,-27,,37,,-34,,,2474.280039001323,79.94271542396783
10773283,2010-12-19T21:26:00+00:00,VE7THZ,DN09fu,target_only,44678697,,44678697,,-15,,37,,-22,,,1267.7828666920145,4.760210151164622
10773283,2010-12-19T21:26:00+00:00,WB6RQN,CM98mq,target_only,44678590,,44678590,,-20,,37,,-27,,,21.220895672290474,9.891417075466627
10773283,2010-12-19T21:26:00+00:00,WD6DBM,CM97ai,target_only,44678647,,44678647,,-22,,37,,-29,,,152.63653853348885,213.69610487045733
10773289,2010-12-19T21:38:00+00:00,K7JSB,CN85nu,target_only,44680332,,44680332,,-4,,37,,-11,,,832.1274503101587,349.9229674830608
10773289,2010-12-19T21:38:00+00:00,KJ6EKX,DM13op,target_only,44680424,,44680424,,-4,,37,,-11,,,658.8678149987502,143.72063011821922
10773289,2010-12-19T21:38:00+00:00,N6RZR,CN80vk,target_only,44680482,,44680482,,-16,,37,,-23,,,239.1390548251239,334.6858998011148
10773289,2010-12-19T21:38:00+00:00,N8GCA,DM41lu,target_only,44680434,,44680434,,-15,,37,,-22,,,1167.1710080862697,126.26770791496494
10773289,2010-12-19T21:38:00+00:00,NZ0C,DM12jw,target_only,44680477,,44680477,,-2,,37,,-9,,,706.7133373969997,149.90765362125822
10773294,2010-12-19T21:48:00+00:00,K7JSB,CN85nu,target_only,44681845,,44681845,,-7,,37,,-14,,,832.1274503101587,349.9229674830608
10773294,2010-12-19T21:48:00+00:00,KJ6EKX,DM13op,target_only,44681890,,44681890,,-7,,37,,-14,,,658.8678149987502,143.72063011821922
10773294,2010-12-19T21:48:00+00:00,N6RZR,CN80vk,target_only,44681940,,44681940,,-14,,37,,-21,,,239.1390548251239,334.6858998011148
10773294,2010-12-19T21:48:00+00:00,N8GCA,DM41lu,target_only,44681975,,44681975,,-14,,37,,-21,,,1167.1710080862697,126.26770791496494
10773294,2010-12-19T21:48:00+00:00,NZ0C,DM12jw,target_only,44681985,,44681985,,-3,,37,,-10,,,706.7133373969997,149.90765362125822
10773298,2010-12-19T21:56:00+00:00,K7JSB,CN85nu,joint,44682970,44682972,44682970,44682972,-5,-8,37,33,-12,-11,-1,832.1274503101587,349.9229674830608
10773298,2010-12-19T21:56:00+00:00,KJ6EKX,DM13op,joint,44683030,44683032,44683030,44683032,-6,-3,37,33,-13,-6,-7,658.8678149987502,143.72063011821922
10773298,2010-12-19T21:56:00+00:00,N6RZR,CN80vk,joint,44682916,44682928,44682916,44682928,-12,-18,37,33,-19,-21,2,239.1390548251239,334.6858998011148
10773298,2010-12-19T21:56:00+00:00,N8GCA,DM41lu,joint,44682976,44682982,44682976,44682982,-17,-15,37,33,-24,-18,-6,1167.1710080862697,126.26770791496494
10773298,2010-12-19T21:56:00+00:00,NZ0C,DM12jw,joint,44682953,44682956,44682953,44682956,0,0,37,33,-7,-3,-4,706.7133373969997,149.90765362125822
10773303,2010-12-19T22:06:00+00:00,K7JSB,CN85nu,target_only,44684392,,44684392,,-6,,37,,-13,,,832.1274503101587,349.9229674830608
10773303,2010-12-19T22:06:00+00:00,KJ6EKX,DM13op,target_only,44684483,,44684483,,-5,,37,,-12,,,658.8678149987502,143.72063011821922
10773303,2010-12-19T22:06:00+00:00,N6RZR,CN80vk,target_only,44684549,,44684549,,-7,,37,,-14,,,239.1390548251239,334.6858998011148
10773303,2010-12-19T22:06:00+00:00,N7YET,DN35,target_only,44684555,,44684555,,4,,37,,-3,,,1016.1965192633091,37.67605720218762
10773303,2010-12-19T22:06:00+00:00,N8GCA,DM41lu,target_only,44684460,,44684460,,-15,,37,,-22,,,1167.1710080862697,126.26770791496494
10773303,2010-12-19T22:06:00+00:00,VE7THZ,DN09fu,target_only,44684319,,44684319,,-9,,37,,-16,,,1267.7828666920145,4.760210151164622
10773303,2010-12-19T22:06:00+00:00,WB6RQN,CM98mq,target_only,44684371,,44684371,,-22,,37,,-29,,,21.220895672290474,9.891417075466627
10773303,2010-12-19T22:06:00+00:00,WD6DBM,CM97ai,target_only,44684623,,44684623,,-27,,37,,-34,,,152.63653853348885,213.69610487045733
10773309,2010-12-19T22:18:00+00:00,K7JSB,CN85nu,target_only,44686138,,44686138,,-4,,37,,-11,,,832.1274503101587,349.9229674830608
10773309,2010-12-19T22:18:00+00:00,N6RZR,CN80vk,target_only,44686304,,44686304,,1,,37,,-6,,,239.1390548251239,334.6858998011148
10773309,2010-12-19T22:18:00+00:00,N7YET,DN35,target_only,44686094,,44686094,,5,,37,,-2,,,1016.1965192633091,37.67605720218762
10773309,2010-12-19T22:18:00+00:00,N8GCA,DM41lu,target_only,44686311,,44686311,,-15,,37,,-22,,,1167.1710080862697,126.26770791496494
10773316,2010-12-19T22:32:00+00:00,K7JSB,CN85nu,target_only,44688025,,44688025,,-2,,37,,-9,,,832.1274503101587,349.9229674830608
10773316,2010-12-19T22:32:00+00:00,KJ6EKX,DM13op,target_only,44688078,,44688078,,-7,,37,,-14,,,658.8678149987502,143.72063011821922
10773316,2010-12-19T22:32:00+00:00,N7YET,DN35,target_only,44688153,,44688153,,9,,37,,2,,,1016.1965192633091,37.67605720218762
10773316,2010-12-19T22:32:00+00:00,N8GCA,DM41lu,target_only,44688156,,44688156,,-16,,37,,-23,,,1167.1710080862697,126.26770791496494
10773316,2010-12-19T22:32:00+00:00,NZ0C,DM12jw,target_only,44688155,,44688155,,9,,37,,2,,,706.7133373969997,149.90765362125822
10773316,2010-12-19T22:32:00+00:00,VE6PDQ,DO34ir,target_only,44688026,,44688026,,-26,,37,,-33,,,1895.44242336512,15.319728886573467
10773321,2010-12-19T22:42:00+00:00,K7JSB,CN85nu,target_only,44689263,,44689263,,-5,,37,,-12,,,832.1274503101587,349.9229674830608
10773321,2010-12-19T22:42:00+00:00,KJ6EKX,DM13op,target_only,44689140,,44689140,,-2,,37,,-9,,,658.8678149987502,143.72063011821922
10773321,2010-12-19T22:42:00+00:00,N8GCA,DM41lu,target_only,44689354,,44689354,,-9,,37,,-16,,,1167.1710080862697,126.26770791496494
10773321,2010-12-19T22:42:00+00:00,NZ0C,DM12jw,target_only,44689205,,44689205,,5,,37,,-2,,,706.7133373969997,149.90765362125822
10773321,2010-12-19T22:42:00+00:00,VE6PDQ,DO34ir,target_only,44689294,,44689294,,-23,,37,,-30,,,1895.44242336512,15.319728886573467
10773321,2010-12-19T22:42:00+00:00,WF2O,FN20gn,target_only,44689242,,44689242,,-22,,37,,-29,,,3868.801198257178,71.85610435355132
10773325,2010-12-19T22:50:00+00:00,K7JSB,CN85nu,target_only,44690246,,44690246,,6,,37,,-1,,,832.1274503101587,349.9229674830608
10773325,2010-12-19T22:50:00+00:00,KJ6EKX,DM13op,target_only,44690232,,44690232,,-8,,37,,-15,,,658.8678149987502,143.72063011821922
10773325,2010-12-19T22:50:00+00:00,N6RZR,CN80vk,target_only,44690370,,44690370,,9,,37,,2,,,239.1390548251239,334.6858998011148
10773325,2010-12-19T22:50:00+00:00,N8GCA,DM41lu,target_only,44690365,,44690365,,-12,,37,,-19,,,1167.1710080862697,126.26770791496494
10773325,2010-12-19T22:50:00+00:00,VE6PDQ,DO34ir,target_only,44690130,,44690130,,-22,,37,,-29,,,1895.44242336512,15.319728886573467
10773329,2010-12-19T22:58:00+00:00,K5ARH,EM30xe,target_only,44690961,,44690961,,-28,,37,,-35,,,2800.7262151297605,100.46337777479819
10773329,2010-12-19T22:58:00+00:00,K7JSB,CN85nu,target_only,44690958,,44690958,,-3,,37,,-10,,,832.1274503101587,349.9229674830608
10773329,2010-12-19T22:58:00+00:00,K9PAW,EN61ar,target_only,44690994,,44690994,,-27,,37,,-34,,,2815.166025867771,72.09608471873557
10773329,2010-12-19T22:58:00+00:00,N6RZR,CN80vk,target_only,44690889,,44690889,,10,,37,,3,,,239.1390548251239,334.6858998011148
10773329,2010-12-19T22:58:00+00:00,N8GCA,DM41lu,target_only,44691040,,44691040,,-11,,37,,-18,,,1167.1710080862697,126.26770791496494
10773329,2010-12-19T22:58:00+00:00,NZ0C,DM12jw,target_only,44691038,,44691038,,5,,37,,-2,,,706.7133373969997,149.90765362125822
10773329,2010-12-19T22:58:00+00:00,VE3DMU,FN25cg,target_only,44690931,,44690931,,-22,,37,,-29,,,3766.289765050804,63.653114690391966
10773329,2010-12-19T22:58:00+00:00,VE6PDQ,DO34ir,target_only,44691002,,44691002,,-22,,37,,-29,,,1895.44242336512,15.319728886573467
10773329,2010-12-19T22:58:00+00:00,WF2O,FN20gn,target_only,44690988,,44690988,,-20,,37,,-27,,,3868.801198257178,71.85610435355132
10773333,2010-12-19T23:06:00+00:00,K7JSB,CN85nu,target_only,44691832,,44691832,,0,,37,,-7,,,832.1274503101587,349.9229674830608
10773333,2010-12-19T23:06:00+00:00,K9PAW,EN61ar,target_only,44691873,,44691873,,-26,,37,,-33,,,2815.166025867771,72.09608471873557
10773333,2010-12-19T23:06:00+00:00,KD5KJ,EM36rj,target_only,44691757,,44691757,,-29,,37,,-36,,,2513.058661985468,86.4442783276647
10773333,2010-12-19T23:06:00+00:00,KE7A,EM12kx,target_only,44691853,,44691853,,-23,,37,,-30,,,2233.3507450383086,98.62918880243903
10773333,2010-12-19T23:06:00+00:00,N0GSZ,EM10ch,target_only,44691907,,44691907,,-18,,37,,-25,,,2307.238082709855,106.2127973921572
10773333,2010-12-19T23:06:00+00:00,N6RZR,CN80vk,target_only,44691906,,44691906,,10,,37,,3,,,239.1390548251239,334.6858998011148
10773333,2010-12-19T23:06:00+00:00,N7YET,DN35,target_only,44691976,,44691976,,4,,37,,-3,,,1016.1965192633091,37.67605720218762
10773333,2010-12-19T23:06:00+00:00,N8GCA,DM41lu,target_only,44691953,,44691953,,-13,,37,,-20,,,1167.1710080862697,126.26770791496494
10773333,2010-12-19T23:06:00+00:00,NZ0C,DM12jw,target_only,44691784,,44691784,,3,,37,,-4,,,706.7133373969997,149.90765362125822
10773333,2010-12-19T23:06:00+00:00,VE3DMU,FN25cg,target_only,44691960,,44691960,,-19,,37,,-26,,,3766.289765050804,63.653114690391966
10773333,2010-12-19T23:06:00+00:00,WB6RQN,CM98mq,target_only,44691772,,44691772,,-2,,37,,-9,,,21.220895672290474,9.891417075466627
10773333,2010-12-19T23:06:00+00:00,WD6DBM,CM97ai,target_only,44692011,,44692011,,4,,37,,-3,,,152.63653853348885,213.69610487045733
10773333,2010-12-19T23:06:00+00:00,WF2O,FN20gn,target_only,44691745,,44691745,,-18,,37,,-25,,,3868.801198257178,71.85610435355132
10773339,2010-12-19T23:18:00+00:00,K5ARH,EM30xe,target_only,44693097,,44693097,,-27,,37,,-34,,,2800.7262151297605,100.46337777479819
10773339,2010-12-19T23:18:00+00:00,K7JSB,CN85nu,target_only,44693095,,44693095,,-5,,37,,-12,,,832.1274503101587,349.9229674830608
10773339,2010-12-19T23:18:00+00:00,K9PAW,EN61ar,target_only,44693116,,44693116,,-26,,37,,-33,,,2815.166025867771,72.09608471873557
10773339,2010-12-19T23:18:00+00:00,KA3LES,FM18cr,target_only,44693120,,44693120,,-28,,37,,-35,,,3718.366548793101,75.74802007825544
10773339,2010-12-19T23:18:00+00:00,KD5KJ,EM36rj,target_only,44693050,,44693050,,-26,,37,,-33,,,2513.058661985468,86.4442783276647
10773339,2010-12-19T23:18:00+00:00,N1PQ,FN42fm,target_only,44693102,,44693102,,-23,,37,,-30,,,4145.614052920092,67.61302605362593
10773339,2010-12-19T23:18:00+00:00,N6RZR,CN80vk,target_only,44693185,,44693185,,10,,37,,3,,,239.1390548251239,334.6858998011148
10773339,2010-12-19T23:18:00+00:00,N7DV,DN13un,target_only,44693023,,44693023,,-5,,37,,-12,,,687.4059921312758,33.52457701121111
10773339,2010-12-19T23:18:00+00:00,N8GCA,DM41lu,target_only,44693182,,44693182,,-12,,37,,-19,,,1167.1710080862697,126.26770791496494
10773339,2010-12-19T23:18:00+00:00,NW0Q,EM38tv,target_only,44693018,,44693018,,-28,,37,,-35,,,2474.280039001323,79.94271542396783
10773339,2010-12-19T23:18:00+00:00,NZ0C,DM12jw,target_only,44693121,,44693121,,-1,,37,,-8,,,706.7133373969997,149.90765362125822
10773339,2010-12-19T23:18:00+00:00,VE3BGV,FN04go,target_only,44693133,,44693133,,-28,,37,,-35,,,3483.8418764173675,65.2353376130682
10773339,2010-12-19T23:18:00+00:00,VE3DMU,FN25cg,target_only,44693105,,44693105,,-19,,37,,-26,,,3766.289765050804,63.653114690391966
10773339,2010-12-19T23:18:00+00:00,VE6PDQ,DO34ir,target_only,44693124,,44693124,,-18,,37,,-25,,,1895.44242336512,15.319728886573467
10773339,2010-12-19T23:18:00+00:00,W1BW,FN42hl,target_only,44693169,,44693169,,-24,,37,,-31,,,4159.944934596613,67.64221530666272
10773339,2010-12-19T23:18:00+00:00,WF2O,FN20gn,target_only,44693042,,44693042,,-22,,37,,-29,,,3868.801198257178,71.85610435355132
10773345,2010-12-19T23:30:00+00:00,K5ARH,EM30xe,target_only,44694402,,44694402,,-23,,37,,-30,,,2800.7262151297605,100.46337777479819
10773345,2010-12-19T23:30:00+00:00,K7JSB,CN85nu,target_only,44694379,,44694379,,0,,37,,-7,,,832.1274503101587,349.9229674830608
10773345,2010-12-19T23:30:00+00:00,K9PAW,EN61ar,target_only,44694301,,44694301,,-27,,37,,-34,,,2815.166025867771,72.09608471873557
10773345,2010-12-19T23:30:00+00:00,KC2STA,FN32bv,target_only,44694316,,44694316,,-22,,37,,-29,,,3950.6377529736365,67.49795311250041
10773345,2010-12-19T23:30:00+00:00,KD5KJ,EM36rj,target_only,44694248,,44694248,,-26,,37,,-33,,,2513.058661985468,86.4442783276647
10773345,2010-12-19T23:30:00+00:00,KJ6EKX,DM13op,target_only,44694344,,44694344,,0,,37,,-7,,,658.8678149987502,143.72063011821922
10773345,2010-12-19T23:30:00+00:00,N1PQ,FN42fm,target_only,44694282,,44694282,,-23,,37,,-30,,,4145.614052920092,67.61302605362593
10773345,2010-12-19T23:30:00+00:00,N6RZR,CN80vk,target_only,44694393,,44694393,,8,,37,,1,,,239.1390548251239,334.6858998011148
10773345,2010-12-19T23:30:00+00:00,N7DV,DN13un,target_only,44694355,,44694355,,-9,,37,,-16,,,687.4059921312758,33.52457701121111
10773345,2010-12-19T23:30:00+00:00,N8GCA,DM41lu,target_only,44694398,,44694398,,-10,,37,,-17,,,1167.1710080862697,126.26770791496494
10773345,2010-12-19T23:30:00+00:00,NZ0C,DM12jw,target_only,44694302,,44694302,,1,,37,,-6,,,706.7133373969997,149.90765362125822
10773345,2010-12-19T23:30:00+00:00,VE3DMU,FN25cg,target_only,44694364,,44694364,,-16,,37,,-23,,,3766.289765050804,63.653114690391966
10773345,2010-12-19T23:30:00+00:00,VE6PDQ,DO34ir,target_only,44694388,,44694388,,-18,,37,,-25,,,1895.44242336512,15.319728886573467
10773345,2010-12-19T23:30:00+00:00,WF2O,FN20gn,target_only,44694359,,44694359,,-21,,37,,-28,,,3868.801198257178,71.85610435355132
10773351,2010-12-19T23:42:00+00:00,K7JSB,CN85nu,target_only,44695301,,44695301,,3,,37,,-4,,,832.1274503101587,349.9229674830608
10773351,2010-12-19T23:42:00+00:00,KC2STA,FN32bv,target_only,44695288,,44695288,,-23,,37,,-30,,,3950.6377529736365,67.49795311250041
10773351,2010-12-19T23:42:00+00:00,KJ6EKX,DM13op,target_only,44695300,,44695300,,-6,,37,,-13,,,658.8678149987502,143.72063011821922
10773351,2010-12-19T23:42:00+00:00,N6RZR,CN80vk,target_only,44695366,,44695366,,-5,,37,,-12,,,239.1390548251239,334.6858998011148
10773351,2010-12-19T23:42:00+00:00,N7DV,DN13un,target_only,44695238,,44695238,,-3,,37,,-10,,,687.4059921312758,33.52457701121111
10773351,2010-12-19T23:42:00+00:00,N7YET,DN35,target_only,44695378,,44695378,,3,,37,,-4,,,1016.1965192633091,37.67605720218762
10773351,2010-12-19T23:42:00+00:00,N8GCA,DM41lu,target_only,44695397,,44695397,,-5,,37,,-12,,,1167.1710080862697,126.26770791496494
10773351,2010-12-19T23:42:00+00:00,NZ0C,DM12jw,target_only,44695399,,44695399,,-2,,37,,-9,,,706.7133373969997,149.90765362125822
10773351,2010-12-19T23:42:00+00:00,VE6OG,DO33,target_only,44695241,,44695241,,-13,,37,,-20,,,1772.7808688550958,17.454985488509784
10773351,2010-12-19T23:42:00+00:00,VE6PDQ,DO34ir,target_only,44695337,,44695337,,-14,,37,,-21,,,1895.44242336512,15.319728886573467
10773351,2010-12-19T23:42:00+00:00,W1BW,FN42hl,target_only,44695339,,44695339,,-23,,37,,-30,,,4159.944934596613,67.64221530666272
10773355,2010-12-19T23:50:00+00:00,K5ARH,EM30xe,target_only,44696179,,44696179,,-20,,37,,-27,,,2800.7262151297605,100.46337777479819
10773355,2010-12-19T23:50:00+00:00,K7JSB,CN85nu,target_only,44696196,,44696196,,1,,37,,-6,,,832.1274503101587,349.9229674830608
10773355,2010-12-19T23:50:00+00:00,K9PAW,EN61ar,target_only,44696124,,44696124,,-25,,37,,-32,,,2815.166025867771,72.09608471873557
10773355,2010-12-19T23:50:00+00:00,KJ6EKX,DM13op,target_only,44696276,,44696276,,-9,,37,,-16,,,658.8678149987502,143.72063011821922
10773355,2010-12-19T23:50:00+00:00,N2MCS,FN13ua,target_only,44696287,,44696287,,-15,,37,,-22,,,3754.0728630746466,67.74292148409691
10773355,2010-12-19T23:50:00+00:00,N6RZR,CN80vk,target_only,44696306,,44696306,,-7,,37,,-14,,,239.1390548251239,334.6858998011148
10773355,2010-12-19T23:50:00+00:00,N7DV,DN13un,target_only,44696240,,44696240,,-2,,37,,-9,,,687.4059921312758,33.52457701121111
10773355,2010-12-19T23:50:00+00:00,N8GCA,DM41lu,target_only,44696168,,44696168,,-8,,37,,-15,,,1167.1710080862697,126.26770791496494
10773355,2010-12-19T23:50:00+00:00,NW0Q,EM38tv,target_only,44696229,,44696229,,-27,,37,,-34,,,2474.280039001323,79.94271542396783
10773355,2010-12-19T23:50:00+00:00,NZ0C,DM12jw,target_only,44696272,,44696272,,-2,,37,,-9,,,706.7133373969997,149.90765362125822
10773355,2010-12-19T23:50:00+00:00,VE3DMU,FN25cg,target_only,44696102,,44696102,,-16,,37,,-23,,,3766.289765050804,63.653114690391966
10773355,2010-12-19T23:50:00+00:00,VE3NFK,FN14tk,target_only,44696279,,44696279,,-23,,37,,-30,,,3728.94445135744,65.21584259029527
10773355,2010-12-19T23:50:00+00:00,VE6OG,DO33,target_only,44696149,,44696149,,-14,,37,,-21,,,1772.7808688550958,17.454985488509784
10773355,2010-12-19T23:50:00+00:00,VE6PDQ,DO34ir,target_only,44696204,,44696204,,-12,,37,,-19,,,1895.44242336512,15.319728886573467
10773355,2010-12-19T23:50:00+00:00,W1BW,FN42hl,target_only,44696095,,44696095,,-23,,37,,-30,,,4159.944934596613,67.64221530666272
10773355,2010-12-19T23:50:00+00:00,W6YQ,DN84ic,target_only,44696195,,44696195,,-15,,37,,-22,,,1600.9361425759553,61.45084551383679
10773355,2010-12-19T23:50:00+00:00,WF2O,FN20gn,target_only,44696265,,44696265,,-20,,37,,-27,,,3868.801198257178,71.85610435355132
10773359,2010-12-19T23:58:00+00:00,K5ARH,EM30xe,target_only,44696819,,44696819,,-23,,37,,-30,,,2800.7262151297605,100.46337777479819
10773359,2010-12-19T23:58:00+00:00,K7JSB,CN85nu,target_only,44696831,,44696831,,-8,,37,,-15,,,832.1274503101587,349.9229674830608
10773359,2010-12-19T23:58:00+00:00,KZ3X,FN10wh,target_only,44696875,,44696875,,-20,,37,,-27,,,3819.239490387488,72.47055375854376
10773359,2010-12-19T23:58:00+00:00,N6RZR,CN80vk,target_only,44696903,,44696903,,-9,,37,,-16,,,239.1390548251239,334.6858998011148
10773359,2010-12-19T23:58:00+00:00,N7DV,DN13un,target_only,44696809,,44696809,,-3,,37,,-10,,,687.4059921312758,33.52457701121111
10773359,2010-12-19T23:58:00+00:00,N8GCA,DM41lu,target_only,44696834,,44696834,,-5,,37,,-12,,,1167.1710080862697,126.26770791496494
10773359,2010-12-19T23:58:00+00:00,NW0Q,EM38tv,target_only,44696861,,44696861,,-26,,37,,-33,,,2474.280039001323,79.94271542396783
10773359,2010-12-19T23:58:00+00:00,NZ0C,DM12jw,target_only,44696940,,44696940,,4,,37,,-3,,,706.7133373969997,149.90765362125822
10773359,2010-12-19T23:58:00+00:00,VE3DMU,FN25cg,target_only,44696847,,44696847,,-16,,37,,-23,,,3766.289765050804,63.653114690391966
10773359,2010-12-19T23:58:00+00:00,VE3NFK,FN14tk,target_only,44696792,,44696792,,-25,,37,,-32,,,3728.94445135744,65.21584259029527
10773359,2010-12-19T23:58:00+00:00,VE6OG,DO33,target_only,44696820,,44696820,,-11,,37,,-18,,,1772.7808688550958,17.454985488509784
