Date/Time (UTC),TX Station,Locator,km,Azimuth,SNR (Raw),TX Power (dBm),Norm@1W
05-May-2021 04:30:00,M7AEO,IO82,598,291.2,-28,23,-21
05-May-2021 04:34:00,DF2JP,JO31fp,127,42.7,-30,30,-30
05-May-2021 04:34:00,G3SXH,IO80fr,615,272.5,-28,30,-28
05-May-2021 04:34:00,OZ2JBR,JO65di,691,40.3,-22,37,-29
05-May-2021 04:36:00,M7AEO,IO82,598,291.2,-25,23,-18
05-May-2021 04:36:00,OZ7IT,JO65df,682,41.2,-30,37,-37
05-May-2021 04:40:00,EI0CF,IO65ih,972,305.8,-28,23,-21
05-May-2021 04:42:00,M7AEO,IO82,598,291.2,-24,23,-17
05-May-2021 04:46:00,DF2JP,JO31fp,127,42.7,-28,30,-28
05-May-2021 04:48:00,M7AEO,IO82,598,291.2,-29,23,-22
05-May-2021 04:48:00,OS6FY,JO20ns,7,231.8,-4,37,-11
05-May-2021 04:52:00,OS6FY,JO20ns,7,231.8,-4,37,-11
05-May-2021 04:54:00,M7AEO,IO82,598,291.2,-28,23,-21
05-May-2021 05:00:00,DF2JP,JO31fp,127,42.7,-28,30,-28
05-May-2021 05:04:00,OS6FY,JO20ns,7,231.8,-7,37,-14
05-May-2021 05:06:00,M7AEO,IO82,598,291.2,-30,23,-23
05-May-2021 05:10:00,EI0CF,IO65ih,972,305.8,-26,23,-19
05-May-2021 05:12:00,DF2JP,JO31fp,127,42.7,-24,30,-24
05-May-2021 05:12:00,M7AEO,IO82,598,291.2,-28,23,-21
05-May-2021 05:16:00,OS6FY,JO20ns,7,231.8,-5,37,-12
05-May-2021 05:18:00,M7AEO,IO82,598,291.2,-30,23,-23
05-May-2021 05:20:00,EI0CF,IO65ih,972,305.8,-30,23,-23
05-May-2021 05:24:00,DF2JP,JO31fp,127,42.7,-21,30,-21
05-May-2021 05:24:00,OS6FY,JO20ns,7,231.8,-6,37,-13
05-May-2021 05:34:00,DF2JP,JO31fp,127,42.7,-22,30,-22
05-May-2021 05:36:00,M7AEO,IO82,598,291.2,-28,23,-21
05-May-2021 05:36:00,OS6FY,JO20ns,7,231.8,-5,37,-12
05-May-2021 05:44:00,DF2JP,JO31fp,127,42.7,-26,30,-26
05-May-2021 05:48:00,OS6FY,JO20ns,7,231.8,-6,37,-13
05-May-2021 05:56:00,OS6FY,JO20ns,7,231.8,-5,37,-12
05-May-2021 05:58:00,DF2JP,JO31fp,127,42.7,-23,30,-23
05-May-2021 05:58:00,ON7KB,JO21ei,84,316.3,-28,37,-35
05-May-2021 06:08:00,OS6FY,JO20ns,7,231.8,-5,37,-12
05-May-2021 06:44:00,DF2JP,JO31fp,127,42.7,-27,30,-27
05-May-2021 07:06:00,DF2JP,JO31fp,127,42.7,-24,30,-24
05-May-2021 07:28:00,DF2JP,JO31fp,127,42.7,-26,30,-26
05-May-2021 08:44:00,DF2JP,JO31fp,127,42.7,-29,30,-29
05-May-2021 14:36:00,OS6FY,JO20ns,7,231.8,-5,37,-12
05-May-2021 14:42:00,OS6FY,JO20ns,7,231.8,-5,37,-12
05-May-2021 14:52:00,OS6FY,JO20ns,7,231.8,-5,37,-12
05-May-2021 15:00:00,DF2JP,JO31fp,127,42.7,-27,30,-27
05-May-2021 15:02:00,OS6FY,JO20ns,7,231.8,-5,37,-12
05-May-2021 15:10:00,OS6FY,JO20ns,7,231.8,-5,37,-12
05-May-2021 15:22:00,DF2JP,JO31fp,127,42.7,-27,30,-27
05-May-2021 15:22:00,OS6FY,JO20ns,7,231.8,-5,37,-12
05-May-2021 15:34:00,OS6FY,JO20ns,7,231.8,-5,37,-12
05-May-2021 15:42:00,DF2JP,JO31fp,127,42.7,-30,30,-30
05-May-2021 15:42:00,OS6FY,JO20ns,7,231.8,-5,37,-12
05-May-2021 16:20:00,DF2JP,JO31fp,127,42.7,-29,30,-29
05-May-2021 16:44:00,DF2JP,JO31fp,127,42.7,-28,30,-28
05-May-2021 17:00:00,ON7KB,JO21ei,84,316.3,-29,37,-36
05-May-2021 17:06:00,DF2JP,JO31fp,127,42.7,-26,30,-26
05-May-2021 17:22:00,PA2W,JO22lf,158,353.8,-26,37,-33
05-May-2021 17:24:00,PA2W,JO22lf,158,353.8,-30,37,-37
05-May-2021 17:28:00,DF2JP,JO31fp,127,42.7,-25,30,-25
05-May-2021 17:30:00,DF2JP,JO31fp,127,42.7,-26,30,-26
05-May-2021 17:44:00,DF2JP,JO31fp,127,42.7,-20,30,-20
05-May-2021 17:48:00,DF2JP,JO31fp,127,42.7,-27,30,-27
05-May-2021 17:58:00,DF2JP,JO31fp,127,42.7,-26,30,-26
05-May-2021 18:04:00,M7AEO,IO82,598,291.2,-27,23,-20
05-May-2021 18:12:00,DF2JP,JO31fp,127,42.7,-22,30,-22
05-May-2021 18:22:00,M7AEO,IO82,598,291.2,-23,23,-16
05-May-2021 18:24:00,DF2JP,JO31fp,127,42.7,-20,30,-20
05-May-2021 18:28:00,M7AEO,IO82,598,291.2,-28,23,-21
05-May-2021 18:34:00,M7AEO,IO82,598,291.2,-23,23,-16
05-May-2021 18:34:00,OZ7IT,JO65df,682,41.2,-30,37,-37
05-May-2021 18:36:00,ON7KB,JO21ei,84,316.3,-24,37,-31
05-May-2021 18:36:00,PA2W,JO22lf,158,353.8,-25,37,-32
05-May-2021 18:40:00,M7AEO,IO82,598,291.2,-26,23,-19
05-May-2021 18:46:00,M7AEO,IO82,598,291.2,-25,23,-18
05-May-2021 18:48:00,OZ7IT,JO65df,682,41.2,-25,37,-32
05-May-2021 18:52:00,M7AEO,IO82,598,291.2,-24,23,-17
05-May-2021 18:58:00,M7AEO,IO82,598,291.2,-21,23,-14
05-May-2021 19:00:00,DL2JA,JN58vk,542,116.6,-28,33,-31
05-May-2021 19:00:00,ON7KB,JO21ei,84,316.3,-28,37,-35
05-May-2021 19:00:00,PA2W,JO22lf,158,353.8,-25,37,-32
05-May-2021 19:02:00,OZ7IT,JO65df,682,41.2,-26,37,-33
05-May-2021 19:04:00,M7AEO,IO82,598,291.2,-27,23,-20
05-May-2021 19:06:00,PA2W,JO22lf,158,353.8,-23,37,-30
05-May-2021 19:10:00,M7AEO,IO82,598,291.2,-24,23,-17
05-May-2021 19:12:00,EI0CF,IO65ih,972,305.8,-28,23,-21
05-May-2021 19:12:00,ON7KB,JO21ei,84,316.3,-20,37,-27
05-May-2021 19:14:00,DF2JP,JO31fp,127,42.7,-29,30,-29
05-May-2021 19:16:00,M7AEO,IO82,598,291.2,-18,23,-11
05-May-2021 19:16:00,OZ7IT,JO65df,682,41.2,-27,37,-34
05-May-2021 19:18:00,DF2JP,JO31fp,127,42.7,-29,30,-29
05-May-2021 19:22:00,EI0CF,IO65ih,972,305.8,-31,23,-24
05-May-2021 19:22:00,M7AEO,IO82,598,291.2,-20,23,-13
05-May-2021 19:26:00,DF2JP,JO31fp,127,42.7,-29,30,-29
05-May-2021 19:28:00,DL4XJ,JO42un,366,56.1,-29,30,-29
05-May-2021 19:28:00,M7AEO,IO82,598,291.2,-25,23,-18
05-May-2021 19:28:00,PA2W,JO22lf,158,353.8,-23,37,-30
05-May-2021 19:30:00,OZ7IT,JO65df,682,41.2,-23,37,-30
05-May-2021 19:32:00,EI0CF,IO65ih,972,305.8,-24,23,-17
05-May-2021 19:34:00,M7AEO,IO82,598,291.2,-20,23,-13
05-May-2021 19:36:00,PA2W,JO22lf,158,353.8,-29,37,-36
05-May-2021 19:40:00,M0XDC,JO01dq,356,287.8,-24,37,-31
05-May-2021 19:40:00,M7AEO,IO82,598,291.2,-17,23,-10
05-May-2021 19:42:00,EI0CF,IO65ih,972,305.8,-27,23,-20
05-May-2021 19:42:00,G0HZG,IO92jp,486,297.3,-26,37,-33
05-May-2021 19:46:00,M7AEO,IO82,598,291.2,-22,23,-15
05-May-2021 19:46:00,PA2W,JO22lf,158,353.8,-21,37,-28
05-May-2021 19:48:00,G0HZG,IO92jp,486,297.3,-24,37,-31
05-May-2021 19:48:00,OZ7IT,JO65df,682,41.2,-27,37,-34
05-May-2021 19:50:00,DF2JP,JO31fp,127,42.7,-18,30,-18
05-May-2021 19:52:00,EI0CF,IO65ih,972,305.8,-26,23,-19
05-May-2021 19:52:00,M7AEO,IO82,598,291.2,-23,23,-16
05-May-2021 19:54:00,DF2JP,JO31fp,127,42.7,-24,30,-24
05-May-2021 19:54:00,ON7KB,JO21ei,84,316.3,-29,37,-36
05-May-2021 19:56:00,PA2W,JO22lf,158,353.8,-26,37,-33
05-May-2021 19:58:00,DF2JP,JO31fp,127,42.7,-16,30,-16
05-May-2021 19:58:00,G0HZG,IO92jp,486,297.3,-28,37,-35
05-May-2021 19:58:00,M7AEO,IO82,598,291.2,-25,23,-18
05-May-2021 20:02:00,EI0CF,IO65ih,972,305.8,-24,23,-17
05-May-2021 20:04:00,G0HZG,IO92jp,486,297.3,-24,37,-31
05-May-2021 20:04:00,M7AEO,IO82,598,291.2,-20,23,-13
05-May-2021 20:08:00,G0HZG,IO92jp,486,297.3,-21,37,-28
05-May-2021 20:08:00,LA3RLA,JP53nl,1451,11.8,-27,37,-34
05-May-2021 20:10:00,DL2JA,JN58vk,542,116.6,-28,33,-31
05-May-2021 20:10:00,M7AEO,IO82,598,291.2,-24,23,-17
05-May-2021 20:12:00,EI0CF,IO65ih,972,305.8,-26,23,-19
05-May-2021 20:14:00,DF2JP,JO31fp,127,42.7,-16,30,-16
05-May-2021 20:14:00,G0HZG,IO92jp,486,297.3,-25,37,-32
05-May-2021 20:14:00,PA0A,JO33de,274,15.3,10,43,-3
05-May-2021 20:16:00,LA3RLA,JP53nl,1451,11.8,-26,37,-33
05-May-2021 20:16:00,M7AEO,IO82,598,291.2,-27,23,-20
05-May-2021 20:16:00,OZ7IT,JO65df,682,41.2,-16,37,-23
05-May-2021 20:16:00,PA0A,JO33de,274,15.3,10,43,-3
05-May-2021 20:18:00,G0HZG,IO92jp,486,297.3,-24,37,-31
05-May-2021 20:18:00,LA3RLA,JP53nl,1451,11.8,-28,37,-35
05-May-2021 20:20:00,DL2JA,JN58vk,542,116.6,-23,33,-26
05-May-2021 20:20:00,DL4XJ,JO42un,366,56.1,-29,30,-29
05-May-2021 20:20:00,PA0A,JO33de,274,15.3,9,43,-4
05-May-2021 20:22:00,EI0CF,IO65ih,972,305.8,-21,23,-14
05-May-2021 20:22:00,G0HZG,IO92jp,486,297.3,-23,37,-30
05-May-2021 20:22:00,M7AEO,IO82,598,291.2,-25,23,-18
05-May-2021 20:22:00,PA0A,JO33de,274,15.3,2,43,-11
05-May-2021 20:24:00,DF2JP,JO31fp,127,42.7,-20,30,-20
05-May-2021 20:26:00,PA0A,JO33de,274,15.3,0,43,-13
05-May-2021 20:28:00,M7AEO,IO82,598,291.2,-24,23,-17
05-May-2021 20:28:00,PA0A,JO33de,274,15.3,8,43,-5
05-May-2021 20:32:00,EI0CF,IO65ih,972,305.8,-21,23,-14
05-May-2021 20:32:00,LA3RLA,JP53nl,1451,11.8,-29,37,-36
05-May-2021 20:34:00,M7AEO,IO82,598,291.2,-21,23,-14
05-May-2021 20:34:00,OZ7IT,JO65df,682,41.2,-24,37,-31
05-May-2021 20:38:00,LA3RLA,JP53nl,1451,11.8,-25,37,-32
05-May-2021 20:40:00,DL2JA,JN58vk,542,116.6,-25,33,-28
05-May-2021 20:40:00,LA3RLA,JP53nl,1451,11.8,-26,37,-33
05-May-2021 20:40:00,M7AEO,IO82,598,291.2,-20,23,-13
05-May-2021 20:40:00,OZ2JBR,JO65di,691,40.3,-19,37,-26
05-May-2021 20:42:00,EI0CF,IO65ih,972,305.8,-20,23,-13
05-May-2021 20:44:00,LA3RLA,JP53nl,1451,11.8,-28,37,-35
05-May-2021 20:46:00,DF2JP,JO31fp,127,42.7,-22,30,-22
05-May-2021 20:46:00,LA3RLA,JP53nl,1451,11.8,-30,37,-37
05-May-2021 20:46:00,M7AEO,IO82,598,291.2,-23,23,-16
05-May-2021 20:50:00,OZ7IT,JO65df,682,41.2,-23,37,-30
05-May-2021 20:52:00,EI0CF,IO65ih,972,305.8,-23,23,-16
05-May-2021 20:52:00,LA3RLA,JP53nl,1451,11.8,-27,37,-34
05-May-2021 20:52:00,M7AEO,IO82,598,291.2,-16,23,-9
05-May-2021 20:54:00,LA3RLA,JP53nl,1451,11.8,-27,37,-34
05-May-2021 20:54:00,ON7KB,JO21ei,84,316.3,-26,37,-33
05-May-2021 20:56:00,DF2JP,JO31fp,127,42.7,-26,30,-26
05-May-2021 20:58:00,M7AEO,IO82,598,291.2,-19,23,-12
05-May-2021 21:00:00,LA3RLA,JP53nl,1451,11.8,-26,37,-33
05-May-2021 21:02:00,EI0CF,IO65ih,972,305.8,-18,23,-11
05-May-2021 21:04:00,M7AEO,IO82,598,291.2,-20,23,-13
05-May-2021 21:08:00,LA3RLA,JP53nl,1451,11.8,-26,37,-33
05-May-2021 21:10:00,M7AEO,IO82,598,291.2,-25,23,-18
05-May-2021 21:10:00,OZ7IT,JO65df,682,41.2,-19,37,-26
05-May-2021 21:12:00,DL2JA,JN58vk,542,116.6,-29,33,-32
05-May-2021 21:12:00,EI0CF,IO65ih,972,305.8,-23,23,-16
05-May-2021 21:14:00,LA3RLA,JP53nl,1451,11.8,-26,37,-33
05-May-2021 21:16:00,M7AEO,IO82,598,291.2,-22,23,-15
05-May-2021 21:18:00,LA3RLA,JP53nl,1451,11.8,-25,37,-32
05-May-2021 21:20:00,DL2JA,JN58vk,542,116.6,-26,33,-29
05-May-2021 21:22:00,EI0CF,IO65ih,972,305.8,-21,23,-14
05-May-2021 21:22:00,LA3RLA,JP53nl,1451,11.8,-26,37,-33
05-May-2021 21:22:00,M7AEO,IO82,598,291.2,-22,23,-15
05-May-2021 21:24:00,LA3RLA,JP53nl,1451,11.8,-25,37,-32
05-May-2021 21:28:00,LA3RLA,JP53nl,1451,11.8,-26,37,-33
05-May-2021 21:28:00,M7AEO,IO82,598,291.2,-20,23,-13
05-May-2021 21:28:00,OZ7IT,JO65df,682,41.2,-22,37,-29
05-May-2021 21:30:00,DL2JA,JN58vk,542,116.6,-27,33,-30
05-May-2021 21:30:00,LA3RLA,JP53nl,1451,11.8,-25,37,-32
05-May-2021 21:32:00,DL4EEC,JO33xp,366,29.6,-31,20,-21
05-May-2021 21:32:00,EI0CF,IO65ih,972,305.8,-25,23,-18
05-May-2021 21:32:00,HB9HFR,JN36ku,457,163.9,-29,27,-26
05-May-2021 21:34:00,LA3RLA,JP53nl,1451,11.8,-27,37,-34
05-May-2021 21:34:00,M7AEO,IO82,598,291.2,-19,23,-12
05-May-2021 21:36:00,LA3RLA,JP53nl,1451,11.8,-27,37,-34
05-May-2021 21:40:00,DL4EEC,JO33xp,366,29.6,-26,20,-16
05-May-2021 21:40:00,LA3RLA,JP53nl,1451,11.8,-28,37,-35
05-May-2021 21:40:00,M7AEO,IO82,598,291.2,-19,23,-12
05-May-2021 21:40:00,MW0VPS,IO81br,640,282.7,-28,37,-35
05-May-2021 21:42:00,EI0CF,IO65ih,972,305.8,-19,23,-12
05-May-2021 21:42:00,LA3RLA,JP53nl,1451,11.8,-26,37,-33
05-May-2021 21:42:00,OZ7IT,JO65df,682,41.2,-24,37,-31
05-May-2021 21:44:00,HB9HFR,JN36ku,457,163.9,-30,27,-27
05-May-2021 21:46:00,LA3RLA,JP53nl,1451,11.8,-26,37,-33
05-May-2021 21:46:00,M7AEO,IO82,598,291.2,-25,23,-18
05-May-2021 21:50:00,G7UJY,IO93,519,307.2,-29,23,-22
05-May-2021 21:50:00,LA3RLA,JP53nl,1451,11.8,-27,37,-34
05-May-2021 21:52:00,EI0CF,IO65ih,972,305.8,-22,23,-15
05-May-2021 21:52:00,LA3RLA,JP53nl,1451,11.8,-26,37,-33
05-May-2021 21:52:00,M7AEO,IO82,598,291.2,-20,23,-13
05-May-2021 21:54:00,DF2JP,JO31fp,127,42.7,-27,30,-27
05-May-2021 21:56:00,LA3RLA,JP53nl,1451,11.8,-28,37,-35
05-May-2021 21:56:00,ON7KB,JO21ei,84,316.3,-19,37,-26
05-May-2021 21:58:00,IK2CMN,JN45oq,642,151.0,-27,37,-34
05-May-2021 21:58:00,M7AEO,IO82,598,291.2,-23,23,-16
05-May-2021 22:02:00,EI0CF,IO65ih,972,305.8,-19,23,-12
05-May-2021 22:02:00,LA3RLA,JP53nl,1451,11.8,-28,37,-35
05-May-2021 22:04:00,LA3RLA,JP53nl,1451,11.8,-28,37,-35
05-May-2021 22:04:00,M7AEO,IO82,598,291.2,-17,23,-10
05-May-2021 22:08:00,LA3RLA,JP53nl,1451,11.8,-29,37,-36
05-May-2021 22:10:00,M7AEO,IO82,598,291.2,-13,23,-6
05-May-2021 22:12:00,EI0CF,IO65ih,972,305.8,-23,23,-16
05-May-2021 22:14:00,DF2JP,JO31fp,127,42.7,-17,30,-17
05-May-2021 22:16:00,M7AEO,IO82,598,291.2,-22,23,-15
05-May-2021 22:20:00,HB9HFR,JN36ku,457,163.9,-27,27,-24
05-May-2021 22:20:00,LA3RLA,JP53nl,1451,11.8,-27,37,-34
05-May-2021 22:20:00,OZ7IT,JO65df,682,41.2,-23,37,-30
05-May-2021 22:22:00,EI0CF,IO65ih,972,305.8,-22,23,-15
05-May-2021 22:22:00,M7AEO,IO82,598,291.2,-18,23,-11
05-May-2021 22:24:00,DF2JP,JO31fp,127,42.7,-18,30,-18
05-May-2021 22:28:00,LA3RLA,JP53nl,1451,11.8,-28,37,-35
05-May-2021 22:28:00,M7AEO,IO82,598,291.2,-15,23,-8
05-May-2021 22:32:00,EI0CF,IO65ih,972,305.8,-18,23,-11
05-May-2021 22:32:00,HB9HFR,JN36ku,457,163.9,-30,27,-27
05-May-2021 22:34:00,DF2JP,JO31fp,127,42.7,-16,30,-16
05-May-2021 22:34:00,DL2JA,JN58vk,542,116.6,-29,33,-32
05-May-2021 22:34:00,M7AEO,IO82,598,291.2,-15,23,-8
05-May-2021 22:34:00,OZ7IT,JO65df,682,41.2,-20,37,-27
05-May-2021 22:40:00,LA3RLA,JP53nl,1451,11.8,-28,37,-35
05-May-2021 22:40:00,M0XDC,JO01dq,356,287.8,-24,37,-31
05-May-2021 22:40:00,M7AEO,IO82,598,291.2,-19,23,-12
05-May-2021 22:42:00,EI0CF,IO65ih,972,305.8,-14,23,-7
05-May-2021 22:42:00,LA3RLA,JP53nl,1451,11.8,-28,37,-35
05-May-2021 22:44:00,DF2JP,JO31fp,127,42.7,-14,30,-14
05-May-2021 22:44:00,HB9HFR,JN36ku,457,163.9,-27,27,-24
05-May-2021 22:46:00,LA3RLA,JP53nl,1451,11.8,-27,37,-34
05-May-2021 22:46:00,M7AEO,IO82,598,291.2,-16,23,-9
05-May-2021 22:50:00,LA3RLA,JP53nl,1451,11.8,-26,37,-33
05-May-2021 22:52:00,EI0CF,IO65ih,972,305.8,-17,23,-10
05-May-2021 22:52:00,M7AEO,IO82,598,291.2,-18,23,-11
05-May-2021 22:52:00,OZ7IT,JO65df,682,41.2,-21,37,-28
05-May-2021 22:54:00,DL4XJ,JO42un,366,56.1,-28,30,-28
05-May-2021 22:56:00,DF2JP,JO31fp,127,42.7,-15,30,-15
05-May-2021 22:56:00,MW0VPS,IO81br,640,282.7,-23,37,-30
05-May-2021 22:58:00,M7AEO,IO82,598,291.2,-16,23,-9
05-May-2021 23:00:00,LA3RLA,JP53nl,1451,11.8,-28,37,-35
05-May-2021 23:02:00,EI0CF,IO65ih,972,305.8,-14,23,-7
05-May-2021 23:04:00,LA3RLA,JP53nl,1451,11.8,-28,37,-35
05-May-2021 23:04:00,M7AEO,IO82,598,291.2,-18,23,-11
05-May-2021 23:06:00,LA3RLA,JP53nl,1451,11.8,-29,37,-36
05-May-2021 23:08:00,DF2JP,JO31fp,127,42.7,-20,30,-20
05-May-2021 23:08:00,HB9HFR,JN36ku,457,163.9,-28,27,-25
05-May-2021 23:08:00,OZ7IT,JO65df,682,41.2,-21,37,-28
05-May-2021 23:10:00,M7AEO,IO82,598,291.2,-17,23,-10
05-May-2021 23:12:00,EI0CF,IO65ih,972,305.8,-17,23,-10
05-May-2021 23:16:00,DL2JA,JN58vk,542,116.6,-28,33,-31
05-May-2021 23:16:00,LA3RLA,JP53nl,1451,11.8,-29,37,-36
05-May-2021 23:16:00,M7AEO,IO82,598,291.2,-16,23,-9
05-May-2021 23:18:00,LA3RLA,JP53nl,1451,11.8,-28,37,-35
05-May-2021 23:18:00,MW0VPS,IO81br,640,282.7,-25,37,-32
05-May-2021 23:20:00,DF2JP,JO31fp,127,42.7,-22,30,-22
05-May-2021 23:20:00,OZ2JBR,JO65di,691,40.3,-12,37,-19
05-May-2021 23:22:00,EI0CF,IO65ih,972,305.8,-19,23,-12
05-May-2021 23:22:00,M7AEO,IO82,598,291.2,-18,23,-11
05-May-2021 23:26:00,LA3RLA,JP53nl,1451,11.8,-28,37,-35
05-May-2021 23:28:00,M7AEO,IO82,598,291.2,-16,23,-9
05-May-2021 23:28:00,OZ7IT,JO65df,682,41.2,-11,37,-18
05-May-2021 23:30:00,DF2JP,JO31fp,127,42.7,-24,30,-24
05-May-2021 23:32:00,EI0CF,IO65ih,972,305.8,-21,23,-14
05-May-2021 23:32:00,LA3RLA,JP53nl,1451,11.8,-25,37,-32
05-May-2021 23:34:00,M7AEO,IO82,598,291.2,-16,23,-9
05-May-2021 23:36:00,DL2JA,JN58vk,542,116.6,-28,33,-31
05-May-2021 23:36:00,LA3RLA,JP53nl,1451,11.8,-28,37,-35
05-May-2021 23:38:00,LA3RLA,JP53nl,1451,11.8,-27,37,-34
05-May-2021 23:40:00,DF2JP,JO31fp,127,42.7,-24,30,-24
05-May-2021 23:40:00,M0XDC,JO01dq,356,287.8,-23,37,-30
05-May-2021 23:40:00,M7AEO,IO82,598,291.2,-13,23,-6
05-May-2021 23:42:00,EI0CF,IO65ih,972,305.8,-17,23,-10
05-May-2021 23:42:00,LA3RLA,JP53nl,1451,11.8,-26,37,-33
05-May-2021 23:42:00,OZ7IT,JO65df,682,41.2,-22,37,-29
05-May-2021 23:44:00,LA3RLA,JP53nl,1451,11.8,-26,37,-33
05-May-2021 23:46:00,M7AEO,IO82,598,291.2,-16,23,-9
05-May-2021 23:48:00,LA3RLA,JP53nl,1451,11.8,-27,37,-34
05-May-2021 23:50:00,LA3RLA,JP53nl,1451,11.8,-27,37,-34
05-May-2021 23:52:00,DF2JP,JO31fp,127,42.7,-26,30,-26
05-May-2021 23:52:00,EI0CF,IO65ih,972,305.8,-15,23,-8
05-May-2021 23:52:00,M7AEO,IO82,598,291.2,-21,23,-14
05-May-2021 23:54:00,LA3RLA,JP53nl,1451,11.8,-28,37,-35
05-May-2021 23:56:00,DL2JA,JN58vk,542,116.6,-27,33,-30
05-May-2021 23:56:00,HB9HFR,JN36ku,457,163.9,-30,27,-27
05-May-2021 23:56:00,LA3RLA,JP53nl,1451,11.8,-26,37,-33
05-May-2021 23:58:00,M7AEO,IO82,598,291.2,-18,23,-11
05-May-2021 23:58:00,OZ7IT,JO65df,682,41.2,-18,37,-25
06-May-2021 00:02:00,EI0CF,IO65ih,972,305.8,-17,23,-10
06-May-2021 00:02:00,LA3RLA,JP53nl,1451,11.8,-26,37,-33
06-May-2021 00:04:00,M7AEO,IO82,598,291.2,-16,23,-9
06-May-2021 00:06:00,LA3RLA,JP53nl,1451,11.8,-27,37,-34
06-May-2021 00:10:00,LA3RLA,JP53nl,1451,11.8,-27,37,-34
06-May-2021 00:10:00,M7AEO,IO82,598,291.2,-14,23,-7
06-May-2021 00:12:00,DF2JP,JO31fp,127,42.7,-19,30,-19
06-May-2021 00:12:00,EI0CF,IO65ih,972,305.8,-17,23,-10
06-May-2021 00:12:00,LA3RLA,JP53nl,1451,11.8,-30,37,-37
06-May-2021 00:14:00,OZ7IT,JO65df,682,41.2,-23,37,-30
06-May-2021 00:16:00,LA3RLA,JP53nl,1451,11.8,-27,37,-34
06-May-2021 00:16:00,M7AEO,IO82,598,291.2,-15,23,-8
06-May-2021 00:18:00,LA3RLA,JP53nl,1451,11.8,-26,37,-33
06-May-2021 00:20:00,DL2JA,JN58vk,542,116.6,-29,33,-32
06-May-2021 00:20:00,M0XDC,JO01dq,356,287.8,-20,37,-27
06-May-2021 00:22:00,EI0CF,IO65ih,972,305.8,-18,23,-11
06-May-2021 00:22:00,LA3RLA,JP53nl,1451,11.8,-27,37,-34
06-May-2021 00:22:00,M7AEO,IO82,598,291.2,-18,23,-11
06-May-2021 00:24:00,LA3RLA,JP53nl,1451,11.8,-27,37,-34
06-May-2021 00:26:00,DF2JP,JO31fp,127,42.7,-27,30,-27
06-May-2021 00:28:00,LA3RLA,JP53nl,1451,11.8,-30,37,-37
06-May-2021 00:28:00,M7AEO,IO82,598,291.2,-18,23,-11
06-May-2021 00:28:00,OZ7IT,JO65df,682,41.2,-21,37,-28
06-May-2021 00:30:00,DL4XJ,JO42un,366,56.1,-30,30,-30
06-May-2021 00:32:00,EI0CF,IO65ih,972,305.8,-16,23,-9
06-May-2021 00:34:00,LA3RLA,JP53nl,1451,11.8,-26,37,-33
06-May-2021 00:34:00,M7AEO,IO82,598,291.2,-17,23,-10
06-May-2021 00:36:00,DF2JP,JO31fp,127,42.7,-28,30,-28
06-May-2021 00:36:00,M6GLD,JO02hl,366,302.2,-27,23,-20
06-May-2021 00:36:00,ON7KB,JO21ei,84,316.3,-26,37,-33
06-May-2021 00:38:00,LA3RLA,JP53nl,1451,11.8,-27,37,-34
06-May-2021 00:40:00,G7UJY,IO93,519,307.2,-29,23,-22
06-May-2021 00:40:00,LA3RLA,JP53nl,1451,11.8,-26,37,-33
06-May-2021 00:40:00,M7AEO,IO82,598,291.2,-13,23,-6
06-May-2021 00:40:00,MW0VPS,IO81br,640,282.7,-25,37,-32
06-May-2021 00:42:00,EI0CF,IO65ih,972,305.8,-20,23,-13
06-May-2021 00:44:00,OZ7IT,JO65df,682,41.2,-24,37,-31
06-May-2021 00:46:00,M7AEO,IO82,598,291.2,-15,23,-8
06-May-2021 00:48:00,LA3RLA,JP53nl,1451,11.8,-25,37,-32
06-May-2021 00:48:00,ON7KB,JO21ei,84,316.3,-25,37,-32
06-May-2021 00:50:00,G7UJY,IO93,519,307.2,-29,23,-22
06-May-2021 00:52:00,EI0CF,IO65ih,972,305.8,-18,23,-11
06-May-2021 00:52:00,M7AEO,IO82,598,291.2,-13,23,-6
06-May-2021 00:56:00,LA3RLA,JP53nl,1451,11.8,-25,37,-32
06-May-2021 00:58:00,LA3RLA,JP53nl,1451,11.8,-25,37,-32
06-May-2021 00:58:00,M7AEO,IO82,598,291.2,-18,23,-11
06-May-2021 01:00:00,ON7KB,JO21ei,84,316.3,-29,37,-36
06-May-2021 01:00:00,OZ7IT,JO65df,682,41.2,-23,37,-30
06-May-2021 01:02:00,EI0CF,IO65ih,972,305.8,-16,23,-9
06-May-2021 01:04:00,LA3RLA,JP53nl,1451,11.8,-26,37,-33
06-May-2021 01:04:00,M7AEO,IO82,598,291.2,-14,23,-7
06-May-2021 01:06:00,LA3RLA,JP53nl,1451,11.8,-25,37,-32
06-May-2021 01:08:00,DF2JP,JO31fp,127,42.7,-28,30,-28
06-May-2021 01:10:00,M7AEO,IO82,598,291.2,-16,23,-9
06-May-2021 01:12:00,EI0CF,IO65ih,972,305.8,-19,23,-12
06-May-2021 01:12:00,LA3RLA,JP53nl,1451,11.8,-25,37,-32
06-May-2021 01:14:00,LA3RLA,JP53nl,1451,11.8,-26,37,-33
06-May-2021 01:14:00,OZ7IT,JO65df,682,41.2,-18,37,-25
06-May-2021 01:16:00,M7AEO,IO82,598,291.2,-13,23,-6
06-May-2021 01:20:00,LA3RLA,JP53nl,1451,11.8,-24,37,-31
