Date/Time (UTC),TX Station,Locator,km,Azimuth,Best Ref,Ref km,ON4AWM1 SNR (dB),ON4AWM0 SNR (dB),Δ SNR (dB)
04-May-2021 23:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.0,-7.0,0.0
04-May-2021 23:44:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-25.0,-25.0,0.0
04-May-2021 23:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.0,-8.0,0.0
04-May-2021 23:50:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-18.0,-11.0,7.0
04-May-2021 23:50:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-15.0,-15.0,0.0
04-May-2021 23:52:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-36.0,-33.0,3.0
04-May-2021 23:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-12.0,1.0
04-May-2021 23:56:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-20.0,-19.0,1.0
04-May-2021 23:56:00,OZ7IT,JO65df,682,41.2,None,0,None,-36.0,None
05-May-2021 00:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-13.0,1.0
05-May-2021 00:06:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-25.0,-25.0,0.0
05-May-2021 00:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.0,-8.0,0.0
05-May-2021 00:10:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-19.0,-11.0,8.0
05-May-2021 00:10:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.0,-10.0,0.0
05-May-2021 00:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.0,-7.0,0.0
05-May-2021 00:14:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-26.0,-26.0,0.0
05-May-2021 00:14:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-18.0,-16.0,2.0
05-May-2021 00:14:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-23.0,-22.0,1.0
05-May-2021 00:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-13.0,1.0
05-May-2021 00:20:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-26.0,-20.0,6.0
05-May-2021 00:20:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.0,-12.0,1.0
05-May-2021 00:20:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-34.0,-32.0,2.0
05-May-2021 00:20:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-27.0,-24.0,3.0
05-May-2021 00:24:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-18.0,-19.0,-1.0
05-May-2021 00:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.0,-8.0,1.0
05-May-2021 00:28:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-31.0,-29.0,2.0
05-May-2021 00:30:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-6.0,-6.0,0.0
05-May-2021 00:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.0,-12.0,0.0
05-May-2021 00:32:00,DF2JP,JO31fp,127,42.7,None,0,None,-30.0,None
05-May-2021 00:34:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-17.0,-17.0,0.0
05-May-2021 00:34:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-36.0,-32.0,4.0
05-May-2021 00:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.0,-11.0,0.0
05-May-2021 00:40:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-7.0,-5.0,2.0
05-May-2021 00:40:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-34.0,-34.0,0.0
05-May-2021 00:42:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-28.0,-20.0,8.0
05-May-2021 00:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-14.0,1.0
05-May-2021 00:46:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-18.0,-17.0,1.0
05-May-2021 00:46:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-37.0,-33.0,4.0
05-May-2021 00:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-17.0,2.0
05-May-2021 00:50:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.0,-8.0,0.0
05-May-2021 00:54:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-25.0,-24.0,1.0
05-May-2021 00:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-16.0,1.0
05-May-2021 00:56:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
05-May-2021 00:58:00,HB9TMC,JN46lj,563,149.3,ON4AWM1,0,-22.0,-26.0,-4.0
05-May-2021 00:58:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-38.0,-34.0,4.0
05-May-2021 01:00:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.0,-8.0,1.0
05-May-2021 01:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-16.0,1.0
05-May-2021 01:00:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-35.0,-34.0,1.0
05-May-2021 01:02:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-20.0,-19.0,1.0
05-May-2021 01:04:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-23.0,-23.0,0.0
05-May-2021 01:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-17.0,2.0
05-May-2021 01:10:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
05-May-2021 01:10:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.0,-13.0,0.0
05-May-2021 01:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-18.0,2.0
05-May-2021 01:16:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-18.0,-17.0,1.0
05-May-2021 01:16:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-34.0,-31.0,3.0
05-May-2021 01:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-16.0,1.0
05-May-2021 01:20:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
05-May-2021 01:20:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.0,-11.0,1.0
05-May-2021 01:20:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-30.0,-28.0,2.0
05-May-2021 01:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.0,-10.0,0.0
05-May-2021 01:30:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.0,-12.0,0.0
05-May-2021 01:30:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-20.0,-19.0,1.0
05-May-2021 01:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.0,-9.0,1.0
05-May-2021 01:34:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-26.0,-19.0,7.0
05-May-2021 01:34:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-31.0,-29.0,2.0
05-May-2021 01:36:00,M7AEO,IO82,598,291.2,None,0,None,-13.0,None
05-May-2021 01:40:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.0,-11.0,1.0
05-May-2021 01:40:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-21.0,-20.0,1.0
05-May-2021 01:40:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-19.0,-17.0,2.0
05-May-2021 01:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.0,-7.0,0.0
05-May-2021 01:48:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-23.0,-16.0,7.0
05-May-2021 01:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-14.0,0.0
05-May-2021 01:50:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.0,-10.0,0.0
05-May-2021 01:52:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-24.0,-23.0,1.0
05-May-2021 01:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.0,-10.0,0.0
05-May-2021 01:54:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-27.0,-25.0,2.0
05-May-2021 02:00:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.0,-9.0,0.0
05-May-2021 02:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.0,-10.0,1.0
05-May-2021 02:06:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-20.0,-19.0,1.0
05-May-2021 02:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-12.0,1.0
05-May-2021 02:08:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
05-May-2021 02:10:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.0,-8.0,0.0
05-May-2021 02:10:00,ON7KB,JO21ei,84,316.3,None,0,None,-36.0,None
05-May-2021 02:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.0,-5.0,1.0
05-May-2021 02:12:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-33.0,-31.0,2.0
05-May-2021 02:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-5.0,-4.0,1.0
05-May-2021 02:20:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.0,-12.0,0.0
05-May-2021 02:20:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-15.0,-20.0,-5.0
05-May-2021 02:20:00,ON7KB,JO21ei,84,316.3,None,0,None,-32.0,None
05-May-2021 02:20:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-28.0,-21.0,7.0
05-May-2021 02:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.0,-9.0,2.0
05-May-2021 02:30:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-7.0,-7.0,0.0
05-May-2021 02:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.0,-9.0,1.0
05-May-2021 02:32:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
05-May-2021 02:32:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-20.0,-20.0,0.0
05-May-2021 02:34:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-33.0,-26.0,7.0
05-May-2021 02:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.0,-9.0,2.0
05-May-2021 02:36:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-33.0,-30.0,3.0
05-May-2021 02:40:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.0,-10.0,0.0
05-May-2021 02:42:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
05-May-2021 02:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.0,-9.0,1.0
05-May-2021 02:46:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-20.0,-19.0,1.0
05-May-2021 02:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.0,-5.0,1.0
05-May-2021 02:50:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.0,-10.0,0.0
05-May-2021 02:52:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
05-May-2021 02:52:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-24.0,-22.0,2.0
05-May-2021 02:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-14.0,1.0
05-May-2021 02:56:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-19.0,-18.0,1.0
05-May-2021 03:00:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.0,-7.0,2.0
05-May-2021 03:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.0,-11.0,0.0
05-May-2021 03:00:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-20.0,-18.0,2.0
05-May-2021 03:04:00,DF2JP,JO31fp,127,42.7,None,0,None,-22.0,None
05-May-2021 03:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-14.0,1.0
05-May-2021 03:10:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.0,-8.0,1.0
05-May-2021 03:10:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-19.0,-16.0,3.0
05-May-2021 03:10:00,OZ7IT,JO65df,682,41.2,None,0,None,-35.0,None
05-May-2021 03:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-13.0,0.0
05-May-2021 03:14:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
05-May-2021 03:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.0,-9.0,2.0
05-May-2021 03:20:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.0,-12.0,1.0
05-May-2021 03:22:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-21.0,-21.0,0.0
05-May-2021 03:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.0,-9.0,0.0
05-May-2021 03:28:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-34.0,-32.0,2.0
05-May-2021 03:30:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-15.0,-15.0,0.0
05-May-2021 03:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-13.0,1.0
05-May-2021 03:36:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-19.0,-19.0,0.0
05-May-2021 03:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.0,-7.0,2.0
05-May-2021 03:40:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.0,-14.0,0.0
05-May-2021 03:42:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
05-May-2021 03:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-14.0,1.0
05-May-2021 03:44:00,OZ7IT,JO65df,682,41.2,None,0,None,-36.0,None
05-May-2021 03:48:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-23.0,-22.0,1.0
05-May-2021 03:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-12.0,1.0
05-May-2021 03:50:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-16.0,-15.0,1.0
05-May-2021 03:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.0,-14.0,2.0
05-May-2021 04:00:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-18.0,-17.0,1.0
05-May-2021 04:00:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-21.0,-21.0,0.0
05-May-2021 04:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.0,-7.0,1.0
05-May-2021 04:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-13.0,0.0
05-May-2021 04:10:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.0,-16.0,1.0
05-May-2021 04:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-17.0,0.0
05-May-2021 04:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-19.0,0.0
05-May-2021 04:20:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-16.0,-16.0,0.0
05-May-2021 04:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-18.0,2.0
05-May-2021 04:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-21.0,-1.0
05-May-2021 04:34:00,DF2JP,JO31fp,127,42.7,None,0,None,-30.0,None
05-May-2021 04:34:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-29.0,-28.0,1.0
05-May-2021 04:34:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-30.0,-29.0,1.0
05-May-2021 04:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.0,-18.0,-2.0
05-May-2021 04:36:00,OZ7IT,JO65df,682,41.2,None,0,None,-37.0,None
05-May-2021 04:40:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-21.0,-21.0,0.0
05-May-2021 04:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.0,-17.0,-1.0
05-May-2021 04:46:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
05-May-2021 04:46:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-29.0,None,None
05-May-2021 04:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-23.0,-22.0,1.0
05-May-2021 04:48:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.0,-11.0,0.0
05-May-2021 04:52:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-10.0,-11.0,-1.0
05-May-2021 04:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-21.0,-1.0
05-May-2021 05:00:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
05-May-2021 05:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-24.0,None,None
05-May-2021 05:04:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.0,-14.0,-3.0
05-May-2021 05:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-22.0,-23.0,-1.0
05-May-2021 05:10:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-18.0,-19.0,-1.0
05-May-2021 05:12:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
05-May-2021 05:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-21.0,-1.0
05-May-2021 05:16:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.0,-12.0,-1.0
05-May-2021 05:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-22.0,-23.0,-1.0
05-May-2021 05:20:00,EI0CF,IO65ih,972,305.8,None,0,None,-23.0,None
05-May-2021 05:24:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-28.0,-21.0,7.0
05-May-2021 05:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-24.0,None,None
05-May-2021 05:24:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-12.0,-13.0,-1.0
05-May-2021 05:34:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-29.0,-22.0,7.0
05-May-2021 05:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-21.0,-1.0
05-May-2021 05:36:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.0,-12.0,-1.0
05-May-2021 05:44:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
05-May-2021 05:48:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-12.0,-13.0,-1.0
05-May-2021 05:56:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.0,-12.0,-1.0
05-May-2021 05:58:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-31.0,-23.0,8.0
05-May-2021 05:58:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-38.0,-35.0,3.0
05-May-2021 06:08:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.0,-12.0,-1.0
05-May-2021 06:44:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
05-May-2021 07:06:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
05-May-2021 07:28:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
05-May-2021 08:44:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
05-May-2021 14:36:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-12.0,-12.0,0.0
05-May-2021 14:42:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-13.0,-12.0,1.0
05-May-2021 14:52:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-13.0,-12.0,1.0
05-May-2021 15:00:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
05-May-2021 15:02:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-13.0,-12.0,1.0
05-May-2021 15:10:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-12.0,-12.0,0.0
05-May-2021 15:22:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
05-May-2021 15:22:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-13.0,-12.0,1.0
05-May-2021 15:34:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-13.0,-12.0,1.0
05-May-2021 15:42:00,DF2JP,JO31fp,127,42.7,None,0,None,-30.0,None
05-May-2021 15:42:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-13.0,-12.0,1.0
05-May-2021 16:20:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
05-May-2021 16:44:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
05-May-2021 17:00:00,ON7KB,JO21ei,84,316.3,None,0,None,-36.0,None
05-May-2021 17:06:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
05-May-2021 17:22:00,PA2W,JO22lf,158,353.8,None,0,None,-33.0,None
05-May-2021 17:24:00,PA2W,JO22lf,158,353.8,None,0,None,-37.0,None
05-May-2021 17:28:00,DF2JP,JO31fp,127,42.7,None,0,None,-25.0,None
05-May-2021 17:30:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
05-May-2021 17:44:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-27.0,-20.0,7.0
05-May-2021 17:48:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
05-May-2021 17:58:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
05-May-2021 18:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.0,-20.0,1.0
05-May-2021 18:12:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-29.0,-22.0,7.0
05-May-2021 18:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-16.0,1.0
05-May-2021 18:24:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-29.0,-20.0,9.0
05-May-2021 18:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-22.0,-21.0,1.0
05-May-2021 18:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.0,-16.0,0.0
05-May-2021 18:34:00,OZ7IT,JO65df,682,41.2,None,0,None,-37.0,None
05-May-2021 18:36:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-33.0,-31.0,2.0
05-May-2021 18:36:00,PA2W,JO22lf,158,353.8,ON4AWM1,0,-38.0,-32.0,6.0
05-May-2021 18:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-19.0,0.0
05-May-2021 18:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.0,-18.0,0.0
05-May-2021 18:48:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-36.0,-32.0,4.0
05-May-2021 18:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.0,-17.0,1.0
05-May-2021 18:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-14.0,-1.0
05-May-2021 19:00:00,DL2JA,JN58vk,542,116.6,ON4AWM1,0,-29.0,-31.0,-2.0
05-May-2021 19:00:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-38.0,-35.0,3.0
05-May-2021 19:00:00,PA2W,JO22lf,158,353.8,None,0,None,-32.0,None
05-May-2021 19:02:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-35.0,-33.0,2.0
05-May-2021 19:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-20.0,0.0
05-May-2021 19:06:00,PA2W,JO22lf,158,353.8,ON4AWM1,0,-36.0,-30.0,6.0
05-May-2021 19:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-17.0,0.0
05-May-2021 19:12:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-21.0,-21.0,0.0
05-May-2021 19:12:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-33.0,-27.0,6.0
05-May-2021 19:14:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
05-May-2021 19:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.0,-11.0,0.0
05-May-2021 19:16:00,OZ7IT,JO65df,682,41.2,None,0,None,-34.0,None
05-May-2021 19:18:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
05-May-2021 19:22:00,EI0CF,IO65ih,972,305.8,None,0,None,-24.0,None
05-May-2021 19:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-13.0,0.0
05-May-2021 19:26:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
05-May-2021 19:28:00,DL4XJ,JO42un,366,56.1,None,0,None,-29.0,None
05-May-2021 19:28:00,M7AEO,IO82,598,291.2,None,0,None,-18.0,None
05-May-2021 19:28:00,PA2W,JO22lf,158,353.8,None,0,None,-30.0,None
05-May-2021 19:30:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-34.0,-30.0,4.0
05-May-2021 19:32:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-21.0,-17.0,4.0
05-May-2021 19:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.0,-13.0,8.0
05-May-2021 19:36:00,PA2W,JO22lf,158,353.8,None,0,None,-36.0,None
05-May-2021 19:40:00,M0XDC,JO01dq,356,287.8,ON4AWM1,0,-32.0,-31.0,1.0
05-May-2021 19:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.0,-10.0,1.0
05-May-2021 19:42:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-20.0,-20.0,0.0
05-May-2021 19:42:00,G0HZG,IO92jp,486,297.3,ON4AWM1,0,-33.0,-33.0,0.0
05-May-2021 19:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-15.0,-1.0
05-May-2021 19:46:00,PA2W,JO22lf,158,353.8,ON4AWM1,0,-33.0,-28.0,5.0
05-May-2021 19:48:00,G0HZG,IO92jp,486,297.3,ON4AWM1,0,-31.0,-31.0,0.0
05-May-2021 19:48:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-36.0,-34.0,2.0
05-May-2021 19:50:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-24.0,-18.0,6.0
05-May-2021 19:52:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.0,-19.0,-2.0
05-May-2021 19:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.0,-16.0,0.0
05-May-2021 19:54:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
05-May-2021 19:54:00,DL2JA,JN58vk,542,116.6,ON4AWM1,0,-34.0,None,None
05-May-2021 19:54:00,ON7KB,JO21ei,84,316.3,None,0,None,-36.0,None
05-May-2021 19:56:00,PA2W,JO22lf,158,353.8,ON4AWM1,0,-37.0,-33.0,4.0
05-May-2021 19:58:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-22.0,-16.0,6.0
05-May-2021 19:58:00,G0HZG,IO92jp,486,297.3,ON4AWM1,0,-35.0,-35.0,0.0
05-May-2021 19:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.0,-18.0,0.0
05-May-2021 20:02:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-16.0,-17.0,-1.0
05-May-2021 20:04:00,G0HZG,IO92jp,486,297.3,ON4AWM1,0,-34.0,-31.0,3.0
05-May-2021 20:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-13.0,0.0
05-May-2021 20:08:00,G0HZG,IO92jp,486,297.3,ON4AWM1,0,-29.0,-28.0,1.0
